1.187,24.246,-7.5928,-7769.8,0.0074463
1.188,24.856,-0.26856,-7769.8,-0.0047608
1.189,24.49,9.4971,-8380.1,0.0074463
1.19,23.635,16.821,-7159.4,0.0074463
1.191,22.048,16.821,-6549.1,-0.0047608
1.192,19.607,24.145,-5938.7,0.0074463
1.193,16.555,33.911,-5328.4,-0.016968
1.194,12.893,38.794,-4107.7,-0.016968
1.195,9.2309,38.794,-2276.6,-0.0047608
1.196,5.0806,38.794,-1666.3,-0.0047608
1.197,0.93017,48.56,164.79,-0.0047608
1.198,-3.4644,43.677,1385.5,-0.0047608
1.199,-7.6147,46.118,2606.2,0.0074463
1.2,-11.521,38.794,3826.9,-0.0047608
1.201,-15.305,41.235,4437.3,0.019653
1.202,-18.235,29.028,6268.3,-0.0047608
1.203,-20.676,24.145,6878.6,0.019653
1.204,-22.385,19.263,6268.3,0.0074463
1.205,-23.728,14.38,7489,0.0074463
1.206,-24.216,2.1728,8099.3,-0.0047608
1.207,-23.972,-7.5928,7489,-0.0047608
1.208,-22.874,-14.917,6878.6,-0.016968
1.209,-21.042,-19.8,6878.6,-0.016968
1.21,-18.723,-27.124,5657.9,0.019653
1.211,-15.793,-29.565,5657.9,-0.0047608
1.212,-12.131,-34.448,3826.9,0.019653
1.213,-8.4692,-39.331,1995.8,0.0074463
1.214,-4.3188,-41.773,775.14,0.0074463
1.215,-0.16846,-36.89,-445.56,0.019653
1.216,3.9819,-56.421,-1666.3,0.0074463
1.217,8.3765,-41.773,-4107.7,0.0074463
1.218,12.039,-41.773,-4107.7,0.0074463
1.219,15.335,-32.007,-5328.4,-0.0047608
1.22,18.386,-39.331,-5938.7,-0.0047608
1.221,20.828,-24.683,-7159.4,0.0074463
1.222,22.537,-22.241,-7159.4,0.019653
1.223,23.879,-0.26856,-7159.4,0.019653
1.224,24.246,4.6143,-7159.4,0.019653
1.225,23.757,7.0557,-7769.8,0.0074463
1.226,22.903,16.821,-7159.4,0.0074463
1.227,21.072,24.145,-6549.1,0.019653
1.228,18.508,29.028,-5328.4,0.019653
1.229,15.457,24.145,-5328.4,0.019653
1.23,12.161,41.235,-3497.3,0.019653
1.231,8.6206,43.677,-2276.6,-0.0047608
1.232,4.4702,36.352,-1666.3,0.019653
1.233,0.31982,38.794,-445.56,0.0074463
1.234,-3.9526,43.677,775.14,0.0074463
1.235,-7.8589,36.352,3216.6,0.03186
1.236,-11.887,38.794,3826.9,0.0074463
1.237,-15.061,29.028,5047.6,0.019653
1.238,-17.869,31.47,5657.9,0.019653
1.239,-20.066,24.145,6268.3,0.019653
1.24,-22.019,24.145,6878.6,0.019653
1.241,-23.118,9.4971,6878.6,0.03186
1.242,-23.362,-5.1514,8099.3,0.03186
1.243,-22.996,-12.476,7489,0.019653
1.244,-21.775,-14.917,6268.3,0.019653
1.245,-20.188,-19.8,5657.9,0.0074463
1.246,-17.624,-24.683,4437.3,0.019653
1.247,-14.817,-32.007,5657.9,0.0074463
1.248,-11.277,-36.89,3216.6,0.0074463
1.249,-7.6147,-41.773,1995.8,0.0074463
1.25,-3.4644,-36.89,775.14,0.0074463
1.251,0.44189,-34.448,-445.56,0.0074463
1.252,4.4702,-39.331,-2276.6,0.019653
1.253,8.6206,-34.448,-2276.6,0.019653
1.254,12.161,-36.89,-4718,0.0074463
1.255,15.579,-34.448,-5328.4,0.0074463
1.256,18.386,-24.683,-5328.4,-0.0047608
1.257,20.461,-14.917,-6549.1,0.0074463
1.258,22.293,-17.358,-6549.1,0.019653
1.259,23.147,-5.1514,-7769.8,0.019653
1.26,23.269,-2.71,-8380.1,0.019653
1.261,23.025,11.938,-7769.8,0.019653
1.262,21.682,9.4971,-7159.4,0.0074463
1.263,19.973,16.821,-6549.1,0.019653
1.264,17.532,29.028,-5938.7,0.019653
1.265,14.724,24.145,-3497.3,0.019653
1.266,11.184,41.235,-4107.7,0.0074463
1.267,7.644,41.235,-2276.6,0.03186
1.268,3.6157,36.352,-1666.3,0.03186
1.269,-0.29053,43.677,-445.56,0.0074463
1.27,-4.4409,43.677,775.14,0.019653
1.271,-8.3472,36.352,2606.2,0.019653
1.272,-11.887,38.794,3216.6,0.019653
1.273,-15.061,33.911,5047.6,0.0074463
1.274,-17.869,29.028,4437.3,0.019653
1.275,-19.822,19.263,6878.6,0.0074463
1.276,-21.531,14.38,6878.6,0.019653
1.277,-22.507,16.821,6268.3,0.03186
1.278,-22.751,7.0557,6878.6,0.019653
1.279,-22.019,-12.476,7489,0.019653
1.28,-20.676,-17.358,5657.9,0.019653
1.281,-18.967,-14.917,4437.3,0.0074463
1.282,-16.404,-24.683,5047.6,0.0074463
1.283,-13.474,-34.448,3216.6,0.019653
1.284,-10.3,-34.448,2606.2,0.03186
1.285,-6.6382,-36.89,1995.8,0.03186
1.286,-2.7319,-39.331,1385.5,0.019653
1.287,1.1743,-34.448,-445.56,0.019653
1.288,5.2026,-32.007,-1055.9,0.0074463
1.289,8.9868,-44.214,-2276.6,0.0074463
1.29,12.405,-39.331,-4107.7,-0.0047608
1.291,15.457,-27.124,-4718,-0.0047608
1.292,18.142,-22.241,-6549.1,0.019653
1.293,20.461,-14.917,-5938.7,0.0074463
1.294,21.804,-12.476,-7769.8,0.019653
1.295,22.415,-7.5928,-7769.8,0.03186
1.296,22.537,-0.26856,-7769.8,0.019653
1.297,22.048,7.0557,-7159.4,0.0074463
1.298,20.828,14.38,-6549.1,0.0074463
1.299,18.997,29.028,-6549.1,0.0074463
1.3,16.433,26.587,-4718,0.019653
1.301,13.381,38.794,-4107.7,0.0074463
1.302,10.208,36.352,-2887,0.019653
1.303,6.5454,41.235,-1666.3,0.03186
1.304,2.8833,31.47,-1055.9,0.019653
1.305,-1.145,36.352,1385.5,0.0074463
1.306,-5.2954,38.794,164.79,0.019653
1.307,-8.7134,41.235,3216.6,0.0074463
1.308,-12.131,29.028,4437.3,0.019653
1.309,-15.183,29.028,4437.3,0.0074463
1.31,-17.869,21.704,5047.6,0.03186
1.311,-19.578,19.263,6878.6,0.0074463
1.312,-21.042,9.4971,6268.3,0.019653
1.313,-21.653,9.4971,7489,0.019653
1.314,-21.775,2.1728,6878.6,0.0074463
1.315,-21.042,-7.5928,6268.3,-0.0047608
1.316,-19.7,-19.8,6268.3,0.019653
1.317,-17.991,-19.8,5047.6,0.019653
1.318,-15.427,-24.683,4437.3,0.03186
1.319,-12.498,-29.565,3826.9,0.03186
1.32,-9.0796,-39.331,3216.6,0.0074463
1.321,-5.6616,-34.448,1995.8,-0.0047608
1.322,-1.8774,-41.773,164.79,0.0074463
1.323,2.0288,-46.655,-1055.9,0.019653
1.324,5.9351,-39.331,-2276.6,0.0074463
1.325,9.353,-32.007,-3497.3,0.0074463
1.326,12.771,-34.448,-3497.3,0.0074463
1.327,15.579,-32.007,-4718,0.0074463
1.328,18.142,-19.8,-4718,0.03186
1.329,19.851,-12.476,-5938.7,0.03186
1.33,21.194,-14.917,-6549.1,-0.0047608
1.331,21.804,4.6143,-7159.4,0.0074463
1.332,21.926,7.0557,-7769.8,0.019653
1.333,21.194,9.4971,-6549.1,0.019653
1.334,19.851,16.821,-6549.1,0.0074463
1.335,17.898,21.704,-5328.4,0.0074463
1.336,15.212,29.028,-4718,0.019653
1.337,12.405,31.47,-3497.3,0.0074463
1.338,9.1089,33.911,-2887,0.019653
1.339,5.5689,43.677,-1055.9,0.019653
1.34,1.6626,33.911,-1055.9,0.019653
1.341,-1.9995,36.352,775.14,-0.0047608
1.342,-5.6616,41.235,1385.5,0.0074463
1.343,-9.4458,33.911,3216.6,0.019653
1.344,-12.375,31.47,3826.9,-0.0047608
1.345,-15.305,24.145,5047.6,0.0074463
1.346,-17.747,24.145,5657.9,0.0074463
1.347,-19.578,14.38,6268.3,0.0074463
1.348,-20.798,9.4971,7489,0.0074463
1.349,-21.165,2.1728,6878.6,0.0074463
1.35,-20.92,2.1728,5657.9,0.0074463
1.351,-20.31,-12.476,6268.3,-0.0047608
1.352,-18.967,-17.358,5657.9,0.0074463
1.353,-16.892,-19.8,5047.6,0.0074463
1.354,-14.329,-24.683,3826.9,-0.0047608
1.355,-11.399,-34.448,2606.2,0.0074463
1.356,-8.2251,-34.448,3216.6,0.019653
1.357,-4.6851,-44.214,1385.5,0.03186
1.358,-0.90088,-34.448,164.79,-0.0047608
1.359,2.8833,-34.448,-1055.9,0.0074463
1.36,6.5454,-29.565,-2276.6,0.0074463
1.361,10.085,-34.448,-2887,-0.016968
1.362,13.137,-29.565,-4107.7,0.0074463
1.363,15.823,-27.124,-5328.4,0.0074463
1.364,18.142,-19.8,-5938.7,0.0074463
1.365,19.851,-14.917,-5938.7,-0.0047608
1.366,20.95,-10.034,-7159.4,0.0074463
1.367,21.438,-7.5928,-5938.7,0.019653
1.368,21.194,7.0557,-7159.4,0.019653
1.369,20.461,11.938,-5938.7,0.0074463
1.37,18.997,14.38,-5938.7,0.0074463
1.371,16.921,16.821,-4718,-0.0047608
1.372,14.358,26.587,-4107.7,-0.0047608
1.373,11.184,26.587,-4107.7,-0.0047608
1.374,8.1323,41.235,-2887,-0.016968
1.375,4.5923,21.704,-1666.3,0.019653
1.376,0.93017,33.911,-445.56,-0.0047608
1.377,-2.854,38.794,1385.5,-0.0047608
1.378,-6.5161,38.794,1995.8,-0.0047608
1.379,-9.812,38.794,3216.6,-0.0047608
1.38,-12.864,31.47,4437.3,-0.0047608
1.381,-15.793,29.028,5657.9,-0.0047608
1.382,-17.624,16.821,5657.9,-0.016968
1.383,-19.333,11.938,5657.9,-0.0047608
1.384,-20.432,2.1728,5657.9,-0.016968
1.385,-20.92,2.1728,6878.6,-0.0047608
1.386,-20.554,-10.034,5657.9,-0.016968
1.387,-19.578,-14.917,5657.9,-0.016968
1.388,-17.991,-14.917,5657.9,0.0074463
1.389,-16.038,-10.034,5657.9,-0.016968
1.39,-13.352,-24.683,3216.6,-0.016968
1.391,-10.422,-36.89,3216.6,-0.0047608
1.392,-7.1265,-39.331,1995.8,-0.0047608
1.393,-3.5864,-36.89,1995.8,-0.0047608
1.394,0.075684,-32.007,-445.56,-0.0047608
1.395,3.7378,-34.448,-1666.3,-0.016968
1.396,7.2778,-29.565,-2276.6,0.044067
1.397,10.574,-34.448,-2887,-0.053589
1.398,13.626,-22.241,-4107.7,0.044067
1.399,16.189,-24.683,-4718,-0.065796
1.4,18.02,-17.358,-7159.4,-0.016968
1.401,19.729,-10.034,-5938.7,-0.0047608
1.402,21.072,-5.1514,-5328.4,-0.029175
1.403,21.072,2.1728,-5938.7,-0.0047608
1.404,20.461,7.0557,-7769.8,-0.0047608
1.405,19.607,7.0557,-7159.4,-0.029175
1.406,18.264,21.704,-5328.4,-0.0047608
1.407,16.189,19.263,-4107.7,0.019653
1.408,13.381,21.704,-4107.7,-0.016968
1.409,10.33,38.794,-4107.7,-0.029175
1.41,7.0337,36.352,-1666.3,-0.0047608
1.411,3.7378,33.911,-1666.3,-0.029175
1.412,-0.046386,33.911,164.79,-0.0047608
1.413,-3.7085,31.47,1995.8,-0.016968
1.414,-7.1265,38.794,2606.2,-0.029175
1.415,-10.544,33.911,1995.8,-0.041382
1.416,-13.474,26.587,3216.6,-0.041382
1.417,-15.793,16.821,5657.9,-0.016968
1.418,-17.869,26.587,5657.9,-0.0047608
1.419,-19.456,7.0557,5657.9,-0.0047608
1.42,-20.31,4.6143,5657.9,-0.016968
1.421,-20.432,-2.71,7489,-0.016968
1.422,-19.822,-5.1514,6878.6,-0.016968
1.423,-19.089,-14.917,5047.6,-0.0047608
1.424,-17.747,-27.124,4437.3,-0.0047608
1.425,-15.305,-27.124,4437.3,-0.016968
1.426,-12.62,-27.124,4437.3,-0.016968
1.427,-9.4458,-36.89,4437.3,-0.029175
1.428,-6.272,-29.565,1995.8,-0.0047608
1.429,-2.854,-39.331,1385.5,-0.016968
1.43,0.8081,-39.331,-1666.3,-0.016968
1.431,4.3481,-41.773,-445.56,-0.016968
1.432,7.8882,-29.565,-2276.6,-0.029175
1.433,10.94,-34.448,-4107.7,-0.016968
1.434,13.992,-27.124,-5328.4,-0.0047608
1.435,16.311,-22.241,-5938.7,-0.0047608
1.436,18.386,-14.917,-5938.7,-0.016968
1.437,19.607,-2.71,-5328.4,-0.029175
1.438,20.461,-5.1514,-6549.1,-0.016968
1.439,20.339,7.0557,-7159.4,-0.016968
1.44,20.217,9.4971,-6549.1,-0.016968
1.441,19.363,16.821,-5938.7,-0.041382
1.442,17.654,14.38,-4718,-0.041382
1.443,15.212,21.704,-4107.7,-0.029175
1.444,12.649,31.47,-4718,-0.041382
1.445,9.5971,31.47,-3497.3,-0.029175
1.446,6.3013,36.352,-1666.3,-0.016968
1.447,3.0054,41.235,164.79,-0.0047608
1.448,-0.77881,33.911,775.14,-0.016968
1.449,-4.563,31.47,164.79,-0.016968
1.45,-7.8589,36.352,2606.2,-0.0047608
1.451,-10.789,38.794,3826.9,-0.0047608
1.452,-13.596,21.704,4437.3,-0.0047608
1.453,-16.16,21.704,5657.9,-0.016968
1.454,-18.113,21.704,5047.6,0.0074463
1.455,-19.089,14.38,5657.9,-0.0047608
1.456,-19.944,7.0557,6878.6,0.0074463
1.457,-19.944,-5.1514,6878.6,0.0074463
1.458,-19.578,-12.476,5657.9,0.019653
1.459,-18.479,-19.8,5657.9,0.019653
1.46,-16.892,-17.358,4437.3,0.019653
1.461,-14.329,-24.683,4437.3,-0.0047608
1.462,-11.643,-34.448,3826.9,0.019653
1.463,-8.9575,-29.565,2606.2,0.0074463
1.464,-5.7837,-34.448,775.14,0.019653
1.465,-2.1216,-24.683,-445.56,0.0074463
1.466,1.2964,-22.241,-445.56,0.019653
1.467,4.9585,-29.565,-1666.3,0.019653
1.468,8.2544,-32.007,-2887,0.0074463
1.469,11.306,-29.565,-4107.7,0.019653
1.47,13.992,-27.124,-4107.7,0.03186
1.471,16.433,-14.917,-4107.7,0.044067
1.472,18.386,-10.034,-5328.4,0.019653
1.473,19.363,-10.034,-5328.4,0.03186
1.474,20.217,2.1728,-5938.7,0.03186
1.475,20.095,-0.26856,-5938.7,0.044067
1.476,19.729,9.4971,-7159.4,0.03186
1.477,18.264,24.145,-5938.7,0.03186
1.478,16.799,21.704,-4718,0.03186
1.479,14.358,29.028,-4718,0.019653
1.48,11.794,33.911,-4107.7,0.03186
1.481,8.7427,36.352,-2887,0.019653
1.482,5.6909,36.352,-1666.3,0.03186
1.483,2.395,38.794,164.79,0.019653
1.484,-1.3892,36.352,775.14,0.019653
1.485,-4.8071,33.911,1995.8,0.03186
1.486,-8.103,36.352,2606.2,0.019653
1.487,-11.033,24.145,3826.9,0.019653
1.488,-14.084,31.47,3826.9,0.044067
1.489,-16.282,14.38,5047.6,0.019653
1.49,-17.991,21.704,5047.6,0.03186
1.491,-19.089,11.938,5657.9,0.03186
1.492,-19.7,7.0557,6268.3,0.056274
1.493,-19.7,4.6143,6878.6,0.044067
1.494,-19.089,-12.476,5657.9,0.03186
1.495,-17.869,-12.476,5657.9,0.044067
1.496,-16.16,-27.124,5657.9,0.03186
1.497,-13.718,-27.124,5047.6,0.03186
1.498,-11.155,-29.565,2606.2,0.03186
1.499,-8.103,-34.448,1385.5,0.044067
1.5,-4.8071,-24.683,1385.5,0.044067
1.501,-1.5112,-36.89,-1055.9,0.03186
1.502,2.0288,-36.89,-445.56,0.044067
1.503,5.3247,-36.89,-1666.3,0.03186
1.504,8.4985,-27.124,-3497.3,0.03186
1.505,11.55,-29.565,-4107.7,0.03186
1.506,14.236,-22.241,-4107.7,0.019653
1.507,16.555,-17.358,-5938.7,0.03186
1.508,18.02,-22.241,-6549.1,0.044067
1.509,19.241,-5.1514,-5938.7,0.044067
1.51,19.851,-0.26856,-6549.1,0.03186
1.511,19.729,7.0557,-5938.7,0.019653
1.512,18.997,9.4971,-5938.7,0.044067
1.513,17.898,11.938,-5328.4,0.03186
1.514,15.945,24.145,-5328.4,0.03186
1.515,13.626,26.587,-4107.7,0.044067
1.516,10.818,31.47,-3497.3,0.03186
1.517,8.1323,24.145,-2276.6,0.03186
1.518,4.8364,41.235,-1055.9,0.03186
1.519,1.5405,31.47,-1666.3,0.03186
1.52,-1.8774,29.028,164.79,0.019653
1.521,-5.2954,24.145,1385.5,0.03186
1.522,-8.5913,31.47,3826.9,0.044067
1.523,-11.521,36.352,3826.9,0.019653
1.524,-14.084,33.911,5047.6,0.0074463
1.525,-16.16,26.587,5657.9,0.03186
1.526,-17.624,26.587,6268.3,0.044067
1.527,-18.601,4.6143,6268.3,0.019653
1.528,-19.333,11.938,5047.6,0.019653
1.529,-19.333,-7.5928,6268.3,0.019653
1.53,-18.479,-5.1514,5657.9,0.03186
1.531,-17.136,-14.917,6268.3,0.03186
1.532,-15.427,-22.241,4437.3,0.03186
1.533,-13.23,-24.683,3826.9,0.03186
1.534,-10.544,-36.89,2606.2,0.03186
1.535,-7.4927,-39.331,1995.8,0.019653
1.536,-4.1968,-34.448,164.79,0.019653
1.537,-0.90088,-34.448,164.79,0.019653
1.538,2.395,-32.007,-1666.3,0.019653
1.539,5.813,-29.565,-2276.6,0.019653
1.54,8.8647,-34.448,-3497.3,0.03186
1.541,11.917,-24.683,-2887,0.019653
1.542,14.236,-19.8,-4718,0.044067
1.543,16.189,-22.241,-5328.4,0.019653
1.544,17.776,-17.358,-5938.7,0.019653
1.545,18.875,-12.476,-4718,0.019653
1.546,19.241,-2.71,-5938.7,0.019653
1.547,19.241,-2.71,-5328.4,0.03186
1.548,18.386,11.938,-5938.7,0.019653
1.549,17.043,16.821,-5328.4,0.019653
1.55,15.335,21.704,-4107.7,0.019653
1.551,13.015,31.47,-4718,0.03186
1.552,10.33,24.145,-2276.6,0.03186
1.553,7.1558,21.704,-2887,0.0074463
1.554,4.104,19.263,-1666.3,0.019653
1.555,0.93017,31.47,164.79,0.019653
1.556,-2.6099,29.028,775.14,0.019653
1.557,-5.7837,36.352,1385.5,0.019653
1.558,-8.8354,33.911,3216.6,0.019653
1.559,-11.643,26.587,3216.6,0.0074463
1.56,-14.084,21.704,3826.9,0.0074463
1.561,-16.16,16.821,5047.6,0.019653
1.562,-17.624,19.263,5657.9,0.019653
1.563,-18.479,11.938,5657.9,0.0074463
1.564,-18.967,-2.71,5657.9,0.0074463
1.565,-18.723,2.1728,5657.9,0.0074463
1.566,-17.869,2.1728,5657.9,0.03186
1.567,-16.404,-19.8,5047.6,0.019653
1.568,-14.939,-19.8,5047.6,0.0074463
1.569,-12.375,-19.8,3826.9,0.019653
1.57,-9.6899,-29.565,2606.2,0.019653
1.571,-6.7602,-34.448,1995.8,0.019653
1.572,-3.7085,-34.448,1385.5,0.019653
1.573,-0.29053,-39.331,-445.56,0.019653
1.574,2.7612,-39.331,-1666.3,0.03186
1.575,6.0571,-36.89,-2276.6,0.0074463
1.576,9.1089,-29.565,-2887,0.019653
1.577,11.917,-22.241,-4107.7,0.0074463
1.578,14.114,-19.8,-4718,0.019653
1.579,16.067,-19.8,-4718,0.019653
1.58,17.654,-14.917,-5938.7,0.03186
1.581,18.386,-2.71,-5328.4,0.0074463
1.582,18.752,2.1728,-5938.7,0.0074463
1.583,18.264,9.4971,-5328.4,0.019653
1.584,17.532,11.938,-4718,0.019653
1.585,16.067,19.263,-5328.4,0.019653
1.586,14.358,24.145,-4718,0.0074463
1.587,12.161,26.587,-3497.3,0.03186
1.588,9.1089,29.028,-3497.3,0.019653
1.589,6.4233,36.352,-2276.6,0.019653
1.59,3.1274,24.145,-1666.3,0.019653
1.591,0.19775,29.028,164.79,0.019653
1.592,-3.0981,36.352,1385.5,0.019653
1.593,-6.394,33.911,1995.8,0.03186
1.594,-9.2017,36.352,2606.2,0.019653
1.595,-11.765,24.145,3216.6,0.0074463
1.596,-14.207,24.145,4437.3,0.019653
1.597,-16.038,21.704,5047.6,-0.0047608
1.598,-17.38,7.0557,6268.3,0.03186
1.599,-17.991,2.1728,5657.9,0.0074463
1.6,-18.479,2.1728,5047.6,0.019653
1.601,-17.991,-10.034,5657.9,0.019653
1.602,-17.258,-14.917,5657.9,0.019653
1.603,-15.793,-14.917,5657.9,0.0074463
1.604,-14.084,-19.8,4437.3,-0.0047608
1.605,-11.521,-22.241,3826.9,0.019653
1.606,-8.8354,-19.8,3216.6,0.0074463
1.607,-6.0278,-29.565,1995.8,0.0074463
1.608,-2.854,-27.124,1995.8,0.019653
1.609,-0.046386,-39.331,-445.56,0.0074463
1.61,3.3716,-27.124,-1055.9,-0.0047608
1.611,6.6675,-22.241,-1666.3,0.019653
1.612,9.4751,-24.683,-2276.6,0.0074463
1.613,11.917,-24.683,-4107.7,0.019653
1.614,14.236,-17.358,-4718,0.03186
1.615,16.067,-10.034,-4718,0.019653
1.616,17.288,-2.71,-5328.4,0.0074463
1.617,18.142,2.1728,-5938.7,0.0074463
1.618,18.142,4.6143,-5938.7,0.0074463
1.619,17.654,7.0557,-4718,-0.016968
1.62,16.799,7.0557,-4718,0.03186
1.621,15.579,19.263,-5328.4,0.0074463
1.622,13.748,19.263,-4718,0.0074463
1.623,11.306,31.47,-3497.3,0.0074463
1.624,8.6206,26.587,-1666.3,0.019653
1.625,5.5689,29.028,-2276.6,-0.0047608
1.626,2.6392,43.677,164.79,0.0074463
1.627,-0.53467,33.911,775.14,-0.0047608
1.628,-3.5864,33.911,1385.5,0.03186
1.629,-6.6382,31.47,2606.2,0.0074463
1.63,-9.6899,21.704,1995.8,0.0074463
1.631,-12.009,29.028,4437.3,0.019653
1.632,-14.207,19.263,4437.3,-0.0047608
1.633,-15.671,19.263,4437.3,0.03186
1.634,-17.136,14.38,5047.6,-0.016968
1.635,-17.747,2.1728,5047.6,0.019653
1.636,-17.747,-2.71,5657.9,0.0074463
1.637,-17.258,-2.71,5657.9,-0.0047608
1.638,-16.526,-10.034,5657.9,-0.0047608
1.639,-14.939,-17.358,4437.3,-0.0047608
1.64,-12.986,-22.241,4437.3,-0.0047608
1.641,-10.789,-19.8,3216.6,0.0074463
1.642,-8.103,-27.124,2606.2,-0.0047608
1.643,-5.2954,-29.565,1385.5,-0.0047608
1.644,-2.2436,-29.565,164.79,-0.0047608
1.645,0.68603,-36.89,-1055.9,0.0074463
1.646,3.9819,-32.007,-1055.9,0.019653
1.647,6.7896,-17.358,-1055.9,-0.0047608
1.648,9.5971,-22.241,-3497.3,0.019653
1.649,12.039,-19.8,-4107.7,0.0074463
1.65,14.114,-17.358,-4718,0.0074463
1.651,15.701,-12.476,-4107.7,0.0074463
1.652,16.799,-10.034,-5328.4,-0.0047608
1.653,17.532,-5.1514,-5328.4,0.0074463
1.654,17.41,-0.26856,-5328.4,-0.016968
1.655,16.921,9.4971,-5938.7,-0.016968
1.656,16.067,11.938,-5328.4,0.0074463
1.657,14.724,11.938,-4718,-0.0047608
1.658,12.771,16.821,-3497.3,-0.0047608
1.659,10.452,33.911,-3497.3,-0.016968
1.66,7.8882,29.028,-2887,0.0074463
1.661,4.9585,29.028,-445.56,-0.0047608
1.662,1.7847,36.352,-445.56,-0.0047608
1.663,-1.145,24.145,775.14,-0.0047608
1.664,-4.3188,31.47,775.14,-0.0047608
1.665,-7.1265,26.587,1995.8,-0.016968
1.666,-9.5679,24.145,2606.2,-0.0047608
1.667,-12.009,21.704,4437.3,0.03186
1.668,-13.962,11.938,5047.6,-0.0047608
1.669,-15.549,21.704,4437.3,-0.016968
1.67,-16.648,9.4971,5047.6,-0.0047608
1.671,-17.258,-0.26856,5657.9,-0.0047608
1.672,-17.38,-7.5928,5657.9,0.0074463
1.673,-16.77,-10.034,5657.9,0.0074463
1.674,-15.793,-14.917,5657.9,-0.0047608
1.675,-14.451,-17.358,4437.3,-0.0047608
1.676,-12.131,-27.124,3826.9,0.019653
1.677,-10.056,-27.124,3216.6,0.0074463
1.678,-7.2485,-32.007,3216.6,-0.0047608
1.679,-4.563,-32.007,1995.8,-0.0047608
1.68,-1.5112,-27.124,1385.5,-0.016968
1.681,1.5405,-32.007,164.79,-0.016968
1.682,4.4702,-24.683,-2276.6,-0.0047608
1.683,7.2778,-17.358,-2276.6,-0.0047608
1.684,9.9634,-22.241,-3497.3,-0.0047608
1.685,12.283,-24.683,-3497.3,0.0074463
1.686,14.236,-17.358,-4107.7,-0.0047608
1.687,15.823,-12.476,-4718,0.019653
1.688,16.677,-2.71,-4718,-0.0047608
1.689,16.921,-2.71,-5328.4,0.0074463
1.69,16.921,9.4971,-4718,0.0074463
1.691,16.433,7.0557,-5328.4,-0.016968
1.692,15.212,11.938,-4718,0.0074463
1.693,13.992,11.938,-4718,0.0074463
1.694,11.672,24.145,-2887,-0.016968
1.695,9.4751,29.028,-2276.6,0.0074463
1.696,6.7896,31.47,-1055.9,0.0074463
1.697,3.8599,33.911,164.79,0.0074463
1.698,0.93017,26.587,-445.56,0.0074463
1.699,-1.8774,36.352,164.79,0.0074463
1.7,-4.8071,26.587,2606.2,0.0074463
1.701,-7.6147,31.47,2606.2,0.0074463
1.702,-10.178,29.028,3216.6,0.0074463
1.703,-12.375,19.263,4437.3,0.0074463
1.704,-14.084,21.704,4437.3,-0.016968
1.705,-15.549,14.38,4437.3,0.0074463
1.706,-16.526,7.0557,5047.6,-0.0047608
1.707,-16.892,2.1728,5657.9,0.0074463
1.708,-16.526,-7.5928,5047.6,0.0074463
1.709,-16.282,-10.034,5047.6,-0.0047608
1.71,-14.939,-12.476,5047.6,0.0074463
1.711,-13.596,-14.917,4437.3,0.0074463
1.712,-11.399,-27.124,2606.2,0.0074463
1.713,-9.0796,-27.124,3216.6,0.0074463
1.714,-6.6382,-17.358,1995.8,0.0074463
1.715,-3.5864,-27.124,775.14,0.0074463
1.716,-0.90088,-32.007,-1055.9,-0.0047608
1.717,2.1509,-34.448,164.79,0.019653
1.718,4.9585,-41.773,-1055.9,-0.0047608
1.719,7.644,-27.124,-2887,0.0074463
1.72,10.33,-22.241,-2887,0.019653
1.721,12.405,-17.358,-4107.7,-0.0047608
1.722,14.236,-17.358,-4718,-0.0047608
1.723,15.335,-7.5928,-4718,0.0074463
1.724,16.311,2.1728,-5328.4,0.0074463
1.725,16.677,-0.26856,-5328.4,0.0074463
1.726,16.433,11.938,-4718,-0.0047608
1.727,15.945,16.821,-5328.4,0.019653
1.728,14.48,14.38,-4107.7,-0.0047608
1.729,13.015,19.263,-4718,-0.016968
1.73,10.94,21.704,-2276.6,0.0074463
1.731,8.7427,29.028,-2276.6,0.0074463
1.732,5.813,26.587,-1666.3,0.0074463
1.733,3.2495,26.587,-1055.9,-0.0047608
1.734,0.44189,38.794,-445.56,-0.0047608
1.735,-2.3657,29.028,1385.5,0.0074463
1.736,-5.2954,29.028,1995.8,0.0074463
1.737,-7.981,29.028,3216.6,0.0074463
1.738,-10.422,24.145,3826.9,0.019653
1.739,-12.498,14.38,3826.9,-0.0047608
1.74,-14.329,11.938,3826.9,-0.0047608
1.741,-15.427,14.38,5047.6,-0.0047608
1.742,-16.16,7.0557,4437.3,0.0074463
1.743,-16.404,-0.26856,5047.6,0.019653
1.744,-16.282,-10.034,4437.3,0.0074463
1.745,-15.427,-10.034,5047.6,-0.0047608
1.746,-14.451,-14.917,3826.9,-0.0047608
1.747,-12.864,-22.241,3826.9,-0.0047608
1.748,-10.544,-24.683,2606.2,-0.0047608
1.749,-8.2251,-27.124,2606.2,-0.0047608
1.75,-5.7837,-24.683,1385.5,0.019653
1.751,-2.9761,-29.565,775.14,0.0074463
1.752,-0.16846,-39.331,164.79,0.019653
1.753,2.8833,-39.331,-445.56,-0.0047608
1.754,5.5689,-22.241,-1666.3,0.0074463
1.755,8.1323,-17.358,-2887,0.0074463
1.756,10.452,-19.8,-3497.3,0.0074463
1.757,12.527,-17.358,-3497.3,-0.0047608
1.758,14.114,-14.917,-4107.7,-0.0047608
1.759,15.212,-5.1514,-4718,0.019653
