0.514,-0.22941,-36.517,-2.0996,-4.0487e+05,-0.93396
0.515,-0.13765,-35.052,-87.549,-5.5868e+05,-0.92175
0.516,-0.04588,-48.114,-75.342,-7.6986e+05,-0.88513
0.517,0,-25.043,-11.865,-3.4262e+05,-0.89734
0.518,0,-3.3142,-48.486,-98474,-0.88513
0.519,0,-11.127,-60.693,-4.8178e+05,-0.89734
0.52,0,-0.8728,12.549,-4.5126e+05,-0.88513
0.521,0.13764,24.884,10.107,-1.6805e+05,-0.88513
0.522,0.41292,25.372,-38.721,-2.1322e+05,-0.84851
0.523,0.41292,25.861,17.432,-26453,-0.8363
0.524,0.32116,44.659,51.611,4.4474e+05,-0.87292
0.525,0.32116,45.27,22.314,3.9347e+05,-0.81189
0.526,0.2294,26.715,44.287,1.6154e+05,-0.78748
0.527,0,27.57,97.998,3.0314e+05,-0.79968
0.528,0,27.448,49.17,3.7394e+05,-0.76306
0.529,0,4.3762,27.197,2.421e+05,-0.73865
0.53,0,-4.2908,63.818,3.8004e+05,-0.66541
0.531,-0.09177,-0.75073,46.729,5.0821e+05,-0.68982
0.532,-0.13765,-22.235,-14.307,2.1036e+05,-0.73865
0.533,-0.22941,-38.348,17.432,-42322,-0.62878
0.534,-0.27529,-27.85,2.7832,26038,-0.68982
0.535,-0.18353,-33.588,-58.252,-98474,-0.62878
0.536,-0.13765,-42.865,-43.604,-2.4618e+05,-0.60437
0.537,-0.04588,-23.7,-24.072,-50867,-0.66541
0.538,0,-15.399,-77.783,-91150,-0.54333
0.539,0,-21.136,-72.9,-4.0731e+05,-0.59216
0.54,0,-3.5584,-28.955,-3.4872e+05,-0.49451
0.541,0,13.409,-53.369,-2.3763e+05,-0.51892
0.542,0.27528,11.09,-63.135,-3.4506e+05,-0.54333
0.543,0.32116,22.076,-6.9824,-1.7416e+05,-0.4823
0.544,0.41292,37.946,0.3418,52893,-0.40906
0.545,0.41292,30.988,0.3418,-67957,-0.47009
0.546,0.32116,26.959,49.17,-88708,-0.38464
0.547,0.13764,33.551,66.26,88293,-0.38464
0.548,0,23.541,41.846,85852,-0.40906
0.549,0,10.358,71.143,1.1515e+05,-0.37244
0.55,0,10.846,78.467,3.129e+05,-0.34802
0.551,0,0.71411,49.17,3.0924e+05,-0.3114
0.552,-0.04588,-17.108,44.287,1.5909e+05,-0.33582
0.553,-0.18353,-20.038,49.17,1.6764e+05,-0.32361
0.554,-0.22941,-23.456,2.7832,1.6886e+05,-0.26257
0.555,-0.22941,-33.954,-14.307,60217,-0.23816
0.556,-0.18353,-31.757,-16.748,79749,-0.20154
0.557,-0.09177,-24.799,-41.162,1.1637e+05,-0.27478
0.558,0,-26.141,-63.135,-31335,-0.25037
0.559,0,-21.503,-50.928,-1.4486e+05,-0.21375
0.56,0,-7.5867,-60.693,-1.351e+05,-0.16492
0.561,0,-0.8728,-72.9,-1.9125e+05,-0.17712
0.562,0,5.2307,-55.811,-2.2421e+05,-0.21375
0.563,0.13764,19.025,-33.838,-1.2533e+05,-0.17712
0.564,0.32116,26.471,-36.279,-1.119e+05,-0.20154
0.565,0.41292,26.105,-2.0996,-1.8148e+05,-0.15271
0.566,0.32116,30.743,17.432,-1.3998e+05,-0.055054
0.567,0.27528,32.574,27.197,-71619,-0.11609
0.568,0.13764,24.762,41.846,-65515,-0.079468
0.569,0,19.757,68.701,21155,-0.079468
0.57,0,16.339,61.377,1.3102e+05,-0.067261
0.571,0,3.7659,58.936,1.1271e+05,-0.018433
0.572,0,-7.4646,71.143,95618,-0.0062256
0.573,-0.04588,-12.469,58.936,1.5055e+05,-0.018433
0.574,-0.13765,-21.259,32.08,1.4322e+05,-0.15271
0.575,-0.18353,-29.315,24.756,1.2369e+05,-0.0062256
0.576,-0.18353,-28.827,0.3418,1.6764e+05,-0.042847
0.577,-0.18353,-28.339,-19.189,1.5177e+05,0.0059814
0.578,-0.13765,-29.437,-33.838,57776,0.05481
0.579,-0.04588,-23.334,-43.604,19934,-0.0062256
0.58,0,-14.178,-68.018,-2038.6,0.12805
0.581,0,-8.8074,-72.9,-69177,0.067017
0.582,0,0.46997,-60.693,-85046,0.042603
0.583,0,12.555,-60.693,-61853,0.079224
0.584,0.2294,18.048,-53.369,-1.1678e+05,0.079224
0.585,0.32116,22.565,-19.189,-1.6073e+05,0.079224
0.586,0.36704,29.767,-11.865,-1.3143e+05,0.11584
0.587,0.36704,30.621,0.3418,-1.3143e+05,0.067017
0.588,0.27528,27.081,32.08,-1.2655e+05,0.12805
0.589,0.09176,26.105,44.287,-55749,0.15247
0.59,0,20.856,49.17,-14246,0.091431
0.591,0,10.602,66.26,-16687,0.091431
0.592,0,2.7893,73.584,19934,0.091431
0.593,0,-5.1453,63.818,58997,0.11584
0.594,-0.04588,-15.277,56.494,67542,0.018189
0.595,-0.13765,-22.357,49.17,99280,0.079224
0.596,-0.22941,-26.019,22.314,1.3712e+05,0.10364
0.597,-0.22941,-30.17,7.666,1.1881e+05,0.11584
0.598,-0.18353,-31.39,-9.4238,93176,0.10364
0.599,-0.13765,-26.874,-31.396,91956,0.16467
0.6,0,-22.723,-48.486,58997,0.15247
0.601,0,-16.864,-58.252,21155,0.14026
0.602,0,-6.366,-58.252,23596,0.10364
0.603,0,2.9114,-65.576,-3259.3,0.091431
0.604,0,10.236,-58.252,-56970,0.17688
0.605,0.13764,19.757,-48.486,-70398,0.12805
0.606,0.27528,26.471,-43.604,-87488,0.2135
0.607,0.32116,28.912,-16.748,-1.0824e+05,0.14026
0.608,0.32116,31.354,2.7832,-92371,0.25012
0.609,0.2294,30.377,24.756,-75281,0.2135
0.61,0.09176,24.884,36.963,-78943,0.16467
0.611,0,18.903,41.846,-53308,0.17688
0.612,0,11.212,58.936,-30115,0.2135
0.613,0,0.59204,61.377,-24011,0.26233
0.614,0,-7.5867,58.936,15051,0.16467
0.615,-0.04588,-15.277,51.611,54114,0.22571
0.616,-0.13765,-23.578,34.521,56555,0.20129
0.617,-0.22941,-27.972,27.197,74866,0.17688
0.618,-0.18353,-29.803,7.666,87073,0.15247
0.619,-0.18353,-30.78,-9.4238,66321,0.14026
0.62,-0.13765,-27.362,-26.514,67542,0.12805
0.621,0,-21.381,-41.162,71204,0.15247
0.622,0,-15.033,-55.811,40686,0.15247
0.623,0,-6.2439,-53.369,27258,0.17688
0.624,0,3.3997,-63.135,10168,0.16467
0.625,0,11.09,-55.811,-28894,0.12805
0.626,0.2294,19.269,-36.279,-44763,0.16467
0.627,0.27528,26.105,-31.396,-49646,0.20129
0.628,0.32116,29.156,-21.631,-67957,0.15247
0.629,0.32116,30.621,0.3418,-67957,0.20129
0.63,0.27528,30.255,14.99,-60632,0.15247
0.631,0.13764,25.372,32.08,-66736,0.18909
0.632,0,19.025,49.17,-54529,0.14026
0.633,0,11.212,56.494,-33777,0.079224
0.634,0,1.9348,61.377,-19128,0.091431
0.635,0,-6.9763,61.377,5285.6,0.10364
0.636,-0.09177,-15.399,49.17,24817,0.12805
0.637,-0.18353,-23.456,39.404,33362,0.067017
0.638,-0.18353,-27.85,27.197,49231,0.14026
0.639,-0.18353,-30.658,2.7832,57776,0.10364
0.64,-0.22941,-31.268,-4.541,51672,0.079224
0.641,-0.13765,-27.728,-21.631,62659,0.14026
0.642,-0.04588,-22.479,-46.045,57776,0.067017
0.643,0,-15.643,-53.369,35803,0.091431
0.644,0,-6.488,-50.928,27258,0.067017
0.645,0,2.9114,-55.811,11389,0.042603
0.646,0,11.456,-58.252,-14246,0.05481
0.647,0.13764,20.001,-46.045,-19128,0.05481
0.648,0.27528,26.471,-31.396,-30115,0.067017
0.649,0.36704,29.523,-9.4238,-50867,0.05481
0.65,0.32116,31.476,2.7832,-48425,0.042603
0.651,0.27528,29.889,19.873,-49646,0.018189
0.652,0.13764,25.006,29.639,-58191,0.030396
0.653,0,19.025,46.729,-42322,0.079224
0.654,0,11.578,56.494,-25232,0.079224
0.655,0,1.8127,63.818,-20349,0.018189
0.656,0,-7.2205,58.936,-4480,0.030396
0.657,0,-15.399,46.729,15051,0.018189
0.658,-0.13765,-23.09,39.404,21155,0.018189
0.659,-0.18353,-28.217,24.756,33362,0.018189
0.66,-0.22941,-30.414,10.107,43127,0.018189
0.661,-0.18353,-30.658,-11.865,45569,0.030396
0.662,-0.13765,-27.85,-21.631,46790,-0.0062256
0.663,-0.04588,-22.601,-48.486,43127,0.030396
0.664,0,-15.521,-48.486,30920,0.018189
0.665,0,-6.8543,-55.811,22376,0.030396
0.666,0,2.5452,-58.252,11389,-0.042847
0.667,0,11.334,-50.928,-4480,-0.018433
0.668,0.13764,19.513,-48.486,-14246,0.0059814
0.669,0.32116,25.983,-33.838,-26453,-0.0062256
0.67,0.36704,29.889,-11.865,-36218,0.0059814
0.671,0.32116,31.354,-4.541,-39880,-0.055054
0.672,0.2294,29.767,24.756,-42322,0.018189
0.673,0.13764,25.861,27.197,-38660,0.030396
0.674,0,19.635,49.17,-31335,-0.042847
0.675,0,11.578,49.17,-24011,-0.018433
0.676,0,1.8127,51.611,-16687,-0.042847
0.677,0,-6.8543,58.936,-817.87,-0.055054
0.678,-0.04588,-15.887,51.611,8947.8,-0.079468
0.679,-0.13765,-23.334,44.287,15051,-0.018433
0.68,-0.18353,-27.972,27.197,30920,0.0059814
0.681,-0.22941,-30.78,5.2246,37024,0.042603
0.682,-0.13765,-30.902,-9.4238,35803,-0.0062256
0.683,-0.13765,-27.972,-19.189,37024,-0.018433
0.684,0,-22.601,-28.955,32141,-0.042847
0.685,0,-15.521,-48.486,24817,-0.0062256
0.686,0,-6.7322,-58.252,17493,-0.03064
0.687,0,2.4231,-50.928,7727.1,0.018189
0.688,0,11.09,-55.811,-5700.7,-0.018433
0.689,0.13764,19.269,-43.604,-15466,0.018189
0.69,0.27528,25.494,-26.514,-24011,-0.0062256
0.691,0.36704,29.156,-14.307,-31335,-0.03064
0.692,0.32116,30.865,-6.9824,-34998,-0.079468
0.693,0.27528,29.401,19.873,-32556,-0.018433
0.694,0.13764,25.494,34.521,-32556,-0.03064
0.695,0,19.513,39.404,-26453,0.0059814
0.696,0,11.578,51.611,-19128,-0.018433
0.697,0,2.7893,56.494,-9362.8,-0.0062256
0.698,0,-6.488,54.053,402.83,0.042603
0.699,0,-15.155,51.611,8947.8,0.018189
0.7,-0.13765,-22.113,34.521,18713,0.042603
0.701,-0.18353,-27.362,29.639,30920,-0.03064
0.702,-0.18353,-30.536,10.107,29700,-0.018433
0.703,-0.18353,-30.414,-6.9824,33362,0.0059814
0.704,-0.13765,-27.728,-21.631,35803,0.018189
0.705,0,-23.334,-36.279,27258,-0.03064
0.706,0,-16.01,-46.045,21155,0.079224
0.707,0,-7.3425,-50.928,15051,0.030396
0.708,0,1.4465,-53.369,-817.87,0.05481
0.709,0,10.724,-53.369,-6921.4,0.018189
0.71,0.13764,19.269,-43.604,-11804,0.030396
0.711,0.27528,25.372,-31.396,-26453,0.018189
0.712,0.32116,29.279,-14.307,-30115,0.0059814
0.713,0.27528,31.476,0.3418,-27673,0.0059814
0.714,0.2294,29.767,14.99,-34998,0.030396
0.715,0.09176,25.616,39.404,-31335,0.018189
0.716,0,19.757,49.17,-20349,0.05481
0.717,0,11.456,54.053,-15466,0.018189
0.718,0,2.4231,56.494,-9362.8,0.030396
0.719,0,-6.488,56.494,5285.6,0.018189
0.72,-0.04588,-15.155,51.611,13831,0.0059814
0.721,-0.13765,-22.723,41.846,19934,0.018189
0.722,-0.22941,-27.24,32.08,27258,0.067017
0.723,-0.22941,-30.292,12.549,30920,0.05481
0.724,-0.13765,-30.414,-6.9824,32141,0.018189
0.725,-0.13765,-27.606,-26.514,29700,0.067017
0.726,0,-22.723,-41.162,24817,0.042603
0.727,0,-15.521,-55.811,17493,0.042603
0.728,0,-7.3425,-50.928,8947.8,0.018189
0.729,0,1.9348,-55.811,402.83,0.091431
0.73,0,10.48,-58.252,-8142.1,0.067017
0.731,0.13764,18.414,-41.162,-17908,0.018189
0.732,0.2294,24.64,-31.396,-25232,0.067017
0.733,0.32116,28.912,-11.865,-27673,0.067017
0.734,0.32116,30.499,-4.541,-33777,0.067017
0.735,0.27528,29.034,10.107,-33777,0.030396
0.736,0.09176,25.494,29.639,-26453,0.11584
0.737,0,19.391,41.846,-20349,0.079224
0.738,0,11.578,51.611,-14246,0.05481
0.739,0,3.1555,56.494,-3259.3,0.079224
0.74,0,-5.8777,61.377,6506.4,0.042603
0.741,0,-14.789,41.846,11389,0.030396
0.742,-0.13765,-21.747,41.846,22376,0.067017
0.743,-0.18353,-26.752,24.756,29700,0.042603
0.744,-0.22941,-29.926,14.99,28479,0.030396
0.745,-0.18353,-30.17,-6.9824,30920,0.042603
0.746,-0.13765,-27.728,-16.748,29700,0.05481
0.747,0,-22.845,-31.396,22376,0.030396
0.748,0,-16.01,-46.045,17493,0.030396
0.749,0,-7.4646,-58.252,10168,-0.0062256
0.75,0,1.3245,-55.811,-3259.3,0.05481
0.751,0,10.236,-46.045,-11804,0.05481
0.752,0.04588,18.414,-43.604,-16687,0.15247
0.753,0.27528,24.64,-36.279,-25232,0.067017
0.754,0.2294,28.79,-14.307,-33777,0.042603
0.755,0.32116,30.499,0.3418,-30115,0.079224
0.756,0.2294,29.279,22.314,-31335,0.018189
0.757,0.04588,25.25,29.639,-30115,-0.0062256
0.758,0,19.269,41.846,-17908,0.05481
0.759,0,11.578,54.053,-10583,0.018189
0.76,0,2.7893,56.494,-4480,0.042603
0.761,0,-5.8777,51.611,7727.1,0.079224
0.762,-0.04588,-14.301,54.053,17493,0.030396
0.763,-0.13765,-21.381,36.963,22376,0.0059814
0.764,-0.18353,-26.874,27.197,27258,0.018189
0.765,-0.13765,-29.559,14.99,33362,0.10364
0.766,-0.18353,-29.803,-6.9824,32141,0.067017
0.767,-0.09177,-27.484,-26.514,28479,0.042603
0.768,0,-22.845,-38.721,24817,0.067017
0.769,0,-15.765,-50.928,15051,0.05481
0.77,0,-7.7087,-50.928,7727.1,0.0059814
0.771,0,1.4465,-53.369,-3259.3,0.018189
0.772,0,10.114,-46.045,-11804,0.042603
0.773,0.04588,18.048,-41.162,-20349,-0.042847
0.774,0.2294,24.152,-26.514,-26453,0.042603
0.775,0.32116,28.424,-21.631,-28894,-0.0062256
0.776,0.32116,30.011,-6.9824,-32556,0.042603
0.777,0.27528,28.79,12.549,-32556,0.030396
0.778,0.04588,25.494,32.08,-26453,0.05481
0.779,0,19.513,44.287,-20349,0.0059814
0.78,0,11.7,49.17,-11804,0.05481
0.781,0,3.1555,56.494,-2038.6,0.079224
0.782,0,-5.6335,58.936,7727.1,0.030396
0.783,0,-14.178,51.611,13831,0.018189
0.784,-0.09177,-21.259,41.846,22376,0.067017
0.785,-0.18353,-26.385,27.197,28479,0.018189
0.786,-0.18353,-29.315,10.107,32141,0.018189
0.787,-0.18353,-29.559,-6.9824,30920,0.0059814
0.788,-0.13765,-27.24,-16.748,30920,0.018189
0.789,-0.04588,-22.601,-36.279,22376,0.05481
0.79,0,-15.887,-50.928,17493,0.030396
0.791,0,-7.7087,-55.811,7727.1,0.067017
0.792,0,1.0803,-50.928,-2038.6,0.0059814
0.793,0,9.9914,-50.928,-11804,0.0059814
0.794,0.09176,17.682,-43.604,-20349,-0.018433
0.795,0.27528,23.663,-31.396,-26453,0.05481
0.796,0.32116,28.058,-11.865,-30115,0.018189
0.797,0.27528,29.523,-4.541,-32556,0.05481
0.798,0.2294,28.546,12.549,-31335,0.05481
0.799,0.04588,25.006,32.08,-26453,-0.055054
0.8,0,19.391,41.846,-19128,0.042603
0.801,0,11.823,51.611,-10583,0.0059814
0.802,0,3.3997,54.053,-2038.6,-0.0062256
0.803,0,-5.5115,51.611,6506.4,0.042603
0.804,0,-13.568,44.287,15051,0.067017
0.805,-0.09177,-20.77,32.08,23596,0.05481
0.806,-0.13765,-26.019,32.08,29700,0.0059814
0.807,-0.13765,-28.949,10.107,33362,-0.0062256
0.808,-0.13765,-29.559,-14.307,30920,0.030396
0.809,-0.09177,-27.24,-16.748,29700,0.030396
0.81,-0.04588,-22.357,-31.396,23596,-0.018433
0.811,0,-16.01,-43.604,16272,0.030396
0.812,0,-8.075,-55.811,6506.4,0.018189
0.813,0,0.71411,-50.928,-3259.3,-0.0062256
0.814,0,9.6252,-50.928,-10583,0.067017
0.815,0.04588,17.316,-36.279,-21570,-0.018433
0.816,0.2294,23.785,-31.396,-27673,-0.03064
0.817,0.32116,28.058,-19.189,-31335,0.018189
0.818,0.32116,29.645,14.99,-32556,0.030396
0.819,0.2294,28.546,17.432,-32556,0.030396
0.82,0.09176,25.128,29.639,-26453,0.0059814
0.821,0,19.391,51.611,-21570,-0.042847
0.822,0,11.7,44.287,-15466,0.05481
0.823,0,3.5217,51.611,402.83,0.0059814
0.824,0,-5.6335,54.053,4064.9,0.042603
0.825,0,-13.934,49.17,12610,0.0059814
0.826,-0.09177,-20.648,41.846,23596,-0.0062256
0.827,-0.18353,-25.897,24.756,28479,0.030396
0.828,-0.18353,-28.949,12.549,29700,0.018189
0.829,-0.18353,-28.827,-9.4238,32141,-0.055054
0.83,-0.13765,-26.752,-24.072,32141,0.030396
0.831,0,-22.479,-38.721,21155,0.018189
0.832,0,-15.399,-46.045,18713,0.0059814
0.833,0,-7.7087,-58.252,10168,-0.018433
0.834,0,0.95825,-50.928,-3259.3,-0.03064
0.835,0,9.3811,-48.486,-10583,0.0059814
0.836,0.04588,17.316,-41.162,-17908,-0.018433
0.837,0.27528,23.053,-26.514,-27673,-0.042847
0.838,0.27528,27.081,-11.865,-33777,0.018189
0.839,0.27528,29.034,-38.721,-30115,0.0059814
0.84,0.2294,28.18,-24.072,-30115,0.018189
0.841,0,24.64,24.756,-27673,-0.018433
0.842,0,19.269,46.729,-20349,-0.067261
0.843,0,11.823,49.17,-11804,-0.0062256
0.844,0,3.6438,56.494,-3259.3,-0.018433
0.845,0,-5.0232,54.053,6506.4,-0.0062256
0.846,0,-13.202,51.611,15051,0.018189
0.847,-0.09177,-20.282,34.521,23596,0.042603
0.848,-0.13765,-25.409,27.197,28479,-0.018433
0.849,-0.18353,-28.339,7.666,32141,0.018189
0.85,-0.18353,-28.949,-4.541,30920,0.018189
0.851,-0.13765,-26.874,-21.631,27258,0.018189
0.852,-0.04588,-22.235,-33.838,26038,0.042603
0.853,0,-15.887,-46.045,16272,-0.079468
0.854,0,-8.197,-50.928,6506.4,-0.067261
0.855,0,0.59204,-60.693,-817.87,0.0059814
0.856,0,9.259,-38.721,-9362.8,0.05481
0.857,0,16.705,-41.162,-20349,-0.055054
0.858,0.2294,23.053,-31.396,-25232,0.05481
0.859,0.27528,27.325,-2.0996,-28894,0.018189
0.86,0.27528,28.912,-2.0996,-31335,0.030396
0.861,0.27528,28.058,14.99,-31335,0.018189
0.862,0.09176,24.884,24.756,-25232,0.0059814
0.863,0,19.269,36.963,-19128,0.0059814
0.864,0,11.823,54.053,-15466,0.030396
0.865,0,3.6438,58.936,-3259.3,0.030396
0.866,0,-4.9011,54.053,6506.4,-0.042847
0.867,0,-13.202,44.287,12610,-0.03064
0.868,-0.09177,-20.038,41.846,24817,0.0059814
0.869,-0.18353,-25.165,32.08,28479,0.018189
0.87,-0.18353,-28.339,10.107,29700,-0.0062256
0.871,-0.18353,-28.461,-6.9824,32141,0.018189
0.872,-0.09177,-26.385,-24.072,30920,-0.0062256
0.873,0,-22.357,-31.396,22376,-0.018433
0.874,0,-15.765,-43.604,15051,-0.03064
0.875,0,-7.9529,-50.928,8947.8,-0.0062256
0.876,0,0.46997,-48.486,-3259.3,-0.0062256
0.877,0,8.8928,-46.045,-10583,-0.055054
0.878,0.04588,16.705,-50.928,-19128,-0.03064
0.879,0.2294,22.809,-28.955,-26453,-0.03064
0.88,0.2294,26.959,-14.307,-30115,0.042603
0.881,0.27528,28.668,-2.0996,-30115,-0.018433
0.882,0.27528,27.814,10.107,-31335,-0.03064
0.883,0.04588,24.518,22.314,-27673,-0.067261
0.884,0,19.025,36.963,-20349,-0.03064
0.885,0,11.945,46.729,-13025,-0.03064
0.886,0,3.7659,56.494,-3259.3,0.0059814
0.887,0,-4.7791,54.053,6506.4,-0.042847
0.888,0,-12.836,46.729,13831,-0.079468
0.889,-0.09177,-20.038,36.963,19934,-0.03064
0.89,-0.13765,-25.043,24.756,27258,0.018189
0.891,-0.13765,-27.972,5.2246,29700,-0.03064
0.892,-0.13765,-28.583,-6.9824,32141,-0.067261
0.893,-0.09177,-26.263,-16.748,26038,-0.10388
0.894,-0.04588,-21.991,-28.955,23596,0.0059814
0.895,0,-15.765,-41.162,17493,-0.0062256
0.896,0,-8.075,-53.369,7727.1,-0.0062256
0.897,0,0.46997,-55.811,-2038.6,-0.0062256
0.898,0,8.6487,-48.486,-8142.1,0.042603
0.899,0,16.217,-41.162,-17908,-0.018433
0.9,0.2294,22.321,-36.279,-25232,0.042603
0.901,0.27528,26.593,-21.631,-30115,-0.018433
0.902,0.27528,28.302,0.3418,-31335,-0.055054
0.903,0.27528,27.57,17.432,-31335,-0.018433
0.904,0.04588,24.518,24.756,-26453,-0.03064
0.905,0,18.903,32.08,-20349,0.018189
0.906,0,12.067,46.729,-11804,-0.079468
0.907,0,4.01,56.494,-4480,0.042603
0.908,0,-4.5349,54.053,4064.9,-0.0062256
0.909,0,-12.469,49.17,13831,-0.0062256
0.91,-0.09177,-19.427,32.08,21155,-0.055054
0.911,-0.13765,-24.554,24.756,28479,-0.042847
0.912,-0.18353,-27.606,7.666,30920,-0.03064
0.913,-0.13765,-28.094,2.7832,32141,-0.03064
0.914,-0.09177,-26.263,-19.189,27258,0.042603
0.915,0,-21.991,-31.396,23596,0.067017
0.916,0,-15.765,-38.721,18713,0.030396
0.917,0,-8.197,-43.604,7727.1,0.018189
0.918,0,0.10376,-46.045,-4480,-0.0062256
0.919,0,8.5266,-48.486,-8142.1,0.030396
0.92,0.04588,15.973,-41.162,-16687,0.05481
0.921,0.2294,22.198,-28.955,-25232,0.0059814
0.922,0.27528,26.471,-24.072,-27673,0.030396
0.923,0.27528,28.18,0.3418,-31335,0.067017
0.924,0.27528,27.57,19.873,-31335,-0.0062256
0.925,0,24.274,32.08,-24011,0.067017
0.926,0,19.269,36.963,-20349,0.05481
0.927,0,12.189,49.17,-14246,0.067017
0.928,0,3.8879,54.053,-3259.3,0.042603
0.929,0,-4.4128,54.053,4064.9,0.16467
0.93,0,-12.347,46.729,12610,0.079224
0.931,-0.09177,-19.305,39.404,22376,0.030396
0.932,-0.13765,-24.432,27.197,24817,0.042603
0.933,-0.18353,-27.606,12.549,29700,0.079224
0.934,-0.13765,-27.85,0.3418,32141,0.042603
0.935,-0.09177,-26.019,-14.307,29700,0.0059814
0.936,0,-21.625,-31.396,23596,0.018189
0.937,0,-15.765,-43.604,17493,0.042603
0.938,0,-8.197,-50.928,7727.1,0.10364
0.939,0,0.3479,-50.928,-817.87,0.042603
0.94,0,8.2825,-53.369,-8142.1,0.042603
0.941,0,15.851,-41.162,-19128,0.05481
0.942,0.2294,21.954,-33.838,-26453,0.018189
0.943,0.2294,25.983,-4.541,-27673,0.030396
0.944,0.2294,27.814,-9.4238,-31335,0.067017
0.945,0.27528,27.081,14.99,-30115,0.018189
0.946,0.04588,24.03,27.197,-24011,0.079224
0.947,0,18.658,41.846,-20349,0.018189
0.948,0,11.945,51.611,-11804,0.05481
0.949,0,4.2541,51.611,-4480,0.030396
0.95,0,-4.4128,54.053,5285.6,0.10364
0.951,0,-11.981,51.611,13831,0.067017
0.952,-0.09177,-18.817,44.287,23596,0.05481
0.953,-0.13765,-24.066,27.197,26038,0.079224
0.954,-0.18353,-26.996,10.107,28479,0.05481
0.955,-0.18353,-27.606,-9.4238,30920,0.042603
0.956,-0.09177,-25.775,-16.748,27258,0.042603
0.957,0,-21.869,-28.955,22376,0.030396
0.958,0,-15.521,-48.486,17493,0.018189
0.959,0,-8.3191,-46.045,6506.4,0.042603
0.96,0,-0.38452,-50.928,402.83,0.079224
0.961,0,8.0383,-43.604,-9362.8,0.079224
0.962,0,15.485,-41.162,-16687,0.091431
0.963,0.2294,21.71,-19.189,-25232,0.05481
0.964,0.27528,25.616,-21.631,-28894,0.030396
0.965,0.2294,27.692,2.7832,-31335,0.042603
0.966,0.2294,27.081,12.549,-31335,0.042603
0.967,0.04588,23.907,22.314,-26453,0.067017
0.968,0,18.903,29.639,-20349,0.067017
0.969,0,12.067,44.287,-14246,0.11584
0.97,0,4.1321,54.053,-3259.3,0.067017
0.971,0,-4.0466,51.611,6506.4,0.091431
0.972,0,-11.737,44.287,15051,0.067017
0.973,-0.04588,-18.695,41.846,21155,0.05481
0.974,-0.09177,-23.944,27.197,24817,0.091431
0.975,-0.13765,-26.752,12.549,30920,0.079224
0.976,-0.13765,-27.484,-6.9824,29700,0.079224
0.977,-0.09177,-25.897,-19.189,27258,0.091431
0.978,0,-21.503,-31.396,23596,0.030396
0.979,0,-15.643,-36.279,17493,0.067017
0.98,0,-8.3191,-48.486,8947.8,0.11584
0.981,0,-0.26245,-55.811,-817.87,0.091431
0.982,0,8.0383,-53.369,-9362.8,0.067017
0.983,0,15.363,-43.604,-17908,-0.0062256
0.984,0.18352,21.344,-31.396,-24011,0.10364
0.985,0.27528,25.616,-19.189,-27673,0.079224
0.986,0.2294,27.325,5.2246,-30115,0.05481
0.987,0.2294,26.959,19.873,-28894,0.042603
0.988,0.04588,23.907,27.197,-26453,0.067017
0.989,0,18.781,41.846,-20349,0.091431
0.99,0,11.945,46.729,-11804,0.091431
0.991,0,4.2541,46.729,-5700.7,0.05481
0.992,0,-3.8025,49.17,2844.2,0.091431
0.993,0,-11.615,46.729,13831,0.11584
0.994,-0.09177,-18.573,41.846,18713,0.018189
0.995,-0.13765,-23.578,24.756,26038,0.05481
0.996,-0.18353,-26.508,12.549,28479,0.10364
0.997,-0.13765,-27.24,-4.541,30920,0.030396
0.998,-0.09177,-25.409,-14.307,28479,0.091431
0.999,0,-21.503,-28.955,22376,0.12805
1,0,-15.399,-41.162,16272,0.11584
1.001,0,-8.197,-46.045,7727.1,0.067017
1.002,0,-0.26245,-55.811,-817.87,0.079224
1.003,0,7.6721,-48.486,-9362.8,0.12805
1.004,0,14.996,-36.279,-16687,0.018189
1.005,0.2294,21.222,-28.955,-21570,0.079224
1.006,0.2294,25.128,-14.307,-28894,0.15247
1.007,0.2294,27.081,-4.541,-32556,0.079224
1.008,0.2294,26.471,10.107,-27673,0.067017
1.009,0.04588,23.785,24.756,-25232,0.079224
1.01,0,18.658,36.963,-19128,0.091431
1.011,0,12.311,51.611,-11804,0.067017
1.012,0,4.4983,46.729,-4480,0.05481
1.013,0,-3.6804,46.729,4064.9,0.067017
1.014,0,-11.371,49.17,15051,0.10364
1.015,-0.04588,-18.207,36.963,21155,0.030396
1.016,-0.13765,-23.334,24.756,27258,0.067017
1.017,-0.13765,-26.141,19.873,28479,0.05481
1.018,-0.13765,-26.996,-2.0996,30920,0.079224
1.019,-0.09177,-25.409,-14.307,27258,0.018189
1.02,0,-21.381,-31.396,24817,-0.018433
1.021,0,-15.643,-43.604,16272,0.018189
1.022,0,-8.3191,-43.604,7727.1,0.091431
1.023,0,-0.38452,-46.045,402.83,0.018189
1.024,0,7.428,-46.045,-9362.8,0.030396
1.025,0,14.752,-38.721,-15466,0.042603
1.026,0.13764,20.734,-33.838,-24011,0.030396
1.027,0.27528,25.128,-11.865,-27673,0.0059814
1.028,0.27528,27.081,-2.0996,-28894,0.018189
1.029,0.2294,26.471,12.549,-28894,0.079224
1.03,0.04588,23.541,27.197,-24011,0.042603
1.031,0,18.658,39.404,-20349,0.042603
1.032,0,11.945,51.611,-11804,0.042603
1.033,0,4.6204,51.611,-5700.7,0.018189
1.034,0,-3.5584,51.611,4064.9,0.018189
