1.292,-0.13137,-19.076,9.5215,10675,0.017456
1.293,-0.13137,-18.954,-7.5684,11285,0.017456
1.294,-0.11823,-17.123,-17.334,8233.6,0.029663
1.295,-0.091959,-13.583,-29.541,7623.3,0.017456
1.296,-0.052548,-9.1883,-31.982,5181.9,0.04187
1.297,-0.013137,-3.6951,-39.307,1519.8,0.005249
1.298,0,2.1643,-39.307,-921.63,0.017456
1.299,0.026274,7.6575,-34.424,-4583.7,0.04187
1.3,0.13137,12.418,-29.541,-7025.1,0.04187
1.301,0.13137,16.324,-12.451,-8856.2,0.04187
1.302,0.13137,18.522,-10.01,-10687,0.029663
1.303,0.13137,19.376,-0.24413,-10687,0.04187
1.304,0.13137,18.278,16.846,-10687,0.066284
1.305,0.13137,15.592,7.0801,-9466.5,0.054077
1.306,0.13137,11.686,26.611,-7025.1,0.054077
1.307,0.026274,6.9251,26.611,-3363,0.054077
1.308,0,1.1877,41.26,-311.28,0.066284
1.309,-0.013137,-4.3054,36.377,2130.1,0.04187
1.31,-0.052548,-9.7986,36.377,6402.6,0.054077
1.311,-0.091959,-14.193,26.611,7012.9,0.066284
1.312,-0.11823,-17.367,7.0801,10065,0.078491
1.313,-0.13137,-18.954,11.963,10675,0.078491
1.314,-0.13137,-18.71,-0.24413,10675,0.066284
1.315,-0.11823,-17.001,-14.893,8844,0.078491
1.316,-0.091959,-13.461,-24.658,6402.6,0.090698
1.317,-0.052548,-9.1883,-29.541,5181.9,0.066284
1.318,-0.013137,-3.9392,-36.865,2130.1,0.066284
1.319,0,1.7981,-36.865,-311.28,0.066284
1.32,0.026274,7.0471,-31.982,-3363,0.090698
1.321,0.13137,12.174,-29.541,-6414.8,0.078491
1.322,0.13137,15.836,-22.217,-8856.2,0.090698
1.323,0.13137,18.4,-14.893,-10687,0.10291
1.324,0.13137,19.132,-5.127,-10687,0.090698
1.325,0.13137,18.278,11.963,-10077,0.090698
1.326,0.13137,15.714,19.287,-8856.2,0.090698
1.327,0.13137,11.686,31.494,-5804.4,0.090698
1.328,0.039411,6.803,29.053,-3363,0.10291
1.329,0,1.3098,38.818,-311.28,0.10291
1.33,-0.013137,-4.5496,36.377,2130.1,0.090698
1.331,-0.052548,-9.5545,33.935,6402.6,0.090698
1.332,-0.078822,-13.949,19.287,7012.9,0.10291
1.333,-0.11823,-17.001,11.963,10065,0.090698
1.334,-0.13137,-18.832,4.6387,11285,0.090698
1.335,-0.13137,-18.71,-0.24413,10065,0.090698
1.336,-0.11823,-16.879,-17.334,9454.3,0.11511
1.337,-0.091959,-13.705,-29.541,7012.9,0.10291
1.338,-0.052548,-9.3103,-29.541,4571.5,0.10291
1.339,-0.013137,-4.0613,-39.307,2130.1,0.12732
1.34,0,1.554,-34.424,-921.63,0.11511
1.341,0.013137,7.1692,-29.541,-3363,0.12732
1.342,0.13137,11.93,-27.1,-7635.5,0.13953
1.343,0.13137,15.836,-22.217,-8856.2,0.11511
1.344,0.13137,18.156,-7.5684,-9466.5,0.11511
1.345,0.13137,19.01,4.6387,-10687,0.12732
1.346,0.13137,18.033,9.5215,-10077,0.13953
1.347,0.13137,15.714,19.287,-8245.8,0.12732
1.348,0.13137,11.808,24.17,-5804.4,0.13953
1.349,0.026274,6.6809,33.935,-3363,0.12732
1.35,0,1.3098,38.818,-921.63,0.13953
1.351,0,-4.3054,31.494,2740.5,0.15173
1.352,-0.052548,-9.4324,29.053,5792.2,0.13953
1.353,-0.078822,-13.827,24.17,7623.3,0.13953
1.354,-0.11823,-16.879,19.287,8233.6,0.15173
1.355,-0.13137,-18.343,7.0801,10675,0.17615
1.356,-0.13137,-18.466,-7.5684,9454.3,0.15173
1.357,-0.11823,-16.757,-19.775,8844,0.15173
1.358,-0.078822,-13.705,-24.658,7623.3,0.16394
1.359,-0.065685,-9.1883,-31.982,3961.2,0.16394
1.36,-0.013137,-4.0613,-31.982,2130.1,0.15173
1.361,0,1.4319,-36.865,-921.63,0.16394
1.362,0.013137,6.803,-29.541,-3973.4,0.18835
1.363,0.13137,11.686,-19.775,-7635.5,0.16394
1.364,0.13137,15.592,-19.775,-8856.2,0.17615
1.365,0.13137,17.911,-5.127,-10077,0.16394
1.366,0.13137,18.766,-5.127,-10687,0.17615
1.367,0.13137,18.033,4.6387,-11298,0.16394
1.368,0.13137,15.348,21.729,-8856.2,0.17615
1.369,0.13137,12.052,29.053,-7025.1,0.18835
1.37,0.039411,6.9251,29.053,-3973.4,0.18835
1.371,0,1.676,38.818,-921.63,0.20056
1.372,0,-4.0613,36.377,2740.5,0.18835
1.373,-0.052548,-9.0662,29.053,6402.6,0.17615
1.374,-0.078822,-13.461,31.494,8233.6,0.17615
1.375,-0.1051,-16.635,16.846,10065,0.18835
1.376,-0.13137,-18.343,9.5215,9454.3,0.18835
1.377,-0.13137,-18.343,-0.24413,10065,0.18835
1.378,-0.11823,-16.635,-10.01,10065,0.17615
1.379,-0.091959,-13.583,-27.1,7012.9,0.18835
1.38,-0.065685,-9.5545,-34.424,4571.5,0.18835
1.381,-0.013137,-4.3054,-41.748,2130.1,0.17615
1.382,0,1.3098,-24.658,-1532,0.16394
1.383,0,6.6809,-31.982,-3363,0.18835
1.384,0.1051,11.564,-29.541,-5804.4,0.17615
1.385,0.13137,15.348,-31.982,-8245.8,0.16394
1.386,0.13137,17.667,-17.334,-10077,0.17615
1.387,0.13137,18.4,-2.6856,-11298,0.17615
1.388,0.13137,18.033,4.6387,-9466.5,0.15173
1.389,0.13137,15.592,16.846,-8245.8,0.13953
1.39,0.13137,11.686,26.611,-7025.1,0.13953
1.391,0.039411,7.0471,29.053,-3973.4,0.13953
1.392,0,1.7981,33.935,-1532,0.13953
1.393,0,-3.8171,36.377,2740.5,0.13953
1.394,-0.052548,-9.0662,31.494,5181.9,0.11511
1.395,-0.078822,-13.339,26.611,8233.6,0.10291
1.396,-0.11823,-16.39,19.287,9454.3,0.090698
1.397,-0.13137,-18.099,9.5215,10065,0.078491
1.398,-0.13137,-18.221,-5.127,9454.3,0.078491
1.399,-0.11823,-16.635,-10.01,9454.3,0.066284
1.4,-0.091959,-13.583,-31.982,7623.3,0.04187
1.401,-0.052548,-9.3103,-27.1,5181.9,0.029663
1.402,-0.013137,-4.4275,-41.748,2130.1,0.04187
1.403,0,1.1877,-34.424,-1532,0.04187
1.404,0,6.5588,-34.424,-3363,0.04187
1.405,0.1051,11.198,-27.1,-6414.8,0.017456
1.406,0.13137,15.104,-24.658,-8856.2,0.005249
1.407,0.13137,17.545,-14.893,-10077,0.005249
1.408,0.13137,18.4,-0.24413,-10687,-0.006958
1.409,0.13137,17.789,4.6387,-10077,-0.006958
1.41,0.13137,15.592,16.846,-7635.5,-0.006958
1.411,0.13137,11.808,24.17,-7025.1,-0.031372
1.412,0.039411,7.1692,36.377,-3973.4,-0.019165
1.413,0,1.9202,36.377,-921.63,-0.043579
1.414,0,-3.573,31.494,2130.1,-0.031372
1.415,-0.039411,-8.6999,29.053,5181.9,-0.031372
1.416,-0.078822,-12.972,29.053,7012.9,-0.043579
1.417,-0.1051,-16.146,21.729,8844,-0.031372
1.418,-0.13137,-18.099,4.6387,11285,-0.043579
1.419,-0.13137,-18.099,-2.6856,9454.3,-0.031372
1.42,-0.11823,-16.39,-17.334,8844,-0.043579
1.421,-0.091959,-13.583,-24.658,7623.3,-0.031372
1.422,-0.065685,-9.4324,-29.541,5181.9,-0.019165
1.423,-0.013137,-4.4275,-29.541,2130.1,-0.019165
1.424,0,0.9436,-34.424,-921.63,-0.067993
1.425,0,6.1926,-36.865,-3363,-0.031372
1.426,0.1051,10.953,-36.865,-7025.1,-0.031372
1.427,0.13137,14.738,-17.334,-8856.2,-0.019165
1.428,0.13137,17.179,-19.775,-10077,-0.019165
1.429,0.13137,18.278,-0.24413,-10077,-0.031372
1.43,0.13137,17.545,9.5215,-10687,-0.019165
1.431,0.13137,15.47,21.729,-8856.2,-0.019165
1.432,0.13137,11.93,31.494,-5804.4,-0.031372
1.433,0.039411,7.2913,26.611,-3973.4,-0.006958
1.434,0,1.9202,33.935,-921.63,-0.019165
1.435,0,-3.4509,33.935,2130.1,-0.019165
1.436,-0.039411,-8.4558,29.053,4571.5,-0.006958
1.437,-0.065685,-12.728,29.053,8233.6,-0.043579
1.438,-0.1051,-15.902,16.846,8844,-0.019165
1.439,-0.11823,-17.977,7.0801,10065,-0.006958
1.44,-0.13137,-17.855,-5.127,10065,-0.006958
1.441,-0.1051,-16.635,-14.893,8844,-0.019165
1.442,-0.078822,-13.583,-27.1,7012.9,-0.019165
1.443,-0.065685,-9.5545,-29.541,5181.9,-0.006958
1.444,-0.013137,-4.7937,-31.982,1519.8,-0.019165
1.445,0,0.69946,-34.424,-311.28,-0.006958
1.446,0,6.1926,-27.1,-3973.4,-0.006958
1.447,0.09196,10.831,-27.1,-6414.8,-0.019165
1.448,0.13137,14.738,-19.775,-8245.8,-0.019165
1.449,0.13137,17.179,-19.775,-10687,-0.031372
1.45,0.13137,18.156,2.1973,-10077,-0.031372
1.451,0.13137,17.667,4.6387,-10077,-0.006958
1.452,0.13137,15.47,14.404,-8856.2,-0.019165
1.453,0.13137,11.808,21.729,-7025.1,-0.031372
1.454,0.052548,7.2913,36.377,-3973.4,-0.019165
1.455,0,2.4084,41.26,-311.28,-0.006958
1.456,0,-3.4509,29.053,2130.1,-0.006958
1.457,-0.039411,-8.3337,31.494,4571.5,-0.019165
1.458,-0.065685,-12.728,19.287,6402.6,-0.019165
1.459,-0.1051,-15.78,19.287,8844,-0.006958
1.46,-0.13137,-17.611,7.0801,9454.3,-0.019165
1.461,-0.13137,-17.977,-5.127,9454.3,-0.006958
1.462,-0.11823,-16.39,-12.451,9454.3,-0.006958
1.463,-0.091959,-13.583,-24.658,7623.3,-0.006958
1.464,-0.052548,-9.5545,-29.541,5181.9,-0.006958
1.465,-0.013137,-4.6716,-31.982,3350.8,-0.006958
1.466,0,0.82153,-31.982,-311.28,-0.006958
1.467,0,5.9485,-39.307,-3973.4,-0.019165
1.468,0.078822,10.465,-31.982,-6414.8,-0.006958
1.469,0.13137,14.371,-22.217,-8245.8,-0.019165
1.47,0.13137,16.935,-10.01,-9466.5,0.005249
1.471,0.13137,18.033,2.1973,-10077,0.005249
1.472,0.13137,17.423,16.846,-9466.5,-0.006958
1.473,0.13137,15.226,24.17,-8856.2,0.005249
1.474,0.13137,11.93,31.494,-6414.8,0.017456
1.475,0.052548,7.4133,31.494,-4583.7,0.017456
1.476,0,2.1643,36.377,-921.63,0.005249
1.477,0,-3.0847,36.377,2740.5,0.017456
1.478,-0.039411,-8.0896,36.377,4571.5,0.017456
1.479,-0.065685,-12.362,31.494,7623.3,0.029663
1.48,-0.1051,-15.78,14.404,7623.3,0.029663
1.481,-0.11823,-17.733,4.6387,9454.3,0.029663
1.482,-0.13137,-17.733,-2.6856,10065,0.04187
1.483,-0.11823,-16.512,-7.5684,8844,0.029663
1.484,-0.091959,-13.705,-24.658,8233.6,0.054077
1.485,-0.065685,-9.5545,-31.982,4571.5,0.029663
1.486,-0.013137,-4.9158,-31.982,2740.5,0.04187
1.487,0,0.33325,-36.865,-311.28,0.04187
1.488,0,5.5823,-31.982,-3363,0.029663
1.489,0.065685,10.343,-34.424,-6414.8,0.054077
1.49,0.13137,14.249,-19.775,-8245.8,0.066284
1.491,0.13137,16.813,-7.5684,-10077,0.04187
1.492,0.13137,17.789,-5.127,-10077,0.054077
1.493,0.13137,17.545,11.963,-10077,0.066284
1.494,0.13137,15.348,16.846,-8856.2,0.066284
1.495,0.13137,11.93,26.611,-6414.8,0.066284
1.496,0.039411,7.6575,29.053,-3363,0.054077
1.497,0,2.4084,36.377,-921.63,0.066284
1.498,0,-2.9626,31.494,1519.8,0.066284
1.499,-0.039411,-7.9675,24.17,4571.5,0.066284
1.5,-0.065685,-12.118,29.053,6402.6,0.054077
1.501,-0.1051,-15.414,24.17,9454.3,0.066284
1.502,-0.11823,-17.489,7.0801,10065,0.066284
1.503,-0.13137,-17.489,-5.127,10065,0.078491
1.504,-0.11823,-16.39,-14.893,8233.6,0.078491
1.505,-0.091959,-13.705,-22.217,7623.3,0.066284
1.506,-0.065685,-9.7986,-24.658,4571.5,0.078491
1.507,-0.013137,-5.0378,-36.865,2740.5,0.078491
1.508,0,0.21118,-31.982,-311.28,0.066284
1.509,0,5.4602,-31.982,-2142.3,0.066284
1.51,0.052548,10.343,-27.1,-5194.1,0.066284
1.511,0.13137,14.249,-24.658,-7635.5,0.066284
1.512,0.13137,16.691,-7.5684,-9466.5,0.066284
1.513,0.13137,17.911,-7.5684,-10077,0.066284
1.514,0.13137,17.301,9.5215,-10077,0.078491
1.515,0.13137,15.348,11.963,-8856.2,0.066284
1.516,0.13137,11.808,24.17,-7025.1,0.078491
1.517,0.039411,7.5354,29.053,-3973.4,0.04187
1.518,0,2.4084,33.935,-1532,0.054077
1.519,0,-2.5964,36.377,1519.8,0.054077
1.52,-0.039411,-7.7234,24.17,3961.2,0.066284
1.521,-0.078822,-12.24,16.846,7012.9,0.054077
1.522,-0.1051,-15.048,19.287,8233.6,0.078491
1.523,-0.11823,-17.001,11.963,10065,0.054077
1.524,-0.13137,-17.489,4.6387,9454.3,0.078491
1.525,-0.1051,-16.39,-17.334,9454.3,0.078491
1.526,-0.091959,-13.705,-22.217,6402.6,0.078491
1.527,-0.065685,-9.7986,-31.982,5181.9,0.090698
1.528,-0.013137,-4.9158,-39.307,2130.1,0.054077
1.529,0,0.21118,-39.307,-311.28,0.066284
1.53,0,5.3381,-34.424,-3363,0.078491
1.531,0.052548,10.099,-27.1,-5804.4,0.078491
1.532,0.13137,14.005,-17.334,-7635.5,0.078491
1.533,0.13137,16.447,-14.893,-8856.2,0.078491
1.534,0.13137,17.667,-2.6856,-10687,0.078491
1.535,0.13137,17.179,-2.6856,-10077,0.066284
1.536,0.13137,15.226,16.846,-8245.8,0.066284
1.537,0.13137,11.808,21.729,-7025.1,0.090698
1.538,0.052548,7.9016,33.935,-3973.4,0.078491
1.539,0,2.7747,36.377,-1532,0.078491
1.54,0,-2.5964,43.701,909.42,0.090698
1.541,-0.026274,-7.4792,29.053,4571.5,0.078491
1.542,-0.078822,-11.752,26.611,7012.9,0.066284
1.543,-0.091959,-15.048,21.729,8844,0.078491
1.544,-0.11823,-16.879,9.5215,10065,0.066284
1.545,-0.11823,-17.489,-2.6856,10065,0.066284
1.546,-0.1051,-16.268,-10.01,8844,0.078491
1.547,-0.078822,-13.705,-24.658,7623.3,0.078491
1.548,-0.065685,-9.9207,-36.865,4571.5,0.090698
1.549,-0.013137,-5.282,-34.424,2740.5,0.066284
1.55,0,-0.032959,-29.541,299.07,0.066284
1.551,0,4.9719,-31.982,-2752.7,0.054077
1.552,0.052548,9.6106,-24.658,-5804.4,0.066284
1.553,0.13137,13.761,-27.1,-7635.5,0.066284
1.554,0.13137,16.324,-14.893,-10077,0.029663
1.555,0.13137,17.545,-7.5684,-10077,0.078491
1.556,0.13137,17.057,7.0801,-9466.5,0.066284
1.557,0.13137,15.226,21.729,-8856.2,0.054077
1.558,0.13137,12.174,19.287,-5804.4,0.054077
1.559,0.052548,7.7795,29.053,-4583.7,0.04187
1.56,0,2.7747,33.935,-1532,0.066284
1.561,0,-2.3523,33.935,1519.8,0.04187
1.562,-0.026274,-7.3572,29.053,3350.8,0.029663
1.563,-0.078822,-11.63,21.729,5792.2,0.04187
1.564,-0.091959,-14.926,14.404,8844,0.04187
1.565,-0.11823,-17.001,11.963,8844,0.029663
1.566,-0.11823,-17.245,-0.24413,9454.3,0.054077
1.567,-0.1051,-16.268,-14.893,9454.3,0.029663
1.568,-0.078822,-13.827,-19.775,8233.6,0.054077
1.569,-0.065685,-9.7986,-29.541,5181.9,0.029663
1.57,-0.013137,-5.282,-36.865,2740.5,0.029663
1.571,0,-0.15503,-31.982,-311.28,0.029663
1.572,0,4.9719,-27.1,-2142.3,0.04187
1.573,0.065685,9.7327,-27.1,-5194.1,0.029663
1.574,0.13137,13.273,-22.217,-7635.5,0.029663
1.575,0.13137,16.08,-12.451,-8856.2,0.017456
1.576,0.13137,17.179,-2.6856,-10077,0.029663
1.577,0.13137,16.813,4.6387,-10077,0.04187
1.578,0.13137,15.104,11.963,-8856.2,0.017456
1.579,0.13137,12.052,19.287,-7635.5,0.04187
1.58,0.052548,7.7795,31.494,-3973.4,0.04187
1.581,0,2.8967,33.935,-1532,0.029663
1.582,0,-2.3523,26.611,909.42,0.005249
1.583,-0.026274,-7.4792,29.053,3961.2,0.017456
1.584,-0.078822,-11.63,29.053,6402.6,0.017456
1.585,-0.091959,-14.681,14.404,9454.3,0.017456
1.586,-0.11823,-16.635,-0.24413,8844,0.029663
1.587,-0.11823,-17.245,2.1973,8844,0.017456
1.588,-0.1051,-16.146,-17.334,8844,0.005249
1.589,-0.078822,-13.827,-24.658,7623.3,0.029663
1.59,-0.065685,-9.7986,-27.1,5792.2,0.04187
1.591,-0.026274,-5.5261,-29.541,2130.1,0.017456
1.592,0,-0.2771,-36.865,-311.28,0.029663
1.593,0,4.6057,-27.1,-2752.7,0.017456
1.594,0.065685,9.3665,-29.541,-5804.4,0.017456
1.595,0.13137,13.273,-14.893,-7635.5,0.029663
1.596,0.13137,15.836,-14.893,-9466.5,0.017456
1.597,0.13137,17.057,-0.24413,-10077,0.029663
1.598,0.13137,16.935,4.6387,-8856.2,0.029663
1.599,0.13137,15.348,14.404,-8856.2,0.005249
1.6,0.13137,12.052,24.17,-6414.8,0.029663
1.601,0.052548,8.0237,19.287,-3973.4,0.029663
1.602,0,2.7747,31.494,-2142.3,0.005249
1.603,0,-1.9861,26.611,909.42,0.029663
1.604,-0.026274,-6.8689,29.053,3961.2,0.029663
1.605,-0.078822,-11.263,21.729,7012.9,0.029663
1.606,-0.091959,-14.559,24.17,8844,0.029663
1.607,-0.1051,-16.635,2.1973,8844,0.029663
1.608,-0.11823,-17.123,-7.5684,10065,0.029663
1.609,-0.11823,-16.146,-17.334,8844,0.04187
1.61,-0.091959,-13.705,-22.217,7623.3,0.029663
1.611,-0.065685,-10.043,-24.658,5792.2,0.04187
1.612,-0.026274,-5.5261,-27.1,2740.5,0.029663
1.613,0,-0.39917,-34.424,-311.28,0.04187
1.614,0,4.6057,-27.1,-2752.7,0.029663
1.615,0.065685,9.1223,-24.658,-5804.4,0.017456
1.616,0.13137,13.029,-27.1,-7635.5,0.04187
1.617,0.13137,15.836,-10.01,-9466.5,0.04187
1.618,0.13137,16.935,-2.6856,-10077,0.04187
1.619,0.13137,16.691,2.1973,-9466.5,0.04187
1.62,0.13137,14.86,14.404,-8856.2,0.054077
1.621,0.13137,12.052,24.17,-7025.1,0.054077
1.622,0.065685,7.7795,31.494,-4583.7,0.029663
1.623,0,3.0188,36.377,-921.63,0.054077
1.624,0,-1.7419,31.494,1519.8,0.04187
1.625,-0.026274,-6.991,31.494,3350.8,0.04187
1.626,-0.065685,-11.141,24.17,5792.2,0.066284
1.627,-0.091959,-14.437,24.17,8233.6,0.054077
1.628,-0.11823,-16.512,9.5215,9454.3,0.054077
1.629,-0.11823,-17.001,-5.127,10065,0.078491
1.63,-0.1051,-15.902,-10.01,8844,0.066284
1.631,-0.078822,-13.583,-19.775,7623.3,0.066284
1.632,-0.065685,-10.165,-19.775,5181.9,0.078491
1.633,-0.026274,-5.6482,-36.865,2740.5,0.066284
1.634,0,-0.64331,-31.982,299.07,0.078491
1.635,0,4.3616,-34.424,-2142.3,0.066284
1.636,0.052548,9.0002,-22.217,-5194.1,0.078491
1.637,0.13137,12.784,-22.217,-7635.5,0.066284
1.638,0.13137,15.47,-17.334,-8245.8,0.078491
1.639,0.13137,16.935,-2.6856,-10077,0.054077
1.64,0.13137,16.569,-2.6856,-8856.2,0.090698
1.641,0.13137,14.982,19.287,-8245.8,0.078491
1.642,0.13137,12.052,24.17,-6414.8,0.090698
1.643,0.065685,8.1458,24.17,-3973.4,0.066284
1.644,0,3.1409,38.818,-921.63,0.078491
1.645,0,-1.864,33.935,909.42,0.10291
1.646,-0.026274,-6.7468,29.053,3350.8,0.078491
1.647,-0.065685,-11.019,29.053,6402.6,0.090698
1.648,-0.091959,-14.071,14.404,8233.6,0.090698
1.649,-0.1051,-16.39,11.963,8233.6,0.090698
1.65,-0.11823,-17.001,-5.127,8844,0.10291
1.651,-0.11823,-16.146,-10.01,8844,0.090698
1.652,-0.091959,-13.583,-19.775,7012.9,0.090698
1.653,-0.065685,-10.287,-29.541,6402.6,0.090698
1.654,-0.026274,-5.6482,-31.982,2740.5,0.090698
1.655,0,-1.0095,-31.982,299.07,0.078491
1.656,0,4.1174,-27.1,-2752.7,0.10291
1.657,0.052548,8.634,-24.658,-3973.4,0.090698
1.658,0.13137,12.662,-14.893,-7025.1,0.090698
1.659,0.13137,15.348,-10.01,-8856.2,0.090698
1.66,0.13137,16.691,-2.6856,-9466.5,0.10291
1.661,0.13137,16.324,9.5215,-9466.5,0.11511
1.662,0.13137,14.982,14.404,-9466.5,0.12732
1.663,0.13137,12.052,21.729,-6414.8,0.10291
1.664,0.052548,8.0237,26.611,-4583.7,0.11511
1.665,0,3.385,33.935,-2752.7,0.10291
1.666,0,-1.7419,26.611,909.42,0.10291
1.667,-0.026274,-6.6248,29.053,3961.2,0.11511
1.668,-0.065685,-10.775,26.611,7012.9,0.12732
1.669,-0.078822,-14.071,21.729,7623.3,0.11511
1.67,-0.11823,-16.268,-0.24413,9454.3,0.12732
1.671,-0.11823,-16.757,4.6387,8844,0.12732
1.672,-0.1051,-15.902,-12.451,8844,0.12732
1.673,-0.078822,-13.705,-12.451,7623.3,0.10291
1.674,-0.065685,-10.287,-27.1,5181.9,0.12732
1.675,-0.026274,-5.8923,-34.424,3350.8,0.11511
1.676,0,-0.88745,-29.541,299.07,0.11511
1.677,0,3.9954,-24.658,-2142.3,0.11511
1.678,0.052548,8.512,-29.541,-4583.7,0.13953
1.679,0.13137,12.296,-17.334,-7025.1,0.11511
1.68,0.13137,15.104,-10.01,-8856.2,0.13953
1.681,0.13137,16.569,-0.24413,-9466.5,0.11511
1.682,0.13137,16.447,11.963,-9466.5,0.12732
1.683,0.13137,14.86,19.287,-8245.8,0.11511
1.684,0.13137,11.93,21.729,-7635.5,0.10291
1.685,0.052548,7.9016,29.053,-3973.4,0.11511
1.686,0,3.385,38.818,-3363,0.10291
1.687,0,-1.4978,31.494,909.42,0.078491
1.688,-0.026274,-6.3806,26.611,3350.8,0.078491
1.689,-0.065685,-10.531,24.17,5792.2,0.078491
1.69,-0.078822,-13.827,19.287,8233.6,0.078491
1.691,-0.1051,-15.902,7.0801,9454.3,0.066284
1.692,-0.1051,-16.757,-0.24413,9454.3,0.054077
1.693,-0.1051,-16.024,-12.451,9454.3,0.054077
1.694,-0.078822,-13.705,-22.217,7623.3,0.054077
1.695,-0.065685,-10.287,-27.1,5792.2,0.029663
1.696,-0.026274,-5.8923,-27.1,2130.1,0.054077
1.697,0,-1.0095,-34.424,299.07,0.04187
1.698,0,3.8733,-31.982,-2142.3,0.054077
1.699,0.052548,8.2678,-24.658,-5194.1,0.029663
1.7,0.13137,12.052,-19.775,-7635.5,0.029663
1.701,0.13137,14.982,-12.451,-8856.2,0.017456
1.702,0.13137,16.202,7.0801,-9466.5,0.005249
1.703,0.13137,16.324,11.963,-8856.2,0.029663
1.704,0.13137,14.738,16.846,-7635.5,0.005249
1.705,0.13137,11.808,14.404,-6414.8,0.017456
1.706,0.065685,7.9016,29.053,-4583.7,0.017456
1.707,0,3.385,29.053,-2142.3,0.005249
1.708,0,-1.3757,26.611,1519.8,-0.006958
1.709,-0.026274,-6.2585,33.935,3350.8,-0.006958
1.71,-0.065685,-10.409,24.17,6402.6,-0.031372
1.711,-0.078822,-13.827,19.287,7623.3,-0.006958
1.712,-0.1051,-16.024,7.0801,10065,-0.019165
1.713,-0.1051,-16.512,2.1973,8844,-0.031372
1.714,-0.1051,-15.78,-5.127,9454.3,-0.031372
1.715,-0.078822,-13.827,-12.451,7012.9,-0.019165
1.716,-0.065685,-10.287,-31.982,5792.2,-0.031372
1.717,-0.026274,-6.0144,-29.541,3961.2,-0.019165
1.718,0,-1.2537,-31.982,1519.8,-0.019165
1.719,0,3.7512,-29.541,-1532,-0.019165
1.72,0.052548,8.2678,-19.775,-5194.1,-0.019165
1.721,0.13137,12.174,-14.893,-5804.4,-0.006958
1.722,0.13137,14.738,-12.451,-7635.5,-0.019165
1.723,0.13137,16.202,2.1973,-10077,-0.006958
1.724,0.13137,16.202,2.1973,-8856.2,-0.006958
1.725,0.13137,14.615,11.963,-8245.8,0.005249
1.726,0.13137,11.93,19.287,-6414.8,-0.019165
1.727,0.052548,8.2678,29.053,-3973.4,-0.006958
1.728,0,3.7512,33.935,-1532,-0.006958
1.729,0,-1.1316,31.494,909.42,0.005249
1.73,-0.026274,-6.0144,36.377,3350.8,0.005249
1.731,-0.065685,-10.287,21.729,7012.9,0.017456
1.732,-0.078822,-13.583,14.404,8233.6,0.005249
1.733,-0.1051,-15.78,7.0801,8844,0.017456
1.734,-0.1051,-16.39,-2.6856,8233.6,0.054077
1.735,-0.1051,-15.658,-7.5684,8844,0.005249
1.736,-0.091959,-13.705,-19.775,7623.3,0.017456
1.737,-0.065685,-10.165,-27.1,5792.2,0.029663
1.738,-0.026274,-6.1365,-31.982,2740.5,0.005249
1.739,0,-1.3757,-27.1,909.42,0.029663
1.74,0,3.385,-29.541,-2142.3,0.04187
1.741,0.039411,8.0237,-31.982,-4583.7,0.029663
1.742,0.13137,11.808,-19.775,-7025.1,0.04187
1.743,0.13137,14.615,-12.451,-8245.8,0.04187
1.744,0.13137,15.958,-5.127,-8856.2,0.029663
1.745,0.13137,16.202,-0.24413,-9466.5,0.029663
1.746,0.13137,14.615,16.846,-8245.8,0.04187
1.747,0.13137,12.052,19.287,-6414.8,0.04187
1.748,0.052548,8.2678,26.611,-4583.7,0.017456
1.749,0,3.6292,31.494,-1532,0.029663
1.75,0,-1.3757,36.377,-311.28,0.029663
1.751,-0.026274,-5.7703,31.494,3961.2,0.029663
1.752,-0.052548,-10.165,29.053,5181.9,0.029663
1.753,-0.078822,-13.339,16.846,7623.3,0.029663
1.754,-0.1051,-15.658,16.846,8233.6,0.017456
1.755,-0.1051,-16.39,-2.6856,9454.3,0.005249
1.756,-0.1051,-15.658,-12.451,8844,0.005249
1.757,-0.078822,-13.705,-19.775,7012.9,0.017456
1.758,-0.078822,-10.287,-29.541,5181.9,0.017456
1.759,-0.026274,-6.1365,-31.982,2740.5,0.005249
1.76,0,-1.6199,-31.982,299.07,0.005249
1.761,0,3.385,-27.1,-1532,0.017456
1.762,0.039411,7.9016,-27.1,-3363,0.017456
1.763,0.13137,11.564,-24.658,-7025.1,0.017456
1.764,0.13137,14.493,-7.5684,-8245.8,0.005249
1.765,0.13137,15.836,-2.6856,-8856.2,0.017456
1.766,0.13137,15.958,-0.24413,-9466.5,0.017456
1.767,0.13137,14.86,16.846,-7635.5,-0.006958
1.768,0.13137,11.808,24.17,-7025.1,0.005249
1.769,0.052548,8.3899,21.729,-5194.1,0.017456
1.77,0,3.7512,29.053,-2142.3,0.005249
1.771,0,-1.2537,29.053,299.07,0.005249
1.772,-0.013137,-5.7703,29.053,2130.1,0.005249
1.773,-0.065685,-9.9207,19.287,5181.9,-0.019165
1.774,-0.078822,-13.217,16.846,7012.9,-0.019165
1.775,-0.1051,-15.536,7.0801,8844,-0.019165
1.776,-0.1051,-16.146,4.6387,8844,-0.019165
1.777,-0.1051,-15.536,-10.01,8844,-0.031372
1.778,-0.078822,-13.583,-22.217,6402.6,-0.019165
1.779,-0.078822,-10.531,-19.775,5792.2,-0.019165
1.78,-0.026274,-6.1365,-22.217,2740.5,-0.043579
