1.221,0,1.1694,18.604,-683.6,0.02356
1.222,0,-0.17334,18.604,1147.5,0.011353
1.223,0,-1.5161,11.279,1147.5,0.02356
1.224,-0.026223,-2.981,18.604,2368.2,0.02356
1.225,-0.052446,-3.9575,13.721,4809.6,0.011353
1.226,-0.065557,-4.9341,16.162,4809.6,0.011353
1.227,-0.078669,-5.5444,6.3965,4809.6,0.02356
1.228,-0.078669,-5.6665,1.5137,5419.9,0.02356
1.229,-0.078669,-5.7886,3.9551,4199.2,0.02356
1.23,-0.052446,-5.5444,-5.8105,4199.2,0.02356
1.231,-0.039334,-5.0561,-10.693,2978.5,0.011353
1.232,-0.026223,-3.8354,-18.018,2368.2,0.011353
1.233,0,-2.6147,-15.576,2368.2,0.02356
1.234,0,-1.5161,-15.576,1147.5,0.011353
1.235,0,-0.17334,-22.9,-683.6,0.011353
1.236,0,1.5356,-13.135,-1293.9,0.02356
1.237,0,2.5122,-10.693,-1904.3,0.011353
1.238,0.026223,3.855,-10.693,-3125,0.011353
1.239,0.052447,4.7095,-8.252,-2514.7,0.011353
1.24,0.065558,5.564,-8.252,-3125,0.011353
1.241,0.065558,5.686,-3.3691,-3735.4,0.02356
1.242,0.065558,5.8081,-3.3691,-3735.4,0.011353
1.243,0.052447,5.564,11.279,-3125,0.02356
1.244,0.026223,5.0757,11.279,-1904.3,0.02356
1.245,0,4.2212,13.721,-2514.7,0.011353
1.246,0,3.0005,23.486,-2514.7,0.02356
1.247,0,1.9019,8.8379,-683.6,0.011353
1.248,0,0.43701,18.604,-73.241,0.011353
1.249,0,-1.0278,23.486,1147.5,0.02356
1.25,-0.013111,-2.3706,18.604,1757.8,0.011353
1.251,-0.039334,-3.7134,13.721,2978.5,0.035767
1.252,-0.065557,-4.5679,13.721,4199.2,0.02356
1.253,-0.065557,-5.4224,8.8379,4809.6,0.02356
1.254,-0.052446,-5.7886,3.9551,3588.9,0.02356
1.255,-0.078669,-5.9106,6.3965,4199.2,-0.00085449
1.256,-0.065557,-5.5444,1.5137,4199.2,0.02356
1.257,-0.052446,-5.0561,-5.8105,3588.9,0.02356
1.258,-0.026223,-4.3237,-10.693,2978.5,-0.00085449
1.259,-0.013111,-3.2251,-18.018,2368.2,0.02356
1.26,0,-1.8823,-15.576,1147.5,0.02356
1.261,0,-0.78369,-20.459,537.11,0.011353
1.262,0,0.68115,-13.135,-73.241,-0.00085449
1.263,0,2.146,-18.018,-1904.3,0.011353
1.264,0.013112,3.2446,-13.135,-2514.7,0.011353
1.265,0.039335,4.3433,-13.135,-3735.4,-0.00085449
1.266,0.052447,5.0757,-8.252,-3735.4,0.011353
1.267,0.065558,5.8081,1.5137,-3735.4,-0.00085449
1.268,0.065558,6.0523,-0.92774,-4345.7,0.02356
1.269,0.052447,5.686,-0.92774,-4345.7,0.011353
1.27,0.039335,5.0757,8.8379,-3125,0.011353
1.271,0.013112,4.5874,8.8379,-2514.7,0.011353
1.272,0,3.6108,13.721,-2514.7,0.02356
1.273,0,2.2681,16.162,-1293.9,0.02356
1.274,0,0.92529,18.604,-683.6,0.02356
1.275,0,-0.29541,18.604,537.11,0.02356
1.276,-0.013111,-1.6382,21.045,1757.8,-0.00085449
1.277,-0.026223,-2.981,13.721,1757.8,-0.00085449
1.278,-0.039334,-4.0796,18.604,2368.2,-0.00085449
1.279,-0.065557,-4.9341,8.8379,2978.5,-0.00085449
1.28,-0.065557,-5.3003,3.9551,3588.9,-0.00085449
1.281,-0.078669,-5.6665,-0.92774,4199.2,-0.013061
1.282,-0.065557,-5.6665,-3.3691,4199.2,0.011353
1.283,-0.052446,-5.1782,-5.8105,4199.2,0.011353
1.284,-0.039334,-4.6899,-5.8105,3588.9,0.011353
1.285,-0.013111,-3.7134,-10.693,2978.5,0.011353
1.286,0,-2.6147,-13.135,2368.2,-0.00085449
1.287,0,-1.1499,-10.693,537.11,-0.00085449
1.288,0,0.070801,-18.018,-73.241,-0.013061
1.289,0,1.4136,-20.459,-683.6,0.011353
1.29,0,2.6343,-15.576,-1904.3,0.011353
1.291,0.026223,3.9771,-8.252,-2514.7,-0.00085449
1.292,0.052447,4.7095,-13.135,-2514.7,-0.00085449
1.293,0.065558,5.0757,-8.252,-3735.4,-0.00085449
1.294,0.065558,5.564,-3.3691,-3735.4,-0.00085449
1.295,0.052447,5.686,1.5137,-3735.4,-0.00085449
1.296,0.039335,5.4419,1.5137,-3125,-0.013061
1.297,0.026223,4.9536,11.279,-3125,0.02356
1.298,0,4.0991,11.279,-3125,-0.00085449
1.299,0,3.0005,6.3965,-1904.3,0.011353
1.3,0,1.5356,11.279,-683.6,-0.013061
1.301,0,0.43701,18.604,-73.241,-0.00085449
1.302,0,-0.90576,23.486,1147.5,0.011353
1.303,-0.013111,-2.3706,11.279,1147.5,-0.00085449
1.304,-0.039334,-3.4692,8.8379,2978.5,-0.013061
1.305,-0.052446,-4.3237,6.3965,2978.5,-0.00085449
1.306,-0.065557,-5.3003,13.721,3588.9,-0.013061
1.307,-0.078669,-5.6665,13.721,4199.2,-0.00085449
1.308,-0.078669,-5.7886,3.9551,3588.9,-0.00085449
1.309,-0.065557,-5.4224,-3.3691,3588.9,0.02356
1.31,-0.039334,-4.812,-8.252,3588.9,-0.00085449
1.311,-0.026223,-4.0796,-15.576,2368.2,-0.013061
1.312,0,-3.103,-10.693,2368.2,0.011353
1.313,0,-1.8823,-20.459,1757.8,-0.00085449
1.314,0,-0.53955,-13.135,-73.241,-0.00085449
1.315,0,0.80322,-15.576,-73.241,-0.013061
1.316,0,2.2681,-13.135,-683.6,-0.00085449
1.317,0.013112,3.2446,-15.576,-2514.7,-0.00085449
1.318,0.026223,4.3433,-3.3691,-2514.7,-0.00085449
1.319,0.052447,5.0757,-8.252,-3125,0.011353
1.32,0.065558,5.564,1.5137,-3735.4,-0.00085449
1.321,0.065558,5.686,-3.3691,-3735.4,-0.00085449
1.322,0.052447,5.564,11.279,-4345.7,-0.00085449
1.323,0.026223,5.0757,6.3965,-2514.7,-0.00085449
1.324,0,4.2212,16.162,-3125,-0.00085449
1.325,0,3.3667,13.721,-2514.7,0.011353
1.326,0,2.3901,21.045,-1904.3,0.011353
1.327,0,1.0474,16.162,-73.241,-0.013061
1.328,0,-0.41748,18.604,537.11,-0.013061
1.329,0,-1.6382,23.486,1147.5,-0.00085449
1.33,-0.026223,-2.7368,16.162,1757.8,-0.00085449
1.331,-0.052446,-4.0796,16.162,2368.2,0.011353
1.332,-0.065557,-4.6899,13.721,3588.9,-0.00085449
1.333,-0.065557,-5.3003,11.279,4199.2,-0.00085449
1.334,-0.078669,-5.6665,3.9551,4199.2,-0.00085449
1.335,-0.065557,-5.5444,1.5137,3588.9,0.011353
1.336,-0.052446,-5.1782,-8.252,3588.9,-0.00085449
1.337,-0.039334,-4.6899,-5.8105,2978.5,-0.00085449
1.338,-0.013111,-3.4692,-8.252,2978.5,-0.00085449
1.339,0,-2.3706,-13.135,1757.8,-0.025269
1.34,0,-1.272,-13.135,537.11,-0.00085449
1.341,0,0.19287,-18.018,537.11,-0.00085449
1.342,0,1.5356,-15.576,-683.6,-0.00085449
1.343,0,2.6343,-15.576,-1904.3,-0.013061
1.344,0.026223,3.9771,-10.693,-3125,-0.013061
1.345,0.039335,4.7095,-8.252,-2514.7,-0.00085449
1.346,0.065558,5.3198,-0.92774,-3125,-0.013061
1.347,0.065558,5.8081,-0.92774,-3735.4,-0.013061
1.348,0.052447,5.564,-0.92774,-3735.4,-0.025269
1.349,0.039335,5.4419,3.9551,-3125,-0.013061
1.35,0.026223,4.7095,13.721,-3125,-0.013061
1.351,0,3.855,16.162,-2514.7,-0.00085449
1.352,0,2.8784,11.279,-1293.9,-0.00085449
1.353,0,1.5356,16.162,-1904.3,-0.00085449
1.354,0,0.43701,11.279,537.11,-0.025269
1.355,0,-0.90576,16.162,1757.8,-0.037476
1.356,-0.013111,-2.2485,13.721,2368.2,-0.00085449
1.357,-0.039334,-3.5913,13.721,2978.5,-0.013061
1.358,-0.052446,-4.5679,13.721,3588.9,-0.00085449
1.359,-0.065557,-4.9341,8.8379,3588.9,-0.00085449
1.36,-0.065557,-5.4224,-0.92774,4199.2,-0.00085449
1.361,-0.065557,-5.5444,1.5137,4199.2,-0.00085449
1.362,-0.052446,-5.3003,-0.92774,4199.2,-0.013061
1.363,-0.039334,-4.812,-8.252,2978.5,-0.00085449
1.364,-0.026223,-3.9575,-10.693,2978.5,0.011353
1.365,0,-3.103,-13.135,1757.8,-0.013061
1.366,0,-1.8823,-15.576,1147.5,-0.025269
1.367,0,-0.29541,-15.576,-73.241,-0.00085449
1.368,0,0.92529,-5.8105,-1293.9,-0.00085449
1.369,0,2.2681,-15.576,-1293.9,-0.00085449
1.37,0,3.3667,-15.576,-2514.7,-0.00085449
1.371,0.039335,4.5874,-10.693,-2514.7,-0.013061
1.372,0.052447,5.0757,-5.8105,-3735.4,-0.00085449
1.373,0.065558,5.686,1.5137,-4345.7,-0.00085449
1.374,0.065558,5.686,3.9551,-4345.7,-0.00085449
1.375,0.052447,5.564,1.5137,-3735.4,-0.013061
1.376,0.026223,5.0757,11.279,-3125,-0.013061
1.377,0,4.3433,18.604,-3125,-0.025269
1.378,0,3.3667,13.721,-1904.3,-0.025269
1.379,0,2.2681,18.604,-683.6,-0.013061
1.38,0,0.92529,18.604,-73.241,-0.013061
1.381,0,-0.29541,13.721,-73.241,-0.025269
1.382,-0.013111,-1.6382,21.045,1757.8,-0.013061
1.383,-0.026223,-2.8589,18.604,2978.5,-0.013061
1.384,-0.039334,-3.9575,16.162,2978.5,-0.00085449
1.385,-0.065557,-4.6899,8.8379,2978.5,-0.025269
1.386,-0.065557,-5.3003,8.8379,4199.2,-0.00085449
1.387,-0.065557,-5.4224,3.9551,4199.2,-0.037476
1.388,-0.065557,-5.3003,-5.8105,4199.2,-0.025269
1.389,-0.052446,-5.0561,-3.3691,4199.2,-0.013061
1.39,-0.026223,-4.2017,-5.8105,3588.9,-0.013061
1.391,-0.013111,-3.3472,-13.135,2978.5,-0.013061
1.392,0,-2.2485,-13.135,2368.2,-0.013061
1.393,0,-1.1499,-18.018,1757.8,-0.013061
1.394,0,0.43701,-13.135,-683.6,-0.025269
1.395,0,1.5356,-13.135,-683.6,-0.037476
1.396,0,2.7564,-13.135,-1904.3,-0.025269
1.397,0.026223,3.9771,-5.8105,-3125,-0.037476
1.398,0.039335,4.7095,1.5137,-3125,-0.013061
1.399,0.052447,5.3198,-3.3691,-3735.4,-0.025269
1.4,0.052447,5.564,-0.92774,-3735.4,-0.013061
1.401,0.052447,5.564,-0.92774,-3735.4,-0.013061
1.402,0.039335,5.3198,1.5137,-3735.4,-0.025269
1.403,0.013112,4.7095,11.279,-3125,-0.013061
1.404,0,3.7329,13.721,-2514.7,-0.013061
1.405,0,2.7564,16.162,-1904.3,-0.025269
1.406,0,1.6577,13.721,-683.6,-0.025269
1.407,0,0.43701,16.162,537.11,-0.025269
1.408,0,-1.0278,13.721,537.11,-0.025269
1.409,-0.013111,-2.3706,16.162,1757.8,-0.013061
1.41,-0.039334,-3.5913,16.162,2368.2,-0.025269
1.411,-0.052446,-4.2017,13.721,2978.5,-0.013061
1.412,-0.065557,-5.0561,8.8379,4199.2,-0.013061
1.413,-0.078669,-5.3003,6.3965,4199.2,-0.025269
1.414,-0.065557,-5.3003,3.9551,3588.9,-0.013061
1.415,-0.052446,-5.1782,-3.3691,4199.2,-0.013061
1.416,-0.039334,-4.6899,-10.693,3588.9,-0.025269
1.417,-0.013111,-3.8354,-5.8105,1757.8,-0.049683
1.418,0,-2.6147,-10.693,2368.2,-0.013061
1.419,0,-1.394,-15.576,1757.8,-0.013061
1.42,0,-0.17334,-20.459,-73.241,-0.013061
1.421,0,0.92529,-13.135,-683.6,-0.025269
1.422,0,2.2681,-13.135,-683.6,-0.025269
1.423,0,3.4888,-10.693,-2514.7,-0.037476
1.424,0.039335,4.2212,-10.693,-3125,-0.013061
1.425,0.052447,5.1978,-10.693,-3735.4,-0.025269
1.426,0.052447,5.564,-5.8105,-3125,-0.025269
1.427,0.052447,5.686,-0.92774,-3125,-0.025269
1.428,0.039335,5.564,8.8379,-3735.4,-0.013061
1.429,0.026223,5.0757,6.3965,-3125,-0.025269
1.43,0,4.4653,13.721,-2514.7,-0.00085449
1.431,0,3.2446,18.604,-1904.3,-0.013061
1.432,0,2.2681,13.721,-1293.9,-0.025269
1.433,0,1.0474,18.604,-73.241,-0.013061
1.434,0,-0.53955,16.162,537.11,-0.013061
1.435,-0.013111,-1.6382,21.045,2368.2,-0.013061
1.436,-0.026223,-2.7368,16.162,2368.2,-0.037476
1.437,-0.052446,-3.9575,6.3965,2978.5,-0.013061
1.438,-0.065557,-4.6899,11.279,3588.9,-0.025269
1.439,-0.065557,-5.1782,8.8379,3588.9,-0.00085449
1.44,-0.065557,-5.3003,-0.92774,4809.6,-0.013061
1.441,-0.052446,-5.3003,6.3965,3588.9,-0.00085449
1.442,-0.052446,-4.812,1.5137,2978.5,-0.025269
1.443,-0.026223,-4.0796,-15.576,2978.5,-0.025269
1.444,-0.013111,-3.2251,-15.576,1757.8,-0.013061
1.445,0,-2.1265,-13.135,1147.5,-0.013061
1.446,0,-0.90576,-15.576,537.11,-0.013061
1.447,0,0.55908,-18.018,-683.6,-0.00085449
1.448,0,1.6577,-15.576,-1293.9,-0.037476
1.449,0,2.8784,-10.693,-1904.3,-0.013061
1.45,0.026223,3.7329,-5.8105,-3125,-0.013061
1.451,0.039335,4.9536,-8.252,-3125,-0.013061
1.452,0.052447,5.0757,-10.693,-3735.4,-0.013061
1.453,0.052447,5.4419,1.5137,-4345.7,-0.00085449
1.454,0.052447,5.564,-0.92774,-3125,-0.025269
1.455,0.039335,5.0757,3.9551,-3125,-0.013061
1.456,0.013112,4.5874,11.279,-2514.7,-0.025269
1.457,0,3.6108,13.721,-1904.3,-0.013061
1.458,0,2.6343,13.721,-2514.7,-0.013061
1.459,0,1.5356,18.604,-1904.3,-0.013061
1.46,0,0.19287,21.045,-73.241,-0.025269
1.461,0,-1.1499,16.162,1757.8,-0.025269
1.462,-0.026223,-2.3706,18.604,2368.2,-0.025269
1.463,-0.039334,-3.3472,18.604,2368.2,-0.013061
1.464,-0.052446,-4.2017,8.8379,3588.9,-0.013061
1.465,-0.065557,-4.812,8.8379,3588.9,-0.025269
1.466,-0.065557,-5.1782,1.5137,2978.5,-0.025269
1.467,-0.065557,-5.4224,1.5137,3588.9,-0.037476
1.468,-0.052446,-4.9341,-3.3691,2978.5,-0.013061
1.469,-0.039334,-4.3237,-15.576,3588.9,-0.013061
1.47,-0.013111,-3.5913,-10.693,2368.2,-0.025269
1.471,0,-2.6147,-15.576,1757.8,-0.037476
1.472,0,-1.272,-10.693,1147.5,-0.025269
1.473,0,-0.17334,-15.576,537.11,-0.025269
1.474,0,1.0474,-22.9,-683.6,-0.013061
1.475,0,2.5122,-13.135,-683.6,-0.013061
1.476,0.013112,3.6108,-10.693,-683.6,-0.013061
1.477,0.026223,4.3433,-8.252,-1904.3,-0.013061
1.478,0.052447,5.1978,1.5137,-2514.7,-0.013061
1.479,0.052447,5.3198,-3.3691,-3125,-0.00085449
1.48,0.052447,5.564,-3.3691,-3125,-0.025269
1.481,0.039335,5.1978,1.5137,-3735.4,-0.00085449
1.482,0.026223,4.9536,6.3965,-3735.4,-0.013061
1.483,0,4.3433,8.8379,-2514.7,-0.00085449
1.484,0,3.1226,11.279,-1293.9,-0.013061
1.485,0,1.9019,11.279,-73.241,0.011353
1.486,0,0.68115,13.721,-683.6,-0.00085449
1.487,0,-0.41748,18.604,1757.8,-0.013061
1.488,-0.013111,-1.7602,18.604,1757.8,-0.013061
1.489,-0.026223,-2.981,16.162,2978.5,-0.00085449
1.49,-0.039334,-3.9575,13.721,2978.5,-0.013061
1.491,-0.052446,-4.5679,11.279,3588.9,0.011353
1.492,-0.065557,-5.1782,-0.92774,4199.2,-0.00085449
1.493,-0.065557,-4.9341,1.5137,3588.9,-0.013061
1.494,-0.052446,-5.1782,-0.92774,3588.9,-0.00085449
1.495,-0.039334,-4.812,-5.8105,3588.9,0.011353
1.496,-0.026223,-4.0796,-5.8105,2368.2,-0.00085449
1.497,0,-3.103,-10.693,2368.2,-0.025269
1.498,0,-2.1265,-10.693,1147.5,-0.025269
1.499,0,-0.78369,-20.459,537.11,-0.00085449
1.5,0,0.43701,-18.018,-683.6,-0.00085449
1.501,0,1.7798,-10.693,-1293.9,-0.013061
1.502,0,2.8784,-13.135,-1293.9,-0.013061
1.503,0.026223,3.855,-3.3691,-3125,-0.00085449
1.504,0.039335,4.4653,-10.693,-3125,-0.013061
1.505,0.052447,5.1978,-5.8105,-2514.7,-0.00085449
1.506,0.052447,5.3198,1.5137,-3735.4,-0.013061
1.507,0.052447,5.3198,8.8379,-3735.4,-0.013061
1.508,0.026223,4.9536,6.3965,-3125,-0.013061
1.509,0.013112,4.4653,13.721,-2514.7,-0.013061
1.51,0,3.6108,18.604,-2514.7,-0.013061
1.511,0,2.3901,16.162,-1904.3,-0.00085449
1.512,0,1.1694,18.604,-73.241,-0.025269
1.513,0,-0.051269,18.604,-683.6,-0.013061
1.514,0,-1.272,21.045,1147.5,-0.00085449
1.515,-0.013111,-2.6147,25.928,1757.8,-0.00085449
1.516,-0.039334,-3.5913,13.721,2368.2,0.011353
1.517,-0.052446,-4.4458,8.8379,3588.9,-0.00085449
1.518,-0.052446,-4.9341,11.279,3588.9,0.011353
1.519,-0.065557,-5.1782,1.5137,4199.2,-0.013061
1.52,-0.052446,-5.0561,-0.92774,3588.9,-0.00085449
1.521,-0.052446,-4.812,1.5137,4199.2,-0.025269
1.522,-0.039334,-4.4458,-0.92774,3588.9,0.011353
1.523,-0.013111,-3.4692,-10.693,2368.2,-0.013061
1.524,0,-2.6147,-13.135,2978.5,-0.013061
1.525,0,-1.394,-8.252,537.11,-0.013061
1.526,0,-0.051269,-18.018,537.11,-0.00085449
1.527,0,1.0474,-5.8105,-683.6,-0.013061
1.528,0,2.3901,-20.459,-1293.9,0.011353
1.529,0.013112,3.4888,-13.135,-2514.7,-0.025269
1.53,0.039335,4.0991,-5.8105,-2514.7,-0.013061
1.531,0.039335,4.9536,-3.3691,-3735.4,-0.00085449
1.532,0.052447,5.1978,-3.3691,-3735.4,-0.00085449
1.533,0.052447,5.4419,-0.92774,-3125,-0.013061
1.534,0.039335,4.9536,11.279,-3125,-0.013061
1.535,0.013112,4.7095,3.9551,-2514.7,-0.00085449
1.536,0,3.7329,13.721,-1904.3,0.011353
1.537,0,2.7564,13.721,-683.6,-0.013061
1.538,0,1.7798,21.045,-1293.9,-0.025269
1.539,0,0.68115,21.045,-73.241,-0.013061
1.54,0,-0.66162,18.604,537.11,-0.013061
1.541,-0.013111,-2.0044,16.162,537.11,-0.00085449
1.542,-0.026223,-3.2251,13.721,2978.5,0.011353
1.543,-0.039334,-4.0796,8.8379,2978.5,-0.013061
1.544,-0.052446,-4.6899,6.3965,4199.2,-0.013061
1.545,-0.065557,-5.1782,3.9551,4199.2,-0.025269
1.546,-0.065557,-5.1782,1.5137,3588.9,-0.025269
1.547,-0.052446,-5.1782,-0.92774,4199.2,-0.013061
1.548,-0.039334,-4.6899,-3.3691,4199.2,-0.013061
1.549,-0.026223,-4.0796,-8.252,2978.5,-0.013061
1.55,0,-3.2251,-8.252,2368.2,-0.013061
1.551,0,-2.0044,-18.018,2368.2,-0.013061
1.552,0,-0.78369,-18.018,537.11,0.011353
1.553,0,0.68115,-15.576,-73.241,-0.00085449
1.554,0,1.5356,-15.576,-1293.9,-0.013061
1.555,0,2.7564,-5.8105,-1904.3,-0.013061
1.556,0.026223,3.7329,-10.693,-2514.7,-0.013061
1.557,0.039335,4.4653,-10.693,-1904.3,-0.00085449
1.558,0.052447,4.9536,1.5137,-3735.4,-0.013061
1.559,0.065558,5.3198,3.9551,-3735.4,-0.013061
1.56,0.039335,4.9536,1.5137,-3125,-0.00085449
1.561,0.026223,4.8315,8.8379,-2514.7,-0.013061
1.562,0,4.0991,13.721,-3125,-0.013061
1.563,0,3.3667,21.045,-1293.9,0.02356
1.564,0,2.5122,13.721,-683.6,-0.00085449
1.565,0,1.0474,21.045,-683.6,-0.013061
1.566,0,-0.17334,16.162,-73.241,-0.00085449
1.567,0,-1.5161,13.721,1147.5,-0.025269
1.568,-0.013111,-2.4927,21.045,1757.8,-0.00085449
1.569,-0.039334,-3.5913,8.8379,2368.2,-0.00085449
1.57,-0.052446,-4.4458,13.721,4199.2,0.011353
1.571,-0.052446,-5.0561,11.279,3588.9,0.011353
1.572,-0.065557,-5.3003,-0.92774,3588.9,0.011353
1.573,-0.052446,-5.4224,-3.3691,3588.9,-0.013061
1.574,-0.052446,-4.9341,1.5137,4199.2,-0.00085449
1.575,-0.026223,-4.2017,-3.3691,3588.9,-0.00085449
1.576,-0.013111,-3.8354,-10.693,2978.5,0.02356
1.577,0,-2.7368,-10.693,1757.8,-0.013061
1.578,0,-1.5161,-15.576,537.11,-0.00085449
1.579,0,-0.17334,-10.693,-73.241,-0.025269
1.58,0,1.0474,-10.693,-1293.9,-0.00085449
1.581,0,2.146,-13.135,-1293.9,-0.025269
1.582,0.013112,3.2446,-8.252,-3125,-0.013061
1.583,0.026223,4.0991,-13.135,-2514.7,-0.013061
1.584,0.039335,4.5874,-5.8105,-3125,-0.013061
1.585,0.052447,4.9536,-3.3691,-3125,0.011353
1.586,0.039335,4.9536,6.3965,-3735.4,-0.013061
1.587,0.026223,4.8315,1.5137,-2514.7,-0.013061
1.588,0.013112,4.3433,11.279,-3125,-0.00085449
1.589,0,3.6108,18.604,-1904.3,0.011353
1.59,0,2.5122,16.162,-1904.3,0.011353
1.591,0,1.5356,13.721,-683.6,-0.00085449
1.592,0,0.43701,21.045,537.11,0.011353
1.593,0,-0.78369,21.045,537.11,-0.00085449
1.594,-0.013111,-1.8823,11.279,2368.2,-0.025269
1.595,-0.026223,-2.981,8.8379,2368.2,-0.013061
1.596,-0.039334,-4.0796,11.279,3588.9,-0.00085449
1.597,-0.052446,-4.5679,3.9551,3588.9,0.011353
1.598,-0.065557,-5.0561,8.8379,4199.2,-0.013061
1.599,-0.065557,-5.3003,1.5137,4199.2,-0.00085449
1.6,-0.052446,-5.0561,-3.3691,4199.2,-0.013061
1.601,-0.039334,-4.6899,-8.252,2978.5,-0.013061
1.602,-0.026223,-3.9575,-10.693,2978.5,-0.013061
1.603,0,-3.103,-8.252,2978.5,-0.00085449
1.604,0,-2.0044,-18.018,1757.8,-0.025269
1.605,0,-0.78369,-13.135,537.11,-0.013061
1.606,0,0.43701,-13.135,-683.6,-0.013061
1.607,0,1.7798,-15.576,-73.241,-0.013061
1.608,0,2.7564,-8.252,-1904.3,-0.00085449
1.609,0.026223,3.4888,-8.252,-2514.7,-0.00085449
1.61,0.039335,4.3433,-0.92774,-3125,-0.00085449
1.611,0.052447,4.8315,-8.252,-3125,0.011353
1.612,0.052447,5.3198,-0.92774,-3125,-0.013061
1.613,0.039335,4.8315,6.3965,-2514.7,-0.013061
1.614,0.026223,4.7095,3.9551,-3125,-0.013061
1.615,0,3.9771,11.279,-3125,0.011353
1.616,0,3.0005,13.721,-1293.9,-0.00085449
1.617,0,2.2681,16.162,-1904.3,-0.013061
1.618,0,0.80322,18.604,-683.6,-0.025269
1.619,0,-0.17334,13.721,1757.8,-0.025269
1.62,0,-1.394,16.162,1147.5,-0.013061
1.621,-0.013111,-2.6147,16.162,2368.2,-0.013061
1.622,-0.039334,-3.5913,8.8379,2368.2,-0.013061
1.623,-0.039334,-4.4458,11.279,3588.9,-0.025269
1.624,-0.052446,-4.812,3.9551,2978.5,-0.013061
1.625,-0.065557,-5.0561,3.9551,3588.9,-0.025269
1.626,-0.052446,-5.3003,1.5137,4199.2,-0.013061
1.627,-0.039334,-4.812,-3.3691,2978.5,-0.013061
1.628,-0.026223,-4.2017,-0.92774,2368.2,-0.00085449
1.629,-0.013111,-3.4692,-10.693,2978.5,-0.00085449
1.63,0,-2.4927,-18.018,1147.5,-0.013061
1.631,0,-1.394,-18.018,1147.5,-0.025269
1.632,0,-0.17334,-10.693,537.11,-0.013061
1.633,0,1.0474,-13.135,-683.6,-0.013061
1.634,0,2.2681,-10.693,-1904.3,-0.00085449
1.635,0.013112,3.2446,-13.135,-1293.9,-0.013061
1.636,0.026223,4.0991,-8.252,-1904.3,0.011353
1.637,0.039335,4.7095,-3.3691,-3125,-0.013061
1.638,0.052447,5.0757,3.9551,-3125,-0.013061
1.639,0.039335,5.1978,3.9551,-4345.7,-0.013061
1.64,0.026223,4.7095,3.9551,-3735.4,0.011353
1.641,0.013112,4.3433,16.162,-2514.7,-0.013061
1.642,0,3.3667,8.8379,-2514.7,-0.013061
1.643,0,2.6343,21.045,-1904.3,-0.00085449
1.644,0,1.5356,13.721,-683.6,-0.00085449
1.645,0,0.43701,16.162,-73.241,-0.00085449
1.646,0,-1.0278,11.279,1147.5,-0.037476
1.647,-0.013111,-2.1265,13.721,1147.5,-0.013061
1.648,-0.026223,-3.2251,18.604,2368.2,-0.00085449
1.649,-0.039334,-3.9575,13.721,2978.5,-0.013061
1.65,-0.052446,-4.6899,8.8379,3588.9,-0.00085449
1.651,-0.052446,-5.0561,8.8379,3588.9,-0.013061
1.652,-0.052446,-5.0561,3.9551,2978.5,-0.013061
1.653,-0.052446,-4.812,1.5137,2978.5,-0.025269
1.654,-0.039334,-4.6899,-3.3691,2368.2,-0.00085449
1.655,-0.013111,-3.7134,-8.252,1757.8,-0.013061
1.656,0,-2.981,-5.8105,2368.2,-0.013061
1.657,0,-1.7602,-10.693,537.11,-0.00085449
1.658,0,-0.66162,-8.252,537.11,-0.013061
1.659,0,0.68115,-18.018,-73.241,-0.013061
1.66,0,1.5356,-15.576,-1293.9,-0.00085449
1.661,0,2.8784,-10.693,-2514.7,-0.00085449
1.662,0.026223,3.7329,-10.693,-3125,-0.00085449
1.663,0.039335,4.3433,-3.3691,-2514.7,-0.013061
1.664,0.039335,4.8315,-0.92774,-3125,-0.013061
1.665,0.039335,5.1978,-8.252,-3125,-0.013061
1.666,0.039335,5.0757,8.8379,-3125,-0.013061
1.667,0.026223,4.4653,11.279,-3125,-0.025269
1.668,0,3.9771,11.279,-3125,-0.00085449
1.669,0,2.8784,3.9551,-1293.9,-0.00085449
1.67,0,1.9019,11.279,-1293.9,-0.013061
1.671,0,0.92529,13.721,-73.241,-0.025269
1.672,0,-0.41748,21.045,-73.241,-0.013061
1.673,0,-1.5161,16.162,1757.8,-0.013061
1.674,-0.013111,-2.6147,21.045,2368.2,-0.013061
1.675,-0.026223,-3.4692,16.162,2368.2,-0.00085449
1.676,-0.052446,-4.3237,8.8379,2978.5,0.011353
1.677,-0.052446,-5.0561,6.3965,2978.5,-0.00085449
1.678,-0.052446,-4.9341,-3.3691,4199.2,-0.025269
1.679,-0.052446,-4.9341,-0.92774,4199.2,-0.00085449
1.68,-0.039334,-4.812,-8.252,2978.5,-0.00085449
1.681,-0.026223,-4.0796,-3.3691,3588.9,-0.025269
1.682,-0.013111,-3.3472,-15.576,2368.2,-0.037476
1.683,0,-2.3706,-13.135,1757.8,-0.00085449
1.684,0,-1.1499,-5.8105,537.11,-0.00085449
1.685,0,-0.051269,-18.018,-73.241,-0.00085449
1.686,0,1.2915,-8.252,-1293.9,-0.013061
1.687,0,2.146,-8.252,-1293.9,-0.013061
1.688,0,3.2446,-8.252,-2514.7,-0.00085449
1.689,0.026223,3.9771,-10.693,-3125,-0.00085449
1.69,0.039335,4.8315,1.5137,-2514.7,-0.013061
1.691,0.039335,4.8315,3.9551,-3735.4,-0.013061
1.692,0.039335,4.9536,-0.92774,-3735.4,-0.013061
