1.251,3.1262,44.751,231.93,0.13245
1.252,0.44068,42.31,231.93,0.13245
1.253,-2.0007,44.751,842.28,0.14465
1.254,-4.5642,42.31,2063,0.15686
1.255,-6.7615,44.751,3283.7,0.16907
1.256,-8.8367,44.751,3894,0.14465
1.257,-10.79,37.427,4504.4,0.15686
1.258,-12.621,27.661,4504.4,0.16907
1.259,-14.452,25.22,5114.7,0.18127
1.26,-15.551,17.896,6335.4,0.18127
1.261,-16.283,22.778,6945.8,0.18127
1.262,-16.405,8.1299,6945.8,0.19348
1.263,-16.893,-4.0772,6945.8,0.18127
1.264,-16.771,-8.96,6945.8,0.20569
1.265,-16.405,-4.0772,6945.8,0.16907
1.266,-15.551,-21.167,5725.1,0.20569
1.267,-14.452,-28.491,5114.7,0.20569
1.268,-12.743,-28.491,5114.7,0.19348
1.269,-11.034,-38.257,5114.7,0.2301
1.27,-9.2029,-40.698,3283.7,0.2179
1.271,-7.2497,-45.581,2063,0.20569
1.272,-5.1746,-35.815,2063,0.19348
1.273,-2.489,-45.581,842.28,0.20569
1.274,-0.047607,-50.464,-378.42,0.19348
1.275,2.3938,-50.464,231.93,0.20569
1.276,4.5911,-45.581,-1599.1,0.20569
1.277,6.9104,-55.347,-2819.8,0.18127
1.278,9.1077,-38.257,-4040.5,0.19348
1.279,10.939,-33.374,-4040.5,0.2179
1.28,12.892,-33.374,-5261.2,0.18127
1.281,14.113,-30.933,-5261.2,0.18127
1.282,15.333,-16.284,-6481.9,0.16907
1.283,16.066,-13.843,-6481.9,0.16907
1.284,16.554,-1.6357,-7092.3,0.16907
1.285,16.798,3.2471,-7092.3,0.15686
1.286,16.676,8.1299,-5871.6,0.15686
1.287,16.188,8.1299,-5871.6,0.13245
1.288,15.089,17.896,-5871.6,0.13245
1.289,13.746,22.778,-5261.2,0.14465
1.29,12.526,27.661,-4650.9,0.10803
1.291,10.817,32.544,-3430.2,0.12024
1.292,8.9856,39.868,-2819.8,0.095825
1.293,6.9104,37.427,-2819.8,0.10803
1.294,4.5911,74.048,-1599.1,0.095825
1.295,2.2717,47.192,-1599.1,0.095825
1.296,-0.41382,52.075,842.28,0.083618
1.297,-2.489,37.427,1452.6,0.083618
1.298,-4.8083,34.985,2673.3,0.083618
1.299,-6.8835,42.31,4504.4,0.059204
1.3,-8.9587,32.544,4504.4,0.083618
1.301,-11.034,39.868,4504.4,0.059204
1.302,-12.743,27.661,4504.4,0.046997
1.303,-13.964,27.661,5725.1,0.071411
1.304,-14.94,15.454,6945.8,0.046997
1.305,-15.673,5.6885,6335.4,0.022583
1.306,-16.283,8.1299,6335.4,0.03479
1.307,-16.405,0.80566,6335.4,0.03479
1.308,-16.161,-1.6357,6335.4,0.03479
1.309,-15.673,-18.726,6335.4,0.022583
1.31,-14.94,-23.608,5725.1,0.010376
1.311,-13.597,-28.491,5725.1,0.010376
1.312,-12.255,-28.491,4504.4,0.022583
1.313,-10.668,-40.698,2673.3,-0.0018311
1.314,-8.4705,-38.257,3283.7,-0.0018311
1.315,-6.5173,-48.023,2063,0.022583
1.316,-4.198,-43.14,2063,0.010376
1.317,-1.8787,-40.698,231.93,0.010376
1.318,0.44068,-52.905,-1599.1,-0.014038
1.319,2.638,-57.788,-988.77,-0.014038
1.32,4.9573,-45.581,-1599.1,-0.014038
1.321,7.1546,-35.815,-2209.5,0.010376
1.322,9.3518,-33.374,-2819.8,0.010376
1.323,11.061,-30.933,-4040.5,-0.0018311
1.324,12.526,-28.491,-4040.5,0.022583
1.325,13.868,-23.608,-5261.2,0.010376
1.326,14.967,-18.726,-5261.2,0.010376
1.327,15.822,-4.0772,-6481.9,-0.014038
1.328,16.31,-6.5186,-5871.6,-0.0018311
1.329,16.066,0.80566,-7092.3,0.010376
1.33,15.944,8.1299,-5871.6,0.010376
1.331,15.455,17.896,-6481.9,-0.0018311
1.332,14.479,13.013,-5261.2,0.010376
1.333,13.38,27.661,-5261.2,0.010376
1.334,11.915,32.544,-4040.5,0.010376
1.335,10.206,30.102,-2819.8,-0.0018311
1.336,8.1311,37.427,-4040.5,-0.0018311
1.337,6.3001,34.985,-2209.5,0.010376
1.338,4.1028,32.544,-988.77,0.010376
1.339,1.7835,49.634,231.93,0.03479
1.34,-0.53589,44.751,-378.42,0.010376
1.341,-2.8552,42.31,2063,0.010376
1.342,-4.9304,34.985,2673.3,0.022583
1.343,-7.0056,37.427,2673.3,0.022583
1.344,-8.9587,37.427,3894,0.010376
1.345,-10.912,42.31,4504.4,0.022583
1.346,-12.377,32.544,5114.7,0.022583
1.347,-13.842,17.896,5725.1,0.03479
1.348,-14.818,17.896,5725.1,0.03479
1.349,-15.551,15.454,6335.4,0.022583
1.35,-15.917,5.6885,5725.1,0.046997
1.351,-15.795,-4.0772,6335.4,0.046997
1.352,-15.551,-8.96,6945.8,0.059204
1.353,-14.94,-11.401,6945.8,0.046997
1.354,-14.208,-28.491,5725.1,0.046997
1.355,-12.865,-26.05,5114.7,0.022583
1.356,-11.522,-30.933,4504.4,0.046997
1.357,-9.8132,-33.374,3894,0.046997
1.358,-7.8601,-38.257,3283.7,0.059204
1.359,-5.7849,-35.815,1452.6,0.022583
1.36,-3.5876,-40.698,1452.6,0.03479
1.361,-1.6345,-43.14,231.93,0.03479
1.362,0.80688,-50.464,-378.42,0.046997
1.363,2.8821,-57.788,-378.42,0.03479
1.364,5.3235,-35.815,-1599.1,0.046997
1.365,7.0325,-43.14,-2209.5,0.022583
1.366,9.1077,-33.374,-4040.5,0.046997
1.367,10.817,-33.374,-5261.2,0.046997
1.368,12.526,-26.05,-4650.9,0.022583
1.369,13.868,-18.726,-5871.6,0.03479
1.37,14.845,-13.843,-5871.6,0.022583
1.371,15.455,-6.5186,-5871.6,0.03479
1.372,15.577,-4.0772,-6481.9,0.022583
1.373,15.699,-1.6357,-5871.6,0.022583
1.374,15.333,10.571,-6481.9,0.03479
1.375,14.723,17.896,-7092.3,0.022583
1.376,13.99,27.661,-5261.2,0.022583
1.377,12.648,25.22,-4650.9,0.046997
1.378,11.183,27.661,-4650.9,-0.0018311
1.379,9.596,32.544,-2819.8,0.010376
1.38,7.5208,37.427,-3430.2,0.010376
1.381,5.8118,32.544,-2209.5,0.022583
1.382,3.4925,32.544,-988.77,0.010376
1.383,1.2952,47.192,231.93,-0.0018311
1.384,-0.9021,42.31,842.28,-0.0018311
1.385,-3.2214,44.751,842.28,-0.014038
1.386,-5.1746,44.751,2673.3,-0.0018311
1.387,-7.2497,37.427,2673.3,0.010376
1.388,-9.2029,34.985,4504.4,-0.0018311
1.389,-10.912,32.544,3894,-0.0018311
1.39,-12.255,30.102,4504.4,-0.026245
1.391,-13.597,25.22,5114.7,-0.014038
1.392,-14.33,17.896,5114.7,-0.026245
1.393,-14.818,10.571,6335.4,-0.014038
1.394,-15.306,-1.6357,6335.4,-0.038452
1.395,-15.306,3.2471,5725.1,-0.026245
1.396,-15.062,-13.843,6335.4,-0.038452
1.397,-14.574,-18.726,5725.1,-0.026245
1.398,-13.353,-18.726,5725.1,-0.026245
1.399,-12.255,-30.933,5114.7,-0.026245
1.4,-10.912,-28.491,3894,-0.038452
1.401,-9.2029,-38.257,3894,-0.026245
1.402,-7.2497,-30.933,2673.3,-0.038452
1.403,-5.2966,-35.815,2063,-0.026245
1.404,-3.3435,-48.023,842.28,-0.050659
1.405,-1.1462,-48.023,842.28,-0.038452
1.406,1.1731,-40.698,-988.77,-0.050659
1.407,3.2483,-48.023,-1599.1,-0.026245
1.408,5.2014,-43.14,-2819.8,-0.050659
1.409,7.3987,-43.14,-2819.8,-0.038452
1.41,9.2298,-35.815,-3430.2,-0.050659
1.411,10.817,-35.815,-4650.9,-0.038452
1.412,12.281,-23.608,-4650.9,-0.062866
1.413,13.502,-28.491,-4650.9,-0.038452
1.414,14.357,-18.726,-5261.2,-0.038452
1.415,14.845,-6.5186,-5871.6,-0.038452
1.416,15.089,-1.6357,-6481.9,-0.050659
1.417,15.211,3.2471,-5261.2,-0.050659
1.418,14.723,13.013,-5871.6,-0.038452
1.419,14.357,13.013,-6481.9,-0.038452
1.42,13.136,20.337,-4650.9,-0.038452
1.421,12.037,22.778,-4650.9,-0.038452
1.422,10.695,25.22,-4040.5,-0.038452
1.423,8.8635,30.102,-2819.8,-0.038452
1.424,7.1546,34.985,-2819.8,-0.050659
1.425,5.0794,37.427,-1599.1,-0.026245
1.426,3.2483,22.778,-988.77,-0.050659
1.427,0.92898,34.985,-378.42,0.022583
1.428,-1.2683,39.868,1452.6,-0.026245
1.429,-3.3435,44.751,1452.6,-0.026245
1.43,-5.2966,47.192,2673.3,-0.014038
1.431,-7.3718,37.427,3283.7,-0.038452
1.432,-9.0808,37.427,3283.7,-0.026245
1.433,-10.79,30.102,4504.4,-0.014038
1.434,-12.01,27.661,4504.4,-0.038452
1.435,-13.109,25.22,5114.7,-0.014038
1.436,-14.086,17.896,4504.4,-0.026245
1.437,-14.696,5.6885,6335.4,-0.014038
1.438,-14.818,0.80566,6335.4,-0.014038
1.439,-14.696,-4.0772,5725.1,-0.0018311
1.44,-14.452,-16.284,5725.1,-0.0018311
1.441,-13.964,-13.843,6335.4,-0.014038
1.442,-12.865,-21.167,4504.4,-0.014038
1.443,-11.888,-28.491,4504.4,-0.0018311
1.444,-10.424,-33.374,4504.4,0.010376
1.445,-8.5925,-33.374,3283.7,-0.0018311
1.446,-7.0056,-38.257,2673.3,0.010376
1.447,-4.8083,-43.14,2063,-0.0018311
1.448,-2.7331,-45.581,1452.6,-0.0018311
1.449,-0.78003,-48.023,-988.77,-0.0018311
1.45,1.5393,-48.023,-988.77,0.010376
1.451,3.4925,-23.608,-378.42,0.010376
1.452,5.8118,-43.14,-2209.5,-0.0018311
1.453,7.6428,-35.815,-2819.8,-0.0018311
1.454,9.2298,-38.257,-3430.2,-0.0018311
1.455,10.695,-30.933,-4650.9,0.022583
1.456,12.159,-21.167,-5261.2,-0.0018311
1.457,13.136,-18.726,-5261.2,-0.0018311
1.458,14.113,-13.843,-4650.9,0.010376
1.459,14.601,-6.5186,-5871.6,-0.014038
1.46,14.845,0.80566,-5871.6,-0.014038
1.461,14.723,-1.6357,-5871.6,-0.0018311
1.462,14.357,5.6885,-6481.9,0.010376
1.463,13.746,10.571,-5871.6,0.010376
1.464,12.892,20.337,-5261.2,-0.014038
1.465,11.671,30.102,-3430.2,-0.0018311
1.466,10.084,20.337,-4040.5,-0.014038
1.467,8.4973,32.544,-2819.8,-0.026245
1.468,6.6663,34.985,-2209.5,-0.0018311
1.469,4.8352,42.31,-988.77,-0.0018311
1.47,2.8821,34.985,-378.42,-0.0018311
1.471,0.44068,44.751,-378.42,-0.014038
1.472,-1.5124,37.427,842.28,-0.0018311
1.473,-3.4656,34.985,1452.6,-0.0018311
1.474,-5.4187,44.751,2063,-0.014038
1.475,-7.3718,30.102,3283.7,-0.0018311
1.476,-9.2029,32.544,4504.4,-0.014038
1.477,-10.668,22.778,3894,-0.0018311
1.478,-11.888,15.454,5114.7,-0.0018311
1.479,-13.109,22.778,4504.4,-0.026245
1.48,-13.719,10.571,5114.7,-0.014038
1.481,-14.452,10.571,6945.8,-0.014038
1.482,-14.696,3.2471,5725.1,-0.014038
1.483,-14.574,-4.0772,5725.1,-0.014038
1.484,-14.208,-11.401,6335.4,-0.0018311
1.485,-13.353,-18.726,5725.1,-0.014038
1.486,-12.377,-21.167,5114.7,-0.0018311
1.487,-11.156,-21.167,3894,-0.014038
1.488,-9.8132,-33.374,4504.4,-0.0018311
1.489,-7.9822,-35.815,2063,-0.014038
1.49,-6.2732,-30.933,2673.3,-0.014038
1.491,-4.4421,-38.257,1452.6,-0.0018311
1.492,-2.3669,-30.933,231.93,-0.0018311
1.493,-0.16968,-40.698,842.28,-0.0018311
1.494,1.7835,-33.374,-1599.1,0.010376
1.495,3.8587,-38.257,-1599.1,-0.0018311
1.496,5.8118,-30.933,-3430.2,-0.0018311
1.497,7.6428,-30.933,-2819.8,0.010376
1.498,9.3518,-30.933,-4040.5,0.010376
1.499,10.695,-23.608,-4040.5,-0.0018311
1.5,12.159,-21.167,-4650.9,-0.0018311
1.501,13.136,-13.843,-4650.9,-0.0018311
1.502,13.746,-6.5186,-5261.2,0.010376
1.503,14.235,-4.0772,-5871.6,-0.014038
1.504,14.357,-6.5186,-5871.6,-0.0018311
1.505,14.479,3.2471,-5871.6,-0.0018311
1.506,13.99,13.013,-5261.2,-0.014038
1.507,13.258,17.896,-4650.9,-0.0018311
1.508,12.404,22.778,-4040.5,0.022583
1.509,11.183,22.778,-4650.9,-0.0018311
1.51,9.718,27.661,-3430.2,-0.0018311
1.511,8.0091,30.102,-2209.5,0.010376
1.512,6.3001,34.985,-2209.5,-0.0018311
1.513,4.2249,64.282,-1599.1,-0.0018311
1.514,2.2717,39.868,-378.42,0.010376
1.515,0.19653,37.427,231.93,0.010376
1.516,-1.7566,39.868,842.28,-0.0018311
1.517,-3.8318,34.985,2063,-0.0018311
1.518,-5.6628,37.427,2673.3,0.03479
1.519,-7.616,25.22,2673.3,0.022583
1.52,-9.2029,25.22,3894,0.022583
1.521,-10.79,27.661,4504.4,0.022583
1.522,-12.133,17.896,4504.4,0.010376
1.523,-12.987,15.454,4504.4,0.010376
1.524,-13.475,13.013,5114.7,0.03479
1.525,-14.086,5.6885,5725.1,0.022583
1.526,-14.208,0.80566,5725.1,0.03479
1.527,-14.086,0.80566,5114.7,0.046997
1.528,-13.597,-8.96,5725.1,0.03479
1.529,-12.865,-21.167,4504.4,0.046997
1.53,-12.01,-18.726,5114.7,0.03479
1.531,-10.668,-21.167,5114.7,0.022583
1.532,-9.2029,-23.608,3283.7,0.03479
1.533,-7.616,-33.374,3283.7,0.03479
1.534,-5.7849,-40.698,2063,0.03479
1.535,-3.9539,-43.14,1452.6,0.046997
1.536,-1.8787,-38.257,842.28,0.03479
1.537,0.19653,-43.14,-378.42,0.03479
1.538,2.1497,-52.905,-988.77,0.022583
1.539,4.2249,-40.698,-2209.5,0.03479
1.54,6.0559,-33.374,-3430.2,0.010376
1.541,7.6428,-30.933,-2819.8,0.010376
1.542,9.4739,-30.933,-4040.5,0.010376
1.543,10.817,-28.491,-4650.9,0.010376
1.544,12.037,-21.167,-5261.2,0.022583
1.545,13.014,-23.608,-5261.2,0.03479
1.546,13.868,-13.843,-5261.2,0.010376
1.547,13.99,-1.6357,-5261.2,0.022583
1.548,13.99,3.2471,-5261.2,0.010376
1.549,14.113,0.80566,-5261.2,-0.0018311
1.55,13.502,13.013,-5261.2,0.010376
1.551,12.648,17.896,-5261.2,0.022583
1.552,11.793,30.102,-4040.5,0.010376
1.553,10.572,27.661,-4040.5,0.022583
1.554,9.1077,34.985,-3430.2,-0.0018311
1.555,7.3987,32.544,-2819.8,0.010376
1.556,5.5676,42.31,-2819.8,-0.0018311
1.557,3.6145,27.661,-1599.1,-0.0018311
1.558,1.7835,37.427,-378.42,-0.0018311
1.559,-0.29175,39.868,231.93,-0.0018311
1.56,-2.2449,39.868,1452.6,-0.014038
1.561,-4.3201,30.102,2673.3,-0.026245
1.562,-6.1511,37.427,2673.3,-0.014038
1.563,-7.8601,34.985,3283.7,-0.014038
1.564,-9.3249,27.661,3894,-0.026245
1.565,-10.668,20.337,4504.4,-0.014038
1.566,-12.01,15.454,5725.1,-0.026245
1.567,-12.865,22.778,5725.1,-0.026245
1.568,-13.597,3.2471,4504.4,-0.026245
1.569,-13.842,8.1299,5725.1,-0.014038
1.57,-13.842,0.80566,6335.4,0.010376
1.571,-13.719,-8.96,5725.1,-0.014038
1.572,-13.231,-8.96,5725.1,-0.014038
1.573,-12.499,-18.726,4504.4,0.010376
1.574,-11.522,-21.167,5114.7,-0.0018311
1.575,-10.057,-30.933,4504.4,-0.014038
1.576,-8.7146,-30.933,4504.4,-0.0018311
1.577,-7.1277,-35.815,2673.3,-0.014038
1.578,-5.2966,-40.698,2063,-0.0018311
1.579,-3.4656,-38.257,1452.6,-0.0018311
1.58,-1.6345,-38.257,231.93,-0.0018311
1.581,0.56278,-45.581,-378.42,-0.014038
1.582,2.5159,-23.608,-1599.1,0.010376
1.583,4.3469,-28.491,-2209.5,-0.0018311
1.584,6.178,-30.933,-2209.5,-0.0018311
1.585,7.7649,-30.933,-3430.2,0.010376
1.586,9.3518,-23.608,-3430.2,-0.0018311
1.587,10.817,-26.05,-4040.5,-0.0018311
1.588,11.915,-11.401,-4040.5,0.010376
1.589,13.014,-13.843,-4650.9,-0.0018311
1.59,13.38,-4.0772,-5261.2,-0.0018311
1.591,13.746,-4.0772,-6481.9,-0.0018311
1.592,13.868,5.6885,-5261.2,-0.0018311
1.593,13.624,8.1299,-5871.6,-0.014038
1.594,13.014,13.013,-4650.9,0.010376
1.595,12.281,17.896,-5261.2,-0.0018311
1.596,11.305,22.778,-3430.2,0.022583
1.597,9.9622,27.661,-3430.2,0.03479
1.598,8.3753,27.661,-3430.2,0.022583
1.599,6.7884,32.544,-2819.8,-0.0018311
1.6,4.9573,42.31,-2209.5,0.010376
1.601,3.1262,37.427,-988.77,-0.014038
1.602,1.051,39.868,842.28,-0.0018311
1.603,-0.65796,42.31,1452.6,0.010376
1.604,-2.6111,39.868,1452.6,0.010376
1.605,-4.6863,39.868,2063,0.010376
1.606,-6.2732,34.985,2673.3,0.010376
1.607,-7.9822,27.661,3283.7,0.010376
1.608,-9.6912,22.778,3283.7,0.022583
1.609,-11.034,22.778,4504.4,0.022583
1.61,-12.01,15.454,4504.4,-0.0018311
1.611,-12.621,10.571,5114.7,-0.014038
1.612,-13.109,5.6885,5114.7,-0.0018311
1.613,-13.475,0.80566,5725.1,0.010376
1.614,-13.475,-6.5186,5725.1,0.010376
1.615,-13.231,-6.5186,5725.1,0.010376
1.616,-12.865,-13.843,5725.1,-0.0018311
1.617,-11.888,-21.167,4504.4,-0.0018311
1.618,-10.668,-18.726,4504.4,0.022583
1.619,-9.5691,-28.491,4504.4,0.010376
1.62,-8.1042,-35.815,3894,0.010376
1.621,-6.5173,-28.491,2063,0.010376
1.622,-4.9304,-33.374,1452.6,0.010376
1.623,-2.8552,-33.374,842.28,0.010376
1.624,-0.9021,-33.374,231.93,0.010376
1.625,1.051,-35.815,-988.77,0.010376
1.626,3.0042,-52.905,-2209.5,-0.0018311
1.627,4.7132,-40.698,-2819.8,-0.0018311
1.628,6.4221,-26.05,-2819.8,-0.0018311
1.629,8.1311,-30.933,-2819.8,-0.0018311
1.63,9.718,-23.608,-4040.5,-0.0018311
1.631,10.695,-28.491,-4040.5,0.03479
1.632,12.037,-16.284,-4650.9,-0.0018311
1.633,12.648,-8.96,-5261.2,-0.014038
1.634,13.136,-8.96,-4650.9,0.010376
1.635,13.502,-6.5186,-4650.9,0.010376
1.636,13.38,5.6885,-4650.9,0.010376
1.637,13.136,5.6885,-4650.9,-0.0018311
1.638,12.526,5.6885,-5261.2,-0.0018311
1.639,11.671,17.896,-4650.9,-0.014038
1.64,10.572,25.22,-2819.8,-0.014038
1.641,9.2298,32.544,-2819.8,0.010376
1.642,7.7649,20.337,-2819.8,-0.014038
1.643,6.0559,42.31,-2209.5,-0.026245
1.644,4.3469,44.751,-988.77,-0.0018311
1.645,2.3938,34.985,-988.77,-0.0018311
1.646,0.68478,39.868,231.93,-0.0018311
1.647,-1.2683,37.427,231.93,-0.0018311
1.648,-3.0994,34.985,1452.6,0.010376
1.649,-4.5642,39.868,2063,-0.0018311
1.65,-6.7615,25.22,3283.7,-0.014038
1.651,-8.2263,27.661,3894,-0.0018311
1.652,-9.5691,22.778,3283.7,0.010376
1.653,-10.912,22.778,3894,-0.0018311
1.654,-11.888,20.337,4504.4,-0.014038
1.655,-12.621,5.6885,5725.1,-0.0018311
1.656,-12.987,13.013,4504.4,0.010376
1.657,-13.475,-4.0772,5725.1,-0.0018311
1.658,-13.231,-4.0772,5114.7,0.010376
1.659,-12.865,-1.6357,5114.7,-0.0018311
1.66,-12.255,-13.843,5114.7,-0.0018311
1.661,-11.278,-16.284,5114.7,-0.0018311
1.662,-10.302,-30.933,3283.7,0.010376
1.663,-9.0808,-35.815,3894,-0.0018311
1.664,-7.738,-26.05,3283.7,0.010376
1.665,-5.7849,-33.374,2673.3,0.022583
1.666,-4.198,-30.933,2063,-0.0018311
1.667,-2.489,-35.815,1452.6,-0.0018311
1.668,-0.41382,-33.374,231.93,-0.014038
1.669,1.2952,-38.257,-378.42,0.03479
1.67,3.2483,-30.933,-988.77,-0.0018311
1.671,4.9573,-23.608,-2209.5,0.010376
1.672,6.7884,-38.257,-2819.8,0.010376
1.673,8.1311,-28.491,-3430.2,0.022583
1.674,9.4739,-28.491,-4040.5,0.022583
1.675,10.695,-21.167,-4650.9,0.022583
1.676,11.671,-13.843,-5261.2,0.010376
1.677,12.526,-13.843,-4040.5,-0.0018311
1.678,12.892,-6.5186,-4650.9,0.022583
1.679,13.014,3.2471,-4650.9,0.010376
1.68,12.892,8.1299,-4650.9,0.010376
1.681,12.526,13.013,-4650.9,0.03479
1.682,11.915,10.571,-4650.9,-0.0018311
1.683,10.939,20.337,-4040.5,0.010376
1.684,9.9622,30.102,-3430.2,-0.0018311
1.685,8.7415,25.22,-2819.8,0.010376
1.686,7.1546,30.102,-2819.8,0.010376
1.687,5.5676,44.751,-1599.1,0.010376
1.688,3.9807,32.544,-1599.1,0.022583
1.689,2.0276,32.544,-378.42,0.010376
1.69,0.074463,34.985,-378.42,-0.0018311
1.691,-1.7566,32.544,842.28,-0.0018311
1.692,-3.4656,37.427,2063,0.010376
1.693,-5.0525,30.102,2063,-0.0018311
1.694,-6.7615,32.544,3283.7,-0.014038
1.695,-8.4705,27.661,2673.3,-0.0018311
1.696,-9.5691,25.22,4504.4,0.010376
1.697,-10.79,20.337,3894,-0.014038
1.698,-11.644,20.337,4504.4,0.010376
1.699,-12.377,5.6885,5725.1,-0.014038
1.7,-12.743,5.6885,5725.1,-0.014038
1.701,-12.865,0.80566,5725.1,0.010376
1.702,-12.743,-1.6357,5114.7,-0.0018311
1.703,-12.499,0.80566,4504.4,-0.0018311
1.704,-11.644,-21.167,5725.1,-0.0018311
1.705,-10.912,-16.284,3894,-0.014038
1.706,-9.8132,-26.05,3894,-0.0018311
1.707,-8.4705,-28.491,3283.7,-0.0018311
1.708,-6.7615,-33.374,3283.7,0.022583
1.709,-5.4187,-30.933,2063,-0.0018311
1.71,-3.5876,-30.933,1452.6,-0.0018311
1.711,-1.8787,-30.933,842.28,0.010376
1.712,-0.16968,-38.257,-378.42,0.010376
1.713,1.7835,-35.815,-988.77,-0.0018311
1.714,3.4925,-33.374,-1599.1,-0.014038
1.715,5.2014,-38.257,-2209.5,-0.0018311
1.716,6.9104,-35.815,-2819.8,-0.014038
1.717,8.2532,-26.05,-4040.5,0.010376
1.718,9.718,-18.726,-4040.5,0.010376
1.719,10.695,-16.284,-4040.5,-0.0018311
1.72,11.549,-6.5186,-4650.9,-0.0018311
1.721,12.037,-13.843,-4650.9,-0.014038
1.722,12.526,-8.96,-5871.6,0.010376
1.723,12.648,3.2471,-5261.2,-0.0018311
1.724,12.404,5.6885,-4650.9,-0.0018311
1.725,12.159,5.6885,-3430.2,0.010376
1.726,11.427,13.013,-4650.9,-0.0018311
1.727,10.572,17.896,-4040.5,-0.0018311
1.728,9.2298,27.661,-3430.2,-0.0018311
1.729,8.0091,34.985,-2819.8,-0.0018311
1.73,6.6663,32.544,-2209.5,-0.014038
1.731,5.0794,37.427,-2209.5,-0.0018311
1.732,3.2483,25.22,-378.42,-0.0018311
1.733,1.4173,27.661,-378.42,0.010376
1.734,-0.29175,34.985,231.93,-0.014038
1.735,-2.0007,34.985,1452.6,-0.014038
1.736,-3.8318,32.544,1452.6,-0.0018311
1.737,-5.6628,25.22,2063,-0.026245
1.738,-7.0056,20.337,2673.3,-0.014038
1.739,-8.5925,22.778,3283.7,-0.0018311
1.74,-9.8132,25.22,3894,-0.014038
1.741,-10.668,17.896,4504.4,-0.038452
1.742,-11.522,10.571,5114.7,-0.014038
1.743,-12.255,8.1299,5114.7,-0.0018311
1.744,-12.499,3.2471,5114.7,-0.0018311
1.745,-12.621,-6.5186,5725.1,-0.0018311
1.746,-12.499,3.2471,5114.7,-0.014038
1.747,-12.01,-11.401,4504.4,-0.014038
1.748,-11.4,-16.284,4504.4,-0.0018311
1.749,-10.424,-26.05,4504.4,-0.0018311
1.75,-9.3249,-18.726,2673.3,-0.0018311
1.751,-7.8601,-28.491,3894,-0.014038
1.752,-6.7615,-33.374,2063,-0.0018311
1.753,-5.0525,-33.374,2063,0.010376
1.754,-3.2214,-35.815,842.28,-0.0018311
1.755,-1.5124,-38.257,842.28,-0.0018311
1.756,0.3186,-33.374,842.28,-0.0018311
1.757,2.0276,-35.815,-378.42,0.010376
1.758,3.7366,-11.401,-1599.1,-0.0018311
1.759,5.6897,-16.284,-2209.5,-0.0018311
1.76,6.9104,-26.05,-2819.8,-0.0018311
1.761,8.2532,-21.167,-4040.5,-0.014038
1.762,9.4739,-21.167,-2819.8,-0.014038
1.763,10.45,-18.726,-4040.5,-0.0018311
1.764,11.305,-11.401,-5261.2,-0.014038
1.765,11.915,-8.96,-4650.9,-0.026245
1.766,12.281,-4.0772,-4040.5,-0.0018311
1.767,12.281,-1.6357,-4650.9,-0.014038
1.768,11.915,5.6885,-4040.5,-0.014038
1.769,11.671,15.454,-4650.9,-0.0018311
1.77,10.695,17.896,-4040.5,-0.0018311
1.771,10.084,13.013,-3430.2,0.010376
1.772,9.1077,25.22,-4040.5,-0.0018311
1.773,7.6428,25.22,-2819.8,-0.014038
1.774,6.178,30.102,-2209.5,-0.0018311
1.775,4.469,32.544,-988.77,-0.026245
1.776,2.8821,32.544,-378.42,-0.0018311
1.777,0.92898,32.544,-378.42,-0.0018311
1.778,-0.78003,27.661,231.93,-0.026245
1.779,-2.489,39.868,842.28,-0.014038
1.78,-4.198,32.544,2063,-0.026245
1.781,-5.6628,30.102,2063,-0.014038
1.782,-7.2497,30.102,2673.3,-0.026245
1.783,-8.7146,27.661,3283.7,-0.014038
1.784,-9.6912,22.778,3894,-0.0018311
1.785,-10.79,20.337,5114.7,-0.014038
1.786,-11.522,17.896,5114.7,-0.014038
1.787,-12.133,5.6885,5725.1,-0.014038
1.788,-12.377,-1.6357,5114.7,-0.014038
1.789,-12.377,-1.6357,5114.7,-0.026245
1.79,-12.133,-6.5186,5114.7,-0.014038
1.791,-11.766,-8.96,5114.7,-0.014038
1.792,-10.79,-13.843,4504.4,-0.026245
1.793,-10.057,-8.96,2673.3,-0.014038
1.794,-8.7146,-28.491,3894,-0.014038
1.795,-7.4939,-21.167,2673.3,-0.014038
1.796,-6.1511,-28.491,2063,-0.0018311
1.797,-4.4421,-33.374,2673.3,-0.014038
1.798,-2.8552,-35.815,842.28,-0.014038
1.799,-1.1462,-33.374,231.93,-0.0018311
1.8,0.68478,-43.14,-378.42,-0.014038
1.801,2.1497,-38.257,-988.77,-0.014038
1.802,4.1028,-30.933,-1599.1,-0.014038
1.803,5.5676,-28.491,-2209.5,-0.026245
1.804,7.1546,-28.491,-2819.8,-0.0018311
1.805,8.2532,-18.726,-4040.5,-0.0018311
1.806,9.596,-21.167,-4040.5,-0.014038
1.807,10.572,-13.843,-3430.2,-0.026245
1.808,11.305,-4.0772,-4040.5,-0.026245
1.809,11.549,-11.401,-4650.9,-0.0018311
1.81,11.915,-6.5186,-5261.2,-0.014038
1.811,11.915,3.2471,-5261.2,-0.014038
1.812,11.549,8.1299,-5261.2,-0.014038
1.813,11.183,10.571,-4650.9,-0.026245
1.814,10.45,20.337,-4040.5,-0.014038
1.815,9.4739,15.454,-3430.2,-0.038452
1.816,8.3753,25.22,-2819.8,-0.014038
1.817,7.1546,25.22,-3430.2,-0.026245
