1.011,-6.8885,24.072,12341,-0.0098877,81.507
1.012,-6.4002,11.865,15393,0.0023193,81.576
1.013,-8.7195,-2.7832,7458.5,0.014526,81.78
1.014,-10.673,-10.107,1355,0.014526,82.121
1.015,-10.306,-10.107,1355,-0.0098877,82.121
1.016,-7.2547,-7.666,8068.8,0.014526,82.393
1.017,-4.6912,-12.549,12341,0.026733,82.325
1.018,-4.4471,-36.963,9289.5,0.0023193,82.598
1.019,-5.4236,-41.846,744.63,0.014526,82.598
1.02,-4.9354,-41.846,-4138.2,0.014526,82.938
1.021,-1.7615,-32.08,134.28,0.026733,83.211
1.022,2.0227,-39.404,4406.7,0.014526,83.143
1.023,4.0979,-39.404,5017.1,0.0023193,83.347
1.024,3.3655,-36.963,-4138.2,-0.0098877,83.688
1.025,3.6096,-32.08,-9021,0.014526,83.824
1.026,4.9524,-29.639,-10852,0.0023193,83.824
1.027,8.1262,-22.314,-2917.5,0.0023193,84.097
1.028,10.079,-27.197,-1086.4,0.0023193,84.301
1.029,9.7131,-17.432,-3527.8,0.014526,84.505
1.03,7.76,-7.666,-10242,0.0023193,84.574
1.031,7.2717,2.0996,-11462,0.014526,84.71
1.032,8.2483,14.307,-7189.9,0.0023193,84.846
1.033,9.3469,16.748,-2307.1,0.014526,84.983
1.034,8.3704,21.631,-476.07,0.0023193,85.255
1.035,5.5627,24.072,-4748.5,0.0023193,85.459
1.036,2.9993,33.838,-8410.6,0.0023193,85.664
1.037,2.0227,38.721,-5969.2,0.0023193,85.868
1.038,2.0227,36.279,1355,0.0023193,86.005
1.039,1.1682,31.396,3796.4,-0.022095,86.073
1.04,-0.90696,28.955,3796.4,-0.0098877,86.277
1.041,-4.0809,28.955,-476.07,0.0023193,86.481
1.042,-6.034,31.396,-2307.1,-0.022095,86.686
1.043,-6.1561,33.838,3796.4,-0.0098877,86.686
1.044,-5.3016,19.189,11121,-0.0098877,86.959
1.045,-6.5223,14.307,11121,-0.034302,87.027
1.046,-8.5975,4.541,6237.8,0.0023193,87.299
1.047,-10.062,2.0996,744.63,-0.0098877,87.367
1.048,-8.7195,2.0996,6237.8,-0.0098877,87.572
1.049,-6.8885,-7.666,8679.2,-0.022095,87.776
1.05,-5.4236,-17.432,11731,-0.022095,87.913
1.051,-5.9119,-22.314,5017.1,-0.0098877,88.117
1.052,-6.1561,-29.639,1355,-0.034302,88.253
1.053,-5.1795,-19.873,-3527.8,0.0023193,88.321
1.054,-2.2498,-24.756,2575.7,-0.0098877,88.457
1.055,0.67994,-29.639,5017.1,0.0023193,88.73
1.056,2.2668,-32.08,5017.1,-0.034302,88.662
1.057,1.0461,-34.521,-4748.5,-0.022095,88.867
1.058,2.0227,-29.639,-7800.3,-0.022095,88.935
1.059,4.4641,-19.873,-5969.2,-0.034302,89.207
1.06,8.0041,-14.99,1965.3,-0.022095,89.275
1.061,8.7366,-17.432,-1086.4,-0.022095,89.411
1.062,8.0041,-19.873,-7189.9,-0.022095,89.616
1.063,6.5393,-2.7832,-13293,-0.0098877,89.752
1.064,7.2717,4.541,-9021,-0.022095,89.821
1.065,8.9807,9.4238,-3527.8,-0.022095,89.957
1.066,9.1028,24.072,-2307.1,-0.034302,90.025
1.067,7.6379,16.748,-3527.8,-0.0098877,90.365
1.068,5.1965,16.748,-7189.9,-0.022095,90.297
1.069,3.4875,26.514,-6579.6,-0.022095,90.433
1.07,2.7551,28.955,-4138.2,-0.0098877,90.57
1.071,2.7551,43.604,2575.7,-0.0098877,90.706
1.072,1.6564,28.955,4406.7,-0.022095,90.843
1.073,-0.90696,28.955,3186,-0.0098877,90.843
1.074,-4.0809,28.955,-476.07,-0.0098877,90.979
1.075,-5.5457,28.955,-476.07,-0.034302,91.115
1.076,-5.1795,26.514,5017.1,-0.034302,91.183
1.077,-5.0574,19.189,10510,-0.0098877,91.387
1.078,-6.4002,-2.7832,9289.5,-0.022095,91.592
1.079,-9.2078,4.541,1355,-0.0098877,91.524
1.08,-9.9402,4.541,744.63,-0.0098877,91.865
1.081,-8.3533,-0.34179,5017.1,-0.022095,91.797
1.082,-6.034,-12.549,13562,-0.022095,91.933
1.083,-6.2781,-17.432,9289.5,-0.034302,92.069
1.084,-7.1326,-27.197,3186,-0.034302,92.137
1.085,-7.2547,-27.197,-3527.8,-0.0098877,92.341
1.086,-4.4471,-32.08,1965.3,0.0023193,92.478
1.087,-0.90696,-29.639,6237.8,-0.0098877,92.614
1.088,1.0461,-34.521,6237.8,-0.0098877,92.75
1.089,0.80204,-39.404,-1086.4,-0.0098877,92.75
1.09,0.80204,-46.729,-8410.6,-0.022095,92.955
1.091,2.8772,-29.639,-6579.6,0.0023193,93.159
1.092,6.051,-19.873,-2917.5,-0.0098877,93.295
1.093,8.3704,-24.756,134.28,-0.0098877,93.431
1.094,8.3704,-24.756,-3527.8,0.014526,93.5
1.095,7.5159,-24.756,-9021,-0.022095,93.636
1.096,7.1497,-0.34179,-11462,-0.022095,93.773
1.097,8.8586,4.541,-5969.2,-0.0098877,93.909
1.098,10.079,11.865,-3527.8,0.0023193,93.909
1.099,9.2248,6.9824,-1086.4,-0.0098877,94.113
1.1,6.9055,19.189,-6579.6,0.0023193,94.317
1.101,4.7082,26.514,-10852,0.0023193,94.59
1.102,4.342,33.838,-5358.9,-0.0098877,94.726
1.103,4.5862,33.838,1355,0.0023193,94.658
1.104,3.7317,28.955,6237.8,0.0023193,94.863
1.105,-0.052457,28.955,-476.07,0.014526,94.999
1.106,-3.1043,28.955,-4748.5,0.0023193,95.135
1.107,-3.4705,33.838,134.28,0.014526,95.203
1.108,-3.4705,36.279,8068.8,-0.0098877,95.271
1.109,-4.5691,24.072,9899.9,0.0023193,95.749
1.11,-7.865,9.4238,2575.7,0.014526,95.885
1.111,-9.6961,11.865,1965.3,0.0023193,95.953
1.112,-9.3299,4.541,5017.1,0.014526,96.021
1.113,-7.6209,9.4238,13562,0.0023193,96.225
1.114,-7.3768,-12.549,13562,0.0023193,96.361
1.115,-9.2078,-19.873,5017.1,0.03894,96.702
1.116,-10.062,-22.314,744.63,0.014526,96.907
1.117,-8.2313,-12.549,-476.07,0.026733,96.907
1.118,-4.0809,-22.314,10510,0.014526,97.111
1.119,-2.1277,-46.729,10510,0.026733,97.383
1.12,-3.1043,-46.729,1355,0.026733,97.52
1.121,-3.7147,-39.404,-10242,0.014526,97.793
1.122,-0.66286,-39.404,-4748.5,0.026733,97.997
1.123,4.7082,-36.963,4406.7,0.014526,98.065
1.124,7.3938,-39.404,8679.2,-0.0098877,98.269
1.125,5.6848,-44.287,-5358.9,0.03894,98.474
1.126,3.9758,-29.639,-17566,0.014526,98.815
1.127,6.1731,-17.432,-15735,0.026733,98.951
1.128,11.91,-5.2246,134.28,0.014526,99.019
1.129,13.864,-12.549,5627.4,0.026733,99.291
1.13,9.9573,-0.34179,-7800.3,0.026733,99.496
1.131,5.8069,14.307,-20007,0.026733,99.7
1.132,6.5393,28.955,-16345,0.014526,99.973
1.133,11.3,33.838,4406.7,0.026733,100.18
1.134,11.788,28.955,8679.2,0.0023193,100.31
1.135,5.8069,19.189,-2917.5,0.026733,100.52
1.136,-0.78496,36.279,-21838,0.026733,100.79
1.137,-0.41876,50.928,-12683,0.014526,100.99
1.138,4.22,55.811,12341,0.0023193,101.27
1.139,3.9758,36.279,19666,0.014526,101.34
1.14,-3.3484,19.189,1965.3,0.026733,101.54
1.141,-10.428,31.396,-15735,0.014526,101.74
1.142,-9.3299,41.162,-4748.5,0.014526,102.29
1.143,-3.9588,31.396,20886,0.026733,102.22
1.144,-3.5926,11.865,26990,0.0023193,102.49
1.145,-10.917,-5.2246,4406.7,0.014526,102.9
1.146,-16.044,-5.2246,-13293,0.0023193,102.9
1.147,-12.015,6.9824,1355,0.0023193,103.11
1.148,-5.0574,2.0996,23938,0.0023193,103.38
1.149,-3.7147,-29.639,23938,0.014526,103.65
1.15,-9.3299,-49.17,-2307.1,0.014526,103.99
1.151,-11.649,-34.521,-16345,0.014526,103.92
1.152,-5.6678,-22.314,744.63,0.014526,104.27
1.153,1.5344,-34.521,19055,0.03894,104.33
1.154,2.7551,-54.053,15393,0.014526,104.67
1.155,-1.5174,-54.053,-10852,0.026733,104.88
1.156,-1.6395,-39.404,-18176,0.014526,105.02
1.157,3.9758,-27.197,-5358.9,0.026733,105.22
1.158,10.446,-32.08,12341,0.014526,105.42
1.159,9.7131,-41.846,-476.07,0.014526,105.49
1.16,6.1731,-32.08,-16956,0.014526,105.76
1.161,6.5393,-17.432,-17566,0.0023193,105.9
1.162,10.201,2.0996,-4748.5,0.0023193,106.11
1.163,13.131,4.541,3796.4,0.0023193,106.31
1.164,10.446,-2.7832,-7189.9,0.0023193,106.45
1.165,7.3938,6.9824,-12073,0.0023193,106.58
1.166,5.6848,24.072,-12683,-0.0098877,106.99
1.167,6.7834,26.514,-1086.4,0.014526,107.2
1.168,6.4172,24.072,2575.7,0.014526,107.2
1.169,3.9758,33.838,1355,0.014526,107.47
1.17,0.43574,33.838,-4748.5,0.026733,107.81
1.171,-1.8836,38.721,-4748.5,0.014526,107.81
1.172,-2.2498,46.045,1965.3,0.026733,108.15
1.173,-2.4939,38.721,7458.5,0.014526,108.29
1.174,-4.0809,31.396,10510,0.026733,108.49
1.175,-7.3768,26.514,3796.4,0.026733,108.63
1.176,-9.3299,19.189,1965.3,0.026733,108.69
1.177,-9.452,16.748,1355,0.014526,108.83
1.178,-7.2547,11.865,12341,0.026733,109.17
1.179,-7.0105,-7.666,14172,0.014526,109.17
1.18,-8.9637,-17.432,5627.4,0.014526,109.38
1.181,-10.428,-12.549,-1696.8,0.014526,109.51
1.182,-7.743,-12.549,1355,0.03894,109.72
1.183,-2.9822,-19.873,13562,0.014526,109.92
1.184,-1.6395,-34.521,11121,0.0023193,110.06
1.185,-2.7381,-41.846,134.28,0.03894,110.19
1.186,-3.3484,-34.521,-9631.3,0.014526,110.26
1.187,0.31374,-24.756,-4748.5,0.026733,110.4
1.188,5.8069,-34.521,8679.2,0.014526,110.74
1.189,7.1497,-44.287,5627.4,0.026733,110.87
1.19,4.9524,-22.314,-5969.2,0.026733,111.08
1.191,3.7317,-22.314,-18176,0.014526,111.28
1.192,7.0276,-5.2246,-10242,0.014526,111.42
1.193,11.666,-7.666,4406.7,0.03894,111.35
1.194,11.788,-10.107,5017.1,0.03894,111.62
1.195,7.6379,-5.2246,-9021,0.026733,111.9
1.196,3.9758,11.865,-20007,0.026733,112.31
1.197,5.9289,31.396,-9021,0.026733,112.1
1.198,9.2248,31.396,6237.8,0.014526,112.37
1.199,8.0041,16.748,10510,0.014526,112.65
1.2,1.4123,24.072,-7800.3,0.03894,112.65
1.201,-3.1043,26.514,-17566,0.026733,112.85
1.202,-1.7615,43.604,-3527.8,0.03894,113.12
1.203,2.0227,36.279,16614,0.014526,113.33
1.204,0.19164,16.748,17834,0.026733,113.46
1.205,-7.1326,11.865,-2307.1,0.03894,113.53
1.206,-11.649,16.748,-14514,0.03894,113.8
1.207,-8.3533,28.955,2575.7,0.026733,114.01
1.208,-3.7147,21.631,21497,0.03894,114.28
1.209,-4.4471,-2.7832,21497,0.03894,114.35
1.21,-11.039,-17.432,-1696.8,0.03894,114.55
1.211,-13.724,-5.2246,-12073,0.026733,114.76
1.212,-8.4754,6.9824,1965.3,0.026733,114.83
1.213,-1.3953,-17.432,20886,0.026733,115.17
1.214,-0.78496,-41.846,18445,0.026733,115.37
1.215,-5.7898,-44.287,-7189.9,0.026733,115.51
1.216,-6.7664,-27.197,-20007,0.051147,115.64
1.217,-0.052457,-12.549,-1696.8,0.026733,115.92
1.218,7.76,-29.639,18445,0.03894,116.12
1.219,7.76,-49.17,11731,0.026733,116.19
1.22,1.9006,-41.846,-18176,0.026733,116.53
1.221,1.2902,-7.666,-24890,0.03894,116.6
1.222,8.3704,4.541,-3527.8,0.026733,117.01
1.223,14.84,-0.34179,15393,0.03894,117.21
1.224,12.155,-19.873,3796.4,0.026733,117.35
1.225,4.5862,-12.549,-22449,0.03894,117.48
1.226,3.3655,16.748,-25500,0.026733,117.76
1.227,9.5911,33.838,134.28,0.03894,117.89
1.228,13.375,26.514,20276,0.026733,118.03
1.229,7.0276,9.4238,3796.4,0.026733,118.64
1.23,-2.616,21.631,-24890,0.014526,118.64
1.231,-3.2264,48.486,-18787,0.026733,118.92
1.232,3.4875,46.045,15393,0.03894,119.12
1.233,4.0979,24.072,26379,0.03894,119.12
1.234,-4.9354,9.4238,134.28,0.03894,119.53
1.235,-12.26,21.631,-21228,0.03894,119.73
1.236,-8.9637,38.721,-2307.1,0.026733,119.87
1.237,-2.3719,16.748,29431,0.03894,120.21
1.238,-4.325,-7.666,23938,0.03894,120.35
1.239,-12.992,-10.107,-9631.3,0.026733,120.69
1.24,-14.457,-2.7832,-17566,0.026733,121.03
1.241,-6.7664,2.0996,12952,0.026733,121.1
1.242,-1.5174,-22.314,29431,0.03894,121.37
1.243,-5.5457,-41.846,8068.8,0.03894,121.44
1.244,-10.062,-29.639,-17566,0.026733,121.57
1.245,-5.9119,-19.873,-9021,0.026733,121.91
1.246,2.5109,-22.314,15393,0.03894,122.19
1.247,4.5862,-36.963,12952,0.03894,122.39
1.248,1.1682,-36.963,-10242,0.03894,122.53
1.249,0.80204,-22.314,-19397,0.03894,122.66
1.25,6.4172,-17.432,-4138.2,0.051147,123
1.251,11.3,-12.549,8679.2,0.014526,123.14
1.252,9.9573,-27.197,-3527.8,0.014526,123.48
1.253,7.1497,-5.2246,-17566,0.026733,123.69
1.254,8.1262,6.9824,-12683,0.03894,123.69
1.255,10.934,11.865,-476.07,0.03894,124.03
1.256,11.056,9.4238,744.63,0.026733,124.16
1.257,8.1262,16.748,-6579.6,0.03894,124.5
1.258,4.8303,21.631,-11462,0.03894,124.64
1.259,3.9758,33.838,-7189.9,0.026733,124.71
1.26,4.4641,41.162,1965.3,0.03894,124.98
1.261,3.3655,33.838,9289.5,0.03894,125.18
1.262,-1.5174,28.955,-476.07,0.03894,125.39
1.263,-5.9119,28.955,-9021,0.051147,125.59
1.264,-5.9119,31.396,134.28,0.026733,125.66
1.265,-3.9588,26.514,17834,0.014526,126
1.266,-6.5223,2.0996,14172,0.03894,126.34
1.267,-11.893,11.865,-4138.2,0.014526,126.48
1.268,-12.626,9.4238,-5358.9,0.03894,126.62
1.269,-7.3768,11.865,16003,0.026733,126.75
1.27,-5.1795,-2.7832,23938,0.03894,127.16
1.271,-8.9637,-27.197,2575.7,0.026733,127.3
1.272,-10.795,-24.756,-13293,0.014526,127.5
1.273,-5.5457,-17.432,3796.4,0.026733,127.84
1.274,0.55784,-29.639,20276,0.026733,127.98
1.275,-0.29666,-44.287,6237.8,0.014526,128.39
1.276,-3.2264,-41.846,-16956,0.026733,128.59
1.277,0.19164,-24.756,-10242,0.026733,128.66
1.278,7.0276,-27.197,9289.5,0.026733,128.86
1.279,8.7366,-34.521,8068.8,0.03894,129.2
1.28,5.0745,-32.08,-15735,0.026733,129.41
1.281,5.4407,-10.107,-18787,0.014526,129.48
1.282,10.323,-2.7832,-1696.8,0.026733,129.82
1.283,12.399,-0.34179,5017.1,0.014526,130.02
1.284,9.5911,2.0996,-7189.9,0.014526,130.29
1.285,6.7834,11.865,-16956,0.014526,130.29
1.286,7.6379,16.748,-4748.5,0.026733,130.7
1.287,7.8821,21.631,3796.4,0.0023193,130.77
1.288,5.0745,26.514,-2917.5,0.0023193,130.91
1.289,2.5109,26.514,-5969.2,0.014526,131.25
1.29,1.2902,36.279,744.63,0.014526,131.38
1.291,-0.41876,28.955,5627.4,0.014526,131.52
1.292,-3.4705,21.631,-1086.4,0.03894,131.86
1.293,-5.1795,26.514,744.63,0.014526,132
1.294,-5.6678,26.514,6848.1,0.014526,132.34
1.295,-7.0105,19.189,8068.8,0.026733,132.41
1.296,-9.2078,9.4238,6848.1,0.03894,132.41
1.297,-10.795,6.9824,1355,0.026733,132.68
1.298,-9.574,4.541,3796.4,0.014526,132.88
1.299,-7.6209,-2.7832,12341,0.03894,133.09
1.3,-7.1326,-12.549,10510,0.026733,133.29
1.301,-7.4988,-24.756,2575.7,0.03894,133.43
1.302,-6.6443,-27.197,-3527.8,0.051147,133.57
1.303,-3.2264,-22.314,2575.7,0.063355,133.7
1.304,0.43574,-29.639,5017.1,0.063355,133.97
1.305,2.3889,-36.963,5017.1,0.075562,133.97
1.306,1.9006,-32.08,-4748.5,0.087769,134.25
1.307,2.9993,-29.639,-12683,0.087769,134.45
1.308,6.4172,-14.99,-4138.2,0.099976,134.45
1.309,9.8352,-19.873,1965.3,0.099976,134.59
1.31,10.323,-12.549,-2307.1,0.12439,134.86
1.311,8.3704,-17.432,-10852,0.12439,135.06
1.312,7.76,6.9824,-13293,0.1366,135.2
1.313,9.3469,16.748,-4138.2,0.1366,135.34
1.314,9.9573,14.307,744.63,0.17322,135.47
1.315,7.3938,9.4238,-2917.5,0.17322,135.47
1.316,3.7317,21.631,-9021,0.17322,135.75
1.317,2.2668,36.279,-6579.6,0.18542,135.95
1.318,2.5109,33.838,2575.7,0.19763,136.22
1.319,1.1682,24.072,5017.1,0.20984,136.15
1.32,-2.0057,31.396,1965.3,0.22205,136.36
1.321,-5.0574,26.514,744.63,0.25867,136.77
1.322,-6.4002,21.631,4406.7,0.25867,136.63
1.323,-7.2547,21.631,6237.8,0.27087,136.9
1.324,-8.2313,6.9824,5627.4,0.28308,137.11
1.325,-8.5975,9.4238,6848.1,0.29529,137.24
1.326,-8.7195,-0.34179,9899.9,0.3075,137.52
1.327,-9.3299,-12.549,7458.5,0.3197,137.65
1.328,-9.6961,-19.873,-476.07,0.33191,137.79
1.329,-7.2547,-14.99,1965.3,0.33191,137.99
1.33,-3.4705,-24.756,9289.5,0.36853,138.2
1.331,-1.6395,-34.521,10510,0.36853,138.34
1.332,-2.616,-34.521,-3527.8,0.38074,138.61
1.333,-1.7615,-24.756,-11462,0.39294,138.81
1.334,3.3655,-27.197,-1696.8,0.40515,138.95
1.335,7.8821,-29.639,9289.5,0.42957,139.02
1.336,7.6379,-29.639,744.63,0.42957,139.15
1.337,4.7082,-27.197,-16345,0.42957,139.43
1.338,6.051,-10.107,-16956,0.44177,139.49
1.339,10.812,-2.7832,-476.07,0.42957,139.77
1.34,12.887,2.0996,8068.8,0.42957,139.9
1.341,8.7366,-0.34179,-7189.9,0.41736,140.04
1.342,4.4641,11.865,-20618,0.41736,140.38
1.343,5.8069,24.072,-10242,0.42957,140.38
1.344,8.6145,31.396,9289.5,0.42957,140.65
1.345,5.9289,14.307,5627.4,0.42957,140.72
1.346,-0.17456,14.307,-9021,0.41736,141.06
1.347,-3.1043,31.396,-12073,0.41736,141.27
1.348,-1.3953,31.396,6237.8,0.39294,141.47
1.349,-1.1512,24.072,17224,0.38074,141.67
1.35,-5.9119,11.865,3186,0.36853,141.74
1.351,-10.306,16.748,-5358.9,0.35632,142.15
1.352,-9.574,9.4238,1355,0.35632,142.15
1.353,-6.7664,-0.34179,16614,0.3197,142.36
1.354,-7.4988,-2.7832,14172,0.3197,142.63
1.355,-10.551,-19.873,-1696.8,0.3075,142.7
1.356,-9.8182,-10.107,-3527.8,0.29529,143.1
1.357,-4.9354,-12.549,9289.5,0.27087,143.24
1.358,-2.1277,-29.639,14783,0.27087,143.45
1.359,-3.5926,-34.521,-2307.1,0.27087,143.79
1.36,-3.3484,-27.197,-8410.6,0.27087,143.92
1.361,1.5344,-17.432,-1086.4,0.23425,144.19
1.362,5.9289,-29.639,8068.8,0.24646,144.33
1.363,5.9289,-24.756,-1086.4,0.22205,144.54
1.364,4.5862,-19.873,-13904,0.22205,144.81
1.365,7.1497,-7.666,-11462,0.18542,145.01
1.366,11.544,-0.34179,2575.7,0.19763,145.08
1.367,11.544,-7.666,744.63,0.18542,145.49
1.368,7.6379,-5.2246,-13293,0.20984,145.63
1.369,6.6614,4.541,-15735,0.19763,145.9
1.37,8.9807,24.072,-1086.4,0.18542,145.9
1.371,9.2248,26.514,5627.4,0.17322,146.17
1.372,4.5862,16.748,-2917.5,0.17322,146.51
1.373,0.069543,28.955,-11462,0.18542,146.72
1.374,-0.54076,36.279,-1696.8,0.17322,146.99
1.375,0.069543,31.396,9899.9,0.17322,147.12
1.376,-2.2498,21.631,8679.2,0.1488,147.4
1.377,-7.1326,16.748,-2307.1,0.17322,147.47
1.378,-9.452,21.631,-2307.1,0.16101,147.6
1.379,-8.1092,16.748,9289.5,0.16101,148.01
1.38,-7.3768,9.4238,14172,0.16101,148.15
1.381,-9.3299,-12.549,6237.8,0.18542,148.08
1.382,-10.673,-5.2246,134.28,0.17322,148.56
1.383,-8.5975,-10.107,6237.8,0.17322,148.83
1.384,-6.6443,-22.314,8068.8,0.16101,148.76
1.385,-5.0574,-27.197,4406.7,0.16101,148.96
1.386,-3.8367,-29.639,1355,0.17322,149.17
1.387,-1.2732,-36.963,744.63,0.17322,149.17
1.388,1.0461,-29.639,744.63,0.1488,149.44
1.389,2.3889,-34.521,-4748.5,0.1488,149.58
1.39,4.7082,-19.873,-5969.2,0.1488,149.71
1.391,8.1262,-22.314,-1086.4,0.1488,149.92
1.392,10.079,-22.314,134.28,0.16101,150.19
1.393,8.8586,-19.873,-10852,0.17322,150.33
1.394,8.4924,-0.34179,-15125,0.17322,150.33
1.395,10.568,9.4238,-5358.9,0.17322,150.4
1.396,11.544,16.748,2575.7,0.18542,150.74
1.397,8.6145,9.4238,-4748.5,0.17322,150.87
1.398,4.9524,19.189,-12073,0.18542,150.74
1.399,3.4875,28.955,-5969.2,0.17322,151.08
1.4,3.7317,36.279,4406.7,0.17322,151.28
1.401,1.1682,24.072,5017.1,0.18542,151.49
1.402,-3.2264,24.072,-2307.1,0.17322,151.28
1.403,-5.5457,26.514,-476.07,0.18542,151.55
1.404,-6.4002,21.631,6237.8,0.18542,151.83
1.405,-7.743,14.307,6848.1,0.19763,151.96
1.406,-9.452,16.748,5017.1,0.19763,151.96
1.407,-9.574,9.4238,6237.8,0.18542,152.1
1.408,-9.0857,4.541,9899.9,0.18542,152.3
1.409,-9.0857,-12.549,6848.1,0.20984,152.44
1.41,-9.0857,-17.432,134.28,0.19763,152.44
1.411,-6.5223,-17.432,1965.3,0.18542,152.64
1.412,-2.9822,-29.639,8068.8,0.20984,152.78
1.413,-1.5174,-27.197,4406.7,0.22205,152.98
1.414,-1.0291,-29.639,-5969.2,0.22205,152.92
1.415,1.5344,-19.873,-5969.2,0.23425,153.12
1.416,5.6848,-19.873,2575.7,0.23425,153.26
1.417,7.6379,-22.314,744.63,0.24646,153.46
1.418,7.0276,-19.873,-9631.3,0.24646,153.53
1.419,7.76,-2.7832,-12683,0.23425,153.6
1.42,10.323,11.865,-2917.5,0.24646,153.67
1.421,10.812,2.0996,134.28,0.24646,153.8
1.422,8.3704,6.9824,-9631.3,0.24646,154.14
1.423,7.0276,11.865,-11462,0.25867,154.07
1.424,7.2717,26.514,-1086.4,0.25867,154.21
1.425,5.8069,19.189,4406.7,0.24646,154.35
1.426,1.1682,19.189,-4748.5,0.27087,154.69
1.427,-1.3953,28.955,-5358.9,0.25867,154.55
1.428,-1.3953,31.396,5627.4,0.27087,154.69
1.429,-2.9822,21.631,9899.9,0.27087,154.89
1.43,-7.3768,14.307,744.63,0.27087,155.03
1.431,-9.6961,14.307,-1696.8,0.29529,155.23
1.432,-8.3533,9.4238,10510,0.28308,155.37
1.433,-8.2313,4.541,14172,0.27087,155.51
1.434,-10.306,-10.107,3186,0.29529,155.91
1.435,-10.673,-10.107,-2307.1,0.28308,155.78
1.436,-7.3768,-7.666,7458.5,0.3075,155.91
1.437,-4.5691,-22.314,12341,0.3197,156.26
1.438,-4.6912,-32.08,744.63,0.3197,156.26
1.439,-3.4705,-29.639,-7189.9,0.3197,156.46
1.44,0.80204,-17.432,-476.07,0.33191,156.66
1.441,4.4641,-32.08,4406.7,0.3197,156.94
1.442,5.1965,-27.197,-4138.2,0.33191,156.94
1.443,6.1731,-27.197,-10852,0.36853,157.07
1.444,9.469,-12.549,-3527.8,0.34412,157.41
1.445,10.934,-10.107,-1086.4,0.34412,157.41
1.446,9.7131,-2.7832,-9631.3,0.35632,157.82
1.447,8.8586,9.4238,-12683,0.38074,157.82
1.448,10.201,14.307,-1696.8,0.38074,157.96
1.449,9.1028,16.748,-476.07,0.38074,158.16
1.45,5.1965,11.865,-8410.6,0.38074,158.23
1.451,2.633,24.072,-7800.3,0.40515,158.5
1.452,2.1447,26.514,2575.7,0.38074,158.64
1.453,0.31374,19.189,6237.8,0.41736,158.91
1.454,-3.5926,21.631,-476.07,0.40515,158.98
1.455,-6.1561,26.514,1355,0.40515,159.32
1.456,-7.3768,21.631,6848.1,0.40515,159.46
1.457,-8.3533,11.865,8068.8,0.40515,159.66
1.458,-10.184,4.541,4406.7,0.40515,159.8
1.459,-10.062,6.9824,5017.1,0.41736,160.07
1.46,-8.8416,-7.666,9899.9,0.41736,160.14
1.461,-8.4754,-14.99,6848.1,0.41736,160.28
1.462,-7.9871,-19.873,1965.3,0.42957,160.48
1.463,-5.6678,-22.314,1355,0.42957,160.62
1.464,-2.2498,-29.639,5017.1,0.41736,160.75
1.465,0.069543,-29.639,4406.7,0.42957,161.16
1.466,1.1682,-29.639,-3527.8,0.44177,161.23
1.467,3.3655,-19.873,-4748.5,0.44177,161.43
1.468,6.6614,-22.314,-2307.1,0.42957,161.57
1.469,8.4924,-19.873,-2917.5,0.41736,161.84
1.47,8.9807,-7.666,-8410.6,0.45398,161.84
1.471,9.5911,-7.666,-7800.3,0.44177,162.18
1.472,10.446,-0.34179,-4138.2,0.45398,162.39
1.473,9.3469,4.541,-7189.9,0.42957,162.52
1.474,7.8821,21.631,-9021,0.40515,162.93
1.475,7.3938,26.514,-3527.8,0.42957,162.93
1.476,5.8069,24.072,1355,0.41736,163.14
1.477,2.0227,24.072,-2307.1,0.42957,163.27
1.478,-1.5174,28.955,-5358.9,0.41736,163.55
1.479,-2.616,26.514,2575.7,0.41736,163.68
1.48,-3.8367,24.072,8679.2,0.40515,164.02
1.481,-7.0105,21.631,3796.4,0.41736,164.16
1.482,-9.452,11.865,2575.7,0.38074,164.36
1.483,-9.452,-0.34179,8068.8,0.40515,164.5
1.484,-9.9402,-2.7832,8068.8,0.39294,164.64
1.485,-10.184,-0.34179,4406.7,0.40515,164.91
1.486,-8.7195,-7.666,4406.7,0.38074,164.98
1.487,-6.5223,-22.314,8679.2,0.38074,165.11
1.488,-5.5457,-19.873,3796.4,0.38074,165.32
1.489,-4.0809,-22.314,-3527.8,0.38074,165.59
1.49,-0.41876,-19.873,134.28,0.38074,165.52
1.491,3.3655,-24.756,3796.4,0.36853,165.66
1.492,4.8303,-24.756,-4138.2,0.36853,166
1.493,6.2952,-24.756,-7800.3,0.36853,166.07
1.494,8.6145,-10.107,-4748.5,0.35632,166.2
1.495,9.8352,-7.666,-4748.5,0.34412,166.2
1.496,10.201,6.9824,-8410.6,0.36853,166.41
1.497,10.934,-0.34179,-7189.9,0.36853,166.48
1.498,10.323,14.307,-2917.5,0.35632,166.68
1.499,7.8821,11.865,-7189.9,0.35632,166.68
1.5,5.4407,21.631,-8410.6,0.34412,166.95
1.501,4.5862,28.955,-1696.8,0.33191,167.16
1.502,2.8772,31.396,4406.7,0.34412,167.23
1.503,-1.0291,26.514,-476.07,0.35632,167.23
1.504,-4.5691,28.955,-1086.4,0.33191,167.57
1.505,-6.1561,21.631,6237.8,0.33191,167.63
1.506,-7.6209,11.865,9289.5,0.33191,167.63
1.507,-9.9402,9.4238,4406.7,0.34412,168.04
1.508,-10.551,9.4238,5017.1,0.34412,168.04
1.509,-9.6961,-7.666,9899.9,0.33191,168.25
1.51,-9.9402,-7.666,6848.1,0.33191,168.32
