0.907,-10.516,6.8359,4467.8,-0.11804,50.016,-0.0042911
0.908,-10.883,6.8359,4467.8,-0.10584,50.016,-0.0042911
0.909,-11.005,4.3945,4467.8,-0.10584,49.947,0.0018505
0.91,-10.883,4.3945,4467.8,-0.10584,49.947,0.0013164
0.911,-10.516,-2.9297,5078.1,-0.11804,50.084,-0.0056263
0.912,-10.272,-15.137,5688.5,-0.10584,50.016,-1.8692e-05
0.913,-9.906,-15.137,5078.1,-0.10584,50.084,-0.0107
0.914,-9.5398,-15.137,3857.4,-0.11804,49.947,0.0015835
0.915,-9.1736,-22.461,3857.4,-0.11804,50.016,-0.0013538
0.916,-8.3191,-20.02,2636.7,-0.11804,49.879,-0.0050922
0.917,-7.3425,-29.785,2636.7,-0.13025,50.016,-0.0013538
0.918,-5.9998,-32.226,2636.7,-0.10584,50.016,-1.8692e-05
0.919,-4.5349,-34.668,3247.1,-0.10584,49.879,-0.00349
0.92,-3.3142,-34.668,2636.7,-0.11804,50.084,-0.0056263
0.921,-2.5818,-39.551,1416,-0.10584,50.084,-0.0088306
0.922,-1.239,-37.109,805.66,-0.11804,49.947,0.0018505
0.923,-0.1404,-44.434,-1025.4,-0.13025,49.947,-0.00055275
0.924,1.4465,-37.109,-1635.7,-0.10584,50.016,-0.0018879
0.925,2.6672,-68.848,-2246.1,-0.11804,49.947,0.0023845
0.926,4.1321,-27.344,-1025.4,-0.10584,49.879,-0.00081977
0.927,5.3528,-32.226,-1635.7,-0.10584,50.084,-0.002956
0.928,6.6956,-29.785,-1635.7,-0.10584,50.016,-0.0045582
0.929,7.1838,-29.785,-2856.4,-0.10584,50.016,-0.0045582
0.93,8.0383,-17.578,-4077.1,-0.10584,49.947,-0.0018879
0.931,8.7708,-24.902,-4077.1,-0.10584,49.947,-0.0080295
0.932,9.6252,-17.578,-4077.1,-0.093628,50.016,0.0018505
0.933,10.236,-15.137,-4077.1,-0.11804,49.879,-0.003223
0.934,10.724,-7.8125,-4077.1,-0.093628,49.947,-0.0013538
0.935,10.968,4.3945,-4687.5,-0.11804,50.016,0.00024833
0.936,10.846,4.3945,-4077.1,-0.093628,49.947,0.0018505
0.937,10.48,6.8359,-5297.8,-0.093628,49.947,0.0042538
0.938,10.236,11.719,-5297.8,-0.093628,49.947,-0.003223
0.939,9.8694,14.16,-4077.1,-0.093628,50.016,-0.0069614
0.94,9.3811,16.602,-3466.8,-0.10584,50.016,0.0010494
0.941,8.7708,19.043,-4077.1,-0.10584,50.084,0.0010494
0.942,8.0383,38.574,-2856.4,-0.093628,50.016,-0.0042911
0.943,7.1838,28.809,-2856.4,-0.081421,49.947,-1.8692e-05
0.944,5.8411,43.457,-2856.4,-0.081421,49.947,-0.0050922
0.945,4.4983,41.016,-2246.1,-0.081421,50.016,-0.0048252
0.946,3.3997,38.574,-1635.7,-0.081421,49.947,-0.0056263
0.947,2.179,41.016,-1025.4,-0.081421,49.947,0.00078239
0.948,1.0803,36.133,195.31,-0.081421,49.947,0.0029186
0.949,0.1038,33.691,1416,-0.081421,49.947,-0.0045582
0.95,-1.3611,36.133,2026.4,-0.093628,50.016,-0.0037571
0.951,-2.8259,33.691,2026.4,-0.081421,49.947,-0.00055275
0.952,-4.1687,36.133,805.66,-0.069214,50.016,0.0021175
0.953,-5.3894,31.25,2026.4,-0.081421,49.947,-0.0040241
0.954,-6.488,31.25,2636.7,-0.093628,50.016,0.0021175
0.955,-7.2205,23.926,3857.4,-0.093628,49.947,0.0013164
0.956,-7.8308,26.367,4467.8,-0.057007,50.016,-0.0021549
0.957,-8.5632,16.602,3857.4,-0.081421,49.879,0.0029186
0.958,-9.4177,14.16,4467.8,-0.081421,49.947,0.0015835
0.959,-10.15,11.719,4467.8,-0.081421,50.016,-0.002956
0.96,-10.516,1.9531,3857.4,-0.069214,49.947,-1.8692e-05
0.961,-10.883,-0.48829,3857.4,-0.069214,49.947,0.0047878
0.962,-10.394,4.3945,4467.8,-0.081421,50.016,0.0021175
0.963,-10.15,-2.9297,4467.8,-0.069214,50.016,-0.00028572
0.964,-9.906,-2.9297,4467.8,-0.069214,50.016,-0.0088306
0.965,-9.5398,-12.695,3857.4,-0.081421,50.016,-0.0010868
0.966,-9.0515,-17.578,3857.4,-0.081421,49.947,0.0031856
0.967,-8.4412,-22.461,3247.1,-0.069214,50.016,-0.0018879
0.968,-7.7087,-24.902,3247.1,-0.081421,50.016,0.00024833
0.969,-6.7322,-34.668,2026.4,-0.069214,50.084,0.0015835
0.97,-5.6335,-29.785,3247.1,-0.081421,50.016,0.0026516
0.971,-4.2908,-24.902,2636.7,-0.069214,50.016,-1.8692e-05
0.972,-2.948,-32.226,2026.4,-0.069214,50.016,-0.0064274
0.973,-1.8494,-34.668,1416,-0.081421,50.016,-0.0018879
0.974,-0.6287,-37.109,195.31,-0.081421,50.016,-0.0013538
0.975,0.2258,-39.551,-1025.4,-0.081421,49.947,-0.0040241
0.976,1.5686,-37.109,-1635.7,-0.081421,50.016,-1.8692e-05
0.977,3.0335,-44.434,-1635.7,-0.081421,49.947,0.0029186
0.978,4.3762,-34.668,-2246.1,-0.057007,49.947,0.0010494
0.979,5.4749,-37.109,-1635.7,-0.081421,50.084,0.0034527
0.98,6.5735,-0.48829,-2246.1,-0.081421,49.947,0.00078239
0.981,7.3059,-27.344,-2856.4,-0.057007,50.016,0.0031856
0.982,7.7942,-24.902,-4077.1,-0.057007,49.947,0.00051536
0.983,8.7708,-20.02,-4077.1,-0.057007,50.016,0.0053219
0.984,9.5032,-15.137,-4077.1,-0.069214,50.016,-0.00055275
0.985,9.9915,-5.3711,-4077.1,-0.069214,50.084,-0.00081977
0.986,10.48,-5.3711,-4077.1,-0.057007,50.016,0.0026516
0.987,10.48,-0.48829,-4077.1,-0.069214,50.016,-0.0037571
0.988,10.48,6.8359,-4077.1,-0.069214,50.084,0.0010494
0.989,10.236,9.2774,-4687.5,-0.069214,49.947,-0.0016209
0.99,9.7473,19.043,-4077.1,-0.057007,50.084,-0.0093647
0.991,9.3811,19.043,-4077.1,-0.057007,50.084,0.0029186
0.992,9.137,16.602,-4077.1,-0.069214,49.947,0.0034527
0.993,8.2825,21.484,-4077.1,-0.0448,50.016,-0.00028572
0.994,7.5501,26.367,-1635.7,-0.069214,49.947,0.0031856
0.995,6.4514,33.691,-2246.1,-0.057007,50.016,0.0053219
0.996,5.2307,28.809,-2856.4,-0.057007,50.084,0.0026516
0.997,4.1321,26.367,-2246.1,-0.057007,50.016,-0.0080295
0.998,3.1555,41.016,-2246.1,-0.057007,50.016,-0.0082965
0.999,1.9348,36.133,-1025.4,-0.057007,49.947,0.0029186
1,0.8362,36.133,195.31,-0.081421,50.016,-0.0016209
1.001,-0.3845,33.691,195.31,-0.057007,50.084,-0.00081977
1.002,-1.7273,26.367,1416,-0.069214,50.016,-0.00028572
1.003,-3.1921,36.133,2636.7,-0.057007,50.016,0.0050548
1.004,-4.1687,33.691,2026.4,-0.057007,50.016,-0.0040241
1.005,-5.3894,31.25,1416,-0.069214,50.016,-0.0077625
1.006,-6.488,33.691,3247.1,-0.069214,49.947,-0.0013538
1.007,-7.2205,28.809,3857.4,-0.069214,50.016,-0.0064274
1.008,-7.8308,26.367,3857.4,-0.069214,50.016,-1.8692e-05
1.009,-8.6853,21.484,5078.1,-0.057007,49.947,0.0023845
1.01,-9.2957,14.16,5078.1,-0.081421,50.016,-0.0013538
1.011,-9.906,11.719,3857.4,-0.069214,49.947,-0.0045582
1.012,-10.272,9.2774,4467.8,-0.0448,49.879,-0.0048252
1.013,-10.272,11.719,4467.8,-0.057007,50.016,-0.0050922
1.014,-10.15,4.3945,3857.4,-0.0448,50.084,0.0031856
1.015,-10.028,-5.3711,4467.8,-0.057007,50.016,-0.0058933
1.016,-9.5398,-7.8125,5078.1,-0.069214,49.947,-0.0037571
1.017,-9.0515,-17.578,3857.4,-0.069214,49.879,0.0029186
1.018,-8.8074,-20.02,3857.4,-0.069214,50.084,0.00024833
1.019,-8.197,-24.902,3247.1,-0.069214,50.016,0.00051536
1.02,-7.2205,-20.02,2636.7,-0.0448,50.153,-0.003223
1.021,-6.366,-29.785,2026.4,-0.069214,50.016,-0.0082965
1.022,-5.1453,-32.226,2636.7,-0.069214,49.879,-0.0016209
1.023,-4.0466,-39.551,1416,-0.057007,49.879,-0.0037571
1.024,-2.5818,-32.226,1416,-0.057007,50.084,0.0021175
1.025,-1.7273,-37.109,805.66,-0.0448,50.016,0.0042538
1.026,-0.6287,-37.109,-1025.4,-0.0448,50.016,-1.8692e-05
1.027,0.592,-37.109,-415.04,-0.069214,49.879,-0.0018879
1.028,1.9348,-34.668,-2246.1,-0.069214,50.016,-0.00028572
1.029,3.1555,-39.551,-1635.7,-0.032593,50.084,-0.0085636
1.03,4.4983,-37.109,-2246.1,-0.069214,49.947,-0.0080295
1.031,5.5969,-34.668,-2246.1,-0.057007,50.016,-0.0066944
1.032,6.3293,-32.226,-2856.4,-0.069214,49.947,-0.00349
1.033,7.3059,-27.344,-3466.8,-0.0448,50.016,-0.0056263
1.034,8.1604,-22.461,-4077.1,-0.057007,50.016,0.0018505
1.035,8.6487,-20.02,-3466.8,-0.057007,50.016,0.0010494
1.036,9.3811,-15.137,-4077.1,-0.057007,49.947,-0.00349
1.037,9.7473,-2.9297,-4077.1,-0.057007,49.947,0.0021175
1.038,10.236,-0.48829,-2856.4,-0.032593,50.084,-0.0082965
1.039,10.113,1.9531,-4077.1,-0.0448,50.016,-0.0010868
1.04,10.236,1.9531,-4687.5,-0.057007,49.947,0.0021175
1.041,9.8694,16.602,-4687.5,-0.069214,49.947,-0.0042911
1.042,9.3811,19.043,-5908.2,-0.057007,50.016,-0.003223
1.043,9.0149,16.602,-4077.1,-0.0448,50.016,-1.8692e-05
1.044,8.5266,19.043,-5297.8,-0.0448,49.879,-0.002956
1.045,8.0383,21.484,-3466.8,-0.057007,49.879,-0.0069614
1.046,7.3059,21.484,-2856.4,-0.057007,49.947,-0.0077625
1.047,6.2073,33.691,-2246.1,-0.0448,49.811,0.0031856
1.048,4.8645,26.367,-2246.1,-0.032593,49.947,0.0013164
1.049,3.8879,38.574,-2856.4,-0.0448,50.016,-0.00349
1.05,2.5452,36.133,-1635.7,-0.0448,49.947,0.0018505
1.051,1.4465,41.016,-1025.4,-0.0448,50.016,-0.00081977
1.052,0.47,36.133,805.66,-0.057007,50.016,-0.0021549
1.053,-0.8728,33.691,195.31,-0.057007,50.016,-0.0056263
1.054,-1.9714,36.133,1416,-0.0448,50.016,-0.0013538
1.055,-3.3142,36.133,2026.4,-0.0448,49.947,0.00024833
1.056,-4.5349,36.133,1416,-0.0448,49.879,-0.0045582
1.057,-5.3894,26.367,2636.7,-0.057007,49.947,0.00051536
1.058,-6.488,28.809,2636.7,-0.0448,50.016,-0.002956
1.059,-7.3425,26.367,3247.1,-0.057007,50.084,-0.0024219
1.06,-7.8308,21.484,3857.4,-0.0448,49.947,0.0010494
1.061,-8.5632,9.2774,3857.4,-0.0448,49.947,-1.8692e-05
1.062,-9.2957,9.2774,3857.4,-0.0448,50.016,0.0053219
1.063,-9.7839,9.2774,3857.4,-0.0448,49.947,-0.0050922
1.064,-9.906,9.2774,5078.1,-0.069214,50.016,-0.0048252
1.065,-10.028,1.9531,3247.1,-0.069214,49.947,0.0015835
1.066,-9.906,-2.9297,3857.4,-0.032593,49.947,-0.0010868
1.067,-9.6619,-10.254,4467.8,-0.0448,49.947,-0.0050922
1.068,-9.1736,-17.578,4467.8,-0.032593,50.084,-0.0016209
1.069,-9.0515,-22.461,3857.4,-0.057007,49.947,-0.0037571
1.07,-8.3191,-20.02,3247.1,-0.057007,49.879,-0.0010868
1.071,-7.5867,-24.902,2636.7,-0.0448,50.016,-0.0024219
1.072,-6.7322,-22.461,2636.7,-0.057007,49.879,-0.00028572
1.073,-5.7556,-24.902,2026.4,-0.032593,50.153,0.0013164
1.074,-4.657,-37.109,2026.4,-0.057007,49.947,-0.0048252
1.075,-3.6804,-37.109,2026.4,-0.032593,49.947,-0.003223
1.076,-2.4597,-27.344,805.66,-0.057007,50.016,-1.8692e-05
1.077,-1.239,-34.668,805.66,-0.057007,49.879,-0.00081977
1.078,-0.2624,-32.226,-415.04,-0.032593,50.016,-0.00349
1.079,0.9583,-37.109,-1025.4,-0.032593,50.016,0.0021175
1.08,2.179,-34.668,-2246.1,-0.032593,49.947,0.0045208
1.081,3.5217,-27.344,-2246.1,-0.0448,49.879,-0.0018879
1.082,4.4983,-22.461,-1635.7,-0.0448,50.016,0.0034527
1.083,5.719,-24.902,-2856.4,-0.020386,49.947,0.0037197
1.084,6.5735,-29.785,-2246.1,-0.020386,50.016,-0.0040241
1.085,7.3059,-15.137,-2856.4,-0.032593,49.947,-0.00081977
1.086,8.0383,-24.902,-3466.8,-0.0448,49.947,0.0039867
1.087,8.7708,-17.578,-4077.1,-0.0448,50.016,-0.0037571
1.088,9.259,-12.695,-4077.1,-0.032593,50.084,0.0021175
1.089,9.6252,-2.9297,-3466.8,-0.032593,49.947,-0.0056263
1.09,9.8694,-0.48829,-4687.5,-0.020386,49.947,-0.002956
1.091,10.113,-2.9297,-4077.1,-0.020386,50.016,0.0047878
1.092,9.8694,-0.48829,-3466.8,-0.032593,49.947,-0.0016209
1.093,9.6252,14.16,-4687.5,-0.020386,49.947,-0.00055275
1.094,9.259,11.719,-4687.5,-0.020386,49.879,0.00051536
1.095,8.6487,16.602,-4077.1,-0.0081787,49.947,0.0039867
1.096,8.1604,21.484,-3466.8,-0.0081787,50.016,0.0023845
1.097,7.5501,21.484,-2246.1,0.016235,49.879,-0.0050922
1.098,6.4514,31.25,-2856.4,0.016235,50.084,-1.8692e-05
1.099,5.5969,38.574,-2246.1,0.0040283,50.016,-0.0024219
1.1,4.4983,14.16,-1635.7,0.0040283,50.016,-0.0058933
1.101,3.3997,26.367,-1635.7,0.0040283,50.016,0.00024833
1.102,2.179,36.133,-1025.4,-0.0081787,50.084,0.0018505
1.103,1.3245,36.133,-415.04,-0.0081787,50.016,0.0023845
1.104,0.1038,36.133,195.31,0.016235,50.016,0.0013164
1.105,-1.239,38.574,1416,0.0040283,49.947,-0.0021549
1.106,-2.3376,28.809,1416,0.016235,49.947,0.0026516
1.107,-3.4363,38.574,2026.4,0.016235,50.016,-0.00055275
1.108,-4.5349,31.25,2026.4,0.028442,50.084,0.0039867
1.109,-5.6335,26.367,2026.4,0.028442,49.879,0.00051536
1.11,-6.366,23.926,2636.7,0.040649,49.947,-0.0013538
1.111,-7.3425,21.484,3857.4,0.028442,50.016,0.0031856
1.112,-8.0749,19.043,3857.4,0.016235,50.084,-0.0058933
1.113,-8.5632,19.043,3857.4,0.016235,49.811,0.0029186
1.114,-8.9294,11.719,3857.4,0.028442,50.016,-0.002956
1.115,-9.5398,6.8359,4467.8,0.028442,50.016,-0.0088306
1.116,-9.4177,4.3945,4467.8,0.040649,49.947,0.0026516
1.117,-9.6619,4.3945,3857.4,0.040649,49.947,0.0031856
1.118,-9.5398,-0.48829,3857.4,0.052856,50.084,-0.00055275
1.119,-9.4177,-5.3711,4467.8,0.040649,50.016,0.0037197
1.12,-8.9294,-5.3711,3857.4,0.028442,50.084,0.0029186
1.121,-8.5632,-15.137,3247.1,0.028442,49.947,0.00051536
1.122,-7.7087,-20.02,2026.4,0.052856,49.947,-0.0053592
1.123,-7.3425,-24.902,2636.7,0.040649,49.879,-0.0056263
1.124,-6.2439,-27.344,3247.1,0.052856,49.947,0.0026516
1.125,-5.3894,-24.902,3247.1,0.040649,50.084,0.00051536
1.126,-4.0466,-32.226,2026.4,0.040649,50.016,0.00024833
1.127,-3.3142,-34.668,1416,0.040649,49.947,0.0029186
1.128,-2.0935,-39.551,-415.04,0.016235,50.016,0.0058559
1.129,-0.9949,-32.226,195.31,0.028442,49.947,-0.0010868
1.13,-0.018303,-32.226,-415.04,0.028442,49.947,-0.0066944
1.131,1.4465,-27.344,-1025.4,0.016235,49.879,0.0029186
1.132,2.4231,-29.785,-1635.7,0.040649,49.947,-0.0074955
1.133,3.7659,-29.785,-1025.4,0.016235,49.879,0.00078239
1.134,4.6204,-27.344,-2246.1,0.028442,50.084,0.0023845
1.135,5.719,-27.344,-2856.4,0.016235,50.084,-0.0016209
1.136,6.6956,-29.785,-2856.4,0.016235,50.084,-0.0045582
1.137,7.1838,-17.578,-4077.1,0.0040283,49.947,-0.0037571
1.138,8.0383,-15.137,-2856.4,0.016235,50.016,-0.0048252
1.139,8.4045,-20.02,-4687.5,0.0040283,50.016,0.0034527
1.14,9.0149,-17.578,-4077.1,0.0040283,49.947,-0.0058933
1.141,9.3811,-2.9297,-4077.1,-0.0081787,49.947,-0.0021549
1.142,9.6252,-5.3711,-4077.1,0.0040283,50.016,0.0031856
1.143,9.5032,-0.48829,-4687.5,0.0040283,50.016,-0.00028572
1.144,9.3811,1.9531,-3466.8,-0.0081787,50.084,0.0031856
1.145,9.137,4.3945,-4687.5,-0.020386,50.084,0.0026516
1.146,8.8928,16.602,-4077.1,0.0040283,49.947,-0.0024219
1.147,8.4045,16.602,-4077.1,0.0040283,49.879,-0.0037571
1.148,7.6721,23.926,-3466.8,-0.0081787,49.947,-0.0077625
1.149,7.0618,23.926,-2856.4,0.0040283,50.016,0.0039867
1.15,6.2073,28.809,-2246.1,-0.020386,49.947,0.0037197
1.151,5.3528,23.926,-2246.1,-0.0081787,50.016,-0.00081977
1.152,4.3762,21.484,-2246.1,-0.0081787,50.084,-0.002689
1.153,3.1555,31.25,-1025.4,-0.020386,49.947,0.00078239
1.154,2.179,41.016,-415.04,-0.032593,49.947,-0.0072284
1.155,0.7141,36.133,195.31,-0.0081787,49.947,-0.0064274
1.156,-0.2624,33.691,195.31,-0.0081787,50.016,-0.0021549
1.157,-1.3611,41.016,1416,-0.020386,50.016,-0.0053592
1.158,-2.4597,31.25,1416,-0.0081787,49.947,-0.0024219
1.159,-3.8025,31.25,2026.4,-0.020386,50.016,0.0021175
1.16,-4.5349,36.133,2026.4,-0.032593,50.016,0.00078239
1.161,-5.7556,26.367,2026.4,-0.020386,49.947,-0.0064274
1.162,-6.488,23.926,3247.1,-0.032593,49.947,-0.0024219
1.163,-7.4646,23.926,3857.4,-0.020386,49.879,-0.0085636
1.164,-7.8308,21.484,3857.4,-0.020386,49.879,0.0047878
1.165,-8.4412,16.602,4467.8,-0.020386,50.016,-0.002689
1.166,-8.6853,19.043,3857.4,-0.032593,49.947,-0.0064274
1.167,-9.4177,9.2774,3857.4,-0.020386,50.084,-0.00081977
1.168,-9.4177,4.3945,4467.8,-0.0081787,50.016,-0.0013538
1.169,-9.4177,-0.48829,4467.8,-0.0081787,49.947,-0.003223
1.17,-9.1736,-2.9297,3857.4,-0.032593,49.947,-0.0058933
1.171,-8.6853,-2.9297,4467.8,-0.0081787,49.947,-0.0080295
1.172,-8.5632,-17.578,3857.4,-0.020386,50.016,0.0029186
1.173,-8.0749,-22.461,3857.4,-0.0081787,50.016,-1.8692e-05
1.174,-7.4646,-15.137,3857.4,-0.0448,50.016,-0.0010868
1.175,-6.8542,-17.578,3247.1,-0.020386,50.016,0.0021175
1.176,-5.8777,-27.344,2026.4,-0.0081787,50.016,0.00078239
1.177,-4.9011,-32.226,2026.4,-0.020386,49.879,-0.003223
1.178,-4.0466,-34.668,2026.4,-0.020386,50.016,-0.0042911
1.179,-2.948,-27.344,195.31,-0.020386,49.879,-0.0061603
1.18,-1.7273,-37.109,195.31,-0.057007,49.947,-0.0018879
1.181,-0.7507,-27.344,-415.04,-0.032593,49.947,-0.0061603
1.182,0.47,-37.109,195.31,-0.032593,50.016,-0.00081977
1.183,1.4465,-34.668,195.31,-0.0448,50.016,-0.0056263
1.184,2.5452,-34.668,-1025.4,-0.020386,49.947,-0.00055275
1.185,3.8879,-29.785,-1635.7,-0.020386,50.016,-1.8692e-05
1.186,4.8645,104.49,-2856.4,-0.032593,49.947,0.00051536
1.187,5.719,-20.02,-2856.4,-0.020386,50.153,0.0034527
1.188,6.4514,-12.695,-2246.1,-0.032593,49.947,-0.002689
1.189,7.428,-17.578,-2856.4,-0.0081787,49.947,-0.00349
1.19,7.9163,-22.461,-3466.8,-0.020386,50.016,0.0026516
1.191,8.5266,-15.137,-3466.8,-0.057007,50.016,-0.0010868
1.192,8.8928,-10.254,-4077.1,-0.020386,50.016,-0.0040241
1.193,9.3811,-7.8125,-4077.1,0.0040283,50.016,-0.00081977
1.194,9.5032,-5.3711,-4077.1,-0.020386,49.947,-0.0058933
1.195,9.5032,-2.9297,-4687.5,-0.020386,50.016,-0.0058933
1.196,9.137,1.9531,-3466.8,-0.0081787,49.947,-0.0045582
1.197,8.8928,14.16,-3466.8,-0.020386,49.947,0.0047878
1.198,8.5266,16.602,-2856.4,-0.032593,49.879,0.0055889
1.199,7.9163,26.367,-2856.4,0.0040283,50.016,-0.0069614
1.2,7.3059,19.043,-4077.1,-0.0081787,50.016,-0.00349
1.201,6.6956,23.926,-2856.4,-0.032593,50.084,-0.00028572
1.202,5.8411,26.367,-1635.7,-0.020386,50.084,-0.00028572
1.203,4.8645,38.574,-1635.7,-0.020386,49.947,-0.0037571
1.204,3.8879,23.926,-1635.7,-0.032593,49.947,0.0021175
1.205,2.7893,33.691,-415.04,-0.020386,49.947,0.0037197
1.206,1.5686,33.691,-415.04,-0.020386,49.879,0.00051536
1.207,0.7141,33.691,195.31,-0.020386,50.016,0.0026516
1.208,-0.3845,33.691,-415.04,-0.0081787,50.016,0.0031856
1.209,-1.7273,36.133,805.66,-0.0081787,50.016,-0.003223
1.21,-2.7039,36.133,2026.4,-0.020386,49.947,-0.00081977
1.211,-3.9246,33.691,2026.4,-0.0081787,49.947,0.0045208
1.212,-4.779,33.691,2636.7,0.0040283,50.153,0.0023845
1.213,-5.6335,26.367,2636.7,-0.0081787,50.016,0.0031856
1.214,-6.488,28.809,3247.1,-0.0081787,50.016,-0.0056263
1.215,-7.2205,23.926,3857.4,-0.020386,49.947,-1.8692e-05
1.216,-7.8308,16.602,3247.1,-0.0081787,50.016,0.0031856
1.217,-8.4412,9.2774,4467.8,-0.020386,50.016,-0.002956
1.218,-8.8074,11.719,3857.4,-0.0081787,50.016,-0.00055275
1.219,-9.1736,6.8359,3857.4,-0.020386,49.947,0.00024833
1.22,-9.0515,1.9531,3247.1,-0.0081787,49.947,0.0042538
1.221,-9.4177,6.8359,4467.8,-0.0081787,50.016,-0.00028572
1.222,-8.9294,-2.9297,3857.4,0.016235,50.016,-0.002956
1.223,-8.6853,-15.137,3247.1,-0.0081787,50.084,0.0010494
1.224,-8.197,-15.137,3857.4,-0.020386,49.947,-0.002956
1.225,-7.8308,-15.137,3857.4,-0.0081787,50.016,-0.0050922
1.226,-7.0984,-24.902,2636.7,-0.0081787,49.947,-0.00028572
1.227,-6.488,-29.785,2636.7,0.0040283,50.016,0.0021175
1.228,-5.6335,-20.02,2636.7,-0.0081787,49.879,-1.8692e-05
1.229,-4.657,-27.344,2026.4,-0.020386,50.016,0.0037197
1.23,-3.4363,-29.785,2026.4,-0.0081787,49.947,0.0058559
1.231,-2.4597,-29.785,2026.4,-0.020386,49.879,0.0021175
1.232,-1.4832,-24.902,805.66,-0.0081787,50.016,0.0034527
1.233,-0.2624,-34.668,195.31,0.0040283,49.947,0.0026516
1.234,0.592,-27.344,-415.04,-0.020386,50.016,-0.00349
1.235,1.9348,-32.226,-1635.7,-0.020386,50.016,-0.0021549
1.236,2.9114,-29.785,-1635.7,0.0040283,50.084,0.0031856
1.237,3.8879,-5.3711,-2246.1,-0.020386,50.016,-0.0061603
1.238,4.9866,-15.137,-1635.7,-0.020386,50.016,0.0037197
1.239,5.8411,-32.226,-2856.4,-0.0081787,49.947,-0.0024219
1.24,6.6956,-10.254,-2856.4,-0.0081787,49.947,-0.0061603
1.241,7.1838,-17.578,-2246.1,-0.0081787,50.016,0.0026516
1.242,7.7942,-17.578,-3466.8,-0.0081787,49.879,0.00051536
1.243,8.4045,-10.254,-4077.1,-0.0081787,49.947,-0.00028572
1.244,8.6487,-5.3711,-4077.1,-0.0081787,50.016,0.0015835
1.245,9.0149,-7.8125,-4077.1,0.0040283,50.016,0.0042538
1.246,9.137,-2.9297,-3466.8,0.0040283,50.016,0.0039867
1.247,9.137,6.8359,-2856.4,-0.020386,49.947,-0.0066944
1.248,8.8928,14.16,-4077.1,0.016235,50.016,-0.0018879
1.249,8.4045,11.719,-3466.8,-0.0081787,49.947,0.0013164
1.25,8.0383,16.602,-4077.1,0.016235,50.084,-0.002956
1.251,7.5501,19.043,-4077.1,-0.0081787,49.879,-0.00055275
1.252,7.0618,23.926,-2246.1,-0.020386,49.947,0.00051536
1.253,6.2073,28.809,-2246.1,0.0040283,50.016,0.0034527
1.254,5.3528,23.926,-2246.1,-0.020386,49.947,-0.00081977
1.255,4.3762,26.367,-1635.7,-0.020386,49.879,-0.0050922
1.256,3.2776,41.016,-1025.4,-0.0081787,50.016,0.0021175
1.257,2.4231,26.367,195.31,-0.0081787,49.879,-0.0053592
1.258,1.3245,33.691,-415.04,-0.020386,50.084,0.00024833
1.259,0.2258,26.367,195.31,-0.0081787,50.016,0.0021175
1.26,-0.8728,33.691,195.31,-0.0081787,50.016,-0.0021549
1.261,-1.9714,33.691,805.66,-0.0081787,50.084,-0.0016209
1.262,-2.948,31.25,805.66,-0.0081787,50.084,-0.0053592
1.263,-3.8025,31.25,2026.4,-0.0081787,50.016,-0.00081977
1.264,-4.779,33.691,2636.7,-0.0081787,50.016,0.0023845
1.265,-5.6335,23.926,2636.7,-0.0081787,49.947,-0.0080295
1.266,-6.366,16.602,3247.1,-0.0081787,50.084,-0.0016209
1.267,-7.2205,19.043,2636.7,0.0040283,49.947,0.0037197
1.268,-7.7087,14.16,3247.1,0.016235,49.879,-0.0013538
1.269,-8.197,16.602,2636.7,-0.0081787,50.016,0.0023845
1.27,-8.6853,11.719,4467.8,-0.020386,50.016,-0.0013538
1.271,-8.9294,6.8359,3247.1,0.0040283,50.084,-0.0056263
1.272,-8.8074,6.8359,3857.4,0.0040283,49.947,-0.0040241
1.273,-8.8074,1.9531,3857.4,0.0040283,49.947,-0.0064274
1.274,-8.6853,-7.8125,3247.1,-0.0081787,50.084,0.0029186
1.275,-8.3191,-5.3711,3857.4,0.016235,49.947,0.0034527
1.276,-7.8308,-22.461,3857.4,0.0040283,50.084,-1.8692e-05
1.277,-7.3425,-12.695,3247.1,0.0040283,50.016,-0.00081977
1.278,-6.8542,-27.344,2636.7,0.0040283,49.879,0.0034527
1.279,-5.7556,-24.902,2636.7,0.0040283,50.016,-0.0072284
1.28,-5.1453,-24.902,2636.7,0.0040283,50.016,-0.0090976
1.281,-4.0466,-27.344,2026.4,0.016235,50.016,-0.0024219
1.282,-3.3142,-32.226,1416,0.016235,50.016,-0.0072284
1.283,-1.9714,-34.668,805.66,0.028442,50.016,-0.0037571
1.284,-1.1169,-32.226,805.66,0.0040283,49.947,0.0026516
1.285,-0.1404,-34.668,-1025.4,0.016235,49.879,0.0010494
1.286,0.9583,-27.344,-415.04,0.0040283,50.016,-0.0048252
1.287,1.9348,-24.902,-1635.7,0.0040283,50.016,0.0013164
1.288,3.0335,-29.785,-1635.7,0.0040283,49.947,-0.0090976
1.289,4.01,-27.344,-2246.1,0.0040283,50.016,0.0023845
1.29,5.1086,-32.226,-2246.1,0.0040283,49.947,-0.0021549
1.291,5.719,-27.344,-2856.4,0.028442,49.879,-0.0042911
1.292,6.5735,-22.461,-2246.1,0.016235,49.947,-0.00028572
1.293,7.1838,-12.695,-2856.4,0.0040283,50.084,0.00078239
1.294,7.5501,-12.695,-2856.4,0.028442,50.016,-0.00055275
1.295,8.1604,-12.695,-3466.8,0.016235,50.084,-0.0048252
