# Date         : 2019-09-18
# Time         : 14:30:45.775000
# File Name    : C:\Users\Fuzes\Desktop\Projects\DROPBEAR\17Sep2019\test19.avi
# Record Rate  : N/A
#
# Calibration 1 : Name: Calibration1, Type: Normal, Scale: 2.17956 pixels/millimeters, Origin: 0.0, 0.0 pixels, Tilt: 0 degrees, System: Left-Handed Coordinate, Calibration Units: Millimeters
# Export Units : Millimeters
#
#
#   Frame   Time            Feature 1 ()                  
#                           x               y             
      892,  8.920000e+002,  2.661082e+001,  3.055656e+001
      893,  8.930000e+002,  2.661082e+001,  3.051068e+001
      894,  8.940000e+002,  2.661082e+001,  3.060244e+001
      895,  8.950000e+002,  2.661082e+001,  3.069421e+001
      896,  8.960000e+002,  2.661082e+001,  3.074009e+001
      897,  8.970000e+002,  2.661082e+001,  3.074009e+001
      898,  8.980000e+002,  2.661082e+001,  3.074009e+001
      899,  8.990000e+002,  2.661082e+001,  3.074009e+001
      900,  9.000000e+002,  2.661082e+001,  3.087773e+001
      901,  9.010000e+002,  2.661082e+001,  3.101537e+001
      902,  9.020000e+002,  2.661082e+001,  3.110713e+001
      903,  9.030000e+002,  2.661082e+001,  3.106125e+001
      904,  9.040000e+002,  2.661082e+001,  3.101537e+001
      905,  9.050000e+002,  2.661082e+001,  3.087773e+001
      906,  9.060000e+002,  2.661082e+001,  3.074009e+001
      907,  9.070000e+002,  2.661082e+001,  3.074009e+001
      908,  9.080000e+002,  2.661082e+001,  3.074009e+001
      909,  9.090000e+002,  2.661082e+001,  3.074009e+001
      910,  9.100000e+002,  2.661082e+001,  3.074009e+001
      911,  9.110000e+002,  2.661082e+001,  3.060244e+001
      912,  9.120000e+002,  2.661082e+001,  3.055656e+001
      913,  9.130000e+002,  2.661082e+001,  3.051068e+001
      914,  9.140000e+002,  2.661082e+001,  3.055656e+001
      915,  9.150000e+002,  2.661082e+001,  3.060244e+001
      916,  9.160000e+002,  2.661082e+001,  3.069421e+001
      917,  9.170000e+002,  2.661082e+001,  3.074009e+001
      918,  9.180000e+002,  2.661082e+001,  3.074009e+001
      919,  9.190000e+002,  2.661082e+001,  3.074009e+001
      920,  9.200000e+002,  2.661082e+001,  3.074009e+001
      921,  9.210000e+002,  2.661082e+001,  3.087773e+001
      922,  9.220000e+002,  2.661082e+001,  3.106125e+001
      923,  9.230000e+002,  2.661082e+001,  3.110713e+001
      924,  9.240000e+002,  2.661082e+001,  3.106125e+001
      925,  9.250000e+002,  2.661082e+001,  3.096949e+001
      926,  9.260000e+002,  2.661082e+001,  3.087773e+001
      927,  9.270000e+002,  2.661082e+001,  3.074009e+001
      928,  9.280000e+002,  2.661082e+001,  3.074009e+001
      929,  9.290000e+002,  2.661082e+001,  3.074009e+001
      930,  9.300000e+002,  2.661082e+001,  3.074009e+001
      931,  9.310000e+002,  2.661082e+001,  3.069421e+001
      932,  9.320000e+002,  2.661082e+001,  3.060244e+001
      933,  9.330000e+002,  2.661082e+001,  3.055656e+001
      934,  9.340000e+002,  2.661082e+001,  3.051068e+001
      935,  9.350000e+002,  2.661082e+001,  3.060244e+001
      936,  9.360000e+002,  2.661082e+001,  3.060244e+001
      937,  9.370000e+002,  2.661082e+001,  3.074009e+001
      938,  9.380000e+002,  2.661082e+001,  3.074009e+001
      939,  9.390000e+002,  2.661082e+001,  3.074009e+001
      940,  9.400000e+002,  2.661082e+001,  3.074009e+001
      941,  9.410000e+002,  2.661082e+001,  3.074009e+001
      942,  9.420000e+002,  2.661082e+001,  3.087773e+001
      943,  9.430000e+002,  2.661082e+001,  3.101537e+001
      944,  9.440000e+002,  2.661082e+001,  3.110713e+001
      945,  9.450000e+002,  2.661082e+001,  3.106125e+001
      946,  9.460000e+002,  2.661082e+001,  3.101537e+001
      947,  9.470000e+002,  2.661082e+001,  3.087773e+001
      948,  9.480000e+002,  2.661082e+001,  3.074009e+001
      949,  9.490000e+002,  2.661082e+001,  3.074009e+001
      950,  9.500000e+002,  2.661082e+001,  3.074009e+001
      951,  9.510000e+002,  2.661082e+001,  3.074009e+001
      952,  9.520000e+002,  2.661082e+001,  3.074009e+001
      953,  9.530000e+002,  2.661082e+001,  3.060244e+001
      954,  9.540000e+002,  2.661082e+001,  3.055656e+001
      955,  9.550000e+002,  2.661082e+001,  3.055656e+001
      956,  9.560000e+002,  2.661082e+001,  3.055656e+001
      957,  9.570000e+002,  2.661082e+001,  3.060244e+001
      958,  9.580000e+002,  2.661082e+001,  3.074009e+001
      959,  9.590000e+002,  2.661082e+001,  3.074009e+001
      960,  9.600000e+002,  2.661082e+001,  3.074009e+001
      961,  9.610000e+002,  2.661082e+001,  3.074009e+001
      962,  9.620000e+002,  2.661082e+001,  3.074009e+001
      963,  9.630000e+002,  2.661082e+001,  3.087773e+001
      964,  9.640000e+002,  2.661082e+001,  3.101537e+001
      965,  9.650000e+002,  2.661082e+001,  3.106125e+001
      966,  9.660000e+002,  2.661082e+001,  3.101537e+001
      967,  9.670000e+002,  2.661082e+001,  3.096949e+001
      968,  9.680000e+002,  2.661082e+001,  3.083185e+001
      969,  9.690000e+002,  2.661082e+001,  3.074009e+001
      970,  9.700000e+002,  2.661082e+001,  3.074009e+001
      971,  9.710000e+002,  2.661082e+001,  3.074009e+001
      972,  9.720000e+002,  2.661082e+001,  3.074009e+001
      973,  9.730000e+002,  2.661082e+001,  3.069421e+001
      974,  9.740000e+002,  2.661082e+001,  3.060244e+001
      975,  9.750000e+002,  2.661082e+001,  3.051068e+001
      976,  9.760000e+002,  2.661082e+001,  3.051068e+001
      977,  9.770000e+002,  2.661082e+001,  3.060244e+001
      978,  9.780000e+002,  2.661082e+001,  3.060244e+001
      979,  9.790000e+002,  2.661082e+001,  3.074009e+001
      980,  9.800000e+002,  2.661082e+001,  3.074009e+001
      981,  9.810000e+002,  2.661082e+001,  3.074009e+001
      982,  9.820000e+002,  2.661082e+001,  3.074009e+001
      983,  9.830000e+002,  2.661082e+001,  3.074009e+001
      984,  9.840000e+002,  2.661082e+001,  3.087773e+001
      985,  9.850000e+002,  2.661082e+001,  3.096949e+001
      986,  9.860000e+002,  2.661082e+001,  3.106125e+001
      987,  9.870000e+002,  2.661082e+001,  3.106125e+001
      988,  9.880000e+002,  2.661082e+001,  3.101537e+001
      989,  9.890000e+002,  2.661082e+001,  3.083185e+001
      990,  9.900000e+002,  2.661082e+001,  3.074009e+001
      991,  9.910000e+002,  2.661082e+001,  3.074009e+001
      992,  9.920000e+002,  2.661082e+001,  3.074009e+001
      993,  9.930000e+002,  2.661082e+001,  3.074009e+001
      994,  9.940000e+002,  2.661082e+001,  3.074009e+001
      995,  9.950000e+002,  2.661082e+001,  3.060244e+001
      996,  9.960000e+002,  2.661082e+001,  3.055656e+001
      997,  9.970000e+002,  2.661082e+001,  3.051068e+001
      998,  9.980000e+002,  2.661082e+001,  3.055656e+001
      999,  9.990000e+002,  2.661082e+001,  3.060244e+001
     1000,  1.000000e+003,  2.661082e+001,  3.074009e+001
     1001,  1.001000e+003,  2.661082e+001,  3.074009e+001
     1002,  1.002000e+003,  2.661082e+001,  3.074009e+001
     1003,  1.003000e+003,  2.661082e+001,  3.074009e+001
     1004,  1.004000e+003,  2.661082e+001,  3.074009e+001
     1005,  1.005000e+003,  2.661082e+001,  3.078597e+001
     1006,  1.006000e+003,  2.661082e+001,  3.101537e+001
     1007,  1.007000e+003,  2.661082e+001,  3.096949e+001
     1008,  1.008000e+003,  2.661082e+001,  3.106125e+001
     1009,  1.009000e+003,  2.661082e+001,  3.096949e+001
     1010,  1.010000e+003,  2.661082e+001,  3.078597e+001
     1011,  1.011000e+003,  2.661082e+001,  3.074009e+001
     1012,  1.012000e+003,  2.661082e+001,  3.074009e+001
     1013,  1.013000e+003,  2.661082e+001,  3.074009e+001
     1014,  1.014000e+003,  2.661082e+001,  3.074009e+001
     1015,  1.015000e+003,  2.661082e+001,  3.069421e+001
     1016,  1.016000e+003,  2.661082e+001,  3.060244e+001
     1017,  1.017000e+003,  2.661082e+001,  3.055656e+001
     1018,  1.018000e+003,  2.661082e+001,  3.060244e+001
     1019,  1.019000e+003,  2.661082e+001,  3.055656e+001
     1020,  1.020000e+003,  2.661082e+001,  3.064832e+001
     1021,  1.021000e+003,  2.661082e+001,  3.074009e+001
     1022,  1.022000e+003,  2.661082e+001,  3.074009e+001
     1023,  1.023000e+003,  2.661082e+001,  3.074009e+001
     1024,  1.024000e+003,  2.661082e+001,  3.074009e+001
     1025,  1.025000e+003,  2.661082e+001,  3.074009e+001
     1026,  1.026000e+003,  2.661082e+001,  3.078597e+001
     1027,  1.027000e+003,  2.661082e+001,  3.096949e+001
     1028,  1.028000e+003,  2.661082e+001,  3.106125e+001
     1029,  1.029000e+003,  2.661082e+001,  3.106125e+001
     1030,  1.030000e+003,  2.661082e+001,  3.101537e+001
     1031,  1.031000e+003,  2.661082e+001,  3.078597e+001
     1032,  1.032000e+003,  2.661082e+001,  3.074009e+001
     1033,  1.033000e+003,  2.661082e+001,  3.074009e+001
     1034,  1.034000e+003,  2.661082e+001,  3.074009e+001
     1035,  1.035000e+003,  2.661082e+001,  3.074009e+001
     1036,  1.036000e+003,  2.661082e+001,  3.074009e+001
     1037,  1.037000e+003,  2.661082e+001,  3.064832e+001
     1038,  1.038000e+003,  2.661082e+001,  3.055656e+001
     1039,  1.039000e+003,  2.661082e+001,  3.055656e+001
     1040,  1.040000e+003,  2.661082e+001,  3.055656e+001
     1041,  1.041000e+003,  2.661082e+001,  3.060244e+001
     1042,  1.042000e+003,  2.661082e+001,  3.069421e+001
     1043,  1.043000e+003,  2.661082e+001,  3.074009e+001
     1044,  1.044000e+003,  2.661082e+001,  3.074009e+001
     1045,  1.045000e+003,  2.661082e+001,  3.074009e+001
     1046,  1.046000e+003,  2.661082e+001,  3.074009e+001
     1047,  1.047000e+003,  2.661082e+001,  3.083185e+001
     1048,  1.048000e+003,  2.661082e+001,  3.101537e+001
     1049,  1.049000e+003,  2.661082e+001,  3.106125e+001
     1050,  1.050000e+003,  2.661082e+001,  3.101537e+001
     1051,  1.051000e+003,  2.661082e+001,  3.096949e+001
     1052,  1.052000e+003,  2.661082e+001,  3.078597e+001
     1053,  1.053000e+003,  2.661082e+001,  3.074009e+001
     1054,  1.054000e+003,  2.661082e+001,  3.074009e+001
     1055,  1.055000e+003,  2.661082e+001,  3.074009e+001
     1056,  1.056000e+003,  2.661082e+001,  3.074009e+001
     1057,  1.057000e+003,  2.661082e+001,  3.074009e+001
     1058,  1.058000e+003,  2.661082e+001,  3.064832e+001
     1059,  1.059000e+003,  2.661082e+001,  3.060244e+001
     1060,  1.060000e+003,  2.661082e+001,  3.060244e+001
     1061,  1.061000e+003,  2.661082e+001,  3.060244e+001
     1062,  1.062000e+003,  2.661082e+001,  3.064832e+001
     1063,  1.063000e+003,  2.661082e+001,  3.069421e+001
     1064,  1.064000e+003,  2.661082e+001,  3.074009e+001
     1065,  1.065000e+003,  2.661082e+001,  3.074009e+001
     1066,  1.066000e+003,  2.661082e+001,  3.074009e+001
     1067,  1.067000e+003,  2.661082e+001,  3.074009e+001
     1068,  1.068000e+003,  2.661082e+001,  3.078597e+001
     1069,  1.069000e+003,  2.661082e+001,  3.096949e+001
     1070,  1.070000e+003,  2.661082e+001,  3.106125e+001
     1071,  1.071000e+003,  2.661082e+001,  3.106125e+001
     1072,  1.072000e+003,  2.661082e+001,  3.096949e+001
     1073,  1.073000e+003,  2.661082e+001,  3.083185e+001
     1074,  1.074000e+003,  2.661082e+001,  3.074009e+001
     1075,  1.075000e+003,  2.661082e+001,  3.074009e+001
     1076,  1.076000e+003,  2.661082e+001,  3.074009e+001
     1077,  1.077000e+003,  2.661082e+001,  3.074009e+001
     1078,  1.078000e+003,  2.661082e+001,  3.074009e+001
     1079,  1.079000e+003,  2.661082e+001,  3.064832e+001
     1080,  1.080000e+003,  2.661082e+001,  3.055656e+001
     1081,  1.081000e+003,  2.661082e+001,  3.055656e+001
     1082,  1.082000e+003,  2.661082e+001,  3.055656e+001
     1083,  1.083000e+003,  2.661082e+001,  3.060244e+001
     1084,  1.084000e+003,  2.661082e+001,  3.074009e+001
     1085,  1.085000e+003,  2.661082e+001,  3.074009e+001
     1086,  1.086000e+003,  2.661082e+001,  3.074009e+001
     1087,  1.087000e+003,  2.661082e+001,  3.074009e+001
     1088,  1.088000e+003,  2.661082e+001,  3.074009e+001
     1089,  1.089000e+003,  2.661082e+001,  3.078597e+001
     1090,  1.090000e+003,  2.661082e+001,  3.101537e+001
     1091,  1.091000e+003,  2.661082e+001,  3.101537e+001
     1092,  1.092000e+003,  2.661082e+001,  3.101537e+001
     1093,  1.093000e+003,  2.661082e+001,  3.096949e+001
     1094,  1.094000e+003,  2.661082e+001,  3.074009e+001
     1095,  1.095000e+003,  2.661082e+001,  3.074009e+001
     1096,  1.096000e+003,  2.661082e+001,  3.074009e+001
     1097,  1.097000e+003,  2.661082e+001,  3.074009e+001
     1098,  1.098000e+003,  2.661082e+001,  3.074009e+001
     1099,  1.099000e+003,  2.661082e+001,  3.074009e+001
     1100,  1.100000e+003,  2.661082e+001,  3.064832e+001
     1101,  1.101000e+003,  2.661082e+001,  3.060244e+001
     1102,  1.102000e+003,  2.661082e+001,  3.055656e+001
     1103,  1.103000e+003,  2.661082e+001,  3.055656e+001
     1104,  1.104000e+003,  2.661082e+001,  3.060244e+001
     1105,  1.105000e+003,  2.661082e+001,  3.069421e+001
     1106,  1.106000e+003,  2.661082e+001,  3.074009e+001
     1107,  1.107000e+003,  2.661082e+001,  3.074009e+001
     1108,  1.108000e+003,  2.661082e+001,  3.074009e+001
     1109,  1.109000e+003,  2.661082e+001,  3.074009e+001
     1110,  1.110000e+003,  2.661082e+001,  3.074009e+001
     1111,  1.111000e+003,  2.661082e+001,  3.096949e+001
     1112,  1.112000e+003,  2.661082e+001,  3.101537e+001
     1113,  1.113000e+003,  2.661082e+001,  3.101537e+001
     1114,  1.114000e+003,  2.661082e+001,  3.101537e+001
     1115,  1.115000e+003,  2.661082e+001,  3.083185e+001
     1116,  1.116000e+003,  2.661082e+001,  3.074009e+001
     1117,  1.117000e+003,  2.661082e+001,  3.074009e+001
     1118,  1.118000e+003,  2.661082e+001,  3.074009e+001
     1119,  1.119000e+003,  2.661082e+001,  3.074009e+001
     1120,  1.120000e+003,  2.661082e+001,  3.074009e+001
     1121,  1.121000e+003,  2.661082e+001,  3.064832e+001
     1122,  1.122000e+003,  2.661082e+001,  3.055656e+001
     1123,  1.123000e+003,  2.661082e+001,  3.055656e+001
     1124,  1.124000e+003,  2.661082e+001,  3.055656e+001
     1125,  1.125000e+003,  2.661082e+001,  3.064832e+001
     1126,  1.126000e+003,  2.661082e+001,  3.074009e+001
     1127,  1.127000e+003,  2.661082e+001,  3.074009e+001
     1128,  1.128000e+003,  2.661082e+001,  3.074009e+001
     1129,  1.129000e+003,  2.661082e+001,  3.074009e+001
     1130,  1.130000e+003,  2.661082e+001,  3.074009e+001
     1131,  1.131000e+003,  2.661082e+001,  3.078597e+001
     1132,  1.132000e+003,  2.661082e+001,  3.096949e+001
     1133,  1.133000e+003,  2.661082e+001,  3.096949e+001
     1134,  1.134000e+003,  2.661082e+001,  3.101537e+001
     1135,  1.135000e+003,  2.661082e+001,  3.101537e+001
     1136,  1.136000e+003,  2.661082e+001,  3.078597e+001
     1137,  1.137000e+003,  2.661082e+001,  3.074009e+001
     1138,  1.138000e+003,  2.661082e+001,  3.074009e+001
     1139,  1.139000e+003,  2.661082e+001,  3.074009e+001
     1140,  1.140000e+003,  2.661082e+001,  3.074009e+001
     1141,  1.141000e+003,  2.661082e+001,  3.074009e+001
     1142,  1.142000e+003,  2.661082e+001,  3.064832e+001
     1143,  1.143000e+003,  2.661082e+001,  3.060244e+001
     1144,  1.144000e+003,  2.661082e+001,  3.060244e+001
     1145,  1.145000e+003,  2.661082e+001,  3.060244e+001
     1146,  1.146000e+003,  2.661082e+001,  3.064832e+001
     1147,  1.147000e+003,  2.661082e+001,  3.069421e+001
     1148,  1.148000e+003,  2.661082e+001,  3.074009e+001
     1149,  1.149000e+003,  2.661082e+001,  3.074009e+001
     1150,  1.150000e+003,  2.661082e+001,  3.074009e+001
     1151,  1.151000e+003,  2.661082e+001,  3.074009e+001
     1152,  1.152000e+003,  2.661082e+001,  3.074009e+001
     1153,  1.153000e+003,  2.661082e+001,  3.096949e+001
     1154,  1.154000e+003,  2.661082e+001,  3.101537e+001
     1155,  1.155000e+003,  2.661082e+001,  3.101537e+001
     1156,  1.156000e+003,  2.661082e+001,  3.101537e+001
     1157,  1.157000e+003,  2.661082e+001,  3.078597e+001
     1158,  1.158000e+003,  2.661082e+001,  3.074009e+001
     1159,  1.159000e+003,  2.661082e+001,  3.074009e+001
     1160,  1.160000e+003,  2.661082e+001,  3.074009e+001
     1161,  1.161000e+003,  2.661082e+001,  3.074009e+001
     1162,  1.162000e+003,  2.661082e+001,  3.074009e+001
     1163,  1.163000e+003,  2.661082e+001,  3.064832e+001
     1164,  1.164000e+003,  2.661082e+001,  3.060244e+001
     1165,  1.165000e+003,  2.661082e+001,  3.055656e+001
     1166,  1.166000e+003,  2.661082e+001,  3.060244e+001
     1167,  1.167000e+003,  2.661082e+001,  3.064832e+001
     1168,  1.168000e+003,  2.661082e+001,  3.074009e+001
     1169,  1.169000e+003,  2.661082e+001,  3.074009e+001
     1170,  1.170000e+003,  2.661082e+001,  3.074009e+001
     1171,  1.171000e+003,  2.661082e+001,  3.074009e+001
     1172,  1.172000e+003,  2.661082e+001,  3.074009e+001
     1173,  1.173000e+003,  2.661082e+001,  3.078597e+001
     1174,  1.174000e+003,  2.661082e+001,  3.096949e+001
     1175,  1.175000e+003,  2.661082e+001,  3.101537e+001
     1176,  1.176000e+003,  2.661082e+001,  3.101537e+001
     1177,  1.177000e+003,  2.661082e+001,  3.101537e+001
     1178,  1.178000e+003,  2.661082e+001,  3.074009e+001
     1179,  1.179000e+003,  2.661082e+001,  3.074009e+001
     1180,  1.180000e+003,  2.661082e+001,  3.074009e+001
     1181,  1.181000e+003,  2.661082e+001,  3.074009e+001
     1182,  1.182000e+003,  2.661082e+001,  3.074009e+001
     1183,  1.183000e+003,  2.661082e+001,  3.074009e+001
     1184,  1.184000e+003,  2.661082e+001,  3.064832e+001
     1185,  1.185000e+003,  2.661082e+001,  3.060244e+001
     1186,  1.186000e+003,  2.661082e+001,  3.055656e+001
     1187,  1.187000e+003,  2.661082e+001,  3.060244e+001
     1188,  1.188000e+003,  2.661082e+001,  3.064832e+001
     1189,  1.189000e+003,  2.661082e+001,  3.074009e+001
     1190,  1.190000e+003,  2.661082e+001,  3.074009e+001
     1191,  1.191000e+003,  2.661082e+001,  3.074009e+001
     1192,  1.192000e+003,  2.661082e+001,  3.074009e+001
     1193,  1.193000e+003,  2.661082e+001,  3.074009e+001
     1194,  1.194000e+003,  2.661082e+001,  3.074009e+001
     1195,  1.195000e+003,  2.661082e+001,  3.096949e+001
     1196,  1.196000e+003,  2.661082e+001,  3.096949e+001
     1197,  1.197000e+003,  2.661082e+001,  3.096949e+001
     1198,  1.198000e+003,  2.661082e+001,  3.101537e+001
     1199,  1.199000e+003,  2.661082e+001,  3.078597e+001
     1200,  1.200000e+003,  2.661082e+001,  3.074009e+001
     1201,  1.201000e+003,  2.661082e+001,  3.074009e+001
     1202,  1.202000e+003,  2.661082e+001,  3.074009e+001
     1203,  1.203000e+003,  2.661082e+001,  3.074009e+001
     1204,  1.204000e+003,  2.661082e+001,  3.074009e+001
     1205,  1.205000e+003,  2.661082e+001,  3.064832e+001
     1206,  1.206000e+003,  2.661082e+001,  3.060244e+001
     1207,  1.207000e+003,  2.661082e+001,  3.055656e+001
     1208,  1.208000e+003,  2.661082e+001,  3.055656e+001
     1209,  1.209000e+003,  2.661082e+001,  3.064832e+001
     1210,  1.210000e+003,  2.661082e+001,  3.074009e+001
     1211,  1.211000e+003,  2.661082e+001,  3.074009e+001
     1212,  1.212000e+003,  2.661082e+001,  3.074009e+001
     1213,  1.213000e+003,  2.661082e+001,  3.074009e+001
     1214,  1.214000e+003,  2.661082e+001,  3.074009e+001
     1215,  1.215000e+003,  2.661082e+001,  3.074009e+001
     1216,  1.216000e+003,  2.661082e+001,  3.096949e+001
     1217,  1.217000e+003,  2.661082e+001,  3.101537e+001
     1218,  1.218000e+003,  2.661082e+001,  3.096949e+001
     1219,  1.219000e+003,  2.661082e+001,  3.096949e+001
     1220,  1.220000e+003,  2.661082e+001,  3.078597e+001
     1221,  1.221000e+003,  2.661082e+001,  3.074009e+001
     1222,  1.222000e+003,  2.661082e+001,  3.074009e+001
     1223,  1.223000e+003,  2.661082e+001,  3.074009e+001
     1224,  1.224000e+003,  2.661082e+001,  3.074009e+001
     1225,  1.225000e+003,  2.661082e+001,  3.074009e+001
     1226,  1.226000e+003,  2.661082e+001,  3.069421e+001
     1227,  1.227000e+003,  2.661082e+001,  3.064832e+001
     1228,  1.228000e+003,  2.661082e+001,  3.060244e+001
     1229,  1.229000e+003,  2.661082e+001,  3.060244e+001
     1230,  1.230000e+003,  2.661082e+001,  3.064832e+001
     1231,  1.231000e+003,  2.661082e+001,  3.074009e+001
     1232,  1.232000e+003,  2.661082e+001,  3.074009e+001
     1233,  1.233000e+003,  2.661082e+001,  3.074009e+001
     1234,  1.234000e+003,  2.661082e+001,  3.074009e+001
     1235,  1.235000e+003,  2.661082e+001,  3.074009e+001
     1236,  1.236000e+003,  2.661082e+001,  3.074009e+001
     1237,  1.237000e+003,  2.661082e+001,  3.092361e+001
     1238,  1.238000e+003,  2.661082e+001,  3.101537e+001
     1239,  1.239000e+003,  2.661082e+001,  3.096949e+001
     1240,  1.240000e+003,  2.661082e+001,  3.096949e+001
     1241,  1.241000e+003,  2.661082e+001,  3.078597e+001
     1242,  1.242000e+003,  2.661082e+001,  3.074009e+001
     1243,  1.243000e+003,  2.661082e+001,  3.074009e+001
     1244,  1.244000e+003,  2.661082e+001,  3.074009e+001
     1245,  1.245000e+003,  2.661082e+001,  3.074009e+001
     1246,  1.246000e+003,  2.661082e+001,  3.074009e+001
     1247,  1.247000e+003,  2.661082e+001,  3.064832e+001
     1248,  1.248000e+003,  2.661082e+001,  3.060244e+001
     1249,  1.249000e+003,  2.661082e+001,  3.055656e+001
     1250,  1.250000e+003,  2.661082e+001,  3.060244e+001
     1251,  1.251000e+003,  2.661082e+001,  3.064832e+001
     1252,  1.252000e+003,  2.661082e+001,  3.074009e+001
     1253,  1.253000e+003,  2.661082e+001,  3.074009e+001
     1254,  1.254000e+003,  2.661082e+001,  3.074009e+001
     1255,  1.255000e+003,  2.661082e+001,  3.074009e+001
     1256,  1.256000e+003,  2.661082e+001,  3.074009e+001
     1257,  1.257000e+003,  2.661082e+001,  3.074009e+001
     1258,  1.258000e+003,  2.661082e+001,  3.096949e+001
     1259,  1.259000e+003,  2.661082e+001,  3.096949e+001
     1260,  1.260000e+003,  2.661082e+001,  3.096949e+001
     1261,  1.261000e+003,  2.661082e+001,  3.096949e+001
     1262,  1.262000e+003,  2.661082e+001,  3.078597e+001
     1263,  1.263000e+003,  2.661082e+001,  3.074009e+001
     1264,  1.264000e+003,  2.661082e+001,  3.074009e+001
     1265,  1.265000e+003,  2.661082e+001,  3.074009e+001
     1266,  1.266000e+003,  2.661082e+001,  3.074009e+001
     1267,  1.267000e+003,  2.661082e+001,  3.074009e+001
     1268,  1.268000e+003,  2.661082e+001,  3.069421e+001
     1269,  1.269000e+003,  2.661082e+001,  3.060244e+001
     1270,  1.270000e+003,  2.661082e+001,  3.060244e+001
     1271,  1.271000e+003,  2.661082e+001,  3.060244e+001
     1272,  1.272000e+003,  2.661082e+001,  3.064832e+001
     1273,  1.273000e+003,  2.661082e+001,  3.074009e+001
     1274,  1.274000e+003,  2.661082e+001,  3.074009e+001
     1275,  1.275000e+003,  2.661082e+001,  3.074009e+001
     1276,  1.276000e+003,  2.661082e+001,  3.074009e+001
     1277,  1.277000e+003,  2.661082e+001,  3.074009e+001
     1278,  1.278000e+003,  2.661082e+001,  3.074009e+001
     1279,  1.279000e+003,  2.661082e+001,  3.087773e+001
     1280,  1.280000e+003,  2.661082e+001,  3.101537e+001
     1281,  1.281000e+003,  2.661082e+001,  3.101537e+001
     1282,  1.282000e+003,  2.661082e+001,  3.096949e+001
     1283,  1.283000e+003,  2.661082e+001,  3.078597e+001
     1284,  1.284000e+003,  2.661082e+001,  3.074009e+001
     1285,  1.285000e+003,  2.661082e+001,  3.074009e+001
     1286,  1.286000e+003,  2.661082e+001,  3.074009e+001
     1287,  1.287000e+003,  2.661082e+001,  3.074009e+001
     1288,  1.288000e+003,  2.661082e+001,  3.074009e+001
     1289,  1.289000e+003,  2.661082e+001,  3.069421e+001
     1290,  1.290000e+003,  2.661082e+001,  3.060244e+001
     1291,  1.291000e+003,  2.661082e+001,  3.060244e+001
     1292,  1.292000e+003,  2.661082e+001,  3.060244e+001
     1293,  1.293000e+003,  2.661082e+001,  3.064832e+001
     1294,  1.294000e+003,  2.661082e+001,  3.074009e+001
     1295,  1.295000e+003,  2.661082e+001,  3.074009e+001
     1296,  1.296000e+003,  2.661082e+001,  3.074009e+001
     1297,  1.297000e+003,  2.661082e+001,  3.074009e+001
     1298,  1.298000e+003,  2.661082e+001,  3.074009e+001
     1299,  1.299000e+003,  2.661082e+001,  3.074009e+001
     1300,  1.300000e+003,  2.661082e+001,  3.087773e+001
     1301,  1.301000e+003,  2.661082e+001,  3.096949e+001
     1302,  1.302000e+003,  2.661082e+001,  3.101537e+001
     1303,  1.303000e+003,  2.661082e+001,  3.096949e+001
     1304,  1.304000e+003,  2.661082e+001,  3.078597e+001
     1305,  1.305000e+003,  2.661082e+001,  3.074009e+001
     1306,  1.306000e+003,  2.661082e+001,  3.074009e+001
     1307,  1.307000e+003,  2.661082e+001,  3.074009e+001
     1308,  1.308000e+003,  2.661082e+001,  3.074009e+001
     1309,  1.309000e+003,  2.661082e+001,  3.074009e+001
     1310,  1.310000e+003,  2.661082e+001,  3.069421e+001
     1311,  1.311000e+003,  2.661082e+001,  3.060244e+001
     1312,  1.312000e+003,  2.661082e+001,  3.060244e+001
     1313,  1.313000e+003,  2.661082e+001,  3.060244e+001
     1314,  1.314000e+003,  2.661082e+001,  3.064832e+001
     1315,  1.315000e+003,  2.661082e+001,  3.074009e+001
     1316,  1.316000e+003,  2.661082e+001,  3.074009e+001
     1317,  1.317000e+003,  2.661082e+001,  3.074009e+001
     1318,  1.318000e+003,  2.661082e+001,  3.074009e+001
     1319,  1.319000e+003,  2.661082e+001,  3.074009e+001
     1320,  1.320000e+003,  2.661082e+001,  3.074009e+001
     1321,  1.321000e+003,  2.661082e+001,  3.087773e+001
     1322,  1.322000e+003,  2.661082e+001,  3.096949e+001
     1323,  1.323000e+003,  2.661082e+001,  3.101537e+001
     1324,  1.324000e+003,  2.661082e+001,  3.096949e+001
     1325,  1.325000e+003,  2.661082e+001,  3.074009e+001
     1326,  1.326000e+003,  2.661082e+001,  3.074009e+001
     1327,  1.327000e+003,  2.661082e+001,  3.074009e+001
     1328,  1.328000e+003,  2.661082e+001,  3.074009e+001
     1329,  1.329000e+003,  2.661082e+001,  3.074009e+001
     1330,  1.330000e+003,  2.661082e+001,  3.074009e+001
     1331,  1.331000e+003,  2.661082e+001,  3.069421e+001
     1332,  1.332000e+003,  2.661082e+001,  3.060244e+001
     1333,  1.333000e+003,  2.661082e+001,  3.060244e+001
     1334,  1.334000e+003,  2.661082e+001,  3.060244e+001
     1335,  1.335000e+003,  2.661082e+001,  3.064832e+001
     1336,  1.336000e+003,  2.661082e+001,  3.074009e+001
     1337,  1.337000e+003,  2.661082e+001,  3.074009e+001
     1338,  1.338000e+003,  2.661082e+001,  3.074009e+001
