1.181,-0.052038,1.0803,11.06,8276.3,0.018189
1.182,-0.039029,0.10376,-6.0303,5834.9,0.0059814
1.183,-0.026019,-2.4597,-15.796,-2099.6,0.018189
1.184,-0.01301,-3.5583,-3.5889,-5761.7,0.030396
1.185,0,-2.3376,-6.0303,-3930.7,0.030396
1.186,-0.01301,0.22583,6.1768,2783.2,0.018189
1.187,-0.01301,2.179,-8.4717,7666,0.030396
1.188,0,1.8127,-8.4717,6445.3,0.042603
1.189,0,-0.26245,-18.237,341.8,0.030396
1.19,0,-2.0935,-13.354,-5761.7,0.042603
1.191,0,-1.7273,-1.1475,-5761.7,0.030396
1.192,0,0.46997,1.294,-268.55,0.042603
1.193,0,3.1555,1.294,5834.9,0.067017
1.194,0,3.2776,-6.0303,5834.9,0.067017
1.195,0,1.4465,-15.796,341.8,0.05481
1.196,0.026019,-0.50659,-6.0303,-5151.4,0.042603
1.197,0.039029,-1.239,-1.1475,-7592.8,0.05481
1.198,0.039029,0.3479,1.294,-2710,0.067017
1.199,0.026019,2.5452,-1.1475,3393.6,0.067017
1.2,0.026019,3.8879,-3.5889,5834.9,0.067017
1.201,0.026019,2.301,-1.1475,2172.9,0.067017
1.202,0.039029,-0.14038,-3.5889,-3930.7,0.042603
1.203,0.052038,-1.4832,-3.5889,-8203.1,0.067017
1.204,0.039029,-0.8728,11.06,-5151.4,0.042603
1.205,0.026019,1.5686,1.294,2172.9,0.079224
1.206,0,2.9114,6.1768,6445.3,0.079224
1.207,0,1.9348,3.7354,4003.9,0.079224
1.208,0,-0.38452,-6.0303,-1489.3,0.067017
1.209,0,-2.3376,1.294,-5761.7,0.079224
1.21,0,-2.2156,8.6182,-5151.4,0.079224
1.211,0,-0.26245,11.06,952.15,0.079224
1.212,0,1.4465,8.6182,5834.9,0.091431
1.213,0,1.4465,6.1768,5834.9,0.067017
1.214,0,-0.38452,-3.5889,952.15,0.05481
1.215,0,-2.5818,1.294,-4541,0.079224
1.216,0,-3.0701,1.294,-5761.7,0.067017
1.217,0,-1.3611,8.6182,-1489.3,0.079224
1.218,0,0.83618,8.6182,5224.6,0.05481
1.219,0,1.6907,6.1768,7055.6,0.05481
1.22,0,0.10376,-6.0303,2783.2,0.05481
1.221,0,-1.8494,-10.913,-3320.3,0.067017
1.222,0,-2.948,-1.1475,-6372.1,0.042603
1.223,0,-1.7273,3.7354,-3320.3,0.05481
1.224,0,0.59204,1.294,2783.2,0.067017
1.225,0,2.179,-3.5889,6445.3,0.079224
1.226,0,1.4465,-3.5889,4003.9,0.05481
1.227,0,-0.62866,-10.913,-878.91,0.042603
1.228,0,-2.0935,-8.4717,-5151.4,0.05481
1.229,0,-1.239,3.7354,-5151.4,0.05481
1.23,0,0.59204,-1.1475,952.15,0.042603
1.231,0,2.4231,-1.1475,5224.6,0.05481
1.232,0,2.4231,-10.913,5224.6,0.042603
1.233,0,0.46997,-10.913,952.15,0.042603
1.234,0,-1.239,-8.4717,-5151.4,0.030396
1.235,0,-1.6052,-6.0303,-5761.7,0.042603
1.236,0,-0.018311,11.06,-878.91,0.042603
1.237,0,1.9348,8.6182,4614.3,0.042603
1.238,0,2.6672,-1.1475,5834.9,0.030396
1.239,0,1.2024,-8.4717,2172.9,0.030396
1.24,0,-0.75073,-6.0303,-3930.7,0.018189
1.241,0,-1.8494,-1.1475,-6982.4,0.018189
1.242,0,-0.75073,-1.1475,-3320.3,0.018189
1.243,0,1.2024,3.7354,2783.2,0.018189
1.244,0,2.301,6.1768,5834.9,-0.0062256
1.245,0,1.4465,1.294,4003.9,0.0059814
1.246,0,-0.62866,-1.1475,-1489.3,0.0059814
1.247,0,-2.0935,-3.5889,-5151.4,0.0059814
1.248,0,-1.7273,6.1768,-4541,-0.0062256
1.249,0,0.10376,13.501,952.15,-0.018433
1.25,0,1.6907,6.1768,4614.3,-0.0062256
1.251,0,1.5686,1.294,5224.6,-0.0062256
1.252,0,-0.018311,-3.5889,952.15,-0.018433
1.253,0,-1.9714,-6.0303,-5151.4,-0.018433
1.254,0,-2.2156,3.7354,-5151.4,-0.018433
1.255,0,-0.50659,11.06,-268.55,-0.0062256
1.256,0,1.3245,6.1768,4614.3,-0.018433
1.257,0,2.0569,-1.1475,6445.3,-0.03064
1.258,0,0.59204,-8.4717,2172.9,-0.03064
1.259,0,-1.4832,-1.1475,-2710,-0.018433
1.26,0,-2.0935,3.7354,-6372.1,-0.055054
1.261,0,-0.99487,6.1768,-1489.3,-0.03064
1.262,0,1.2024,8.6182,2783.2,-0.03064
1.263,0,2.301,3.7354,6445.3,-0.03064
1.264,0,1.3245,-6.0303,4614.3,-0.018433
1.265,0,-0.62866,-8.4717,-1489.3,-0.042847
1.266,0,-1.8494,-1.1475,-5761.7,-0.03064
1.267,0,-0.99487,6.1768,-3320.3,-0.042847
1.268,0,0.71411,3.7354,952.15,-0.042847
1.269,0,2.301,-3.5889,5834.9,-0.042847
1.27,0,1.9348,1.294,5224.6,-0.03064
1.271,0,0.10376,-6.0303,341.8,-0.042847
1.272,0,-1.7273,-3.5889,-5151.4,-0.042847
1.273,0,-1.6052,-3.5889,-5151.4,-0.03064
1.274,0,-0.14038,1.294,-268.55,-0.042847
1.275,0,1.6907,6.1768,4614.3,-0.03064
1.276,0,1.8127,-3.5889,5834.9,-0.055054
1.277,0,0.59204,-8.4717,1562.5,-0.03064
1.278,0,-1.7273,-3.5889,-3320.3,-0.042847
1.279,0,-2.0935,6.1768,-5151.4,-0.042847
1.28,0,-0.99487,1.294,-2099.6,-0.03064
1.281,0,0.95825,3.7354,3393.6,-0.042847
1.282,0,1.6907,-6.0303,5834.9,-0.03064
1.283,0,0.71411,-1.1475,3393.6,-0.042847
1.284,0,-1.3611,-10.913,-1489.3,-0.042847
1.285,0,-2.3376,1.294,-5151.4,-0.03064
1.286,0,-1.6052,1.294,-3320.3,-0.03064
1.287,0,0.22583,3.7354,341.8,-0.03064
1.288,0,1.6907,-1.1475,5834.9,-0.042847
1.289,0,1.3245,-13.354,4003.9,-0.042847
1.29,0,-0.26245,-10.913,341.8,-0.03064
1.291,0,-1.6052,-13.354,-5151.4,-0.042847
1.292,0,-1.4832,-3.5889,-3930.7,-0.042847
1.293,0,0.3479,3.7354,-268.55,-0.03064
1.294,0,1.9348,1.294,4614.3,-0.042847
1.295,0,2.0569,-3.5889,5224.6,-0.042847
1.296,0,0.71411,-10.913,952.15,-0.042847
1.297,0,-0.8728,-1.1475,-4541,-0.018433
1.298,0,-1.1169,1.294,-5761.7,-0.042847
1.299,0,0.10376,6.1768,-1489.3,-0.042847
1.3,0,1.9348,6.1768,2783.2,-0.018433
1.301,0,2.4231,1.294,4614.3,-0.018433
1.302,0,1.5686,-3.5889,2172.9,-0.03064
1.303,0,-0.38452,-6.0303,-3320.3,-0.03064
1.304,0,-1.239,6.1768,-5151.4,-0.018433
1.305,0,-0.62866,6.1768,-2710,-0.018433
1.306,0,1.2024,6.1768,2172.9,-0.03064
1.307,0,2.179,3.7354,5224.6,-0.03064
1.308,0,1.5686,6.1768,3393.6,-0.03064
1.309,0,-0.38452,1.294,-1489.3,-0.042847
1.31,0,-1.6052,6.1768,-4541,-0.055054
1.311,0,-1.4832,-1.1475,-3320.3,-0.0062256
1.312,0,-0.26245,8.6182,952.15,-0.03064
1.313,0,1.3245,3.7354,5224.6,-0.018433
1.314,0,1.0803,-3.5889,5224.6,-0.03064
1.315,0,-0.26245,-1.1475,952.15,-0.042847
1.316,0,-2.0935,-1.1475,-3320.3,-0.03064
1.317,0,-2.3376,-1.1475,-3320.3,-0.03064
1.318,0,-1.239,3.7354,-268.55,-0.042847
1.319,0,0.46997,6.1768,4003.9,-0.03064
1.32,0,0.95825,-6.0303,5834.9,-0.03064
1.321,0,-0.018311,-6.0303,2172.9,-0.03064
1.322,0,-1.8494,-18.237,-2710,-0.042847
1.323,0,-2.3376,-3.5889,-3930.7,-0.018433
1.324,0,-1.3611,-3.5889,-2099.6,-0.03064
1.325,0,0.10376,-1.1475,2783.2,-0.018433
1.326,0,1.3245,-3.5889,5834.9,-0.03064
1.327,0,0.95825,-10.913,3393.6,-0.03064
1.328,0,-0.50659,-6.0303,-878.91,-0.042847
1.329,0,-1.6052,-8.4717,-4541,-0.018433
1.33,0,-1.1169,3.7354,-3930.7,-0.0062256
1.331,0,0.59204,1.294,952.15,0.0059814
1.332,0,1.9348,-1.1475,4003.9,-0.0062256
1.333,0,2.0569,-10.913,4003.9,0.0059814
1.334,0.013009,0.71411,-10.913,-878.91,0.0059814
1.335,0.026019,-0.50659,-6.0303,-5761.7,0.0059814
1.336,0.039029,-0.62866,3.7354,-4541,0.0059814
1.337,0.039029,0.71411,-1.1475,-2099.6,0.030396
1.338,0.013009,2.301,-1.1475,2783.2,0.030396
1.339,0.013009,2.6672,3.7354,4003.9,0.042603
1.34,0.013009,1.5686,-3.5889,952.15,0.030396
1.341,0.013009,-0.018311,3.7354,-3320.3,0.042603
1.342,0.013009,-0.75073,6.1768,-5151.4,0.05481
1.343,0,0.10376,6.1768,-2710,0.05481
1.344,0,1.5686,11.06,2172.9,0.067017
1.345,0,2.179,3.7354,4003.9,0.079224
1.346,0,1.3245,3.7354,2783.2,0.079224
1.347,0,-0.26245,-1.1475,-2710,0.067017
1.348,0,-1.4832,6.1768,-4541,0.10364
1.349,0,-1.3611,6.1768,-3320.3,0.10364
1.35,0,-0.018311,11.06,1562.5,0.10364
1.351,0,1.2024,3.7354,5224.6,0.11584
1.352,0,0.83618,-1.1475,4003.9,0.10364
1.353,0,-0.99487,-1.1475,341.8,0.14026
1.354,0,-2.4597,3.7354,-2710,0.14026
1.355,0,-2.4597,6.1768,-3320.3,0.12805
1.356,-0.01301,-1.3611,6.1768,1562.5,0.14026
1.357,-0.01301,-0.018311,6.1768,4003.9,0.14026
1.358,-0.01301,0.3479,-6.0303,5224.6,0.16467
1.359,-0.01301,-0.75073,-8.4717,2172.9,0.16467
1.36,0,-2.3376,-8.4717,-2710,0.17688
1.361,0,-2.7039,-1.1475,-3320.3,0.17688
1.362,0,-1.6052,-3.5889,-1489.3,0.17688
1.363,0,0.10376,1.294,2172.9,0.16467
1.364,0,1.0803,-8.4717,5224.6,0.18909
1.365,0,0.3479,-10.913,2783.2,0.18909
1.366,0,-0.99487,-18.237,-1489.3,0.18909
1.367,0,-1.6052,-8.4717,-3930.7,0.17688
1.368,0,-0.8728,-1.1475,-3930.7,0.2135
1.369,0,0.83618,1.294,952.15,0.20129
1.37,0,1.9348,-3.5889,3393.6,0.20129
1.371,0,1.9348,-15.796,2783.2,0.2135
1.372,0.026019,0.83618,-13.354,-1489.3,0.2135
1.373,0.039029,-0.38452,-6.0303,-5151.4,0.2135
1.374,0.039029,-0.14038,1.294,-3930.7,0.20129
1.375,0.039029,1.2024,1.294,-1489.3,0.2135
1.376,0.039029,2.7893,-3.5889,2172.9,0.20129
1.377,0.026019,2.6672,-3.5889,2172.9,0.20129
1.378,0.039029,1.5686,-1.1475,-878.91,0.18909
1.379,0.039029,0.22583,-3.5889,-3930.7,0.18909
1.38,0.039029,-0.26245,6.1768,-5761.7,0.2135
1.381,0.026019,0.71411,8.6182,-2710,0.18909
1.382,0.013009,1.9348,8.6182,952.15,0.18909
1.383,0,2.301,8.6182,3393.6,0.18909
1.384,0,1.2024,6.1768,952.15,0.17688
1.385,0,-0.38452,6.1768,-2710,0.17688
1.386,0,-1.3611,11.06,-3930.7,0.16467
1.387,0,-0.8728,15.942,-2710,0.16467
1.388,0,0.22583,15.942,1562.5,0.16467
1.389,0,0.95825,3.7354,4614.3,0.17688
1.39,0,0.3479,6.1768,3393.6,0.17688
1.391,0,-1.1169,1.294,341.8,0.16467
1.392,0,-2.3376,3.7354,-3320.3,0.15247
1.393,0,-2.2156,8.6182,-2099.6,0.15247
1.394,-0.01301,-1.239,8.6182,1562.5,0.14026
1.395,-0.026019,-0.018311,6.1768,4614.3,0.14026
1.396,-0.026019,-0.14038,3.7354,4614.3,0.16467
1.397,-0.026019,-1.239,-6.0303,1562.5,0.16467
1.398,-0.01301,-2.4597,-6.0303,-2710,0.12805
1.399,-0.01301,-2.5818,3.7354,-2710,0.15247
1.4,-0.01301,-1.6052,1.294,-878.91,0.15247
1.401,0,-0.018311,-3.5889,3393.6,0.14026
1.402,0,0.3479,-10.913,5224.6,0.15247
1.403,0,-0.14038,-10.913,2783.2,0.15247
1.404,0,-1.239,-13.354,-1489.3,0.12805
1.405,0,-1.7273,-15.796,-3930.7,0.12805
1.406,0,-0.75073,-8.4717,-1489.3,0.12805
1.407,0,0.83618,-6.0303,952.15,0.14026
1.408,0,1.8127,-3.5889,3393.6,0.14026
1.409,0,1.4465,-8.4717,1562.5,0.14026
1.41,0.013009,0.46997,-8.4717,-2099.6,0.14026
1.411,0.026019,-0.38452,-1.1475,-3930.7,0.14026
1.412,0.039029,0.10376,-6.0303,-4541,0.14026
1.413,0.039029,1.4465,1.294,-268.55,0.14026
1.414,0.039029,2.7893,-6.0303,2172.9,0.14026
1.415,0.039029,2.6672,-1.1475,2172.9,0.15247
1.416,0.039029,1.5686,-3.5889,-878.91,0.12805
1.417,0.052038,0.3479,-3.5889,-3930.7,0.16467
1.418,0.065048,0.3479,11.06,-4541,0.14026
1.419,0.052038,0.95825,3.7354,-2099.6,0.15247
1.42,0.039029,2.179,8.6182,1562.5,0.15247
1.421,0.013009,2.4231,1.294,2172.9,0.12805
1.422,0,1.4465,-1.1475,341.8,0.14026
1.423,0,-0.14038,1.294,-3320.3,0.11584
1.424,0,-0.8728,6.1768,-3930.7,0.14026
1.425,0,-0.50659,13.501,-2099.6,0.14026
1.426,0,0.3479,11.06,2172.9,0.12805
1.427,0,0.95825,1.294,4003.9,0.16467
1.428,0,0.3479,8.6182,2783.2,0.14026
1.429,0,-0.99487,-3.5889,-268.55,0.12805
1.43,0,-2.2156,3.7354,-2710,0.15247
1.431,0,-2.0935,6.1768,-878.91,0.15247
1.432,-0.01301,-1.1169,1.294,952.15,0.15247
1.433,-0.026019,-0.26245,8.6182,5224.6,0.15247
1.434,-0.039029,-0.50659,-3.5889,4003.9,0.16467
1.435,-0.039029,-1.6052,-6.0303,952.15,0.14026
1.436,-0.026019,-2.5818,-3.5889,-2099.6,0.14026
1.437,-0.026019,-2.5818,3.7354,-1489.3,0.12805
1.438,-0.026019,-1.7273,3.7354,952.15,0.12805
1.439,-0.026019,-0.38452,1.294,4003.9,0.11584
1.44,-0.01301,-0.018311,-8.4717,4003.9,0.12805
1.441,0,-0.38452,-6.0303,1562.5,0.12805
1.442,0,-1.4832,1.294,-1489.3,0.14026
1.443,0,-1.7273,-1.1475,-3320.3,0.12805
1.444,0,-0.8728,-3.5889,-2099.6,0.10364
1.445,0,0.59204,-6.0303,2172.9,0.10364
1.446,0,1.5686,-6.0303,4003.9,0.091431
1.447,0,1.4465,-10.913,2172.9,0.091431
1.448,0,0.3479,-10.913,-1489.3,0.079224
1.449,0.013009,-0.26245,-13.354,-4541,0.091431
1.45,0.026019,0.3479,-6.0303,-2710,0.05481
1.451,0.026019,1.5686,-1.1475,-268.55,0.05481
1.452,0.039029,2.7893,3.7354,952.15,0.05481
1.453,0.052038,2.4231,-6.0303,2172.9,0.030396
1.454,0.052038,1.4465,-8.4717,-2710,0.042603
1.455,0.078057,0.59204,-3.5889,-3930.7,0.030396
1.456,0.065048,0.46997,-1.1475,-5151.4,0.030396
1.457,0.065048,1.3245,3.7354,-1489.3,0.018189
1.458,0.039029,2.301,6.1768,1562.5,0.0059814
1.459,0.026019,2.301,3.7354,2783.2,0.0059814
1.46,0.026019,1.2024,1.294,-878.91,0.0059814
1.461,0.013009,0.3479,6.1768,-2710,-0.0062256
1.462,0.013009,-0.38452,1.294,-3930.7,-0.018433
1.463,0,-0.018311,11.06,-2099.6,-0.03064
1.464,0,0.83618,6.1768,1562.5,-0.018433
1.465,0,1.2024,8.6182,4003.9,-0.042847
1.466,0,0.46997,8.6182,1562.5,-0.042847
1.467,0,-1.1169,11.06,-878.91,-0.055054
1.468,0,-1.9714,6.1768,-2099.6,-0.03064
1.469,0,-1.7273,13.501,-268.55,-0.042847
1.47,-0.01301,-0.75073,15.942,1562.5,-0.055054
1.471,-0.026019,-0.14038,-1.1475,4614.3,-0.042847
1.472,-0.026019,-0.38452,-1.1475,3393.6,-0.042847
1.473,-0.026019,-1.6052,-3.5889,952.15,-0.055054
1.474,-0.026019,-2.7039,3.7354,-2099.6,-0.042847
1.475,-0.026019,-2.3376,-3.5889,-1489.3,-0.055054
1.476,-0.026019,-1.4832,1.294,952.15,-0.03064
1.477,-0.026019,-0.50659,-3.5889,3393.6,-0.03064
1.478,-0.026019,-0.018311,-1.1475,4614.3,-0.03064
1.479,-0.01301,-0.99487,-3.5889,341.8,-0.055054
1.48,0,-1.8494,-6.0303,-1489.3,-0.0062256
1.481,0,-1.8494,-3.5889,-2099.6,-0.03064
1.482,0,-0.75073,-6.0303,-1489.3,-0.018433
1.483,0,0.59204,-1.1475,1562.5,-0.03064
1.484,0,1.2024,-13.354,2783.2,-0.0062256
1.485,0,0.71411,-15.796,341.8,-0.0062256
1.486,0,-0.14038,-10.913,-2099.6,0.0059814
1.487,0,-0.50659,-10.913,-4541,-0.0062256
1.488,0.013009,0.46997,-8.4717,-2710,-0.0062256
1.489,0.026019,1.5686,-8.4717,-268.55,0.0059814
1.49,0.026019,2.301,-8.4717,2172.9,-0.0062256
1.491,0.039029,2.301,-6.0303,952.15,0.018189
1.492,0.052038,1.0803,-3.5889,-1489.3,0.018189
1.493,0.065048,0.46997,-8.4717,-3930.7,0.018189
1.494,0.052038,0.59204,-3.5889,-3930.7,0.030396
1.495,0.065048,1.6907,11.06,-878.91,0.0059814
1.496,0.052038,2.4231,6.1768,2172.9,0.0059814
1.497,0.039029,2.4231,-1.1475,2172.9,0.018189
1.498,0.039029,1.4465,1.294,-878.91,0.018189
1.499,0.039029,0.10376,3.7354,-3320.3,0.0059814
1.5,0.026019,-0.14038,6.1768,-3320.3,0.030396
1.501,0,0.59204,6.1768,-1489.3,0.0059814
1.502,0,1.3245,8.6182,2172.9,0.018189
1.503,0,1.3245,3.7354,3393.6,0.0059814
1.504,0,0.3479,3.7354,1562.5,-0.0062256
1.505,0,-0.8728,6.1768,-2099.6,0.0059814
1.506,0,-1.6052,3.7354,-3320.3,-0.018433
1.507,0,-1.239,13.501,-878.91,-0.018433
1.508,0,-0.50659,3.7354,1562.5,-0.03064
1.509,0,-0.018311,3.7354,4003.9,-0.03064
1.51,-0.01301,-0.62866,1.294,2783.2,-0.03064
1.511,-0.01301,-1.6052,-1.1475,341.8,-0.03064
1.512,-0.01301,-2.3376,1.294,-1489.3,-0.042847
1.513,-0.026019,-2.0935,-1.1475,-2099.6,-0.055054
1.514,-0.026019,-1.239,-1.1475,1562.5,-0.03064
1.515,-0.026019,-0.38452,-6.0303,3393.6,-0.042847
1.516,-0.026019,-0.26245,-3.5889,3393.6,-0.067261
1.517,-0.01301,-0.99487,-8.4717,1562.5,-0.055054
1.518,0,-1.8494,-1.1475,-878.91,-0.067261
1.519,0,-1.6052,-6.0303,-2099.6,-0.067261
1.52,0,-0.75073,-10.913,341.8,-0.079468
1.521,0,0.46997,-6.0303,2783.2,-0.067261
1.522,0,0.71411,-18.237,3393.6,-0.079468
1.523,0,0.3479,-18.237,1562.5,-0.079468
1.524,0,-0.38452,-10.913,-1489.3,-0.079468
1.525,0,-0.62866,-6.0303,-3930.7,-0.079468
1.526,0,0.22583,-6.0303,-878.91,-0.079468
1.527,0,1.5686,-3.5889,341.8,-0.079468
1.528,0,2.0569,-6.0303,2172.9,-0.091675
1.529,0.013009,1.6907,-3.5889,341.8,-0.091675
1.53,0.039029,0.95825,-1.1475,-1489.3,-0.067261
1.531,0.039029,0.46997,-3.5889,-3930.7,-0.079468
1.532,0.052038,0.59204,1.294,-3320.3,-0.067261
1.533,0.052038,1.5686,1.294,-268.55,-0.10388
1.534,0.039029,2.301,1.294,952.15,-0.091675
1.535,0.039029,2.0569,-3.5889,341.8,-0.091675
1.536,0.039029,1.2024,6.1768,-1489.3,-0.10388
1.537,0.039029,0.3479,1.294,-2710,-0.091675
1.538,0.026019,0.10376,13.501,-3320.3,-0.091675
1.539,0.013009,0.71411,6.1768,-1489.3,-0.067261
1.54,0,1.3245,6.1768,2172.9,-0.067261
1.541,0,1.4465,1.294,2172.9,-0.079468
1.542,0,0.3479,1.294,1562.5,-0.067261
1.543,0,-0.75073,6.1768,-1489.3,-0.079468
1.544,0,-1.239,3.7354,-1489.3,-0.067261
1.545,0,-0.75073,13.501,-2099.6,-0.079468
1.546,0,-0.14038,1.294,2172.9,-0.079468
1.547,0,0.22583,8.6182,2783.2,-0.067261
1.548,0,-0.14038,6.1768,2172.9,-0.079468
1.549,0,-1.3611,-3.5889,-878.91,-0.079468
1.55,0,-2.0935,1.294,-1489.3,-0.055054
1.551,0,-1.8494,-3.5889,-268.55,-0.067261
1.552,-0.01301,-0.8728,3.7354,2172.9,-0.079468
1.553,-0.026019,-0.26245,3.7354,3393.6,-0.067261
1.554,-0.01301,-0.50659,-6.0303,3393.6,-0.067261
1.555,-0.01301,-1.1169,-6.0303,341.8,-0.079468
1.556,0,-1.8494,-3.5889,-1489.3,-0.079468
1.557,0,-1.7273,-6.0303,-1489.3,-0.067261
1.558,0,-0.75073,1.294,-268.55,-0.055054
1.559,0,0.46997,-3.5889,2783.2,-0.067261
1.56,0,0.46997,-10.913,3393.6,-0.079468
1.561,0,-0.018311,-15.796,952.15,-0.067261
1.562,0,-0.75073,-13.354,-2099.6,-0.055054
1.563,0,-0.50659,-6.0303,-2710,-0.091675
1.564,0,0.10376,1.294,-878.91,-0.079468
1.565,0,1.0803,-3.5889,1562.5,-0.067261
1.566,0,1.8127,-8.4717,2172.9,-0.067261
1.567,0,1.3245,-13.354,341.8,-0.079468
1.568,0.013009,0.3479,-8.4717,-3320.3,-0.067261
1.569,0.026019,0.10376,-6.0303,-2710,-0.091675
1.57,0.026019,0.59204,3.7354,-2099.6,-0.091675
1.571,0.026019,1.6907,-3.5889,-878.91,-0.091675
1.572,0.039029,2.0569,1.294,2172.9,-0.091675
1.573,0.026019,1.8127,-6.0303,952.15,-0.079468
1.574,0.039029,0.95825,-1.1475,-878.91,-0.091675
1.575,0.026019,0.10376,-3.5889,-3320.3,-0.10388
1.576,0.026019,0.22583,6.1768,-3320.3,-0.091675
1.577,0.013009,0.95825,11.06,-878.91,-0.091675
1.578,0,1.5686,6.1768,2172.9,-0.091675
1.579,0,1.0803,3.7354,1562.5,-0.091675
1.58,0,0.59204,3.7354,-878.91,-0.10388
1.581,0,-0.50659,1.294,-2099.6,-0.091675
1.582,0,-0.8728,1.294,-3320.3,-0.10388
1.583,0,-0.26245,3.7354,-878.91,-0.10388
1.584,0,0.46997,11.06,2172.9,-0.091675
1.585,0,0.46997,3.7354,3393.6,-0.11609
1.586,0,-0.14038,-1.1475,2783.2,-0.091675
1.587,0,-1.239,1.294,-878.91,-0.091675
1.588,0,-1.6052,1.294,-2099.6,-0.10388
1.589,0,-1.239,13.501,341.8,-0.079468
1.59,0,-0.50659,3.7354,2172.9,-0.079468
1.591,0,-0.14038,1.294,3393.6,-0.091675
1.592,0,-0.26245,3.7354,2783.2,-0.067261
1.593,0,-0.99487,1.294,341.8,-0.079468
1.594,0,-1.4832,-3.5889,-1489.3,-0.091675
1.595,0,-1.6052,3.7354,-1489.3,-0.10388
1.596,0,-0.62866,-1.1475,952.15,-0.091675
1.597,0,0.22583,1.294,2172.9,-0.091675
1.598,0,0.22583,-1.1475,2172.9,-0.067261
1.599,0,-0.38452,-1.1475,952.15,-0.067261
1.6,0,-0.75073,-10.913,-1489.3,-0.079468
1.601,0,-0.75073,-6.0303,-2099.6,-0.079468
1.602,0,0.10376,-10.913,-878.91,-0.079468
1.603,0,0.83618,-1.1475,1562.5,-0.067261
1.604,0,1.0803,-10.913,1562.5,-0.079468
1.605,0,0.83618,-3.5889,341.8,-0.079468
1.606,0,0.10376,1.294,-2099.6,-0.079468
1.607,0,-0.14038,-6.0303,-3320.3,-0.079468
1.608,0,0.3479,-8.4717,-1489.3,-0.079468
1.609,0,1.3245,1.294,952.15,-0.091675
1.61,0,1.6907,-3.5889,1562.5,-0.079468
1.611,0.013009,1.4465,-1.1475,952.15,-0.067261
1.612,0.013009,0.71411,-1.1475,-1489.3,-0.079468
1.613,0.026019,0.10376,-3.5889,-2710,-0.091675
1.614,0.026019,0.3479,3.7354,-2710,-0.079468
1.615,0.013009,0.83618,-1.1475,-268.55,-0.067261
1.616,0,1.3245,6.1768,2172.9,-0.067261
1.617,0,1.3245,1.294,1562.5,-0.091675
1.618,0,0.46997,1.294,-1489.3,-0.067261
1.619,0,-0.38452,6.1768,-2710,-0.067261
1.62,0,-0.38452,11.06,-2710,-0.067261
1.621,0,-0.018311,13.501,-268.55,-0.067261
1.622,0,0.59204,3.7354,1562.5,-0.079468
1.623,0,0.71411,6.1768,2783.2,-0.079468
1.624,0,-0.018311,-3.5889,341.8,-0.067261
1.625,0,-0.8728,-3.5889,-1489.3,-0.091675
1.626,0,-1.3611,-6.0303,-2099.6,-0.079468
1.627,0,-0.75073,6.1768,341.8,-0.091675
1.628,0,-0.018311,6.1768,1562.5,-0.079468
1.629,0,0.22583,-6.0303,2783.2,-0.091675
1.63,0,-0.26245,-6.0303,1562.5,-0.091675
1.631,0,-0.8728,-6.0303,-268.55,-0.10388
1.632,0,-1.4832,3.7354,-1489.3,-0.091675
1.633,0,-1.239,-1.1475,-1489.3,-0.079468
1.634,0,-0.38452,-1.1475,341.8,-0.091675
1.635,0,0.22583,-6.0303,3393.6,-0.091675
1.636,0,0.10376,-6.0303,2783.2,-0.091675
1.637,0,-0.38452,-10.913,341.8,-0.10388
1.638,0,-0.8728,-8.4717,-1489.3,-0.079468
1.639,0,-0.62866,-6.0303,-2099.6,-0.10388
1.64,0,-0.018311,-6.0303,952.15,-0.079468
1.641,0,0.71411,-6.0303,2172.9,-0.091675
1.642,0,0.83618,-1.1475,2783.2,-0.091675
1.643,0,0.46997,1.294,341.8,-0.091675
1.644,0,-0.26245,1.294,-2099.6,-0.091675
1.645,0,-0.26245,-6.0303,-2099.6,-0.079468
1.646,0,0.22583,-1.1475,-878.91,-0.067261
1.647,0,1.2024,-3.5889,952.15,-0.091675
1.648,0,1.3245,-3.5889,952.15,-0.079468
1.649,0,1.0803,-3.5889,-268.55,-0.091675
1.65,0,0.22583,-3.5889,-878.91,-0.079468
1.651,0,-0.018311,-6.0303,-2710,-0.091675
1.652,0,0.22583,-6.0303,-2099.6,-0.10388
1.653,0,0.95825,-1.1475,341.8,-0.091675
1.654,0,1.0803,11.06,952.15,-0.091675
1.655,0,1.0803,1.294,952.15,-0.10388
1.656,0,0.3479,6.1768,-878.91,-0.091675
1.657,0,-0.26245,1.294,-2710,-0.091675
1.658,0,-0.26245,-1.1475,-2710,-0.10388
1.659,0,0.10376,-6.0303,-878.91,-0.091675
1.66,0,0.95825,-1.1475,952.15,-0.091675
1.661,0,0.95825,1.294,1562.5,-0.10388
1.662,0,0.3479,3.7354,341.8,-0.079468
1.663,0,-0.75073,-6.0303,-1489.3,-0.091675
1.664,0,-0.8728,1.294,-2099.6,-0.091675
1.665,0,-0.50659,8.6182,-878.91,-0.091675
1.666,0,0.3479,6.1768,1562.5,-0.11609
1.667,0,0.3479,3.7354,2172.9,-0.091675
1.668,0,0.22583,-3.5889,952.15,-0.091675
1.669,0,-0.75073,-1.1475,-878.91,-0.091675
1.67,0,-1.1169,1.294,-1489.3,-0.079468
1.671,0,-0.75073,-3.5889,-1489.3,-0.10388
1.672,0,-0.14038,1.294,1562.5,-0.091675
1.673,0,0.3479,-1.1475,3393.6,-0.067261
