0.5,0,20.504,1.1719,-1.1664e+06,-1.4817
0.501,0.44962,32.589,-130.66,-1.8738e+05,-1.3108
0.502,0.44962,2.0715,-142.87,9.4666e+05,-1.3474
0.503,0.44962,9.5178,-30.566,1.2372e+06,-1.1521
0.504,0.44962,43.209,23.145,7.9041e+05,-1.0544
0.505,0.44962,49.435,-50.098,-3.2288e+05,-1.1277
0.506,0.44962,12.692,-140.43,-1.3531e+06,-1.0911
0.507,0.44962,-32.596,-76.953,-1.4178e+06,-1.0544
0.508,0.44962,-10.258,115.92,-1.6663e+05,-0.87134
0.509,0.44962,55.05,174.51,1.286e+06,-1.2864
0.51,0.44962,94.601,76.855,1.8561e+06,-1.2864
0.511,0.44962,52.487,-86.719,7.135e+05,-1.2742
0.512,0.44962,-10.502,-52.539,-7.074e+05,2.4368
0.513,0.22481,-36.991,20.703,-1.4215e+06,-1.3352
0.514,0,-1.8347,123.24,-7.7454e+05,-1.4084
0.515,0,27.828,128.13,1.1292e+05,-1.4451
0.516,0,27.828,91.504,5.6946e+05,-1.4207
0.517,0,5.3674,67.09,6.1829e+05,-1.384
0.518,-0.04497,-12.699,91.504,3.0945e+05,-1.3108
0.519,-0.26978,4.1467,69.531,3.717e+05,-1.3474
0.52,-0.3597,12.325,20.703,1.3245e+05,-1.2498
0.521,-0.40466,-3.9099,-25.684,-98267,-1.2742
0.522,-0.40466,-41.508,18.262,-6.8054e+05,-1.2864
0.523,-0.44963,-52.372,111.04,-6.8298e+05,-1.2375
0.524,-0.44963,-24.418,140.33,-1.5442e+05,-1.2375
0.525,-0.44963,18.063,71.973,7.8186e+05,-1.262
0.526,-0.44963,22.457,-74.512,1.1322e+06,-1.1887
0.527,-0.44963,-10.136,-123.34,6.7322e+05,-1.1887
0.528,-0.40466,-43.339,-81.836,-2.2156e+05,-1.1521
0.529,-0.44963,-44.193,8.4961,-9.3689e+05,-1.1765
0.53,-0.40466,-14.53,6.0547,-7.9407e+05,-1.1643
0.531,-0.13489,1.5832,-50.098,-2.7771e+05,-1.1033
0.532,0,-0.49195,-96.484,4.1931e+05,-1.0666
0.533,0,-8.7927,-57.422,6.72e+05,-1.1155
0.534,0,3.7805,-25.684,6.1218e+05,-1.0544
0.535,0,22.091,-35.449,2.0081e+05,-1.03
0.536,0.08992,21.969,-191.7,-2.655e+05,-1.0178
0.537,0.44962,-3.4216,-216.11,-6.1829e+05,-1.0178
0.538,0.44962,-20.878,-133.11,-6.4026e+05,-1.0178
0.539,0.44962,-6.2293,54.883,-2.5452e+05,-0.9812
0.54,0.44962,31.49,71.973,2.3132e+05,-1.0056
0.541,0.44962,52.731,6.0547,5.78e+05,-0.9812
0.542,0.44962,36.129,-94.043,4.5715e+05,-0.95679
0.543,0.44962,5.3674,-64.746,1.3733e+05,-0.93237
0.544,0.44962,-6.7175,15.82,-2.6916e+05,-0.99341
0.545,0.08992,8.1751,84.18,-4.5715e+05,-0.96899
0.546,0,21.481,84.18,-4.6448e+05,-0.92017
0.547,0,13.058,45.117,-2.9358e+05,-0.99341
0.548,0,-4.5203,52.441,46997,-0.90796
0.549,0,-3.9099,103.71,4.2542e+05,-0.89575
0.55,-0.04497,15.499,113.48,6.2927e+05,-0.87134
0.551,-0.13489,24.044,50,3.6804e+05,-0.83472
0.552,-0.13489,1.095,-8.5938,-1.8616e+05,-0.83472
0.553,-0.26978,-35.77,-3.7109,-6.9397e+05,-0.85913
0.554,-0.44963,-45.414,79.297,-6.4148e+05,-0.85913
0.555,-0.44963,-20.145,128.13,-1.1414e+05,-0.82251
0.556,-0.44963,11.593,84.18,4.7791e+05,-0.8103
0.557,-0.44963,11.593,-13.477,6.488e+05,-0.83472
0.558,-0.40466,-16.239,-67.188,3.4851e+05,-0.78589
0.559,-0.44963,-37.357,-42.774,-57983,-0.71265
0.56,-0.44963,-28.934,-1.2695,-2.8503e+05,-0.67603
0.561,-0.44963,-7.8162,-6.1524,-2.7405e+05,-0.74927
0.562,-0.26978,-2.9334,-57.422,-2.0691e+05,-0.72485
0.563,-0.04497,-17.338,-81.836,-1.1169e+05,-0.76147
0.564,0,-23.929,-47.656,64087,-0.71265
0.565,0,-4.5203,-8.5938,3.302e+05,-0.66382
0.566,0,22.579,-42.774,4.7302e+05,-0.65161
0.567,0,26.241,-118.46,2.6794e+05,-0.67603
0.568,0.17985,0.36255,-140.43,-2.0203e+05,-0.6272
0.569,0.31473,-21.61,-79.395,-5.6702e+05,-0.57837
0.57,0.22481,-11.6,15.82,-4.8889e+05,-0.60278
0.571,0.31473,22.091,35.351,-56763,-0.52954
0.572,0.44962,42.355,-23.242,3.656e+05,-0.56616
0.573,0.44962,30.514,-72.07,4.3518e+05,-0.56616
0.574,0.44962,6.7102,-52.539,2.0569e+05,-0.49292
0.575,0.44962,1.3391,18.262,-81177,-0.50513
0.576,0.31473,16.842,59.766,-2.3865e+05,-0.50513
0.577,0.22481,26.119,23.145,-2.7649e+05,-0.41968
0.578,0.22481,13.424,6.0547,-2.5574e+05,-0.4563
0.579,0,-6.1072,37.793,-1.3489e+05,-0.46851
0.58,0,-5.0086,101.27,1.1292e+05,-0.37085
0.581,0,16.11,130.57,3.656e+05,-0.40747
0.582,0,27.584,59.766,3.8269e+05,-0.40747
0.583,0,9.0296,-6.1524,97046,-0.40747
0.584,-0.04497,-23.441,3.6133,-2.8748e+05,-0.39526
0.585,-0.3597,-35.282,79.297,-4.2541e+05,-0.32202
0.586,-0.44963,-17.826,120.8,-2.3254e+05,-0.32202
0.587,-0.44963,4.8791,86.621,1.1658e+05,-0.32202
0.588,-0.44963,2.926,8.4961,3.0823e+05,-0.30981
0.589,-0.40466,-17.826,-33.008,2.7527e+05,-0.33423
0.59,-0.44963,-31.01,-3.7109,1.3855e+05,-0.27319
0.591,-0.44963,-20.511,23.145,22583,-0.29761
0.592,-0.40466,-4.3982,1.1719,-71411,-0.22437
0.593,-0.40466,-6.1072,-64.746,-1.8616e+05,-0.22437
0.594,-0.22481,-23.441,-76.953,-2.4597e+05,-0.26099
0.595,-0.13489,-30.277,-35.449,-1.2024e+05,-0.23657
0.596,-0.08993,-10.868,6.0547,1.7273e+05,-0.21216
0.597,0,16.232,-23.242,3.9734e+05,-0.22437
0.598,0,20.504,-98.926,3.1067e+05,-0.18774
0.599,0,-0.36988,-142.87,-33569,-0.16333
0.6,0,-18.558,-91.602,-3.4363e+05,-0.21216
0.601,0,-9.6472,-15.918,-3.5461e+05,-0.15112
0.602,0.13488,17.452,6.0547,-1.178e+05,-0.19995
0.603,0.44962,31.49,-33.008,1.2146e+05,-0.1145
0.604,0.44962,21.114,-69.629,1.7517e+05,-0.12671
0.605,0.44962,5.2454,-35.449,1.0681e+05,-0.1145
0.606,0.44962,7.3205,23.145,43335,-0.1145
0.607,0.44962,24.166,35.351,9155.3,-0.090088
0.608,0.44962,30.27,1.1719,-78735,-0.15112
0.609,0.44962,14.523,-15.918,-2.24e+05,-0.090088
0.61,0.22481,-5.741,28.027,-2.7283e+05,-0.12671
0.611,0,-3.9099,103.71,-98267,-0.077881
0.612,0,16.72,113.48,1.9836e+05,-0.13892
0.613,0,28.683,64.648,3.4485e+05,-0.13892
0.614,0,12.936,8.4961,1.9226e+05,-0.077881
0.615,0,-14.774,13.379,-1.0681e+05,-0.13892
0.616,-0.26978,-25.638,79.297,-2.8015e+05,-0.10229
0.617,-0.40466,-11.722,113.48,-1.9592e+05,-0.016846
0.618,-0.44963,3.6584,76.855,3051.8,-0.077881
0.619,-0.40466,-0.98023,20.703,1.3123e+05,-0.077881
0.62,-0.44963,-20.145,-1.2695,1.3245e+05,-0.04126
0.621,-0.44963,-28.568,28.027,1.1292e+05,-0.053467
0.622,-0.44963,-16.361,40.234,1.2146e+05,-0.077881
0.623,-0.44963,-2.323,-1.2695,87280,-0.04126
0.624,-0.40466,-7.3279,-54.981,-53101,-0.04126
0.625,-0.40466,-26.371,-74.512,-2.0569e+05,-0.016846
0.626,-0.31474,-33.207,-35.449,-1.9348e+05,-0.090088
0.627,-0.3597,-15.995,6.0547,23804,-0.016846
0.628,-0.13489,8.5413,-20.801,2.6062e+05,-0.065674
0.629,0,13.302,-96.484,2.7893e+05,-0.029053
0.63,0,-3.4216,-123.34,73853,-0.053467
0.631,0,-16.971,-94.043,-1.5564e+05,-0.065674
0.632,0,-7.45,-30.566,-2.0813e+05,-0.04126
0.633,0,14.401,-25.684,-1.0559e+05,-0.04126
0.634,0.3597,23.678,-59.863,1831.1,-0.0046387
0.635,0.44962,13.302,-84.277,23804,-0.04126
0.636,0.44962,2.1936,-47.656,17700,-0.029053
0.637,0.44962,9.2737,8.4961,66528,-0.065674
0.638,0.44962,27.096,23.145,1.0681e+05,-0.016846
0.639,0.44962,32.101,-18.359,32349,-0.04126
0.64,0.44962,15.743,-33.008,-1.5198e+05,-0.016846
0.641,0.44962,-2.5671,6.0547,-2.6916e+05,-0.077881
0.642,0.08992,-0.36988,81.738,-1.6907e+05,-0.077881
0.643,0,18.795,103.71,73853,0.0075683
0.644,0,28.805,67.09,2.3132e+05,-0.016846
0.645,0,14.889,15.82,1.6296e+05,0.0075683
0.646,0,-7.9382,30.469,-27466,-0.029053
0.647,0,-15.385,81.738,-1.4343e+05,-0.016846
0.648,-0.26978,-3.6658,98.828,-1.0315e+05,-0.053467
0.649,-0.40466,5.7336,76.855,-14038,0.031982
0.65,-0.3597,-2.8113,28.027,14038,-0.029053
0.651,-0.40466,-21,15.82,610.35,-0.016846
0.652,-0.44963,-26.249,59.766,48218,0.019775
0.653,-0.44963,-13.187,67.09,1.4587e+05,-0.029053
0.654,-0.44963,-1.1023,20.703,1.7151e+05,-0.077881
0.655,-0.44963,-8.3045,-42.774,40894,-0.0046387
0.656,-0.40466,-27.103,-54.981,-1.4465e+05,-0.04126
0.657,-0.40466,-33.939,-18.359,-1.9226e+05,-0.04126
0.658,-0.40466,-18.192,13.379,-39673,-0.016846
0.659,-0.40466,2.1936,-23.242,1.593e+05,0.0075683
0.66,-0.08993,5.1233,-79.395,2.0813e+05,-0.053467
0.661,0,-9.1589,-111.13,83618,-0.04126
0.662,0,-18.192,-74.512,-60425,0.0075683
0.663,0,-7.45,-40.332,-92163,-0.029053
0.664,0,11.471,-42.774,-39673,-0.016846
0.665,0,16.964,-81.836,-23804,0.068604
0.666,0.40466,6.0998,-91.602,-59204,0.031982
0.667,0.44962,-1.9568,-52.539,-62866,0.0075683
0.668,0.44962,8.2971,-3.7109,31128,-0.016846
0.669,0.44962,26.608,1.1719,1.2756e+05,-0.0046387
0.67,0.44962,31.246,-30.566,94604,-0.029053
0.671,0.44962,16.232,-52.539,-73853,0.0075683
0.672,0.44962,0.85083,-6.1524,-2.1301e+05,-0.0046387
0.673,0.44962,4.1467,54.883,-1.7883e+05,-0.029053
0.674,0.17985,20.748,79.297,610.35,-0.016846
0.675,0.04496,28.317,50,1.2878e+05,-0.0046387
0.676,0,15.621,15.82,1.0193e+05,0.044189
0.677,0,-2.8113,32.91,-10376,0.056397
0.678,0,-6.7175,81.738,-61646,-0.053467
0.679,0,3.9026,103.71,-23804,-0.0046387
0.68,-0.08993,9.6399,64.648,7934.6,-0.04126
0.681,-0.13489,-1.4685,40.234,-28687,-0.065674
0.682,-0.31474,-18.925,32.91,-70190,0.031982
0.683,-0.40466,-22.22,69.531,-11597,0.044189
0.684,-0.44963,-9.6472,79.297,1.1902e+05,0.031982
0.685,-0.44963,0.24048,30.469,1.8127e+05,0.0075683
0.686,-0.40466,-8.0603,-11.035,88501,-0.029053
0.687,-0.44963,-26.127,-28.125,-79956,-0.029053
0.688,-0.44963,-31.864,-1.2695,-1.4343e+05,-0.016846
0.689,-0.44963,-18.803,20.703,-45776,-0.029053
0.69,-0.40466,-2.6892,-6.1524,95825,-0.0046387
0.691,-0.40466,-2.2009,-57.422,1.3245e+05,-0.0046387
0.692,-0.08993,-14.408,-84.277,55542,0.019775
0.693,-0.04497,-20.267,-57.422,-17700,0.019775
0.694,0,-8.3045,-37.891,-10376,0.019775
0.695,0,7.8089,-47.656,27466,0.056397
0.696,0,10.739,-91.602,-4272.5,-0.029053
0.697,0,-0.12573,-98.926,-87280,0.031982
0.698,0.17985,-5.741,-57.422,-1.0437e+05,-0.016846
0.699,0.22481,5.7336,-25.684,-5493.2,0.019775
0.7,0.3597,23.678,-18.359,1.1414e+05,-0.029053
0.701,0.44962,27.828,-54.981,1.0803e+05,-0.016846
0.702,0.44962,14.645,-57.422,-31128,-0.0046387
0.703,0.44962,2.6819,-23.242,-1.5686e+05,-0.016846
0.704,0.44962,7.1985,30.469,-1.4343e+05,0.0075683
0.705,0.40466,22.091,50,-22583,0.044189
0.706,0.3597,27.34,23.145,60425,0.031982
0.707,0.31473,15.621,8.4961,36011,0.068604
0.708,0,0.9729,32.91,-29907,-0.0046387
0.709,0,0.24048,74.414,-29907,-0.029053
0.71,0,10.616,86.621,25024,0.031982
0.711,0,13.79,59.766,36011,0.0075683
0.712,0,1.217,35.351,-36011,-0.029053
0.713,-0.04497,-15.018,52.441,-1.0071e+05,0.031982
0.714,-0.26978,-17.216,84.18,-53101,-0.029053
0.715,-0.40466,-5.6189,89.062,78735,-0.0046387
0.716,-0.40466,1.7053,52.441,1.5808e+05,-0.0046387
0.717,-0.40466,-7.6941,-6.1524,94604,-0.0046387
0.718,-0.44963,-23.929,-6.1524,-38452,0.031982
0.719,-0.44963,-28.446,13.379,-93384,0.031982
0.72,-0.44963,-17.094,35.351,-23804,-0.016846
0.721,-0.44963,-5.1306,1.1719,67749,-0.029053
0.722,-0.44963,-7.3279,-47.656,78735,0.031982
0.723,-0.31474,-18.803,-67.188,17700,0.0075683
0.724,-0.22481,-21.61,-35.449,-9155.3,-0.04126
0.725,-0.08993,-9.4031,-20.801,32349,0.019775
0.726,0,4.3909,-54.981,68970,0.019775
0.727,0,4.7571,-89.16,22583,-0.016846
0.728,0,-5.3748,-96.484,-79956,0.019775
0.729,0,-9.0369,-62.305,-1.1047e+05,-0.029053
0.73,0,2.926,-25.684,-26245,0.056397
0.731,0.17985,19.161,-37.891,87280,0.031982
0.732,0.40466,22.579,-62.305,93384,0.031982
0.733,0.44962,11.715,-76.953,-12817,-0.016846
0.734,0.44962,3.1702,-28.125,-1.0803e+05,0.056397
0.735,0.44962,9.3958,13.379,-97046,0.080811
0.736,0.44962,22.701,25.586,-16479,0.031982
0.737,0.44962,25.997,1.1719,25024,-0.016846
0.738,0.44962,14.889,-3.7109,-15259,0.0075683
0.739,0.26977,3.4143,23.145,-55542,-0.016846
0.74,0,5.3674,67.09,-23804,0.0075683
0.741,0,15.377,74.414,45776,0.031982
0.742,0,16.964,47.559,53101,-0.016846
0.743,0,4.1467,32.91,-29907,-0.0046387
0.744,0,-10.502,47.559,-1.0315e+05,0.031982
0.745,-0.08993,-11.844,79.297,-67749,0.019775
0.746,-0.26978,-1.7127,91.504,49438,0.0075683
0.747,-0.40466,3.0481,54.883,1.2024e+05,0.0075683
0.748,-0.44963,-6.5955,13.379,75073,0.0075683
0.749,-0.40466,-21,13.379,-18921,0.019775
0.75,-0.40466,-24.174,37.793,-53101,-0.053467
0.751,-0.44963,-14.408,42.676,6713.9,0.019775
0.752,-0.40466,-5.9851,6.0547,61646,-0.04126
0.753,-0.40466,-10.868,-35.449,43335,0.0075683
0.754,-0.40466,-21.488,-45.215,-10376,0.019775
0.755,-0.40466,-22.709,-18.359,-14038,-0.029053
0.756,-0.3597,-10.746,-15.918,49438,-0.016846
0.757,-0.13489,1.095,-35.449,92163,0.019775
0.758,0,-0.12573,-81.836,42114,0.044189
0.759,0,-9.4031,-84.277,-61646,-0.016846
0.76,0,-11.6,-57.422,-99488,0.044189
0.761,0,0.60669,-28.125,-28687,0.019775
0.762,0,14.889,-42.774,62866,-0.04126
0.763,0.22481,16.964,-72.07,68970,-0.04126
0.764,0.44962,8.053,-64.746,-12817,-0.016846
0.765,0.44962,2.6819,-37.891,-78735,0.019775
0.766,0.44962,10.372,-6.1524,-59204,0.0075683
0.767,0.44962,22.457,-1.2695,1831.1,-0.016846
0.768,0.44962,23.922,-11.035,7934.6,0.031982
0.769,0.44962,13.912,-18.359,-43335,-0.0046387
0.77,0.40466,5.1233,20.703,-76294,-0.0046387
0.771,0.13488,9.0296,59.766,-29907,-0.029053
0.772,0,18.551,67.09,48218,0.031982
0.773,0,19.039,40.234,57983,0.019775
0.774,0,6.8323,30.469,-22583,-0.0046387
0.775,0,-5.863,52.441,-92163,0.0075683
0.776,0,-6.3513,76.855,-67749,0.019775
0.777,-0.08993,2.3157,86.621,31128,-0.0046387
0.778,-0.22481,4.8791,52.441,87280,-0.0046387
0.779,-0.26978,-5.3748,28.027,49438,-0.016846
0.78,-0.44963,-18.07,30.469,-17700,-0.053467
0.781,-0.44963,-20.023,52.441,-25024,0.0075683
0.782,-0.44963,-11.356,50,28687,0.019775
0.783,-0.44963,-6.2293,15.82,64087,-0.0046387
0.784,-0.40466,-12.577,-15.918,29907,0.019775
0.785,-0.44963,-22.831,-28.125,-26245,0.0075683
0.786,-0.40466,-22.953,-6.1524,-21362,0.056397
0.787,-0.40466,-12.089,-8.5938,50659,0.019775
0.788,-0.31474,-2.5671,-35.449,95825,-0.0046387
0.789,-0.08993,-4.7644,-76.953,53101,-0.04126
0.79,0,-13.187,-76.953,-39673,-0.04126
0.791,0,-13.798,-52.539,-73853,-0.04126
0.792,0,-2.2009,-35.449,-17700,-0.0046387
0.793,0,10.128,-54.981,49438,0.0075683
0.794,0,11.349,-74.512,45776,0.031982
0.795,0.17985,3.9026,-81.836,-21362,0.031982
0.796,0.31473,1.4612,-42.774,-61646,0.044189
0.797,0.40466,10.006,-18.359,-31128,-0.053467
0.798,0.44962,20.992,-13.477,16479,-0.053467
0.799,0.44962,21.725,-33.008,3051.8,0.0075683
0.8,0.44962,12.692,-28.125,-57983,-0.0046387
0.801,0.44962,6.8323,6.0547,-87280,0.0075683
0.802,0.3597,11.837,37.793,-34790,0.0075683
0.803,0.22481,20.992,45.117,40894,-0.0046387
0.804,0.08992,20.504,28.027,46997,-0.0046387
0.805,0,9.1516,25.586,-20142,0.044189
0.806,0,-1.2244,47.559,-81177,-0.077881
0.807,0,-0.49195,79.297,-55542,-0.04126
0.808,0,6.8323,89.062,20142,-0.0046387
0.809,-0.04497,7.0764,52.441,56763,0.0075683
0.81,-0.13489,-3.5437,42.676,21362,0.019775
0.811,-0.26978,-14.652,50,-22583,0.031982
0.812,-0.40466,-15.262,67.09,-12817,0.044189
0.813,-0.40466,-8.0603,59.766,43335,-0.077881
0.814,-0.44963,-5.4968,30.469,67749,0.0075683
0.815,-0.44963,-13.309,-1.2695,20142,-0.053467
0.816,-0.44963,-22.709,3.6133,-32349,0.031982
0.817,-0.44963,-22.465,10.938,-20142,-0.077881
0.818,-0.44963,-12.821,6.0547,48218,0.019775
0.819,-0.40466,-5.741,-30.566,92163,0.019775
0.82,-0.26978,-8.9148,-59.863,50659,0.0075683
0.821,-0.13489,-16.483,-67.188,-23804,0.031982
0.822,-0.04497,-16.117,-47.656,-48218,-0.016846
0.823,0,-5.0086,-37.891,-1831.1,-0.029053
0.824,0,5.1233,-59.863,46997,-0.04126
0.825,0,5.2454,-79.395,29907,0.0075683
0.826,0,-0.73609,-79.395,-26245,-0.029053
0.827,0,-0.98023,-54.981,-49438,0.019775
0.828,0.13488,8.5413,-30.566,-10376,0.019775
0.829,0.3597,18.795,-33.008,28687,-0.04126
0.83,0.44962,18.795,-47.656,4272.5,-0.0046387
0.831,0.44962,11.227,-47.656,-57983,-0.065674
0.832,0.44962,7.5647,-8.5938,-84839,-0.0046387
0.833,0.44962,13.79,28.027,-34790,-0.065674
0.834,0.44962,22.091,23.145,28687,0.0075683
0.835,0.3597,21.237,13.379,33569,0.019775
0.836,0.22481,11.105,13.379,-26245,0.019775
0.837,0,2.926,45.117,-68970,-0.053467
0.838,0,4.8791,74.414,-45776,-0.029053
0.839,0,11.227,71.973,17700,-0.016846
0.84,0,9.8841,54.883,34790,-0.065674
0.841,0,-0.61402,47.559,-610.35,-0.016846
0.842,-0.04497,-10.136,57.324,-34790,0.0075683
0.843,-0.26978,-10.136,79.297,-7934.6,0.0075683
0.844,-0.3597,-4.1541,67.09,46997,-0.029053
0.845,-0.40466,-3.7878,40.234,61646,-0.016846
0.846,-0.40466,-12.211,18.262,16479,-0.04126
0.847,-0.40466,-21.488,15.82,-31128,-0.016846
0.848,-0.44963,-20.756,30.469,-16479,-0.016846
0.849,-0.44963,-12.577,18.262,45776,0.0075683
0.85,-0.40466,-7.8162,-11.035,79956,0.019775
0.851,-0.3597,-12.211,-35.449,44556,0.0075683
0.852,-0.31474,-19.047,-42.774,-17700,-0.029053
0.853,-0.26978,-17.582,-28.125,-27466,-0.0046387
0.854,-0.13489,-7.572,-35.449,16479,-0.016846
0.855,0,0.60669,-57.422,46997,-0.053467
0.856,0,-0.49195,-81.836,25024,-0.065674
0.857,0,-5.6189,-69.629,-31128,0.019775
0.858,0,-4.032,-52.539,-39673,-0.04126
0.859,0,5.8557,-35.449,1831.1,0.0075683
0.86,0.08992,15.011,-40.332,36011,-0.0046387
0.861,0.3597,14.645,-64.746,7934.6,-0.0046387
0.862,0.44962,8.2971,-47.656,-55542,-0.0046387
0.863,0.44962,7.0764,-20.801,-75073,-0.04126
0.864,0.44962,13.912,6.0547,-32349,-0.016846
0.865,0.44962,21.603,1.1719,22583,0.031982
0.866,0.44962,20.626,-6.1524,17700,-0.090088
0.867,0.44962,11.959,1.1719,-33569,0.0075683
0.868,0.26977,6.344,32.91,-65308,-0.016846
0.869,0,9.5178,57.324,-34790,0.031982
0.87,0,14.645,59.766,16479,0.044189
0.871,0,12.447,42.676,21362,0.031982
0.872,0,2.5598,37.793,-18921,0.019775
0.873,0,-5.4968,62.207,-42114,-0.016846
0.874,-0.04497,-4.6423,79.297,-10376,0.044189
0.875,-0.17985,-0.12573,69.531,44556,-0.029053
0.876,-0.3597,-1.2244,52.441,55542,-0.04126
0.877,-0.3597,-10.624,30.469,10376,-0.029053
0.878,-0.40466,-18.558,28.027,-31128,0.0075683
0.879,-0.40466,-17.826,45.117,-10376,0.0075683
0.88,-0.44963,-11.234,32.91,44556,-0.077881
0.881,-0.44963,-8.6707,3.6133,70190,-0.029053
0.882,-0.40466,-14.286,-20.801,36011,-0.065674
0.883,-0.3597,-20.145,-18.359,-12817,-0.029053
0.884,-0.40466,-18.314,-11.035,-10376,0.0075683
0.885,-0.40466,-9.4031,-23.242,32349,0.031982
0.886,-0.08993,-3.4216,-47.656,51880,-0.0046387
0.887,0,-5.3748,-67.188,17700,-0.016846
0.888,0,-9.6472,-72.07,-28687,-0.077881
0.889,0,-7.0837,-52.539,-32349,-0.04126
0.89,0,2.926,-47.656,12817,-0.0046387
0.891,0,10.616,-57.422,40894,-0.029053
0.892,0.04496,9.8841,-69.629,10376,-0.0046387
0.893,0.26977,5.1233,-52.539,-44556,-0.029053
0.894,0.3597,5.6116,-35.449,-62866,-0.0046387
0.895,0.40466,13.302,-18.359,-22583,-0.029053
0.896,0.44962,20.138,-18.359,15259,-0.053467
0.897,0.44962,18.917,-25.684,5493.2,-0.029053
0.898,0.44962,11.837,-6.1524,-40894,0.0075683
0.899,0.40466,8.6634,15.82,-56763,-0.029053
0.9,0.22481,12.692,40.234,-26245,-0.0046387
0.901,0,17.086,45.117,14038,0.056397
0.902,0.04496,14.279,37.793,10376,0.0075683
0.903,0,5.0012,28.027,-29907,0.044189
0.904,0,-1.1023,50,-45776,-0.0046387
0.905,0,0.11841,71.973,-12817,0.0075683
0.906,0,3.9026,69.531,36011,0.019775
0.907,-0.04497,1.3391,40.234,44556,-0.016846
0.908,-0.17985,-7.8162,37.793,1831.1,0.068604
0.909,-0.40466,-14.774,40.234,-27466,0.031982
0.91,-0.40466,-14.164,54.883,-6713.9,0.031982
0.911,-0.44963,-9.0369,40.234,42114,0.019775
0.912,-0.44963,-8.6707,13.379,57983,0.080811
0.913,-0.40466,-14.774,-6.1524,25024,0.019775
0.914,-0.40466,-20.267,-13.477,-10376,0.019775
0.915,-0.40466,-18.07,3.6133,1831.1,-0.10229
0.916,-0.3597,-10.746,-15.918,40894,-0.0046387
0.917,-0.26978,-6.4734,-40.332,50659,0.044189
0.918,-0.13489,-9.4031,-62.305,17700,-0.029053
0.919,-0.04497,-12.821,-59.863,-23804,0.019775
0.92,0,-9.6472,-50.098,-20142,0.044189
0.921,0,-0.36988,-37.891,20142,0.080811
0.922,0,6.0998,-64.746,39673,0.019775
0.923,0,5.4895,-79.395,7934.6,-0.0046387
0.924,0,1.8274,-64.746,-40894,0.044189
0.925,0.13488,3.7805,-37.891,-46997,0.031982
0.926,0.26977,11.593,-28.125,-14038,0.080811
0.927,0.40466,17.819,-30.566,16479,0.044189
0.928,0.44962,16.476,-30.566,-3051.8,-0.029053
0.929,0.44962,11.227,-18.359,-43335,-0.0046387
0.93,0.44962,9.8841,13.379,-54321,0.031982
0.931,0.3597,14.645,23.145,-18921,0.044189
0.932,0.26977,18.551,28.027,14038,0.068604
0.933,0.17985,15.621,18.262,3051.8,0.019775
0.934,0,7.5647,30.469,-36011,0.056397
0.935,0,2.926,52.441,-48218,0.044189
0.936,0,4.7571,67.09,-11597,0.093018
0.937,0,7.3205,64.648,29907,0.056397
0.938,0,4.0247,50,28687,0.044189
0.939,-0.04497,-4.7644,45.117,-5493.2,0.031982
0.94,-0.22481,-10.868,54.883,-26245,0.019775
0.941,-0.40466,-10.136,57.324,-610.35,0.068604
0.942,-0.40466,-6.4734,57.324,39673,0.11743
0.943,-0.40466,-8.0603,28.027,49438,0.11743
0.944,-0.44963,-14.408,6.0547,17700,-0.016846
0.945,-0.44963,-19.413,3.6133,-9155.3,0.068604
0.946,-0.44963,-17.338,10.938,7934.6,0.031982
0.947,-0.40466,-11.234,-6.1524,46997,0.031982
0.948,-0.3597,-9.0369,-20.801,50659,0.031982
0.949,-0.31474,-12.577,-42.774,15259,0.068604
0.95,-0.17985,-15.262,-50.098,-16479,0.019775
0.951,-0.08993,-11.844,-40.332,-10376,0.031982
0.952,0,-3.2996,-40.332,25024,0.031982
0.953,0,1.7053,-52.539,39673,0.080811
0.954,0,0.60669,-67.188,9155.3,0.093018
0.955,0,-1.7127,-62.305,-29907,0.093018
0.956,0,1.3391,-42.774,-34790,0.12964
0.957,0.04496,9.2737,-30.566,-3051.8,0.056397
0.958,0.26977,14.889,-37.891,15259,0.031982
0.959,0.44962,13.546,-47.656,-9155.3,0.068604
0.96,0.44962,9.8841,-33.008,-45776,0.056397
0.961,0.44962,10.25,-1.2695,-48218,0.12964
0.962,0.44962,15.621,13.379,-15259,0.0075683
0.963,0.40466,19.039,10.938,10376,0.068604
0.964,0.3597,16.232,18.262,-5493.2,0.080811
0.965,0.22481,9.2737,18.262,-40894,0.080811
0.966,0,6.344,47.559,-48218,0.068604
0.967,0,8.5413,67.09,-12817,0.10522
0.968,0,10.494,62.207,23804,0.093018
0.969,0,6.7102,42.676,18921,0.068604
0.97,0,-1.4685,52.441,-12817,0.080811
0.971,-0.04497,-6.5955,62.207,-25024,0.068604
0.972,-0.17985,-5.863,69.531,610.35,0.056397
0.973,-0.40466,-3.5437,52.441,37231,0.031982
0.974,-0.44963,-6.3513,35.351,37231,0.080811
0.975,-0.40466,-13.065,23.145,7934.6,0.019775
0.976,-0.40466,-17.826,30.469,-9155.3,0.031982
0.977,-0.44963,-15.873,30.469,14038,0.080811
0.978,-0.44963,-11.356,3.6133,48218,-0.04126
0.979,-0.40466,-10.746,-18.359,50659,0.019775
0.98,-0.3597,-14.652,-25.684,14038,0.068604
0.981,-0.40466,-17.338,-33.008,-11597,0.031982
0.982,-0.26978,-13.553,-33.008,610.35,0.068604
