0.513,0.45886,69.044,13.867,7.5516e+05,-0.95483
0.514,0.45886,7.2766,-10.547,-4.5333e+05,11.655
0.515,0.45886,20.704,-20.312,3.2548e+05,-1.3943
0.516,0.45886,-22.875,28.516,-92004,-1.1746
0.517,0,4.8352,116.41,4.0848e+05,-1.2356
0.518,0,11.061,91.992,1.5946e+05,-1.2478
0.519,0,28.151,111.52,3.3524e+05,-1.2356
0.52,0,26.197,11.426,1.0331e+05,-1.199
0.521,0,-10.424,21.191,-1.1398e+05,-1.1746
0.522,-0.09177,-9.5691,45.605,2.1317e+05,-1.1746
0.523,-0.27532,-32.762,79.785,-55383,-1.1379
0.524,-0.41297,1.2952,135.94,2.4979e+05,-1.0525
0.525,-0.45886,3.1262,55.371,16638,-1.1257
0.526,-0.41297,13.624,57.813,1.3016e+05,-1.0403
0.527,-0.41297,-4.0759,-56.934,-23645,-1.0891
0.528,-0.41297,-31.42,6.543,-1.152e+05,-1.0891
0.529,-0.41297,-26.903,8.9844,16638,-1.1257
0.53,-0.45886,-28.49,62.695,-43176,-1.0891
0.531,-0.45886,6.4221,57.813,92322,-1.0403
0.532,-0.41297,2.8821,-37.402,3210.5,-1.0037
0.533,-0.36709,2.76,-64.258,-16321,-1.0647
0.534,-0.22943,-19.579,-105.76,-16321,-0.99145
0.535,-0.22943,-33.617,-30.078,-1.8112e+05,-0.96704
0.536,-0.18354,-15.306,-27.637,61804,-1.0159
0.537,-0.18354,-7.2498,1.6601,-1.3839e+05,-0.96704
0.538,-0.04588,24.489,-49.609,2.1439e+05,-0.95483
0.539,0,5.8118,-108.2,-1.2618e+05,-0.94263
0.54,0.04589,3.7366,-110.64,92322,-0.8938
0.541,0.27532,-19.823,-95.996,-1.6403e+05,-0.86938
0.542,0.27532,-11.034,-10.547,-45618,-0.84497
0.543,0.41298,7.7649,-15.43,-8996.6,-0.88159
0.544,0.45886,21.681,-15.43,34949,-0.84497
0.545,0.45886,31.813,-69.141,1.265e+05,-0.83276
0.546,0.45886,7.3987,-95.996,-71252,-0.77173
0.547,0.45886,2.0276,-59.375,8093.3,-0.78394
0.548,0.45886,-10.79,-10.547,-1.4938e+05,-0.68628
0.549,0.45886,9.5959,65.137,5651.9,-0.79614
0.55,0.45886,23.878,26.074,31287,-0.77173
0.551,0.45886,29.127,26.074,74011,-0.7229
0.552,0.45886,21.559,-34.961,58142,-0.7229
0.553,0.45886,-3.7097,-0.78125,-89563,-0.62524
0.554,0.45886,-5.1746,38.281,-49280,-0.64966
0.555,0.18355,-5.907,77.344,-99329,-0.68628
0.556,0,16.554,99.316,53259,-0.62524
0.557,0,20.582,52.93,80115,-0.56421
0.558,0,14.113,33.398,41052,-0.56421
0.559,0,-2.8552,8.9844,19080,-0.61304
0.56,0,-20.8,52.93,-1.4327e+05,-0.62524
0.561,-0.13766,-12.621,87.109,-2893.1,-0.53979
0.562,-0.27532,-6.1511,96.875,-52942,-0.552
0.563,-0.3212,12.77,74.902,1.4603e+05,-0.49097
0.564,-0.3212,4.2249,13.867,38611,-0.44214
0.565,-0.3212,-6.8835,-0.78125,43494,-0.49097
0.566,-0.36709,-23.729,-3.2227,-68811,-0.47876
0.567,-0.45886,-26.659,48.047,-79797,-0.44214
0.568,-0.45886,-11.522,50.488,20300,-0.41772
0.569,-0.45886,-0.78003,33.398,48376,-0.35669
0.57,-0.41297,7.7649,-17.871,1.3749e+05,-0.40552
0.571,-0.36709,-7.8601,-61.816,5651.9,-0.3811
0.572,-0.3212,-18.724,-54.492,-7775.9,-0.39331
0.573,-0.3212,-26.293,-37.402,-1.0055e+05,-0.27124
0.574,-0.27532,-14.574,11.426,-22424,-0.32007
0.575,-0.22943,3.0042,-15.43,61804,-0.32007
0.576,-0.13766,10.206,-44.727,83777,-0.29565
0.577,0,7.6428,-91.113,75232,-0.33228
0.578,0,-10.057,-98.437,-49280,-0.33228
0.579,0,-13.964,-59.375,-70032,-0.2102
0.58,0,-9.8132,-27.637,-70032,-0.24683
0.581,0,9.1077,-8.1054,25183,-0.24683
0.582,0.22943,20.704,-47.168,84998,-0.14917
0.583,0.45886,18.263,-69.141,44714,-0.14917
0.584,0.45886,6.4221,-93.555,1989.7,-0.14917
0.585,0.45886,-7.4939,-95.996,-1.1886e+05,-0.13696
0.586,0.45886,-2.1228,-8.1054,-56604,-0.14917
0.587,0.45886,8.6194,28.516,-43176,-0.16138
0.588,0.45886,25.343,18.75,81335,-0.13696
0.589,0.45886,23.634,-32.52,48376,-0.13696
0.59,0.45886,12.526,-22.754,1989.7,-0.051514
0.591,0.45886,-2.2449,-8.1054,-77356,-0.10034
0.592,0.45886,-7.1277,40.723,-1.1398e+05,-0.12476
0.593,0.45886,5.0793,74.902,-19983,-0.11255
0.594,0.13766,16.188,70.02,21521,-0.075928
0.595,0.09177,22.657,35.84,94763,-0.063721
0.596,0.09177,9.1077,1.6601,6872.6,0.0095215
0.597,0,-5.2966,18.75,-35852,-0.0271
0.598,0,-15.306,52.93,-1.0055e+05,-0.0026855
0.599,0,-8.9587,96.875,-45618,0.05835
0.6,-0.09177,5.2014,84.668,43494,-0.0026855
0.601,-0.18354,10.939,60.254,77673,0.021728
0.602,-0.13766,6.0559,16.309,74011,0.021728
0.603,-0.18354,-11.644,1.6601,-27307,0.0095215
0.604,-0.27532,-21.166,30.957,-59045,0.021728
0.605,-0.3212,-20.311,50.488,-56604,0.033936
0.606,-0.41297,-6.0291,70.02,27625,-0.014893
0.607,-0.41297,5.3235,30.957,97205,0.09497
0.608,-0.36709,3.3704,-8.1054,76453,0.070557
0.609,-0.27532,-8.2263,-44.727,32507,0.033936
0.61,-0.27532,-22.875,-32.52,-70032,0.070557
0.611,-0.27532,-21.288,4.1016,-43176,0.046143
0.612,-0.3212,-10.79,18.75,-12659,0.10718
0.613,-0.27532,5.4456,-0.78125,83777,0.082763
0.614,-0.18354,8.7415,-47.168,84998,0.09497
0.615,-0.04588,0.19653,-74.023,33728,0.10718
0.616,0,-12.499,-74.023,-37073,0.10718
0.617,0,-17.382,-47.168,-88342,0.10718
0.618,0,-5.907,-8.1054,-21204,0.11938
0.619,0,8.1311,-12.988,26404,0.082763
0.62,0,18.385,-39.844,89880,0.082763
0.621,0.09177,11.793,-86.23,31287,0.082763
0.622,0.41298,-0.29175,-74.023,-28528,0.13159
0.623,0.45886,-8.4705,-42.285,-89563,0.15601
0.624,0.45886,-3.5876,1.6601,-68811,0.20483
0.625,0.45886,11.549,11.426,12976,0.11938
0.626,0.45886,21.437,-3.2227,52039,0.13159
0.627,0.45886,20.704,-34.961,60584,0.10718
0.628,0.45886,6.6663,-42.285,-26086,0.10718
0.629,0.45886,-4.198,-10.547,-77356,0.15601
0.63,0.45886,-5.0525,23.633,-84680,0.1438
0.631,0.36709,6.6663,60.254,-19983,0.15601
0.632,0.22943,18.629,45.605,54480,0.15601
0.633,0.18355,18.995,16.309,53259,0.13159
0.634,0.22943,8.6194,1.6601,19080,0.18042
0.635,0.04589,-6.8835,8.9844,-67590,0.13159
0.636,0,-11.156,45.605,-70032,0.1438
0.637,0,-4.5642,77.344,-40735,0.1438
0.638,0,8.2532,79.785,44714,0.10718
0.639,0,12.648,43.164,75232,0.11938
0.64,-0.04588,4.5911,13.867,39832,0.11938
0.641,0,-9.6912,-3.2227,-19983,0.13159
0.642,-0.13766,-19.091,30.957,-76135,0.1438
0.643,-0.18354,-14.208,67.578,-32190,0.11938
0.644,-0.27532,-2.6111,57.813,22742,0.15601
0.645,-0.27532,7.1545,33.398,89880,0.05835
0.646,-0.27532,3.2483,-8.1054,64246,0.18042
0.647,-0.22943,-8.9587,-20.312,4431.2,0.10718
0.648,-0.22943,-19.579,-17.871,-55383,0.082763
0.649,-0.27532,-19.091,16.309,-54163,0.11938
0.65,-0.27532,-6.5173,30.957,15417,0.09497
0.651,-0.27532,4.7131,6.543,64246,0.070557
0.652,-0.18354,7.7649,-34.961,83777,0.046143
0.653,-0.09177,-2.3669,-66.699,15417,0.046143
0.654,0,-13.231,-56.934,-41956,0.070557
0.655,-0.04588,-15.673,-20.312,-65149,0.10718
0.656,-0.04588,-5.907,1.6601,-21204,0.10718
0.657,0,8.2532,-8.1054,50818,0.046143
0.658,0,13.99,-42.285,64246,0.10718
0.659,0,8.7415,-64.258,39832,0.021728
0.66,0.04589,-3.8318,-66.699,-43176,0.033936
0.661,0,-8.8367,-30.078,-70032,0.021728
0.662,0.04589,-3.4656,-3.2227,-50500,0.070557
0.663,0.04589,9.8401,6.543,16638,0.09497
0.664,0.13766,18.629,-10.547,60584,0.05835
0.665,0.36709,15.333,-37.402,34949,0.046143
0.666,0.45886,4.3469,-42.285,-17541,0.046143
0.667,0.45886,-5.6628,-12.988,-81018,0.021728
0.668,0.36709,-3.9539,26.074,-60266,0.046143
0.669,0.13766,5.9338,43.164,-13879,0.05835
0.67,0.04589,16.31,30.957,50818,0.082763
0.671,0.13766,16.31,-3.2227,52039,0.046143
0.672,0.18355,6.0559,-12.988,1989.7,-0.0271
0.673,0.09177,-5.7849,1.6601,-52942,0.05835
0.674,0,-9.6912,38.281,-72473,0.033936
0.675,0,-1.6345,57.813,-18762,0.05835
0.676,0,8.3752,52.93,34949,0.033936
0.677,0,12.281,21.191,70349,0.033936
0.678,0,4.1028,-0.78125,26404,0.021728
0.679,0,-8.2263,4.1016,-30969,0.05835
0.68,0,-14.94,26.074,-60266,-0.0026855
0.681,-0.09177,-10.668,48.047,-34631,0.046143
0.682,-0.13766,0.56274,45.605,33728,0.05835
0.683,-0.13766,6.9104,26.074,65466,-0.0271
0.684,-0.09177,3.4924,-12.988,54480,-0.0271
0.685,-0.09177,-8.1042,-22.754,-10217,-0.0026855
0.686,-0.09177,-16.039,1.6601,-49280,-0.0026855
0.687,-0.18354,-14.33,16.309,-41956,0.021728
0.688,-0.18354,-4.0759,28.516,12976,0.021728
0.689,-0.18354,5.8118,16.309,64246,0.021728
0.69,-0.13766,5.6897,-17.871,56921,-0.0026855
0.691,-0.04588,-2.2449,-30.078,15417,-0.0026855
0.692,-0.04588,-12.011,-32.52,-45618,0.0095215
0.693,0,-12.621,-8.1054,-49280,-0.0026855
0.694,0,-4.0759,6.543,-12659,0.021728
0.695,0,7.0325,-12.988,43494,-0.0026855
0.696,0,11.305,-27.637,61804,-0.014893
0.697,0,5.4456,-49.609,20300,0.0095215
0.698,0,-4.198,-49.609,-32190,0.033936
0.699,0,-8.7146,-17.871,-63928,0.05835
0.7,0,-2.3669,6.543,-32190,-0.0026855
0.701,0,8.1311,18.75,17859,0.021728
0.702,0,14.723,-15.43,53259,0.070557
0.703,0.04589,11.305,-39.844,31287,0.0095215
0.704,0.09177,1.4172,-37.402,-22424,-0.014893
0.705,0.04589,-5.6628,-10.547,-59045,-0.039307
0.706,0.04589,-3.8318,28.516,-51721,0.0095215
0.707,0,5.6897,30.957,4431.2,0.05835
0.708,0,13.258,6.543,41052,-0.051514
0.709,0,12.404,-0.78125,44714,-0.0026855
0.71,0.04589,3.1262,-15.43,-6555.2,0.070557
0.711,0,-5.907,-3.2227,-50500,0.0095215
0.712,0,-7.2498,28.516,-52942,-0.014893
0.713,0,-0.29175,48.047,-12659,-0.014893
0.714,0,8.2532,35.84,41052,0.033936
0.715,0,9.5959,6.543,48376,0.09497
0.716,0,2.76,-3.2227,19080,-0.0026855
0.717,0,-7.616,-3.2227,-35852,0.021728
0.718,0,-11.522,16.309,-48059,0.0095215
0.719,0,-6.7615,40.723,-23645,0.033936
0.72,-0.04588,1.7834,35.84,30066,0.033936
0.721,-0.04588,6.4221,11.426,58142,-0.039307
0.722,-0.04588,2.1497,-8.1054,32507,0.021728
0.723,0,-6.6394,-20.312,-10217,-0.0026855
0.724,0,-12.865,-0.78125,-46838,0.046143
0.725,-0.04588,-9.6912,26.074,-28528,-0.0026855
0.726,-0.04588,-1.2683,21.191,14197,-0.0026855
0.727,-0.04588,5.6897,4.1016,52039,-0.039307
0.728,0,4.9573,-17.871,43494,0.033936
0.729,0,-2.8552,-37.402,769.04,-0.0271
0.73,0,-9.447,-27.637,-38293,-0.075928
0.731,0,-9.2029,-0.78125,-44397,0.021728
0.732,0,-1.6345,8.9844,769.04,0.021728
0.733,0,6.6663,8.9844,36169,-0.0026855
0.734,0,8.8635,-22.754,47156,-0.0026855
0.735,0,3.4924,-47.168,12976,-0.051514
0.736,0,-4.4421,-32.52,-34631,0.021728
0.737,0,-6.5173,-12.988,-45618,-0.051514
0.738,0,-1.2683,16.309,-23645,0.021728
0.739,0,7.3987,11.426,22742,0.021728
0.74,0,11.305,-8.1054,41052,0.0095215
0.741,0,7.6428,-22.754,23962,-0.0026855
0.742,0,-0.41382,-20.312,-23645,-0.0026855
0.743,0,-5.1746,-0.78125,-48059,0.0095215
0.744,0,-2.6111,23.633,-34631,-0.051514
0.745,0,4.8352,30.957,8093.3,-0.088135
0.746,0,10.328,6.543,39832,0.021728
0.747,0,8.1311,-5.6641,30066,0.0095215
0.748,0,0.68481,-12.988,-5334.5,0.021728
0.749,0,-6.0291,-5.6641,-45618,-0.075928
0.75,0,-6.3953,18.75,-38293,-0.0026855
0.751,0,0.074463,30.957,-2893.1,0.0095215
0.752,0,6.3001,21.191,36169,-0.0271
0.753,0,7.0325,4.1016,41052,0.021728
0.754,0,0.3186,-12.988,9314,0.0095215
0.755,0,-7.0056,-3.2227,-26086,-0.0026855
0.756,0,-9.447,8.9844,-43176,0.046143
0.757,0,-4.5642,21.191,-7775.9,-0.051514
0.758,0,2.5159,21.191,25183,-0.0271
0.759,0,5.4456,4.1016,45935,0.021728
0.76,0,1.2952,-17.871,23962,-0.0026855
0.761,0,-6.0291,-17.871,-17541,-0.014893
0.762,0,-9.6912,-3.2227,-37073,0.0095215
0.763,0,-6.7615,18.75,-23645,0.082763
0.764,0,1.051,13.867,19080,0.046143
0.765,0,5.8118,1.6601,42273,0.046143
0.766,0,4.3469,-20.312,32507,-0.0026855
0.767,0,-2.2449,-27.637,-7775.9,0.021728
0.768,0,-7.1277,-12.988,-38293,0.021728
0.769,0,-5.7849,1.6601,-32190,0.046143
0.77,0,0.80688,11.426,769.04,0.046143
0.771,0,7.3987,1.6601,34949,-0.014893
0.772,0,7.6428,-10.547,31287,0.09497
0.773,0,2.3938,-27.637,5651.9,0.021728
0.774,0,-3.8318,-17.871,-37073,0.09497
0.775,0,-4.6863,-0.78125,-38293,-0.0026855
0.776,0,0.56274,16.309,-13879,0.0095215
0.777,0,7.2766,8.9844,22742,0.046143
0.778,0,9.5959,-3.2227,37390,0.046143
0.779,0,5.3235,-25.195,10535,0.05835
0.78,0,-1.6345,-3.2227,-21204,0.070557
0.781,0,-5.0525,4.1016,-43176,-0.0271
0.782,0,-1.7566,28.516,-21204,0.033936
0.783,0,4.3469,23.633,11755,0.05835
0.784,0,8.1311,6.543,37390,-0.014893
0.785,0,5.5676,-5.6641,25183,0.021728
0.786,0,-1.7566,-5.6641,-10217,0.033936
0.787,0,-6.6394,4.1016,-33411,0.046143
0.788,0,-6.0291,26.074,-30969,0.05835
0.789,0,0.19653,33.398,8093.3,0.0095215
0.79,0,4.9573,11.426,34949,0.046143
0.791,0,4.3469,-8.1054,38611,0.070557
0.792,0,-1.8787,-20.312,3210.5,0.046143
0.793,0,-7.9822,-12.988,-27307,0.046143
0.794,0,-8.4705,6.543,-29749,0.0095215
0.795,0,-3.5876,21.191,-2893.1,-0.0271
0.796,0,2.76,21.191,33728,0.046143
0.797,0,3.9807,-5.6641,36169,0.070557
0.798,0,-0.16968,-25.195,15417,0.070557
0.799,0,-6.3953,-17.871,-19983,0.082763
0.8,0,-8.5925,-10.547,-33411,-0.039307
0.801,0,-4.3201,8.9844,-15100,0.046143
0.802,0,2.3938,1.6601,19080,0.05835
0.803,0,6.178,-10.547,37390,0.033936
0.804,0,3.6145,-22.754,20300,0.033936
0.805,0,-1.7566,-17.871,-12659,0.021728
0.806,0,-5.6628,-15.43,-37073,-0.039307
0.807,0,-2.9773,-0.78125,-23645,0.09497
0.808,0,3.2483,6.543,4431.2,0.021728
0.809,0,8.1311,-0.78125,30066,0.05835
0.81,0,7.7649,-12.988,23962,0.033936
0.811,0,2.1497,-17.871,-6555.2,-0.0271
0.812,0,-2.7332,-12.988,-33411,0.021728
0.813,0,-2.7332,6.543,-37073,0.033936
0.814,0,2.8821,23.633,-6555.2,0.033936
0.815,0,8.1311,16.309,21521,0.046143
0.816,0,8.8635,4.1016,30066,0.033936
0.817,0,3.9807,-0.78125,4431.2,0.082763
0.818,0,-2.0007,-0.78125,-26086,0.09497
0.819,0,-4.0759,6.543,-33411,0.046143
0.82,0,-0.53589,30.957,-15100,0.070557
0.821,0,4.8352,33.398,20300,0.05835
0.822,0,6.6663,8.9844,32507,0.070557
0.823,0,3.2483,4.1016,20300,0.11938
0.824,0,-3.3435,-5.6641,-16321,0.0095215
0.825,0,-7.1277,11.426,-29749,0.0095215
0.826,-0.04588,-5.1746,30.957,-17541,0.10718
0.827,-0.04588,-0.16968,28.516,12976,0.046143
0.828,-0.04588,3.6145,13.867,37390,0.046143
0.829,-0.04588,1.7834,-3.2227,27625,0.0095215
0.83,-0.04588,-3.9539,-15.43,1989.7,0.046143
0.831,-0.04588,-8.7146,-3.2227,-24866,0.021728
0.832,-0.04588,-8.2263,4.1016,-19983,0.070557
0.833,-0.04588,-3.0994,8.9844,4431.2,0.0095215
0.834,-0.04588,1.7834,-0.78125,32507,0.070557
0.835,0,2.3938,-15.43,34949,-0.0026855
0.836,0,-1.8787,-30.078,10535,0.05835
0.837,0,-6.7615,-20.312,-17541,0.021728
0.838,0,-7.738,-12.988,-27307,0.05835
0.839,0,-3.0994,-0.78125,-4113.8,0.033936
0.84,0,2.76,-8.1054,20300,0.05835
0.841,0,5.5676,-22.754,33728,-0.0026855
0.842,0,2.6379,-27.637,15417,-0.0026855
0.843,0,-2.1228,-30.078,-16321,0.070557
0.844,0,-4.3201,-15.43,-34631,0.033936
0.845,0,-1.2683,-0.78125,-22424,0.021728
0.846,0,4.7131,1.6601,6872.6,0.021728
0.847,0,8.7415,-3.2227,25183,0.021728
0.848,0.04589,7.2766,-20.312,17859,0.046143
0.849,0.04589,2.1497,-20.312,-12659,0.033936
0.85,0,-1.3904,1.6601,-34631,0.05835
0.851,0.04589,-0.41382,11.426,-32190,-0.0271
0.852,0,4.469,21.191,-4113.8,0.046143
0.853,0,8.8635,8.9844,22742,-0.0026855
0.854,0,8.6194,4.1016,20300,0.033936
0.855,0,3.8586,-0.78125,-451.66,-0.014893
0.856,0,-1.3904,4.1016,-29749,0.0095215
0.857,0,-2.7332,26.074,-32190,-0.0026855
0.858,0,0.80688,40.723,-8996.6,0.033936
0.859,0,5.3235,33.398,19080,-0.0271
0.86,0,6.178,26.074,28845,0.021728
0.861,0,2.0276,4.1016,12976,-0.0026855
0.862,0,-3.4656,4.1016,-12659,0.0095215
0.863,0,-7.0056,18.75,-27307,0.046143
0.864,-0.04588,-4.5642,30.957,-11438,0.0095215
0.865,-0.09177,-0.047607,26.074,16638,0.021728
0.866,-0.09177,2.5159,18.75,34949,0.046143
0.867,-0.09177,0.074463,-3.2227,25183,-0.0271
0.868,-0.09177,-5.4187,-8.1054,-1672.4,-0.063721
0.869,-0.09177,-9.2029,1.6601,-19983,-0.0026855
0.87,-0.09177,-8.2263,8.9844,-15100,-0.0271
0.871,-0.09177,-3.3435,11.426,11755,0.0095215
0.872,-0.09177,0.80688,-3.2227,31287,0.0095215
0.873,-0.04588,0.68481,-22.754,31287,0.021728
0.874,-0.04588,-3.7097,-30.078,6872.6,0.05835
0.875,0,-7.616,-22.754,-17541,-0.0271
0.876,0,-7.616,-12.988,-21204,0.05835
0.877,0,-2.8552,-0.78125,-1672.4,0.046143
0.878,0,2.76,-10.547,25183,0.05835
0.879,0,4.2249,-17.871,27625,-0.0026855
0.88,0,1.6614,-39.844,10535,0.05835
0.881,0,-2.7332,-32.52,-19983,0.0095215
0.882,0,-3.7097,-25.195,-29749,0.082763
0.883,0,-0.16968,-15.43,-16321,0.021728
0.884,0,5.4456,-0.78125,9314,0.046143
0.885,0.04589,8.6194,-12.988,22742,0.033936
0.886,0.13766,6.6663,-32.52,10535,0.046143
0.887,0.18355,2.1497,-22.754,-16321,0.0095215
0.888,0.18355,-0.53589,-5.6641,-37073,0.070557
0.889,0.04589,1.2952,13.867,-26086,0.0095215
0.89,0.04589,6.0559,18.75,-451.66,0.046143
0.891,0,9.5959,16.309,20300,0.046143
0.892,0,8.4973,-5.6641,14197,0.021728
0.893,0.04589,3.6145,-5.6641,-8996.6,0.05835
0.894,0,-0.41382,6.543,-29749,0.046143
0.895,0,-1.1462,21.191,-30969,0.033936
0.896,0,2.3938,35.84,-4113.8,0.021728
0.897,0,6.178,23.633,19080,-0.014893
0.898,0,6.178,21.191,26404,0.046143
0.899,0,1.5393,16.309,5651.9,0.070557
0.9,0,-3.5876,23.633,-16321,0.09497
0.901,0,-5.7849,26.074,-23645,0.082763
0.902,-0.04588,-3.3435,40.723,-6555.2,0.033936
0.903,-0.09177,0.68481,23.633,19080,0.046143
0.904,-0.09177,1.9055,16.309,32507,-0.014893
0.905,-0.09177,-1.1462,6.543,20300,0.082763
0.906,-0.13766,-6.3953,-0.78125,-4113.8,0.09497
0.907,-0.09177,-9.2029,8.9844,-16321,0.05835
0.908,-0.13766,-7.738,21.191,-7775.9,0.05835
0.909,-0.13766,-3.3435,8.9844,16638,0.046143
0.91,-0.13766,-0.047607,1.6601,31287,0.046143
0.911,-0.09177,-1.1462,-17.871,27625,-0.0026855
0.912,-0.04588,-5.1746,-22.754,5651.9,0.09497
0.913,-0.04588,-8.3484,-22.754,-17541,0.05835
0.914,-0.04588,-7.2498,-8.1054,-15100,0.082763
0.915,0,-2.9773,-8.1054,6872.6,0.070557
0.916,0,1.6614,-17.871,25183,0.033936
0.917,0,2.6379,-34.961,25183,0.021728
0.918,0,-0.16968,-22.754,4431.2,0.046143
0.919,0,-3.4656,-34.961,-18762,0.0095215
0.92,0,-3.4656,-17.871,-24866,-0.014893
0.921,0,0.56274,-10.547,-7775.9,0.05835
0.922,0,5.5676,-20.312,11755,0.033936
0.923,0.04589,7.6428,-22.754,17859,0.05835
0.924,0.09177,5.4456,-25.195,3210.5,0.05835
0.925,0.22943,1.9055,-27.637,-19983,0.033936
0.926,0.22943,0.074463,-10.547,-30969,0.046143
0.927,0.18355,2.3938,4.1016,-22424,0.05835
0.928,0.13766,7.0325,6.543,1989.7,0.046143
0.929,0.13766,9.4739,1.6601,12976,0.05835
0.93,0.18355,8.009,-5.6641,9314,0.046143
0.931,0.09177,3.7366,-3.2227,-13879,0.033936
0.932,0.04589,0.44067,11.426,-28528,0.1438
0.933,0,0.80688,33.398,-24866,0.082763
0.934,0,3.9807,26.074,-2893.1,0.13159
0.935,0,6.6663,21.191,16638,-0.0271
0.936,0,5.8118,21.191,15417,0.09497
0.937,0,1.6614,13.867,3210.5,0.082763
0.938,0,-2.8552,21.191,-19983,0.05835
0.939,0,-4.198,30.957,-18762,0.046143
0.94,-0.04588,-2.0007,33.398,-1672.4,0.082763
0.941,-0.04588,1.051,33.398,19080,0.082763
0.942,-0.09177,1.5393,23.633,26404,0.082763
0.943,-0.09177,-1.6345,8.9844,15417,0.0095215
0.944,-0.09177,-6.1511,8.9844,-4113.8,0.11938
0.945,-0.13766,-8.3484,16.309,-13879,0.046143
0.946,-0.18354,-6.5173,13.867,-2893.1,0.09497
0.947,-0.18354,-3.0994,18.75,17859,0.10718
0.948,-0.13766,-0.9021,-0.78125,31287,0.09497
0.949,-0.13766,-2.489,-10.547,22742,0.070557
0.95,-0.09177,-6.0291,-20.312,1989.7,0.070557
0.951,-0.09177,-8.4705,-12.988,-13879,0.082763
0.952,-0.09177,-7.0056,-8.1054,-11438,0.046143
0.953,-0.04588,-2.8552,-8.1054,8093.3,0.1438
0.954,-0.04588,0.68481,-15.43,23962,0.070557
0.955,0,1.1731,-30.078,21521,0.082763
0.956,0,-1.5124,-30.078,3210.5,0.082763
0.957,0,-3.9539,-37.402,-16321,0.05835
0.958,0,-3.3435,-27.637,-18762,0.05835
0.959,0,0.44067,-17.871,-4113.8,0.09497
0.96,0,4.8352,-17.871,11755,0.13159
0.961,0,5.9338,-30.078,16638,0.10718
0.962,0,4.3469,-32.52,769.04,0.11938
0.963,0.04589,1.4172,-25.195,-19983,0.09497
0.964,0.13766,0.68481,-15.43,-24866,0.13159
0.965,0.13766,3.1262,-0.78125,-18762,0.05835
0.966,0.13766,7.1545,6.543,3210.5,0.09497
0.967,0.18355,8.8635,-5.6641,12976,0.070557
0.968,0.22943,7.5208,-8.1054,3210.5,0.082763
0.969,0.22943,3.7366,-5.6641,-15100,0.10718
0.97,0.09177,1.051,11.426,-26086,0.070557
0.971,0.09177,1.9055,23.633,-21204,0.11938
0.972,0,4.9573,30.957,-2893.1,0.13159
0.973,0,6.9104,26.074,12976,0.10718
0.974,0,5.6897,11.426,11755,0.11938
0.975,0,1.9055,13.867,-4113.8,0.09497
0.976,0,-1.8787,21.191,-19983,0.10718
0.977,0,-2.6111,30.957,-17541,0.05835
0.978,0,-0.29175,40.723,-451.66,0.082763
0.979,-0.04588,1.9055,30.957,15417,0.082763
0.98,-0.04588,1.4172,21.191,22742,0.10718
0.981,-0.04588,-1.8787,13.867,8093.3,0.09497
0.982,-0.04588,-5.7849,13.867,-8996.6,0.1438
0.983,-0.09177,-7.2498,18.75,-11438,0.09497
0.984,-0.13766,-5.6628,26.074,1989.7,0.10718
0.985,-0.18354,-2.3669,11.426,17859,0.082763
0.986,-0.18354,-1.3904,6.543,27625,0.1438
0.987,-0.13766,-2.9773,-3.2227,17859,0.09497
0.988,-0.13766,-6.6394,-10.547,-1672.4,0.082763
0.989,-0.09177,-8.1042,-5.6641,-8996.6,0.082763
0.99,-0.13766,-6.3953,-5.6641,-2893.1,0.09497
0.991,-0.09177,-2.7332,-5.6641,14197,0.11938
0.992,-0.09177,-0.16968,-15.43,23962,0.10718
0.993,-0.04588,-0.29175,-27.637,16638,0.11938
0.994,0,-2.8552,-37.402,769.04,0.070557
0.995,0,-4.5642,-25.195,-15100,0.070557
0.996,0,-3.3435,-22.754,-13879,0.11938
0.997,0,0.19653,-12.988,-451.66,0.09497
0.998,0,3.9807,-25.195,14197,0.13159
0.999,0,4.469,-30.078,12976,0.05835
1,0,2.76,-30.078,-451.66,0.05835
1.001,0.04589,0.44067,-27.637,-17541,0.046143
1.002,0.09177,0.56274,-12.988,-21204,0.10718
1.003,0,3.3704,-3.2227,-11438,0.05835
1.004,0.04589,6.5442,-10.547,6872.6,0.10718
1.005,0.13766,7.887,-15.43,9314,0.09497
1.006,0.22943,6.0559,-8.1054,-1672.4,0.1438
1.007,0.22943,3.1262,-5.6641,-18762,0.05835
1.008,0.13766,1.6614,4.1016,-24866,0.10718
1.009,0.09177,2.8821,13.867,-16321,0.070557
1.01,0.04589,5.6897,18.75,769.04,0.046143
1.011,0,6.9104,11.426,11755,0.046143
1.012,0,5.3235,11.426,6872.6,0.05835
1.013,0,1.6614,11.426,-10217,0.09497
1.014,0,-0.78003,18.75,-18762,0.070557
1.015,0,-1.1462,33.398,-15100,0.09497
1.016,0,1.051,35.84,1989.7,0.05835
1.017,0,2.6379,28.516,15417,0.082763
1.018,0,1.5393,23.633,14197,0.09497
1.019,0,-1.7566,13.867,3210.5,0.10718
1.02,-0.04588,-4.8083,21.191,-10217,0.046143
1.021,-0.04588,-5.5408,23.633,-10217,0.082763
1.022,-0.13766,-3.8318,28.516,4431.2,0.13159
1.023,-0.13766,-1.5124,13.867,17859,0.1438
1.024,-0.09177,-1.2683,4.1016,23962,0.082763
1.025,-0.13766,-3.4656,1.6601,11755,0.10718
