1.257,-8.9417,32.715,5059.8,0.017944
1.258,-10.406,35.156,4449.5,0.017944
1.259,-11.505,20.508,5059.8,0.0057373
1.26,-12.36,18.066,5059.8,0.0057373
1.261,-12.726,8.3008,5059.8,0.0057373
1.262,-12.97,13.184,5059.8,0.0057373
1.263,-13.214,5.8594,6280.5,0.0057373
1.264,-13.092,-6.3477,6280.5,0.0057373
1.265,-13.092,-6.3477,5670.2,0.017944
1.266,-12.848,-13.672,4449.5,0.017944
1.267,-12.115,-20.996,4449.5,0.017944
1.268,-11.749,-28.32,3839.1,0.0057373
1.269,-10.773,-35.644,3839.1,0.017944
1.27,-9.552,-35.644,4449.5,0.017944
1.271,-7.9651,-35.644,3839.1,0.017944
1.272,-6.7444,-38.086,2618.4,0.030151
1.273,-5.5237,-42.969,2008.1,0.017944
1.274,-4.1809,-42.969,787.35,0.017944
1.275,-2.4719,-45.41,177,-0.0064697
1.276,-1.0071,-42.969,177,0.0057373
1.277,0.70191,-52.734,-1043.7,-0.0064697
1.278,2.655,-38.086,-1043.7,0.030151
1.279,4.1199,-47.852,-1043.7,0.0057373
1.28,5.5847,-45.41,-2264.4,0.0057373
1.281,6.6833,-35.644,-3485.1,0.030151
1.282,7.782,-40.527,-4095.5,0.017944
1.283,9.2468,-42.969,-4705.8,0.0057373
1.284,10.223,-28.32,-4095.5,0.030151
1.285,11.444,-16.113,-5316.1,0.0057373
1.286,12.299,-20.996,-4705.8,0.0057373
1.287,12.787,-11.23,-4705.8,0.017944
1.288,13.153,-3.9063,-5926.5,0.017944
1.289,13.031,-11.23,-5926.5,0.017944
1.29,13.153,3.418,-5926.5,0.0057373
1.291,12.787,3.418,-4705.8,0.017944
1.292,12.787,15.625,-4095.5,0.030151
1.293,12.054,18.066,-4705.8,0.0057373
1.294,11.444,22.949,-4705.8,0.030151
1.295,10.59,32.715,-4095.5,0.017944
1.296,9.2468,35.156,-4095.5,0.042358
1.297,7.904,40.039,-4095.5,0.0057373
1.298,6.5613,37.598,-2874.8,0.017944
1.299,5.3406,44.922,-2874.8,0.030151
1.3,4.1199,42.481,-1043.7,0.030151
1.301,2.4109,37.598,-433.35,0.030151
1.302,0.82401,40.039,177,0.030151
1.303,-1.0071,47.363,177,0.030151
1.304,-2.594,44.922,1397.7,0.030151
1.305,-4.303,52.246,2008.1,0.054565
1.306,-5.4016,37.598,2618.4,0.042358
1.307,-6.8665,44.922,2618.4,0.054565
1.308,-7.9651,35.156,3839.1,0.054565
1.309,-9.0637,32.715,4449.5,0.042358
1.31,-10.162,27.832,5059.8,0.030151
1.311,-11.505,22.949,3228.8,0.042358
1.312,-12.238,20.508,4449.5,0.066772
1.313,-12.604,18.066,5059.8,0.042358
1.314,-12.726,8.3008,5670.2,0.054565
1.315,-12.97,3.418,5670.2,0.066772
1.316,-12.848,-3.9063,5059.8,0.066772
1.317,-12.848,-11.23,6280.5,0.066772
1.318,-12.482,-16.113,5059.8,0.078979
1.319,-12.115,-23.437,4449.5,0.078979
1.32,-11.139,-23.437,5059.8,0.066772
1.321,-10.162,-28.32,3839.1,0.078979
1.322,-9.1858,-33.203,3839.1,0.091186
1.323,-7.721,-35.644,3839.1,0.066772
1.324,-6.3782,-42.969,3839.1,0.10339
1.325,-5.1575,-45.41,2008.1,0.10339
1.326,-3.8147,-47.852,787.35,0.091186
1.327,-2.3499,-47.852,177,0.10339
1.328,-0.76289,-38.086,177,0.1156
1.329,1.0681,-47.852,177,0.10339
1.33,2.7771,-47.852,-1654.1,0.1156
1.331,4.1199,-38.086,-1654.1,0.10339
1.332,5.7068,-38.086,-1654.1,0.12781
1.333,6.6833,-42.969,-2874.8,0.12781
1.334,8.0261,-35.644,-4095.5,0.14001
1.335,9.1248,-33.203,-5316.1,0.12781
1.336,10.346,-23.437,-4705.8,0.12781
1.337,11.444,-28.32,-4095.5,0.15222
1.338,12.054,-20.996,-5926.5,0.12781
1.339,12.665,-8.7891,-5316.1,0.15222
1.34,12.909,-8.7891,-6536.8,0.15222
1.341,12.909,3.418,-7147.2,0.16443
1.342,12.909,-1.4648,-5926.5,0.15222
1.343,12.665,8.3008,-5926.5,0.16443
1.344,12.421,18.066,-5926.5,0.15222
1.345,11.81,18.066,-4705.8,0.17664
1.346,11.078,25.391,-4705.8,0.16443
1.347,10.101,35.156,-4095.5,0.17664
1.348,8.8806,30.273,-3485.1,0.17664
1.349,7.5378,30.273,-3485.1,0.16443
1.35,6.4392,40.039,-2874.8,0.16443
1.351,4.9744,40.039,-2264.4,0.21326
1.352,3.7537,44.922,-1043.7,0.20105
1.353,2.2888,30.273,-433.35,0.18884
1.354,0.70191,37.598,-433.35,0.17664
1.355,-1.1292,40.039,787.35,0.20105
1.356,-2.8381,37.598,177,0.20105
1.357,-4.303,44.922,2008.1,0.22546
1.358,-5.5237,37.598,3228.8,0.21326
1.359,-6.9885,42.481,3228.8,0.21326
1.36,-8.0872,35.156,4449.5,0.22546
1.361,-9.3079,30.273,4449.5,0.21326
1.362,-10.406,35.156,5059.8,0.22546
1.363,-11.261,22.949,4449.5,0.22546
1.364,-11.993,22.949,5059.8,0.21326
1.365,-12.482,22.949,5670.2,0.22546
1.366,-12.726,0.97656,5670.2,0.21326
1.367,-12.848,-1.4648,5670.2,0.26209
1.368,-12.604,-1.4648,6280.5,0.22546
1.369,-12.482,-11.23,6280.5,0.23767
1.37,-12.238,-20.996,4449.5,0.26209
1.371,-11.749,-20.996,4449.5,0.23767
1.372,-10.895,-30.762,3839.1,0.24988
1.373,-10.04,-25.879,5059.8,0.23767
1.374,-8.6975,-35.644,4449.5,0.23767
1.375,-7.3547,-35.644,4449.5,0.24988
1.376,-6.134,-40.527,3228.8,0.23767
1.377,-4.9133,-38.086,2618.4,0.22546
1.378,-3.5706,-40.527,1397.7,0.22546
1.379,-1.8616,-40.527,787.35,0.23767
1.38,-0.39669,-45.41,-433.35,0.22546
1.381,1.1902,-40.527,-433.35,0.23767
1.382,2.8992,-40.527,-1043.7,0.22546
1.383,4.364,-45.41,-1654.1,0.23767
1.384,5.7068,-42.969,-2264.4,0.23767
1.385,6.8054,-35.644,-3485.1,0.22546
1.386,8.0261,-35.644,-3485.1,0.22546
1.387,9.1248,-33.203,-5316.1,0.22546
1.388,10.101,-28.32,-5316.1,0.22546
1.389,11.2,-25.879,-4705.8,0.23767
1.39,11.932,-20.996,-4095.5,0.22546
1.391,12.421,-8.7891,-5926.5,0.21326
1.392,12.543,3.418,-5316.1,0.22546
1.393,12.421,-8.7891,-5926.5,0.21326
1.394,12.543,3.418,-5926.5,0.21326
1.395,12.054,15.625,-5926.5,0.21326
1.396,12.054,13.184,-4095.5,0.21326
1.397,11.688,20.508,-4095.5,0.20105
1.398,10.712,22.949,-3485.1,0.22546
1.399,9.613,30.273,-3485.1,0.20105
1.4,8.7585,27.832,-4095.5,0.20105
1.401,7.2937,40.039,-2874.8,0.21326
1.402,5.9509,35.156,-2874.8,0.20105
1.403,4.9744,32.715,-1654.1,0.21326
1.404,3.3874,32.715,-433.35,0.21326
1.405,1.9226,44.922,-433.35,0.21326
1.406,0.33571,42.481,177,0.18884
1.407,-1.1292,44.922,-433.35,0.20105
1.408,-2.9602,37.598,787.35,0.18884
1.409,-4.4251,42.481,1397.7,0.17664
1.41,-5.5237,47.363,3228.8,0.18884
1.411,-6.9885,32.715,3228.8,0.18884
1.412,-8.0872,32.715,5059.8,0.16443
1.413,-9.3079,30.273,4449.5,0.17664
1.414,-10.284,25.391,3839.1,0.18884
1.415,-11.261,15.625,5059.8,0.17664
1.416,-11.749,10.742,5059.8,0.16443
1.417,-12.238,5.8594,5670.2,0.18884
1.418,-12.604,0.97656,5670.2,0.14001
1.419,-12.36,0.97656,5059.8,0.16443
1.42,-12.36,-1.4648,5670.2,0.18884
1.421,-12.36,-6.3477,5059.8,0.16443
1.422,-11.871,-13.672,5059.8,0.16443
1.423,-11.383,-20.996,5059.8,0.15222
1.424,-10.529,-30.762,3228.8,0.16443
1.425,-9.4299,-23.437,3839.1,0.16443
1.426,-8.4534,-30.762,3839.1,0.16443
1.427,-6.9885,-38.086,2618.4,0.14001
1.428,-5.8899,-42.969,2008.1,0.14001
1.429,-4.6692,-40.527,1397.7,0.15222
1.43,-3.3264,-40.527,787.35,0.15222
1.431,-1.6174,-45.41,-1043.7,0.16443
1.432,-0.030491,-52.734,177,0.14001
1.433,1.4343,-50.293,-1654.1,0.14001
1.434,3.0212,-35.644,-1654.1,0.14001
1.435,4.4861,-38.086,-2264.4,0.12781
1.436,5.7068,-42.969,-2264.4,0.15222
1.437,6.9275,-30.762,-4095.5,0.12781
1.438,8.0261,-30.762,-4705.8,0.12781
1.439,9.1248,-30.762,-4705.8,0.12781
1.44,10.223,-23.437,-5926.5,0.12781
1.441,11.2,-20.996,-4705.8,0.12781
1.442,11.81,-20.996,-4705.8,0.1156
1.443,11.932,-11.23,-4705.8,0.12781
1.444,12.421,-8.7891,-5926.5,0.12781
1.445,12.421,-3.9063,-5316.1,0.12781
1.446,12.543,3.418,-5926.5,0.12781
1.447,12.177,10.742,-4705.8,0.14001
1.448,11.688,13.184,-4705.8,0.12781
1.449,11.078,20.508,-4705.8,0.12781
1.45,10.223,20.508,-4705.8,0.12781
1.451,9.1248,30.273,-4095.5,0.12781
1.452,8.2703,32.715,-4705.8,0.12781
1.453,7.0496,35.156,-3485.1,0.1156
1.454,5.7068,40.039,-2264.4,0.1156
1.455,4.364,52.246,-1654.1,0.10339
1.456,3.0212,47.363,-1654.1,0.1156
1.457,1.3123,30.273,-433.35,0.1156
1.458,-0.030491,44.922,177,0.12781
1.459,-1.6174,40.039,787.35,0.1156
1.46,-3.2043,47.363,1397.7,0.1156
1.461,-4.4251,40.039,1397.7,0.1156
1.462,-5.7678,37.598,2618.4,0.14001
1.463,-6.8665,35.156,2008.1,0.14001
1.464,-8.0872,32.715,3839.1,0.15222
1.465,-9.0637,30.273,3228.8,0.12781
1.466,-10.162,25.391,4449.5,0.14001
1.467,-10.773,25.391,5059.8,0.12781
1.468,-11.749,15.625,4449.5,0.15222
1.469,-11.871,5.8594,5670.2,0.12781
1.47,-12.238,8.3008,5670.2,0.12781
1.471,-12.238,-8.7891,5670.2,0.12781
1.472,-12.115,-11.23,5670.2,0.16443
1.473,-11.993,-11.23,4449.5,0.15222
1.474,-11.383,-30.762,5059.8,0.15222
1.475,-10.895,-23.437,4449.5,0.15222
1.476,-10.04,-30.762,3228.8,0.16443
1.477,-9.1858,-33.203,3228.8,0.15222
1.478,-7.9651,-33.203,3228.8,0.15222
1.479,-6.9885,-35.644,3228.8,0.16443
1.48,-5.6458,-35.644,3228.8,0.15222
1.481,-4.303,-45.41,2618.4,0.17664
1.482,-2.8381,-38.086,177,0.17664
1.483,-1.4954,-42.969,787.35,0.16443
1.484,0.33571,-45.41,-433.35,0.16443
1.485,1.8005,-35.644,-433.35,0.16443
1.486,3.0212,-47.852,-1043.7,0.16443
1.487,4.2419,-40.527,-2264.4,0.15222
1.488,5.7068,-42.969,-2874.8,0.16443
1.489,7.0496,-33.203,-3485.1,0.16443
1.49,8.1482,-35.644,-4095.5,0.16443
1.491,9.0027,-30.762,-4705.8,0.16443
1.492,10.223,-25.879,-4705.8,0.17664
1.493,10.956,-16.113,-4705.8,0.16443
1.494,11.444,-11.23,-4705.8,0.16443
1.495,11.81,-13.672,-4705.8,0.16443
1.496,11.932,-6.3477,-4705.8,0.17664
1.497,12.177,-1.4648,-4705.8,0.17664
1.498,12.054,-1.4648,-4705.8,0.16443
1.499,11.688,5.8594,-5316.1,0.16443
1.5,11.2,18.066,-4095.5,0.16443
1.501,10.712,18.066,-3485.1,0.17664
1.502,9.9792,20.508,-4095.5,0.16443
1.503,9.0027,25.391,-4095.5,0.15222
1.504,7.782,37.598,-3485.1,0.14001
1.505,6.5613,32.715,-2874.8,0.16443
1.506,5.4626,44.922,-3485.1,0.15222
1.507,4.1199,40.039,-2264.4,0.16443
1.508,2.655,49.805,-1043.7,0.15222
1.509,1.1902,42.481,787.35,0.16443
1.51,-0.27469,52.246,-433.35,0.16443
1.511,-1.8616,40.039,787.35,0.16443
1.512,-3.3264,35.156,1397.7,0.16443
1.513,-4.6692,44.922,2008.1,0.15222
1.514,-5.8899,30.273,2008.1,0.15222
1.515,-7.2327,37.598,3839.1,0.15222
1.516,-8.2092,35.156,3228.8,0.14001
1.517,-9.3079,25.391,4449.5,0.16443
1.518,-10.162,27.832,4449.5,0.15222
1.519,-11.017,10.742,5059.8,0.16443
1.52,-11.505,5.8594,5059.8,0.15222
1.521,-11.749,8.3008,5059.8,0.18884
1.522,-11.993,3.418,5670.2,0.15222
1.523,-12.36,-3.9063,5059.8,0.15222
1.524,-11.993,-8.7891,5059.8,0.17664
1.525,-11.627,-13.672,5670.2,0.15222
1.526,-11.261,-13.672,5059.8,0.15222
1.527,-10.773,-23.437,5059.8,0.16443
1.528,-9.7961,-23.437,3839.1,0.16443
1.529,-8.8196,-33.203,3228.8,0.15222
1.53,-7.721,-30.762,3228.8,0.16443
1.531,-6.6223,-33.203,2618.4,0.15222
1.532,-5.2795,-35.644,2618.4,0.15222
1.533,-4.0588,-40.527,787.35,0.14001
1.534,-2.7161,-30.762,787.35,0.14001
1.535,-1.1292,-47.852,-433.35,0.14001
1.536,0.21361,-45.41,-1043.7,0.15222
1.537,1.6785,-35.644,177,0.15222
1.538,3.0212,-35.644,-1654.1,0.14001
1.539,4.7302,-50.293,-2264.4,0.14001
1.54,5.9509,-38.086,-2874.8,0.16443
1.541,6.8054,-28.32,-4095.5,0.15222
1.542,7.904,-33.203,-3485.1,0.15222
1.543,9.1248,-28.32,-4095.5,0.14001
1.544,9.8572,-28.32,-4095.5,0.14001
1.545,10.712,-25.879,-4095.5,0.14001
1.546,11.444,-11.23,-4095.5,0.12781
1.547,11.566,-16.113,-4705.8,0.14001
1.548,11.688,0.97656,-5316.1,0.14001
1.549,11.932,-6.3477,-5316.1,0.1156
1.55,11.81,10.742,-5316.1,0.15222
1.551,11.444,8.3008,-4705.8,0.12781
1.552,11.078,22.949,-4095.5,0.12781
1.553,10.346,25.391,-4705.8,0.14001
1.554,9.491,35.156,-4095.5,0.14001
1.555,8.6365,32.715,-3485.1,0.1156
1.556,7.5378,32.715,-3485.1,0.12781
1.557,6.3171,42.481,-2264.4,0.12781
1.558,4.9744,40.039,-1654.1,0.12781
1.559,3.8757,35.156,-1654.1,0.1156
1.56,2.533,35.156,-1043.7,0.1156
1.561,0.94601,42.481,-433.35,0.1156
1.562,-0.51879,35.156,177,0.12781
1.563,-2.1057,40.039,177,0.1156
1.564,-3.3264,35.156,787.35,0.14001
1.565,-4.6692,35.156,2008.1,0.1156
1.566,-6.012,32.715,2618.4,0.1156
1.567,-7.3547,30.273,3228.8,0.12781
1.568,-8.2092,27.832,4449.5,0.1156
1.569,-8.9417,27.832,3839.1,0.12781
1.57,-10.162,18.066,3839.1,0.1156
1.571,-10.895,5.8594,5670.2,0.1156
1.572,-11.139,13.184,3839.1,0.1156
1.573,-11.627,8.3008,5059.8,0.1156
1.574,-11.749,3.418,5059.8,0.10339
1.575,-11.871,-8.7891,4449.5,0.10339
1.576,-11.871,-8.7891,4449.5,0.1156
1.577,-11.261,-13.672,5670.2,0.10339
1.578,-11.017,-13.672,4449.5,0.10339
1.579,-10.406,-20.996,3839.1,0.091186
1.58,-9.552,-23.437,3839.1,0.10339
1.581,-8.4534,-33.203,4449.5,0.091186
1.582,-7.4768,-35.644,3228.8,0.091186
1.583,-6.3782,-35.644,2618.4,0.091186
1.584,-5.1575,-45.41,2618.4,0.078979
1.585,-3.8147,-42.969,787.35,0.066772
1.586,-2.4719,-42.969,787.35,0.078979
1.587,-1.1292,-38.086,177,0.078979
1.588,0.33571,-50.293,177,0.054565
1.589,1.9226,-33.203,-1043.7,0.054565
1.59,3.3874,-45.41,-1654.1,0.066772
1.591,4.6082,-42.969,-1654.1,0.054565
1.592,5.9509,-38.086,-3485.1,0.042358
1.593,7.1716,-33.203,-3485.1,0.054565
1.594,8.0261,-25.879,-3485.1,0.066772
1.595,9.0027,-25.879,-4095.5,0.066772
1.596,9.8572,-11.23,-4095.5,0.042358
1.597,10.59,-25.879,-4705.8,0.030151
1.598,11.078,-16.113,-5316.1,0.042358
1.599,11.566,-3.9063,-4705.8,0.017944
1.6,11.566,-6.3477,-4705.8,0.030151
1.601,11.444,3.418,-5316.1,0.030151
1.602,11.322,8.3008,-4705.8,0.030151
1.603,11.2,18.066,-4095.5,0.030151
1.604,10.712,22.949,-4095.5,0.017944
1.605,9.9792,20.508,-3485.1,0.017944
1.606,9.0027,27.832,-4705.8,0.030151
1.607,8.1482,32.715,-3485.1,0.017944
1.608,7.1716,40.039,-2874.8,0.030151
1.609,5.9509,27.832,-2874.8,0.0057373
1.61,4.9744,42.481,-1654.1,0.030151
1.611,3.5095,42.481,-1043.7,0.042358
1.612,2.2888,35.156,-433.35,0.030151
1.613,0.70191,42.481,177,0.017944
1.614,-0.64089,40.039,787.35,0.017944
1.615,-2.2278,42.481,1397.7,0.017944
1.616,-3.5706,32.715,2008.1,0.017944
1.617,-4.9133,32.715,2008.1,0.030151
1.618,-6.012,40.039,2618.4,0.017944
1.619,-7.2327,32.715,3228.8,0.054565
1.62,-8.4534,30.273,3839.1,0.042358
1.621,-9.3079,25.391,4449.5,0.030151
1.622,-10.04,25.391,4449.5,0.042358
1.623,-10.773,15.625,5059.8,0.042358
1.624,-11.017,5.8594,5059.8,0.042358
1.625,-11.627,5.8594,5059.8,0.042358
1.626,-11.749,0.97656,4449.5,0.066772
1.627,-11.627,-11.23,3839.1,0.054565
1.628,-11.505,-6.3477,4449.5,0.066772
1.629,-11.261,-20.996,4449.5,0.054565
1.63,-10.651,-23.437,4449.5,0.066772
1.631,-9.9182,-28.32,3839.1,0.054565
1.632,-9.1858,-28.32,3228.8,0.078979
1.633,-8.3313,-30.762,2618.4,0.066772
1.634,-7.2327,-33.203,3228.8,0.078979
1.635,-5.8899,-28.32,2618.4,0.078979
1.636,-4.9133,-35.644,2008.1,0.066772
1.637,-3.5706,-38.086,1397.7,0.066772
1.638,-2.2278,-40.527,787.35,0.054565
1.639,-0.88499,-40.527,177,0.091186
1.64,0.45781,-38.086,-1043.7,0.066772
1.641,1.9226,-42.969,-433.35,0.091186
1.642,3.3874,-45.41,-1654.1,0.078979
1.643,4.4861,-35.644,-2264.4,0.091186
1.644,5.9509,-35.644,-2264.4,0.078979
1.645,7.0496,-30.762,-2874.8,0.066772
1.646,8.0261,-28.32,-4095.5,0.078979
1.647,9.0027,-20.996,-4705.8,0.078979
1.648,9.8572,-20.996,-3485.1,0.066772
1.649,10.59,-18.555,-4095.5,0.078979
1.65,10.956,-8.7891,-4705.8,0.091186
1.651,11.2,-6.3477,-5316.1,0.091186
1.652,11.322,0.97656,-5316.1,0.078979
1.653,11.2,8.3008,-5926.5,0.078979
1.654,11.2,3.418,-5316.1,0.078979
1.655,10.956,3.418,-3485.1,0.066772
1.656,10.223,15.625,-4705.8,0.078979
1.657,9.491,20.508,-4705.8,0.078979
1.658,8.7585,27.832,-4095.5,0.078979
1.659,7.904,30.273,-3485.1,0.078979
1.66,6.8054,32.715,-2874.8,0.078979
1.661,5.7068,35.156,-2874.8,0.078979
1.662,4.6082,35.156,-2264.4,0.066772
1.663,3.2654,40.039,-2264.4,0.066772
1.664,1.8005,40.039,-1043.7,0.066772
1.665,0.57981,40.039,-433.35,0.078979
1.666,-0.88499,40.039,177,0.066772
1.667,-2.2278,40.039,1397.7,0.066772
1.668,-3.8147,35.156,2618.4,0.078979
1.669,-4.9133,30.273,2618.4,0.078979
1.67,-6.2561,32.715,2618.4,0.066772
1.671,-7.3547,27.832,3228.8,0.054565
1.672,-8.3313,27.832,3228.8,0.054565
1.673,-9.1858,27.832,3839.1,0.066772
1.674,-10.04,15.625,4449.5,0.066772
1.675,-10.651,18.066,5059.8,0.066772
1.676,-11.017,15.625,3839.1,0.066772
1.677,-11.261,3.418,5059.8,0.066772
1.678,-11.261,-3.9063,3839.1,0.066772
1.679,-11.505,-1.4648,5670.2,0.066772
1.68,-11.139,-6.3477,5059.8,0.066772
1.681,-11.017,-13.672,5059.8,0.066772
1.682,-10.284,-18.555,4449.5,0.054565
1.683,-9.6741,-20.996,3839.1,0.042358
1.684,-9.0637,-25.879,3228.8,0.054565
1.685,-7.9651,-25.879,3839.1,0.078979
1.686,-6.8665,-30.762,3228.8,0.054565
1.687,-5.7678,-38.086,2618.4,0.042358
1.688,-4.5471,-40.527,2008.1,0.054565
1.689,-3.2043,-38.086,1397.7,0.066772
1.69,-1.7395,-33.203,177,0.078979
1.691,-0.51879,-38.086,-433.35,0.066772
1.692,0.94601,-38.086,-1043.7,0.054565
1.693,2.2888,-42.969,-1043.7,0.054565
1.694,3.5095,-33.203,-1043.7,0.066772
1.695,4.7302,-33.203,-1654.1,0.066772
1.696,5.9509,-35.644,-2874.8,0.054565
1.697,7.0496,-30.762,-2874.8,0.042358
1.698,8.1482,-30.762,-4705.8,0.042358
1.699,8.8806,-28.32,-2874.8,0.066772
1.7,9.7351,-23.437,-4095.5,0.054565
1.701,10.346,-13.672,-4095.5,0.042358
1.702,10.834,-13.672,-4095.5,0.054565
1.703,10.956,-6.3477,-5316.1,0.042358
1.704,11.2,5.8594,-4705.8,0.054565
1.705,11.2,3.418,-4705.8,0.066772
1.706,10.956,3.418,-4705.8,0.030151
1.707,10.468,13.184,-4705.8,0.030151
1.708,9.9792,15.625,-3485.1,0.042358
1.709,9.3689,18.066,-3485.1,0.030151
1.71,8.6365,22.949,-4095.5,0.017944
1.711,7.4158,20.508,-2874.8,0.042358
1.712,6.4392,37.598,-2874.8,0.030151
1.713,5.4626,25.391,-2264.4,0.030151
1.714,3.9978,35.156,-2264.4,0.030151
1.715,2.8992,44.922,-1654.1,0.030151
1.716,1.6785,57.129,-1043.7,0.017944
1.717,0.21361,54.688,177,0.030151
1.718,-1.1292,44.922,787.35,0.030151
1.719,-2.4719,37.598,787.35,0.017944
1.72,-3.8147,37.598,787.35,0.030151
1.721,-5.0354,32.715,2618.4,0.017944
1.722,-6.012,30.273,2618.4,0.0057373
1.723,-7.3547,27.832,3228.8,0.030151
1.724,-8.2092,27.832,3839.1,0.042358
1.725,-9.3079,20.508,4449.5,0.017944
1.726,-9.9182,22.949,3839.1,0.054565
1.727,-10.406,25.391,4449.5,0.030151
1.728,-10.895,8.3008,5059.8,0.030151
1.729,-11.139,0.97656,5059.8,0.030151
1.73,-11.383,-1.4648,5059.8,0.030151
1.731,-11.017,-3.9063,5059.8,0.030151
1.732,-11.139,-1.4648,4449.5,0.030151
1.733,-10.529,-20.996,4449.5,0.042358
1.734,-10.162,-25.879,3839.1,0.030151
1.735,-9.4299,-20.996,2618.4,0.042358
1.736,-8.5754,-23.437,3228.8,0.042358
1.737,-7.843,-20.996,3228.8,0.030151
1.738,-6.7444,-33.203,2618.4,0.030151
1.739,-5.5237,-38.086,2008.1,0.030151
1.74,-4.4251,-35.644,2008.1,0.042358
1.741,-2.8381,-40.527,1397.7,0.042358
1.742,-1.6174,-45.41,177,0.042358
1.743,-0.27469,-42.969,-433.35,0.042358
1.744,1.0681,-42.969,-433.35,0.054565
1.745,2.2888,-42.969,-1043.7,0.042358
1.746,3.7537,-42.969,-1654.1,0.042358
1.747,4.8523,-33.203,-2264.4,0.030151
1.748,5.9509,-30.762,-3485.1,0.030151
1.749,7.0496,-33.203,-4095.5,0.042358
1.75,8.0261,-28.32,-4095.5,0.054565
1.751,8.8806,-20.996,-3485.1,0.030151
1.752,9.613,-20.996,-3485.1,0.042358
1.753,9.9792,-13.672,-4705.8,0.042358
1.754,10.59,0.97656,-4705.8,0.030151
1.755,10.834,-6.3477,-5316.1,0.042358
1.756,10.59,-1.4648,-4705.8,0.030151
1.757,10.834,-1.4648,-4095.5,0.042358
1.758,10.59,8.3008,-4095.5,0.042358
1.759,10.223,8.3008,-4095.5,0.030151
1.76,9.7351,15.625,-3485.1,0.030151
1.761,9.1248,20.508,-4095.5,0.042358
1.762,8.1482,27.832,-2874.8,0.017944
1.763,7.1716,25.391,-2874.8,0.042358
1.764,6.073,27.832,-2874.8,0.066772
1.765,4.9744,40.039,-1654.1,0.042358
1.766,3.7537,44.922,-1043.7,0.054565
1.767,2.7771,93.75,-433.35,0.030151
1.768,1.4343,37.598,177,0.030151
1.769,-0.15259,40.039,177,0.042358
1.77,-1.3733,40.039,1397.7,0.054565
1.771,-2.4719,32.715,1397.7,0.042358
1.772,-4.0588,32.715,2008.1,0.054565
1.773,-5.0354,32.715,2008.1,0.042358
1.774,-6.134,27.832,3228.8,0.030151
1.775,-7.3547,27.832,3228.8,0.054565
1.776,-8.2092,27.832,3839.1,0.054565
1.777,-9.0637,20.508,4449.5,0.054565
1.778,-9.7961,20.508,4449.5,0.042358
1.779,-10.284,13.184,5059.8,0.054565
1.78,-10.773,5.8594,5059.8,0.066772
1.781,-11.017,5.8594,5059.8,0.078979
1.782,-11.139,3.418,5059.8,0.054565
1.783,-10.895,-6.3477,5059.8,0.066772
1.784,-10.651,-3.9063,5059.8,0.054565
1.785,-10.529,-16.113,4449.5,0.066772
1.786,-10.04,-11.23,3839.1,0.066772
1.787,-9.1858,-18.555,3228.8,0.078979
1.788,-8.3313,-25.879,3228.8,0.078979
1.789,-7.2327,-35.644,3839.1,0.091186
1.79,-6.2561,-35.644,2618.4,0.066772
1.791,-5.4016,-28.32,2008.1,0.078979
1.792,-4.0588,-25.879,2008.1,0.054565
1.793,-2.7161,-40.527,1397.7,0.066772
1.794,-1.6174,-40.527,787.35,0.054565
1.795,-0.15259,-40.527,-433.35,0.066772
1.796,1.1902,-40.527,-1043.7,0.066772
1.797,2.4109,-35.644,-1654.1,0.054565
1.798,3.7537,-38.086,-1043.7,0.042358
1.799,4.8523,-33.203,-2264.4,0.066772
1.8,5.9509,-35.644,-2874.8,0.054565
1.801,7.1716,-30.762,-3485.1,0.030151
1.802,8.2703,-16.113,-4095.5,0.042358
1.803,8.7585,-28.32,-3485.1,0.042358
1.804,9.491,-18.555,-3485.1,0.042358
1.805,9.9792,-13.672,-4705.8,0.054565
1.806,10.346,-3.9063,-4705.8,0.042358
1.807,10.59,-1.4648,-4095.5,0.042358
1.808,10.59,3.418,-3485.1,0.042358
1.809,10.712,0.97656,-4705.8,0.030151
1.81,10.101,8.3008,-5316.1,0.0057373
1.811,9.8572,10.742,-4095.5,0.042358
1.812,9.491,20.508,-4095.5,0.042358
1.813,8.6365,27.832,-4705.8,0.042358
1.814,7.904,18.066,-3485.1,0.017944
1.815,6.9275,30.273,-2874.8,0.030151
1.816,5.7068,32.715,-2264.4,0.030151
1.817,4.9744,40.039,-1654.1,0.030151
1.818,3.6316,35.156,-1654.1,0.030151
1.819,2.2888,49.805,-433.35,0.017944
1.82,1.0681,32.715,-433.35,0.017944
1.821,-0.030491,37.598,787.35,0.017944
1.822,-1.8616,32.715,787.35,0.017944
1.823,-2.9602,37.598,787.35,0.030151
1.824,-4.1809,37.598,2008.1,0.017944
1.825,-5.1575,40.039,2618.4,0.0057373
1.826,-6.3782,32.715,2618.4,0.0057373
1.827,-7.3547,27.832,3228.8,0.017944
1.828,-8.2092,20.508,3839.1,0.017944
1.829,-9.0637,22.949,3839.1,0.017944
1.83,-9.7961,15.625,3839.1,0.030151
1.831,-10.162,10.742,4449.5,0.030151
1.832,-10.651,8.3008,4449.5,0.030151
1.833,-10.895,3.418,4449.5,0.017944
1.834,-10.773,0.97656,4449.5,0.042358
1.835,-10.651,-6.3477,3839.1,0.030151
1.836,-10.406,-8.7891,4449.5,0.017944
1.837,-10.04,-13.672,3839.1,0.030151
1.838,-9.4299,-20.996,3839.1,0.042358
