0.507,0.17987,52.721,144.68,2.5424e+05,-0.81372
0.508,0.31477,38.683,-43.311,39392,-0.78931
0.509,0.31477,-0.74585,-4.248,3.4091e+05,-0.93579
0.51,0,-15.15,154.44,-2.4137e+05,0.30933
0.511,0,30.992,110.5,44275,-1.0457
0.512,0,22.203,-40.869,1.1508e+05,-0.9602
0.513,0,-39.93,-6.6895,-7.4064e+05,11.955
0.514,-0.04496,-28.09,139.79,22302,-1.2043
0.515,-0.31476,14.147,98.291,3.348e+05,-1.1311
0.516,-0.2698,19.03,-60.4,6.8759e+05,-1.0212
0.517,-0.08993,-36.024,-70.166,-3.2194e+05,-0.9602
0.518,-0.17986,-46.644,44.58,-4.8795e+05,-1.0579
0.519,-0.31476,-5.8728,68.994,-1.0831e+05,-1.0334
0.52,-0.17986,12.438,-40.869,3.2626e+05,-1.009
0.521,0,-17.836,-87.256,2.0907e+05,-0.98462
0.522,0,-29.554,-38.428,-1.0465e+05,-0.99683
0.523,0,2.428,7.959,1.0043e+05,-0.9602
0.524,0,14.269,-62.842,-79016,-0.9602
0.525,0,-6.9714,-97.021,-1.7301e+05,-0.948
0.526,0,-14.662,-31.103,-1.9254e+05,-0.97241
0.527,0,16.832,25.049,3.2015e+05,-0.87476
0.528,0,32.213,-26.221,2.1395e+05,-0.92358
0.529,0.22483,14.025,-92.139,-41174,-0.88696
0.53,0.31477,-4.53,-28.662,-3.3536e+05,-0.85034
0.531,0.04497,9.6301,54.346,-1.4371e+05,-0.82593
0.532,0.04497,29.039,37.256,83337,-0.87476
0.533,0.17987,24.645,-23.779,2.1395e+05,-0.87476
0.534,0.08993,3.7708,0.63476,33289,-0.89917
0.535,0,-0.62378,68.994,-1.6691e+05,-0.83813
0.536,0,11.827,64.111,-94885,-0.82593
0.537,0,11.217,27.49,11316,-0.85034
0.538,0,-5.9949,29.932,27185,-0.81372
0.539,0,-13.563,61.67,-35071,-0.74048
0.54,-0.08993,-0.25757,61.67,1.4559e+05,-0.76489
0.541,-0.1349,0.35278,12.842,93103,-0.80151
0.542,-0.1349,-18.568,-1.8066,-1.1198e+05,-0.72827
0.543,-0.17986,-28.334,17.725,-1.8644e+05,-0.75269
0.544,-0.2698,-12.098,39.697,1.1996e+05,-0.65503
0.545,-0.22483,-1.6003,-4.248,2.225e+05,-0.74048
0.546,-0.08993,-14.051,-55.518,34509,-0.76489
0.547,-0.04496,-25.16,-35.986,-1.2296e+05,-0.69165
0.548,-0.04496,-13.929,0.63476,-53381,-0.70386
0.549,0,1.6956,-26.221,47937,-0.66724
0.55,0,0.10864,-70.166,49158,-0.65503
0.551,0,-7.2156,-65.283,29626,-0.58179
0.552,0,-0.62378,-16.455,-14319,-0.58179
0.553,0,14.147,-23.779,-9436,-0.67944
0.554,0,15.123,-65.283,-28967,-0.61841
0.555,0.22483,5.6018,-40.869,-65588,-0.61841
0.556,0.17987,7.9211,17.725,-58264,-0.54517
0.557,0.04497,23.302,20.166,66248,-0.6062
0.558,0.17987,24.767,-18.896,93103,-0.56958
0.559,0.22483,8.4094,-1.8066,-99768,-0.59399
0.56,0,3.0383,44.58,-1.6935e+05,-0.50854
0.561,0,15.612,54.346,13757,-0.52075
0.562,0,18.175,25.049,1.3583e+05,-0.44751
0.563,0,0.59692,22.607,-21643,-0.47192
0.564,0,-7.5818,49.463,-83899,-0.48413
0.565,0,0.59692,56.787,23523,-0.49634
0.566,-0.04496,2.0618,37.256,63806,-0.4353
0.567,-0.04496,-12.587,15.283,-52161,-0.45972
0.568,-0.1349,-19.301,37.256,-20422,-0.4231
0.569,-0.2698,-11,44.58,93103,-0.39868
0.57,-0.31476,-7.8259,10.4,79675,-0.38647
0.571,-0.22483,-17.469,-23.779,-38733,-0.4231
0.572,-0.17986,-22.474,-6.6895,-44836,-0.37427
0.573,-0.17986,-13.441,5.5176,33289,-0.37427
0.574,-0.08993,-5.2624,-28.662,68689,-0.34985
0.575,0,-8.1921,-65.283,34509,-0.36206
0.576,0,-11,-40.869,-22864,-0.30103
0.577,0,-3.9197,-31.103,-37512,-0.34985
0.578,0,6.5784,-35.986,12537,-0.33765
0.579,0,7.3108,-55.518,27185,-0.33765
0.58,0,4.3811,-38.428,-32629,-0.34985
0.581,0.04497,9.6301,-18.896,-39954,-0.33765
0.582,0,18.785,-23.779,22302,-0.34985
0.583,0.22483,17.687,-23.779,5212.4,-0.28882
0.584,0.22483,10.485,-11.572,-85120,-0.23999
0.585,0.08993,12.804,20.166,-52161,-0.27661
0.586,0,19.03,15.283,51599,-0.30103
0.587,0,15.123,12.842,23523,-0.2522
0.588,0,4.8694,22.607,-77795,-0.2644
0.589,0,3.5266,49.463,-39954,-0.22778
0.59,0,7.0667,44.58,44275,-0.30103
0.591,0,1.6956,32.373,19861,-0.2522
0.592,0,-7.5818,29.932,-33850,-0.2522
0.593,0,-9.4128,44.58,11316,-0.15454
0.594,-0.1349,-7.4597,42.139,47937,-0.16675
0.595,-0.17986,-10.878,5.5176,11316,-0.19116
0.596,-0.17986,-17.469,3.0762,-11877,-0.19116
0.597,-0.22483,-17.347,12.842,21082,-0.17895
0.598,-0.22483,-13.075,3.0762,43054,-0.17895
0.599,-0.17986,-12.22,-28.662,30847,-0.21558
0.6,-0.08993,-14.418,-35.986,7653.8,-0.23999
0.601,-0.04496,-12.831,-21.338,-9436,-0.13013
0.602,0,-6.239,-31.103,3991.7,-0.19116
0.603,0,-1.3562,-48.193,32068,-0.11792
0.604,0,-1.3562,-50.635,8874.5,-0.10571
0.605,0,0.84106,-40.869,-33850,-0.13013
0.606,0,8.1653,-33.545,-13098,-0.15454
0.607,0,12.926,-38.428,17419,-0.11792
0.608,0.08993,11.339,-33.545,-22864,-0.16675
0.609,0.17987,11.461,-9.1309,-55823,-0.13013
0.61,0.08993,16.344,-1.8066,-5773.9,-0.20337
0.611,0.08993,18.053,-1.8066,18640,-0.093506
0.612,0.04497,13.17,10.4,-38733,-0.11792
0.613,0,10.241,27.49,-54602,-0.069092
0.614,0,11.949,27.49,5212.4,-0.14233
0.615,0,10.485,34.814,19861,-0.093506
0.616,0,3.4045,27.49,-25305,-0.093506
0.617,0,-0.98999,44.58,-20422,-0.13013
0.618,0,-1.7224,49.463,22302,-0.069092
0.619,0,-4.1638,44.58,18640,-0.044678
0.62,-0.04496,-9.9011,27.49,-4553.2,-0.093506
0.621,-0.1349,-12.953,32.373,13757,-0.10571
0.622,-0.22483,-12.953,22.607,34509,-0.020264
0.623,-0.22483,-13.685,7.959,21082,-0.10571
0.624,-0.2698,-15.883,-6.6895,12537,-0.093506
0.625,-0.17986,-16.127,-18.896,18640,-0.069092
0.626,-0.1349,-13.075,-21.338,17419,-0.069092
0.627,-0.04496,-10.389,-35.986,17419,-0.032471
0.628,0,-8.9246,-38.428,16199,-0.032471
0.629,0,-6.239,-35.986,2771,-0.044678
0.63,0,-1.6003,-40.869,-8215.3,-0.044678
0.631,0,2.7942,-45.752,3991.7,-0.044678
0.632,0,5.1135,-40.869,-3332.5,-0.020264
0.633,0,8.0432,-31.103,-21643,-0.0080566
0.634,0,11.949,-31.103,-16760,-0.032471
0.635,0.17987,14.391,-18.896,-5773.9,-0.032471
0.636,0.1349,14.391,-9.1309,-22864,0.016357
0.637,0.1349,14.757,-1.8066,-36292,-0.032471
0.638,0.04497,15.734,12.842,-14319,0.0041504
0.639,0.08993,14.391,15.283,-2111.8,-0.0080566
0.64,0,10.851,25.049,-26526,-0.0080566
0.641,0,8.8977,39.697,-22864,0.016357
0.642,0,7.0667,42.139,5212.4,-0.0080566
0.643,0,2.7942,42.139,329.59,-0.056885
0.644,0,-2.0886,44.58,-15540,0.0041504
0.645,0,-4.408,44.58,8874.5,-0.069092
0.646,-0.04496,-6.3611,39.697,28406,-0.069092
0.647,-0.08993,-10.756,22.607,8874.5,0.016357
0.648,-0.22483,-14.051,29.932,329.59,0.016357
0.649,-0.22483,-14.051,12.842,29626,-0.056885
0.65,-0.2698,-13.929,5.5176,36951,0.040771
0.651,-0.22483,-15.883,-9.1309,11316,-0.032471
0.652,-0.17986,-15.394,-18.896,7653.8,-0.0080566
0.653,-0.08993,-12.098,-23.779,25964,0.016357
0.654,0,-9.2908,-35.986,18640,0.028564
0.655,0,-7.7039,-45.752,-2111.8,-0.044678
0.656,0,-4.6521,-45.752,329.59,-0.081299
0.657,0,0.71899,-38.428,8874.5,-0.020264
0.658,0,4.6252,-45.752,-2111.8,-0.081299
0.659,0,6.5784,-40.869,-16760,0.0041504
0.66,0,9.1418,-33.545,-15540,-0.069092
0.661,0,12.926,-21.338,-13098,-0.0080566
0.662,0.17987,15.245,-23.779,-15540,0.0041504
0.663,0.22483,14.757,-9.1309,-19202,0.016357
0.664,0.17987,14.147,5.5176,-26526,-0.0080566
0.665,0,14.513,12.842,-22864,0.016357
0.666,0.04497,14.025,20.166,-8215.3,-0.0080566
0.667,0,10.363,27.49,-13098,0.016357
0.668,0,6.5784,37.256,-20422,-0.0080566
0.669,0,4.8694,37.256,-6994.6,0.0041504
0.67,0,2.0618,42.139,12537,-0.020264
0.671,0,-2.9431,42.139,2771,-0.020264
0.672,0,-7.0935,39.697,-4553.2,0.0041504
0.673,-0.04496,-8.5583,39.697,16199,0.040771
0.674,-0.1349,-10.634,22.607,28406,0.028564
0.675,-0.22483,-14.174,22.607,11316,-0.020264
0.676,-0.2698,-15.638,22.607,7653.8,0.052978
0.677,-0.2698,-14.54,-4.248,30847,0.028564
0.678,-0.22483,-13.929,-11.572,28406,0.0041504
0.679,-0.1349,-14.051,-21.338,7653.8,0.0041504
0.68,-0.04496,-11.854,-31.103,10095,0.0041504
0.681,0,-7.8259,-35.986,21082,0.052978
0.682,0,-4.7742,-50.635,10095,-0.020264
0.683,0,-2.5769,-50.635,-5773.9,0.040771
0.684,0,1.5735,-45.752,-4553.2,0.065185
0.685,0,5.968,-38.428,329.59,0.028564
0.686,0,8.8977,-35.986,-11877,0.016357
0.687,0,10.607,-35.986,-20422,0.028564
0.688,0.08993,12.926,-23.779,-15540,-0.0080566
0.689,0.17987,14.879,-6.6895,-15540,-0.0080566
0.69,0.17987,15.245,-4.248,-22864,0.040771
0.691,0.17987,14.147,5.5176,-20422,0.0041504
0.692,0,13.536,15.283,-16760,0.016357
0.693,0,12.072,25.049,-14319,0.040771
0.694,0,9.2639,27.49,-10657,0.065185
0.695,0,5.6018,37.256,-9436,0.0041504
0.696,0,2.5501,47.022,-5773.9,-0.032471
0.697,0,-0.25757,42.139,3991.7,0.040771
0.698,0,-4.1638,39.697,10095,-0.0080566
0.699,-0.04496,-7.948,37.256,6433.1,0.077392
0.7,-0.08993,-10.634,34.814,10095,0.0041504
0.701,-0.17986,-12.098,22.607,19861,0.028564
0.702,-0.22483,-14.051,10.4,22302,0.052978
0.703,-0.22483,-15.638,0.63476,12537,0.052978
0.704,-0.22483,-14.784,-11.572,14978,0.028564
0.705,-0.1349,-13.197,-14.014,27185,0.016357
0.706,-0.08993,-11.976,-23.779,16199,0.0041504
0.707,0,-10.267,-31.103,3991.7,-0.032471
0.708,0,-6.7273,-38.428,8874.5,0.016357
0.709,0,-2.821,-40.869,12537,-0.0080566
0.71,0,-0.013427,-38.428,-3332.5,0.016357
0.711,0,3.0383,-43.311,-13098,0.028564
0.712,0,7.3108,-40.869,-6994.6,0.052978
0.713,0,10.363,-33.545,-8215.3,-0.0080566
0.714,0,12.072,-26.221,-21643,0.0041504
0.715,0.1349,13.536,-14.014,-21643,0.040771
0.716,0.17987,15.001,-6.6895,-15540,-0.044678
0.717,0.17987,15.245,0.63476,-15540,0.052978
0.718,0,13.903,20.166,-22864,0.040771
0.719,0,12.316,22.607,-19202,0.028564
0.72,0,10.485,39.697,-10657,0.016357
0.721,0,7.7991,37.256,-9436,-0.032471
0.722,0,4.0149,39.697,-8215.3,-0.032471
0.723,0,0.71899,42.139,-891.11,0.016357
0.724,0,-2.5769,47.022,6433.1,-0.0080566
0.725,0,-5.7507,42.139,10095,0.052978
0.726,-0.04496,-9.1687,32.373,16199,0.028564
0.727,-0.17986,-11.854,29.932,17419,0.089599
0.728,-0.22483,-13.319,22.607,18640,0.0041504
0.729,-0.2698,-14.54,10.4,21082,-0.020264
0.73,-0.2698,-15.15,0.63476,18640,0.028564
0.731,-0.17986,-14.662,-16.455,18640,-0.032471
0.732,-0.08993,-12.709,-16.455,18640,0.077392
0.733,-0.04496,-10.756,-21.338,17419,0.052978
0.734,0,-8.5583,-33.545,8874.5,0.028564
0.735,0,-5.1404,-38.428,3991.7,0.065185
0.736,0,-1.1121,-45.752,5212.4,0.028564
0.737,0,2.0618,-33.545,329.59,-0.020264
0.738,0,5.1135,-43.311,-11877,0.0041504
0.739,0,8.2874,-35.986,-13098,0.0041504
0.74,0.04497,11.461,-28.662,-10657,0.0041504
0.741,0.04497,13.17,-21.338,-16760,0.065185
0.742,0.17987,13.903,-14.014,-25305,0.040771
0.743,0.17987,14.879,0.63476,-22864,-0.0080566
0.744,0.17987,15.001,7.959,-14319,0.028564
0.745,0,13.414,22.607,-16760,-0.020264
0.746,0,10.851,22.607,-20422,0.040771
0.747,0,9.0198,42.139,-10657,0.065185
0.748,0,6.2122,32.373,-2111.8,0.040771
0.749,0,2.428,44.58,-3332.5,0.040771
0.75,0,-1.6003,42.139,-4553.2,-0.0080566
0.751,0,-4.53,42.139,8874.5,0.077392
0.752,0,-7.0935,37.256,14978,0.028564
0.753,-0.08993,-10.634,25.049,12537,0.0041504
0.754,-0.17986,-13.197,25.049,14978,-0.032471
0.755,-0.22483,-13.807,17.725,22302,-0.020264
0.756,-0.22483,-14.296,5.5176,23523,0.028564
0.757,-0.17986,-14.784,-16.455,18640,-0.032471
0.758,-0.1349,-14.174,-16.455,14978,0.0041504
0.759,-0.08993,-11.854,-31.103,16199,0.040771
0.76,0,-9.0466,-28.662,14978,0.028564
0.761,0,-6.8494,-43.311,10095,0.028564
0.762,0,-3.9197,-35.986,-891.11,0.016357
0.763,0,0.35278,-40.869,329.59,-0.0080566
0.764,0,4.259,-43.311,-891.11,-0.0080566
0.765,0,6.9446,-45.752,-9436,-0.0080566
0.766,0,9.2639,-33.545,-19202,0.065185
0.767,0.08993,12.072,-21.338,-17981,-0.020264
0.768,0.1349,14.147,-21.338,-11877,-0.032471
0.769,0.08993,14.391,-4.248,-20422,0.077392
0.77,0.17987,14.025,5.5176,-26526,0.016357
0.771,0,13.903,17.725,-17981,-0.020264
0.772,0,12.926,22.607,-11877,0.052978
0.773,0,9.7522,25.049,-15540,-0.020264
0.774,0,6.8225,39.697,-15540,0.040771
0.775,0,4.259,42.139,-3332.5,-0.081299
0.776,0,1.4514,42.139,6433.1,0.040771
0.777,0,-2.9431,34.814,2771,0.028564
0.778,0,-6.4831,34.814,2771,-0.020264
0.779,-0.04496,-8.8025,29.932,16199,-0.032471
0.78,-0.1349,-11,22.607,21082,-0.0080566
0.781,-0.17986,-13.319,10.4,14978,0.016357
0.782,-0.17986,-14.906,7.959,17419,0.016357
0.783,-0.17986,-14.54,0.63476,22302,0.065185
0.784,-0.1349,-13.563,-16.455,22302,0.016357
0.785,-0.08993,-12.953,-21.338,13757,-0.0080566
0.786,0,-11.122,-28.662,10095,-0.020264
0.787,0,-7.8259,-33.545,11316,-0.0080566
0.788,0,-4.408,-43.311,11316,0.016357
0.789,0,-1.7224,-48.193,329.59,-0.0080566
0.79,0,1.6956,-43.311,-6994.6,-0.0080566
0.791,0,5.4797,-38.428,-5773.9,-0.032471
0.792,0,8.7756,-35.986,-9436,0.016357
0.793,0,10.729,-28.662,-16760,-0.0080566
0.794,0.04497,12.438,-21.338,-21643,0.016357
0.795,0.08993,14.269,-14.014,-17981,0.028564
0.796,0.08993,15.001,0.63476,-15540,-0.020264
0.797,0.08993,14.147,12.842,-20422,-0.032471
0.798,0,12.56,15.283,-21643,0.040771
0.799,0,11.339,34.814,-13098,0.040771
0.8,0,9.0198,37.256,-6994.6,0.040771
0.801,0,5.3577,42.139,-9436,0.028564
0.802,0,1.9397,39.697,-8215.3,-0.0080566
0.803,0,-0.86792,47.022,3991.7,-0.0080566
0.804,0,-3.9197,34.814,11316,0.052978
0.805,0,-8.0701,32.373,7653.8,-0.0080566
0.806,-0.08993,-10.756,29.932,10095,-0.056885
0.807,-0.17986,-12.098,22.607,18640,-0.044678
0.808,-0.17986,-13.563,15.283,22302,0.016357
0.809,-0.17986,-14.784,0.63476,17419,0.052978
0.81,-0.17986,-14.662,-1.8066,17419,-0.0080566
0.811,-0.1349,-12.953,-16.455,21082,0.040771
0.812,-0.04496,-11.366,-31.103,18640,0.016357
0.813,0,-9.5349,-38.428,8874.5,0.0041504
0.814,0,-6.4831,-33.545,6433.1,-0.0080566
0.815,0,-3.0652,-43.311,6433.1,-0.0080566
0.816,0,0.47485,-45.752,329.59,-0.020264
0.817,0,3.4045,-45.752,-8215.3,0.040771
0.818,0,6.5784,-31.103,-13098,0.040771
0.819,0,9.9963,-33.545,-9436,-0.020264
0.82,0,11.949,-26.221,-15540,0.028564
0.821,0.17987,13.292,-16.455,-21643,0.028564
0.822,0.1349,14.269,-9.1309,-21643,0.040771
0.823,0.04497,14.757,7.959,-17981,0.028564
0.824,0,13.903,12.842,-19202,0.028564
0.825,0,11.949,22.607,-17981,-0.032471
0.826,0,9.7522,32.373,-15540,0.028564
0.827,0,7.3108,32.373,-8215.3,0.016357
0.828,0,4.137,37.256,-2111.8,-0.020264
0.829,0,0.47485,42.139,-2111.8,0.0041504
0.83,0,-3.0652,39.697,2771,0.028564
0.831,0,-5.7507,47.022,10095,0.028564
0.832,-0.04496,-8.8025,29.932,13757,-0.020264
0.833,-0.08993,-11.61,27.49,13757,-0.0080566
0.834,-0.17986,-13.563,15.283,17419,-0.032471
0.835,-0.22483,-13.929,10.4,21082,0.065185
0.836,-0.22483,-14.418,-6.6895,21082,-0.020264
0.837,-0.17986,-14.174,-14.014,16199,0.028564
0.838,-0.08993,-12.465,-23.779,17419,-0.0080566
0.839,-0.04496,-10.145,-26.221,16199,-0.020264
0.84,0,-7.7039,-35.986,11316,-0.020264
0.841,0,-4.8962,-43.311,5212.4,-0.020264
0.842,0,-1.3562,-43.311,329.59,0.0041504
0.843,0,2.3059,-43.311,-891.11,0.0041504
0.844,0,5.4797,-35.986,-8215.3,-0.032471
0.845,0,7.9211,-33.545,-14319,0.028564
0.846,0,10.851,-28.662,-15540,0.016357
0.847,0,12.804,-18.896,-16760,0.052978
0.848,0.1349,13.903,-11.572,-17981,-0.081299
0.849,0.1349,14.025,-1.8066,-21643,0.052978
0.85,0.08993,14.025,7.959,-19202,-0.020264
0.851,0,12.926,20.166,-15540,0.028564
0.852,0,10.973,29.932,-11877,0.052978
0.853,0,8.1653,44.58,-11877,0.016357
0.854,0,5.3577,39.697,-8215.3,-0.0080566
0.855,0,2.5501,29.932,329.59,0.028564
0.856,0,-1.1121,39.697,2771,0.052978
0.857,0,-4.7742,44.58,3991.7,0.028564
0.858,-0.04496,-7.5818,34.814,11316,-0.032471
0.859,-0.08993,-10.023,25.049,14978,0.11401
0.86,-0.1349,-12.098,22.607,17419,0.052978
0.861,-0.17986,-13.807,7.959,17419,0.028564
0.862,-0.22483,-14.174,0.63476,21082,-0.0080566
0.863,-0.17986,-13.685,-9.1309,19861,0.040771
0.864,-0.1349,-13.075,-14.014,18640,-0.020264
0.865,-0.04496,-11.488,-21.338,12537,-0.0080566
0.866,0,-9.0466,-28.662,12537,0.040771
0.867,0,-6.1169,-38.428,10095,0.040771
0.868,0,-3.0652,-38.428,2771,0.077392
0.869,0,0.35278,-40.869,-2111.8,0.028564
0.87,0,3.8928,-35.986,-3332.5,0.089599
0.871,0,7.0667,-33.545,-8215.3,0.11401
0.872,0,9.508,-31.103,-15540,0.065185
0.873,0.04497,11.583,-26.221,-19202,0.016357
0.874,0.04497,13.658,-14.014,-16760,-0.0080566
0.875,0.08993,14.269,-4.248,-16760,0.052978
0.876,0,13.781,3.0762,-20422,0.040771
0.877,0,13.17,15.283,-19202,0.065185
0.878,0,11.949,22.607,-15540,-0.032471
0.879,0,9.508,27.49,-10657,0.065185
0.88,0,6.8225,37.256,-10657,0.065185
0.881,0,3.6487,37.256,-3332.5,0.016357
0.882,0,0.59692,37.256,1550.3,0.0041504
0.883,0,-2.821,39.697,5212.4,0.052978
0.884,0,-6.239,37.256,6433.1,-0.032471
0.885,-0.04496,-8.8025,29.932,13757,0.089599
0.886,-0.1349,-11.122,22.607,17419,0.065185
0.887,-0.17986,-12.953,20.166,18640,0.052978
0.888,-0.22483,-14.051,3.0762,17419,0.028564
0.889,-0.17986,-14.296,-9.1309,18640,0.052978
0.89,-0.1349,-13.197,-14.014,19861,0.040771
0.891,-0.08993,-12.22,-18.896,16199,0.0041504
0.892,0,-10.389,-31.103,12537,0.065185
0.893,0,-7.4597,-35.986,11316,0.077392
0.894,0,-4.1638,-40.869,6433.1,0.028564
0.895,0,-0.98999,-40.869,1550.3,0.052978
0.896,0,1.9397,-45.752,-4553.2,0.0041504
0.897,0,5.3577,-35.986,-8215.3,0.040771
0.898,0,8.4094,-33.545,-10657,0.016357
0.899,0,10.973,-23.779,-15540,0.028564
0.9,0.08993,12.438,-18.896,-20422,0.016357
0.901,0.08993,13.781,-11.572,-19202,0.040771
0.902,0.17987,14.391,-1.8066,-15540,0.052978
0.903,0.04497,13.658,12.842,-20422,0.028564
0.904,0,12.438,20.166,-19202,0.052978
0.905,0,10.607,27.49,-14319,0.016357
0.906,0,8.5315,29.932,-8215.3,0.077392
0.907,0,5.2356,32.373,-6994.6,-0.0080566
0.908,0,1.9397,39.697,-5773.9,0.065185
0.909,0,-1.2341,42.139,1550.3,0.065185
0.91,0,-4.2859,39.697,8874.5,0.065185
0.911,0,-7.7039,25.049,11316,0.052978
0.912,-0.08993,-10.389,32.373,11316,0.077392
0.913,-0.1349,-12.098,27.49,16199,0.089599
0.914,-0.17986,-13.075,10.4,19861,0.016357
0.915,-0.17986,-13.929,-1.8066,19861,0.11401
0.916,-0.17986,-14.051,-4.248,16199,0.052978
0.917,-0.08993,-12.709,-9.1309,17419,0.028564
0.918,-0.04496,-11,-28.662,14978,0.065185
0.919,0,-8.9246,-35.986,10095,0.065185
0.92,0,-6.1169,-31.103,6433.1,0.10181
0.921,0,-2.9431,-35.986,3991.7,0.065185
0.922,0,0.84106,-35.986,1550.3,0.0041504
0.923,0,3.7708,-43.311,-5773.9,0.052978
0.924,0,6.7004,-31.103,-10657,0.10181
0.925,0,9.6301,-21.338,-13098,0.065185
0.926,0.04497,11.827,-18.896,-14319,0.10181
0.927,0.04497,13.17,-9.1309,-16760,0.040771
0.928,0.04497,13.781,0.63476,-21643,0.077392
0.929,0.08993,14.025,0.63476,-19202,0.028564
0.93,0.04497,13.292,12.842,-15540,0.040771
0.931,0,11.583,17.725,-15540,0.052978
0.932,0,9.1418,29.932,-11877,-0.044678
0.933,0,6.8225,39.697,-6994.6,0.040771
0.934,0,3.8928,39.697,-2111.8,0.028564
0.935,0,0.23071,42.139,-2111.8,0.052978
0.936,0,-3.3093,34.814,2771,0.10181
0.937,0,-5.7507,32.373,10095,0.089599
0.938,-0.04496,-8.5583,25.049,13757,0.089599
0.939,-0.08993,-11.244,22.607,13757,0.016357
0.94,-0.1349,-12.953,10.4,14978,0.052978
0.941,-0.17986,-13.685,5.5176,19861,0.040771
0.942,-0.17986,-13.685,-1.8066,21082,0.077392
0.943,-0.1349,-13.441,-11.572,17419,0.11401
0.944,-0.04496,-12.098,-18.896,13757,0.15063
0.945,0,-9.657,-23.779,13757,0.052978
0.946,0,-7.2156,-33.545,10095,0.10181
0.947,0,-4.408,-35.986,5212.4,0.077392
0.948,0,-1.1121,-45.752,-891.11,0.077392
0.949,0,2.3059,-40.869,-3332.5,0.065185
0.95,0,5.6018,-31.103,-5773.9,0.052978
0.951,0,7.9211,-33.545,-13098,0.10181
0.952,0,10.607,-26.221,-16760,0.12622
0.953,0,12.682,-14.014,-15540,0.11401
0.954,0.1349,13.781,-9.1309,-16760,0.052978
0.955,0.08993,13.658,3.0762,-19202,0.089599
0.956,0,13.414,10.4,-17981,0.10181
0.957,0,12.56,12.842,-16760,0.089599
0.958,0,10.485,32.373,-13098,0.12622
0.959,0,7.7991,32.373,-10657,0.077392
0.96,0,4.9915,37.256,-8215.3,0.12622
0.961,0,2.0618,25.049,-2111.8,0.077392
0.962,0,-1.3562,44.58,3991.7,0.052978
0.963,0,-4.7742,34.814,6433.1,0.052978
0.964,0,-7.5818,32.373,10095,0.052978
0.965,-0.04496,-9.9011,29.932,13757,0.10181
0.966,-0.1349,-11.854,15.283,17419,0.089599
0.967,-0.17986,-13.319,12.842,16199,0.10181
0.968,-0.22483,-13.929,0.63476,18640,0.13843
0.969,-0.1349,-13.319,-6.6895,18640,0.16284
0.97,-0.08993,-12.465,-4.248,17419,0.11401
0.971,-0.04496,-10.878,-26.221,13757,0.077392
0.972,0,-8.6804,-35.986,12537,0.15063
0.973,0,-5.5066,-33.545,10095,0.089599
0.974,0,-2.5769,-38.428,3991.7,0.13843
0.975,0,0.59692,-40.869,-3332.5,0.089599
0.976,0,3.7708,-38.428,-6994.6,0.10181
0.977,0,7.0667,-33.545,-8215.3,0.12622
0.978,0,9.508,-35.986,-14319,0.10181
0.979,0,11.339,-18.896,-16760,0.12622
0.98,0.08993,13.048,-11.572,-17981,0.13843
0.981,0.08993,13.903,-4.248,-16760,0.11401
0.982,0.08993,13.781,-4.248,-16760,0.13843
0.983,0,12.682,7.959,-19202,0.10181
0.984,0,11.339,29.932,-14319,0.089599
0.985,0,9.2639,34.814,-10657,0.12622
0.986,0,6.5784,27.49,-8215.3,0.089599
0.987,0,3.4045,37.256,-5773.9,0.13843
0.988,0,0.35278,37.256,-891.11,0.10181
0.989,0,-2.699,37.256,7653.8,0.15063
0.99,0,-6.1169,37.256,8874.5,0.089599
0.991,-0.04496,-8.8025,29.932,11316,0.077392
0.992,-0.08993,-11,25.049,16199,0.10181
0.993,-0.17986,-12.587,7.959,18640,0.12622
0.994,-0.17986,-13.441,5.5176,18640,0.16284
0.995,-0.17986,-13.807,-6.6895,16199,0.052978
0.996,-0.1349,-13.075,-16.455,18640,0.11401
0.997,-0.08993,-11.488,-21.338,16199,0.089599
0.998,0,-9.657,-31.103,12537,0.077392
0.999,0,-7.2156,-38.428,10095,0.089599
1,0,-4.1638,-33.545,6433.1,0.11401
1.001,0,-0.98999,-43.311,2771,0.11401
1.002,0,2.428,-45.752,-4553.2,0.11401
1.003,0,5.2356,-31.103,-9436,0.12622
1.004,0,8.2874,-31.103,-10657,0.10181
1.005,0,10.485,-26.221,-13098,0.11401
1.006,0,12.316,-26.221,-16760,0.13843
1.007,0,13.292,-11.572,-19202,0.10181
1.008,0,13.781,3.0762,-19202,0.10181
1.009,0.04497,13.292,10.4,-16760,0.11401
1.01,0,11.949,20.166,-17981,0.13843
1.011,0,10.118,27.49,-13098,0.10181
1.012,0,7.7991,29.932,-10657,0.11401
1.013,0,4.9915,32.373,-5773.9,0.17505
1.014,0,1.8176,34.814,-2111.8,0.12622
1.015,0,-1.3562,34.814,1550.3,0.11401
1.016,0,-4.53,29.932,8874.5,0.11401
1.017,0,-7.4597,29.932,10095,0.10181
1.018,-0.08993,-9.9011,29.932,12537,0.10181
1.019,-0.1349,-11.854,17.725,16199,0.12622
1.02,-0.1349,-12.831,10.4,17419,0.089599
1.021,-0.17986,-13.685,-4.248,21082,0.12622
1.022,-0.1349,-13.197,-6.6895,16199,0.15063
1.023,-0.08993,-12.22,-23.779,14978,0.065185
1.024,-0.04496,-10.389,-14.014,14978,0.18726
1.025,0,-8.3142,-31.103,10095,0.12622
1.026,0,-5.7507,-40.869,6433.1,0.17505
