1.172,-0.13111,-4.8254,-9.4727,3424.1,0.012207
1.173,-0.10489,-3.4827,-21.68,5865.5,0.024414
1.174,-0.065558,-2.9944,-21.68,4644.8,-0.012207
1.175,-0.039335,-2.8723,-21.68,982.66,0.012207
1.176,0,-2.5061,-24.121,-2069.1,0.012207
1.177,0,-0.67505,-24.121,-238.04,4e-09
1.178,0,1.2781,-19.238,2203.4,0.024414
1.179,0.013111,2.2546,-26.563,372.31,0.012207
1.18,0.052446,2.3767,-24.121,-2069.1,0.024414
1.181,0.065558,2.865,-19.238,-4510.5,0.012207
1.182,0.078669,4.0857,-11.914,-3289.8,0.012207
1.183,0.10489,5.4285,-4.5898,-2069.1,4e-09
1.184,0.118,6.0388,-7.0312,-2069.1,0.024414
1.185,0.13112,5.3064,-2.1484,-5120.8,4e-09
1.186,0.118,4.8181,0.29298,-7562.2,0.012207
1.187,0.10489,5.1843,10.059,-5120.8,0.012207
1.188,0.078669,5.4285,10.059,-2069.1,0.036621
1.189,0.065558,5.4285,14.941,-238.04,0.012207
1.19,0.052446,3.7195,14.941,-2069.1,4e-09
1.191,0.026223,2.1326,22.266,-5120.8,0.012207
1.192,0,1.5222,22.266,-2679.4,0.012207
1.193,0,1.2781,27.148,2203.4,4e-09
1.194,0,0.66772,22.266,3424.1,0.012207
1.195,-0.039335,-0.91919,27.148,1593,0.012207
1.196,-0.078669,-2.9944,24.707,372.31,0.012207
1.197,-0.10489,-3.7268,19.824,982.66,0.012207
1.198,-0.13111,-3.8489,17.383,4034.4,0.024414
1.199,-0.13111,-3.8489,7.6172,6475.8,0.012207
1.2,-0.13111,-4.7034,5.1758,4034.4,0.024414
1.201,-0.13111,-5.9241,5.1758,2813.7,4e-09
1.202,-0.13111,-5.9241,5.1758,2813.7,4e-09
1.203,-0.13111,-5.0696,-7.0312,4644.8,4e-09
1.204,-0.13111,-3.9709,-7.0312,5865.5,-0.012207
1.205,-0.10489,-3.8489,-14.355,4034.4,0.012207
1.206,-0.065558,-4.3372,-16.797,982.66,0.012207
1.207,-0.039335,-3.4827,-16.797,-238.04,0.012207
1.208,-0.013112,-1.7737,-16.797,1593,4e-09
1.209,0,-0.18677,-14.355,3424.1,0.012207
1.21,0,0.54565,-24.121,982.66,0.012207
1.211,0.013111,0.91187,-19.238,-1458.7,0.024414
1.212,0.039334,1.7664,-19.238,-3900.1,4e-09
1.213,0.052446,3.1091,-21.68,-3289.8,0.012207
1.214,0.078669,4.6961,-14.355,-848.39,0.012207
1.215,0.10489,5.0623,-16.797,-2069.1,0.012207
1.216,0.118,5.0623,-7.0312,-5120.8,0.012207
1.217,0.118,4.8181,5.1758,-6341.5,4e-09
1.218,0.118,5.4285,7.6172,-5120.8,4e-09
1.219,0.10489,6.0388,-2.1484,-2069.1,0.012207
1.22,0.09178,5.6726,12.5,-848.39,4e-09
1.221,0.078669,4.4519,5.1758,-3900.1,0.012207
1.222,0.065558,3.2312,17.383,-5120.8,4e-09
1.223,0.026223,2.865,17.383,-3900.1,0.012207
1.224,0,2.7429,22.266,-848.39,0.012207
1.225,0,1.8884,22.266,1593,4e-09
1.226,0,0.057373,22.266,-238.04,-0.012207
1.227,-0.026223,-1.6516,29.59,-1458.7,4e-09
1.228,-0.065558,-2.262,24.707,372.31,4e-09
1.229,-0.091781,-2.5061,22.266,4034.4,0.024414
1.23,-0.118,-3.1164,19.824,5255.1,4e-09
1.231,-0.13111,-4.2151,7.6172,4034.4,0.024414
1.232,-0.13111,-5.4358,5.1758,1593,0.012207
1.233,-0.13111,-5.6799,0.29298,1593,4e-09
1.234,-0.13111,-4.8254,7.6172,5255.1,4e-09
1.235,-0.13111,-4.4592,0.29298,6475.8,-0.012207
1.236,-0.13111,-4.8254,-19.238,4644.8,4e-09
1.237,-0.118,-5.0696,-14.355,2203.4,0.024414
1.238,-0.078669,-4.4592,-16.797,982.66,4e-09
1.239,-0.065558,-2.9944,-14.355,2813.7,4e-09
1.24,-0.026223,-1.4075,-14.355,4644.8,4e-09
1.241,0,-0.91919,-19.238,1593,4e-09
1.242,0,-0.55298,-21.68,-848.39,-0.012207
1.243,0,0.30151,-19.238,-2069.1,0.012207
1.244,0.026223,2.1326,-19.238,-1458.7,0.024414
1.245,0.065558,3.3533,-19.238,-848.39,0.012207
1.246,0.078669,4.0857,-11.914,-848.39,0.012207
1.247,0.10489,4.0857,-9.4727,-5120.8,0.012207
1.248,0.118,4.4519,-9.4727,-5731.2,0.012207
1.249,0.118,5.3064,-2.1484,-4510.5,-0.012207
1.25,0.118,6.1609,2.7344,-2069.1,0.024414
1.251,0.118,5.9168,2.7344,-2069.1,4e-09
1.252,0.10489,4.9402,2.7344,-4510.5,4e-09
1.253,0.078669,4.2078,10.059,-6341.5,-0.012207
1.254,0.065558,4.0857,17.383,-3289.8,-0.012207
1.255,0.039334,3.9636,24.707,-1458.7,4e-09
1.256,0,3.1091,17.383,-238.04,4e-09
1.257,0,1.5222,17.383,-1458.7,0.012207
1.258,0,-0.18677,27.148,-2679.4,4e-09
1.259,-0.013112,-0.79712,24.707,-238.04,0.012207
1.26,-0.052446,-1.0413,24.707,3424.1,0.012207
1.261,-0.078669,-1.8957,17.383,3424.1,4e-09
1.262,-0.10489,-3.3606,14.941,2813.7,-0.012207
1.263,-0.13111,-4.7034,19.824,1593,4e-09
1.264,-0.13111,-4.9475,10.059,3424.1,4e-09
1.265,-0.13111,-4.5813,2.7344,6475.8,4e-09
1.266,-0.13111,-4.7034,-4.5898,7086.2,4e-09
1.267,-0.13111,-5.3137,0.29298,4034.4,-0.012207
1.268,-0.13111,-5.5579,-9.4727,1593,4e-09
1.269,-0.118,-5.0696,-7.0312,2203.4,0.024414
1.27,-0.091781,-3.7268,-11.914,4034.4,-0.024414
1.271,-0.078669,-2.7502,-11.914,4644.8,4e-09
1.272,-0.039335,-2.262,-24.121,2813.7,0.012207
1.273,0,-2.1399,-24.121,-848.39,-0.012207
1.274,0,-0.91919,-19.238,-1458.7,4e-09
1.275,0,0.7898,-26.563,-238.04,4e-09
1.276,0.013111,2.1326,-24.121,982.66,4e-09
1.277,0.052446,2.865,-16.797,-1458.7,-0.012207
1.278,0.065558,2.9871,-14.355,-3900.1,-0.024414
1.279,0.09178,3.8416,-11.914,-5731.2,4e-09
1.28,0.10489,4.6961,-7.0312,-3289.8,4e-09
1.281,0.118,5.9168,-7.0312,-1458.7,-0.024414
1.282,0.118,5.7947,-4.5898,-2679.4,0.024414
1.283,0.118,5.0623,-2.1484,-5120.8,0.012207
1.284,0.10489,4.6961,14.941,-5731.2,4e-09
1.285,0.078669,4.9402,10.059,-3289.8,4e-09
1.286,0.052446,4.9402,12.5,-2069.1,4e-09
1.287,0.052446,4.0857,5.1758,-1458.7,4e-09
1.288,0.013111,2.6209,17.383,-2069.1,0.012207
1.289,0,1.4002,17.383,-2679.4,4e-09
1.29,0,0.66772,29.59,-848.39,-0.012207
1.291,0,0.17944,22.266,2203.4,-0.012207
1.292,-0.039335,-0.79712,19.824,2203.4,4e-09
1.293,-0.065558,-2.262,12.5,982.66,-0.012207
1.294,-0.091781,-3.7268,22.266,982.66,-0.012207
1.295,-0.118,-3.8489,17.383,3424.1,4e-09
1.296,-0.13111,-4.2151,17.383,4644.8,-0.012207
1.297,-0.13111,-4.4592,5.1758,6475.8,4e-09
1.298,-0.13111,-5.1916,2.7344,4034.4,4e-09
1.299,-0.13111,-5.6799,0.29298,2203.4,0.024414
1.3,-0.13111,-5.4358,-2.1484,2813.7,0.012207
1.301,-0.13111,-4.4592,-4.5898,5255.1,0.012207
1.302,-0.10489,-3.7268,-9.4727,5255.1,0.012207
1.303,-0.065558,-3.4827,-19.238,2203.4,4e-09
1.304,-0.039335,-3.2385,-24.121,982.66,4e-09
1.305,-0.013112,-2.0178,-16.797,372.31,4e-09
1.306,0,-0.30884,-16.797,1593,0.012207
1.307,0,0.66772,-21.68,1593,0.012207
1.308,0.013111,1.5222,-21.68,-848.39,0.012207
1.309,0.039334,1.8884,-21.68,-2069.1,0.012207
1.31,0.065558,2.7429,-16.797,-3289.8,0.024414
1.311,0.078669,3.9636,-14.355,-2069.1,4e-09
1.312,0.10489,4.9402,-19.238,-1458.7,0.012207
1.313,0.10489,5.1843,-11.914,-3289.8,0.024414
1.314,0.118,5.0623,-4.5898,-5731.2,4e-09
1.315,0.118,5.1843,0.29298,-5731.2,0.012207
1.316,0.10489,5.5505,7.6172,-3289.8,0.012207
1.317,0.078669,5.3064,17.383,-2069.1,0.012207
1.318,0.065558,4.8181,7.6172,-2069.1,0.012207
1.319,0.052446,3.4753,14.941,-3289.8,0.012207
1.32,0.026223,2.6209,22.266,-3900.1,4e-09
1.321,0,2.1326,24.707,-1458.7,4e-09
1.322,0,1.6443,27.148,982.66,4e-09
1.323,0,0.42358,22.266,982.66,-0.012207
1.324,-0.013112,-1.1633,22.266,372.31,0.024414
1.325,-0.065558,-2.5061,24.707,372.31,4e-09
1.326,-0.091781,-2.9944,14.941,1593,4e-09
1.327,-0.118,-3.3606,19.824,4034.4,-0.012207
1.328,-0.13111,-3.9709,12.5,4644.8,4e-09
1.329,-0.13111,-4.9475,14.941,3424.1,4e-09
1.33,-0.13111,-5.4358,-4.5898,2813.7,0.012207
1.331,-0.13111,-5.1916,5.1758,4034.4,-0.012207
1.332,-0.13111,-4.7034,5.1758,4034.4,0.012207
1.333,-0.13111,-4.3372,-7.0312,5255.1,-0.012207
1.334,-0.10489,-4.3372,-11.914,2813.7,-0.012207
1.335,-0.078669,-4.3372,-14.355,2203.4,4e-09
1.336,-0.052446,-3.2385,-16.797,2813.7,4e-09
1.337,-0.026223,-1.7737,-16.797,2813.7,4e-09
1.338,0,-0.79712,-19.238,1593,4e-09
1.339,0,-0.064697,-16.797,982.66,0.012207
1.34,0,0.66772,-21.68,-2069.1,4e-09
1.341,0.026223,1.7664,-19.238,-1458.7,0.012207
1.342,0.052446,3.1091,-16.797,-2069.1,0.024414
1.343,0.065558,3.9636,-16.797,-848.39,4e-09
1.344,0.09178,4.4519,-16.797,-3289.8,4e-09
1.345,0.10489,4.574,-7.0312,-4510.5,4e-09
1.346,0.10489,4.9402,-7.0312,-4510.5,0.012207
1.347,0.118,5.5505,5.1758,-2679.4,-0.012207
1.348,0.10489,5.7947,7.6172,-3289.8,0.012207
1.349,0.09178,5.1843,7.6172,-4510.5,0.012207
1.35,0.078669,4.2078,17.383,-4510.5,4e-09
1.351,0.065558,3.7195,22.266,-3900.1,0.012207
1.352,0.026223,3.3533,19.824,-2069.1,4e-09
1.353,0,2.7429,22.266,-238.04,4e-09
1.354,0,1.7664,19.824,-848.39,4e-09
1.355,0,0.057373,24.707,-848.39,-0.012207
1.356,-0.013112,-0.91919,22.266,-848.39,-0.012207
1.357,-0.052446,-1.5295,22.266,1593,4e-09
1.358,-0.065558,-1.8957,19.824,3424.1,4e-09
1.359,-0.10489,-3.1164,19.824,2813.7,4e-09
1.36,-0.118,-4.093,12.5,2203.4,4e-09
1.361,-0.13111,-4.8254,5.1758,2813.7,4e-09
1.362,-0.13111,-4.9475,10.059,4644.8,4e-09
1.363,-0.13111,-4.4592,5.1758,5255.1,4e-09
1.364,-0.13111,-4.8254,-2.1484,5255.1,4e-09
1.365,-0.13111,-4.8254,-9.4727,3424.1,-0.012207
1.366,-0.118,-4.7034,-7.0312,2203.4,-0.012207
1.367,-0.091781,-3.9709,-11.914,2813.7,4e-09
1.368,-0.065558,-2.7502,-14.355,2813.7,-0.012207
1.369,-0.026223,-2.0178,-21.68,3424.1,-0.012207
1.37,0,-1.4075,-24.121,1593,-0.012207
1.371,0,-0.55298,-21.68,-1458.7,4e-09
1.372,0,0.66772,-14.355,-848.39,-0.012207
1.373,0.013111,1.7664,-19.238,-848.39,-0.012207
1.374,0.052446,2.9871,-21.68,-2069.1,-0.024414
1.375,0.052446,3.3533,-21.68,-2679.4,4e-09
1.376,0.078669,3.5974,-11.914,-3289.8,-0.024414
1.377,0.10489,4.574,-9.4727,-3289.8,-0.012207
1.378,0.10489,5.3064,-4.5898,-3289.8,-0.012207
1.379,0.10489,5.5505,-2.1484,-2679.4,4e-09
1.38,0.10489,5.3064,2.7344,-4510.5,-0.012207
1.381,0.09178,4.6961,-2.1484,-4510.5,-0.012207
1.382,0.078669,4.4519,14.941,-3900.1,-0.036621
1.383,0.065558,4.2078,10.059,-2069.1,-0.012207
1.384,0.039334,3.7195,12.5,-1458.7,-0.012207
1.385,0.013111,2.7429,19.824,-848.39,-0.024414
1.386,0,1.2781,17.383,-1458.7,-0.012207
1.387,0,0.54565,22.266,-1458.7,4e-09
1.388,0,-0.30884,22.266,372.31,-0.024414
1.389,-0.039335,-1.1633,14.941,2203.4,-0.036621
1.39,-0.078669,-1.7737,17.383,2813.7,-0.036621
1.391,-0.091781,-3.2385,17.383,2203.4,-0.036621
1.392,-0.118,-4.093,17.383,2203.4,-0.012207
1.393,-0.13111,-4.3372,14.941,2813.7,-0.024414
1.394,-0.13111,-4.3372,7.6172,5255.1,-0.024414
1.395,-0.13111,-4.8254,-2.1484,4644.8,-0.024414
1.396,-0.13111,-5.1916,-2.1484,3424.1,-0.024414
1.397,-0.13111,-4.9475,-7.0312,2813.7,-0.012207
1.398,-0.118,-4.4592,-9.4727,4034.4,4e-09
1.399,-0.091781,-3.7268,-9.4727,4644.8,-0.012207
1.4,-0.078669,-3.2385,-16.797,4034.4,4e-09
1.401,-0.039335,-2.5061,-26.563,1593,-0.012207
1.402,0,-1.7737,-16.797,1593,0.012207
1.403,0,-0.67505,-21.68,982.66,0.024414
1.404,0,0.42358,-19.238,982.66,0.024414
1.405,0.013111,1.6443,-16.797,-238.04,0.024414
1.406,0.039334,2.0105,-14.355,-3289.8,0.036621
1.407,0.052446,2.7429,-16.797,-3289.8,0.024414
1.408,0.078669,3.8416,-16.797,-3289.8,0.061035
1.409,0.09178,4.6961,-11.914,-3289.8,0.036621
1.41,0.10489,5.0623,-9.4727,-3289.8,0.036621
1.411,0.10489,5.0623,2.7344,-3900.1,0.061035
1.412,0.10489,4.9402,2.7344,-5120.8,0.048828
1.413,0.10489,4.8181,5.1758,-4510.5,0.061035
1.414,0.078669,5.1843,10.059,-3900.1,0.048828
1.415,0.052446,4.574,14.941,-2069.1,0.061035
1.416,0.052446,3.7195,17.383,-2069.1,0.073242
1.417,0.013111,2.6209,17.383,-3289.8,0.073242
1.418,0,1.7664,24.707,-2069.1,0.085449
1.419,0,1.4002,29.59,-238.04,0.073242
1.42,0,0.30151,24.707,1593,0.073242
1.421,-0.026223,-0.79712,22.266,372.31,0.073242
1.422,-0.065558,-1.8957,24.707,1593,0.085449
1.423,-0.078669,-2.8723,17.383,1593,0.085449
1.424,-0.118,-3.3606,14.941,2813.7,0.085449
1.425,-0.13111,-3.7268,12.5,4644.8,0.085449
1.426,-0.13111,-4.3372,10.059,4034.4,0.085449
1.427,-0.13111,-4.9475,7.6172,3424.1,0.073242
1.428,-0.13111,-5.3137,5.1758,2203.4,0.085449
1.429,-0.13111,-4.8254,-4.5898,4644.8,0.073242
1.43,-0.118,-4.3372,-7.0312,5255.1,0.073242
1.431,-0.10489,-3.7268,-16.797,4034.4,0.073242
1.432,-0.065558,-3.4827,-14.355,2203.4,0.097656
1.433,-0.039335,-2.9944,-14.355,1593,0.085449
1.434,-0.013112,-1.8957,-24.121,1593,0.073242
1.435,0,-0.79712,-24.121,2203.4,0.061035
1.436,0,0.17944,-19.238,982.66,0.061035
1.437,0,0.91187,-24.121,-1458.7,0.085449
1.438,0.026223,1.8884,-21.68,-3289.8,0.073242
1.439,0.052446,2.7429,-16.797,-2069.1,0.061035
1.44,0.065558,3.8416,-14.355,-2069.1,0.061035
1.441,0.078669,4.574,-7.0312,-2679.4,0.073242
1.442,0.10489,4.574,-14.355,-3289.8,0.073242
1.443,0.10489,4.8181,-7.0312,-3900.1,0.061035
1.444,0.10489,5.3064,2.7344,-4510.5,0.073242
1.445,0.10489,5.1843,7.6172,-2679.4,0.061035
1.446,0.078669,5.0623,14.941,-2679.4,0.061035
1.447,0.065558,4.574,12.5,-3289.8,0.073242
1.448,0.052446,3.5974,14.941,-3289.8,0.061035
1.449,0.026223,3.1091,12.5,-2679.4,0.073242
1.45,0,2.4988,19.824,-1458.7,0.036621
1.451,0,1.5222,22.266,-238.04,0.061035
1.452,0,0.42358,24.707,-848.39,0.061035
1.453,-0.013112,-0.91919,19.824,-848.39,0.036621
1.454,-0.052446,-1.5295,24.707,982.66,0.073242
1.455,-0.065558,-2.262,14.941,2203.4,0.048828
1.456,-0.10489,-2.9944,17.383,4644.8,0.061035
1.457,-0.118,-3.8489,14.941,4034.4,0.048828
1.458,-0.13111,-4.4592,12.5,2203.4,0.061035
1.459,-0.13111,-4.8254,10.059,3424.1,0.048828
1.46,-0.13111,-4.8254,5.1758,5255.1,0.036621
1.461,-0.13111,-4.5813,-4.5898,4644.8,0.061035
1.462,-0.118,-4.5813,-7.0312,4034.4,0.048828
1.463,-0.10489,-4.2151,-11.914,2813.7,0.048828
1.464,-0.078669,-3.7268,-11.914,2203.4,0.048828
1.465,-0.052446,-2.9944,-16.797,2203.4,0.048828
1.466,-0.026223,-1.7737,-21.68,2813.7,0.048828
1.467,0,-1.1633,-21.68,1593,0.048828
1.468,0,-0.30884,-31.445,-848.39,0.061035
1.469,0,0.66772,-24.121,-848.39,0.048828
1.47,0.013111,1.6443,-16.797,-2069.1,0.048828
1.471,0.039334,2.7429,-19.238,-1458.7,0.061035
1.472,0.052446,3.3533,-21.68,-2069.1,0.061035
1.473,0.078669,3.8416,-19.238,-2679.4,0.048828
1.474,0.09178,4.2078,-11.914,-4510.5,0.048828
1.475,0.10489,4.9402,-4.5898,-3900.1,0.036621
1.476,0.10489,5.1843,-4.5898,-3900.1,0.048828
1.477,0.10489,5.3064,2.7344,-3900.1,0.048828
1.478,0.09178,4.8181,10.059,-3900.1,0.048828
1.479,0.065558,4.2078,7.6172,-3900.1,0.048828
1.48,0.065558,4.0857,14.941,-3289.8,0.036621
1.481,0.026223,3.5974,19.824,-2069.1,0.036621
1.482,0.013111,2.7429,14.941,-848.39,0.061035
1.483,0,1.6443,19.824,-848.39,0.048828
1.484,0,0.42358,19.824,-848.39,0.036621
1.485,0,-0.43091,17.383,1593,0.036621
1.486,-0.039335,-1.0413,19.824,2203.4,0.036621
1.487,-0.065558,-2.0178,14.941,2203.4,0.036621
1.488,-0.091781,-2.8723,19.824,2203.4,0.061035
1.489,-0.118,-3.6047,7.6172,2813.7,0.036621
1.49,-0.13111,-4.3372,12.5,3424.1,0.036621
1.491,-0.13111,-4.5813,10.059,4034.4,0.061035
1.492,-0.13111,-4.5813,7.6172,5255.1,0.036621
1.493,-0.13111,-4.8254,-2.1484,3424.1,0.024414
1.494,-0.13111,-4.8254,-2.1484,3424.1,0.036621
1.495,-0.118,-4.4592,-11.914,2813.7,0.024414
1.496,-0.091781,-3.7268,-14.355,3424.1,0.024414
1.497,-0.065558,-2.9944,-14.355,3424.1,0.012207
1.498,-0.026223,-2.5061,-9.4727,2813.7,0.024414
1.499,0,-1.6516,-21.68,982.66,0.024414
1.5,0,-0.91919,-24.121,-238.04,0.024414
1.501,0,0.42358,-19.238,-848.39,0.024414
1.502,0.013111,1.4002,-21.68,-238.04,0.024414
1.503,0.039334,2.2546,-19.238,-1458.7,0.024414
1.504,0.065558,2.7429,-11.914,-3289.8,0.012207
1.505,0.078669,3.7195,-14.355,-3289.8,0.012207
1.506,0.09178,4.4519,-14.355,-3289.8,0.012207
1.507,0.10489,4.9402,-2.1484,-3289.8,0.024414
1.508,0.10489,5.0623,7.6172,-3900.1,0.012207
1.509,0.10489,5.0623,-2.1484,-3289.8,0.012207
1.51,0.09178,4.8181,0.29298,-4510.5,4e-09
1.511,0.078669,4.6961,7.6172,-3289.8,4e-09
1.512,0.052446,4.3298,19.824,-1458.7,0.012207
1.513,0.039334,3.5974,22.266,-2679.4,4e-09
1.514,0.013111,2.4988,17.383,-2679.4,0.012207
1.515,0,1.7664,19.824,-2069.1,4e-09
1.516,0,1.0339,17.383,-848.39,4e-09
1.517,0,0.17944,17.383,982.66,0.012207
1.518,-0.026223,-0.67505,17.383,1593,0.012207
1.519,-0.065558,-1.7737,14.941,1593,0.024414
1.52,-0.078669,-2.7502,19.824,1593,0.012207
1.521,-0.10489,-3.3606,12.5,2813.7,0.012207
1.522,-0.118,-3.7268,14.941,4644.8,4e-09
1.523,-0.13111,-4.2151,5.1758,4034.4,0.012207
1.524,-0.13111,-4.7034,7.6172,5255.1,0.036621
1.525,-0.13111,-4.8254,-4.5898,3424.1,0.012207
1.526,-0.13111,-4.7034,-7.0312,3424.1,0.024414
1.527,-0.118,-4.4592,-9.4727,4034.4,0.012207
1.528,-0.091781,-3.9709,-11.914,4034.4,0.024414
1.529,-0.078669,-3.3606,-16.797,2813.7,0.024414
1.53,-0.039335,-2.7502,-19.238,1593,0.012207
1.531,-0.013112,-1.7737,-14.355,1593,0.036621
1.532,0,-0.79712,-24.121,982.66,0.024414
1.533,0,0.17944,-24.121,982.66,0.036621
1.534,0,1.156,-21.68,-238.04,0.012207
1.535,0.026223,1.7664,-21.68,-2679.4,0.024414
1.536,0.052446,2.6209,-14.355,-3289.8,0.036621
1.537,0.065558,3.7195,-14.355,-2069.1,0.048828
1.538,0.078669,4.2078,-9.4727,-2069.1,0.024414
1.539,0.09178,4.574,-4.5898,-2679.4,0.036621
1.54,0.10489,4.8181,-4.5898,-4510.5,0.024414
1.541,0.10489,4.8181,-2.1484,-5120.8,0.048828
1.542,0.09178,5.0623,2.7344,-3289.8,0.036621
1.543,0.078669,4.8181,2.7344,-3289.8,0.024414
1.544,0.052446,4.3298,14.941,-2679.4,0.036621
1.545,0.052446,3.5974,10.059,-2679.4,0.036621
1.546,0.026223,2.7429,19.824,-2069.1,0.048828
1.547,0,2.1326,12.5,-1458.7,0.024414
1.548,0,1.4002,14.941,-238.04,0.036621
1.549,0,0.42358,19.824,372.31,0.024414
1.55,-0.013112,-0.67505,22.266,982.66,0.061035
1.551,-0.039335,-1.5295,17.383,982.66,0.048828
1.552,-0.065558,-2.5061,19.824,2203.4,0.061035
1.553,-0.091781,-2.8723,14.941,3424.1,0.036621
1.554,-0.118,-3.6047,7.6172,3424.1,0.048828
1.555,-0.13111,-4.2151,7.6172,2813.7,0.024414
1.556,-0.13111,-4.7034,2.7344,3424.1,0.036621
1.557,-0.13111,-4.8254,10.059,3424.1,0.048828
1.558,-0.13111,-4.5813,0.29298,4034.4,0.036621
1.559,-0.118,-4.2151,-4.5898,4034.4,0.061035
1.56,-0.10489,-4.2151,-4.5898,3424.1,0.048828
1.561,-0.078669,-3.6047,-14.355,2813.7,0.048828
1.562,-0.052446,-2.9944,-14.355,2203.4,0.024414
1.563,-0.026223,-1.7737,-16.797,2203.4,0.024414
1.564,0,-1.0413,-24.121,1593,0.036621
1.565,0,-0.18677,-19.238,-238.04,0.036621
1.566,0,0.66772,-19.238,-1458.7,0.036621
1.567,0.013111,1.5222,-16.797,-2069.1,0.012207
1.568,0.039334,2.6209,-19.238,-1458.7,0.012207
1.569,0.052446,3.4753,-19.238,-2069.1,0.036621
1.57,0.078669,3.9636,-11.914,-3900.1,4e-09
1.571,0.09178,4.4519,-11.914,-4510.5,0.024414
1.572,0.10489,4.8181,0.29298,-3289.8,4e-09
1.573,0.10489,5.0623,-2.1484,-3289.8,4e-09
1.574,0.09178,5.0623,2.7344,-3289.8,0.012207
1.575,0.078669,4.6961,12.5,-3900.1,4e-09
1.576,0.065558,4.3298,10.059,-3900.1,4e-09
1.577,0.052446,3.8416,12.5,-3900.1,0.012207
1.578,0.026223,3.3533,17.383,-2069.1,-0.012207
1.579,0,2.6209,17.383,-848.39,-0.024414
1.58,0,1.5222,10.059,-848.39,-0.024414
1.581,0,0.42358,17.383,-238.04,-0.012207
1.582,0,-0.43091,19.824,-238.04,-0.024414
1.583,-0.039335,-1.2854,17.383,1593,-0.012207
1.584,-0.065558,-2.0178,14.941,2203.4,-0.012207
1.585,-0.091781,-2.8723,19.824,2203.4,-0.024414
1.586,-0.10489,-3.3606,17.383,2203.4,-0.036621
1.587,-0.13111,-4.093,5.1758,2813.7,-0.048828
1.588,-0.13111,-4.4592,2.7344,3424.1,-0.036621
1.589,-0.13111,-4.3372,-2.1484,5255.1,-0.024414
1.59,-0.13111,-4.7034,-7.0312,5255.1,-0.061035
1.591,-0.118,-4.5813,-7.0312,3424.1,-0.036621
1.592,-0.10489,-4.093,-4.5898,4644.8,-0.048828
1.593,-0.078669,-3.4827,-11.914,3424.1,-0.036621
1.594,-0.065558,-2.9944,-14.355,2813.7,-0.036621
1.595,-0.026223,-1.8957,-14.355,2813.7,-0.048828
1.596,0,-1.4075,-14.355,1593,-0.048828
1.597,0,-0.55298,-24.121,-238.04,-0.036621
1.598,0,0.42358,-24.121,-848.39,-0.036621
1.599,0.013111,1.2781,-14.355,-238.04,-0.048828
1.6,0.026223,2.3767,-14.355,-1458.7,-0.036621
1.601,0.065558,3.1091,-14.355,-2679.4,-0.061035
1.602,0.065558,3.7195,-14.355,-3289.8,-0.048828
1.603,0.078669,4.2078,-7.0312,-3289.8,-0.061035
1.604,0.09178,4.574,-7.0312,-3900.1,-0.036621
1.605,0.10489,5.0623,-2.1484,-3289.8,-0.024414
1.606,0.10489,4.8181,7.6172,-3289.8,-0.048828
1.607,0.078669,4.574,2.7344,-3289.8,-0.036621
1.608,0.078669,4.4519,14.941,-2679.4,-0.036621
1.609,0.065558,3.9636,12.5,-2679.4,-0.012207
1.61,0.039334,3.7195,17.383,-2069.1,-0.024414
1.611,0.013111,2.6209,12.5,-2069.1,-0.024414
1.612,0,1.5222,19.824,-1458.7,-0.036621
1.613,0,0.91187,24.707,-1458.7,-0.024414
1.614,0,-0.064697,14.941,372.31,-0.012207
1.615,-0.026223,-0.67505,17.383,1593,-0.036621
1.616,-0.065558,-1.7737,27.148,2203.4,-0.024414
1.617,-0.078669,-2.6282,17.383,2203.4,-0.012207
1.618,-0.10489,-3.4827,14.941,2203.4,-0.024414
1.619,-0.118,-3.7268,12.5,3424.1,-0.024414
1.62,-0.13111,-4.3372,0.29298,4034.4,4e-09
1.621,-0.13111,-4.5813,10.059,3424.1,-0.012207
1.622,-0.13111,-4.7034,-2.1484,5255.1,-0.012207
1.623,-0.118,-4.7034,0.29298,3424.1,-0.012207
1.624,-0.118,-4.093,-7.0312,3424.1,-0.036621
1.625,-0.091781,-3.7268,-7.0312,2813.7,-0.024414
1.626,-0.065558,-2.9944,-16.797,2203.4,-0.012207
1.627,-0.039335,-2.262,-11.914,2813.7,-0.012207
1.628,-0.013112,-1.5295,-14.355,1593,-0.024414
1.629,0,-0.67505,-19.238,372.31,-0.024414
1.63,0,0.42358,-21.68,982.66,-0.024414
1.631,0,1.156,-19.238,-238.04,-0.024414
1.632,0.026223,1.8884,-16.797,-2069.1,-0.024414
1.633,0.052446,2.7429,-11.914,-2679.4,-0.024414
1.634,0.065558,3.3533,-7.0312,-2679.4,-0.036621
1.635,0.078669,4.2078,-7.0312,-3289.8,-0.036621
1.636,0.09178,4.574,-7.0312,-3289.8,-0.048828
1.637,0.10489,4.8181,-2.1484,-3900.1,-0.024414
1.638,0.09178,4.8181,0.29298,-3289.8,-0.048828
1.639,0.078669,4.9402,2.7344,-3289.8,-0.048828
1.64,0.078669,4.6961,10.059,-3289.8,-0.024414
1.641,0.052446,4.2078,12.5,-2679.4,-0.036621
1.642,0.039334,3.5974,14.941,-1458.7,-0.036621
1.643,0.013111,2.865,19.824,-2679.4,-0.036621
1.644,0,2.1326,22.266,-1458.7,-0.036621
1.645,0,1.2781,19.824,372.31,-0.036621
1.646,0,0.54565,19.824,372.31,-0.024414
