1.206,-43.49,-27.466,11151,0.053467
1.207,-37.875,-34.79,9320,0.04126
1.208,-30.673,-42.114,7489,0.029053
1.209,-21.884,-49.439,5047.6,0.053467
1.21,-12.24,-49.439,2606.2,0.053467
1.211,-2.1082,-54.321,775.14,0.053467
1.212,8.3899,-51.88,-2276.6,0.04126
1.213,18.278,-51.88,-4107.7,0.065674
1.214,27.311,-49.439,-6549.1,0.04126
1.215,35.123,-42.114,-8380.1,0.053467
1.216,41.471,-34.79,-10211,0.065674
1.217,45.743,-20.142,-11432,0.065674
1.218,48.063,-7.9345,-11432,0.053467
1.219,48.063,11.597,-12042,0.053467
1.22,45.743,14.038,-11432,0.065674
1.221,41.837,28.687,-10211,0.04126
1.222,35.612,36.011,-8380.1,0.053467
1.223,27.921,45.776,-6549.1,0.04126
1.224,19.01,53.1,-4718,0.053467
1.225,9.2444,50.659,-2276.6,0.053467
1.226,-1.1316,57.983,164.79,0.053467
1.227,-11.141,55.542,2606.2,0.053467
1.228,-20.785,55.542,6268.3,0.053467
1.229,-29.452,45.776,8099.3,0.053467
1.23,-36.776,31.128,9320,0.053467
1.231,-42.636,26.245,10541,0.065674
1.232,-46.053,16.479,10541,0.04126
1.233,-47.64,1.831,12372,0.04126
1.234,-47.152,-3.0518,11151,0.053467
1.235,-44.344,-22.583,10541,0.053467
1.236,-39.706,-34.79,9320,0.065674
1.237,-33.114,-44.556,8099.3,0.04126
1.238,-25.057,-42.114,5657.9,0.04126
1.239,-15.902,-46.997,3826.9,0.053467
1.24,-6.0144,-56.763,1385.5,0.053467
1.241,4.2395,-49.439,-1055.9,0.04126
1.242,14.249,-56.763,-3497.3,0.053467
1.243,23.649,-46.997,-5938.7,0.04126
1.244,31.705,-39.673,-8380.1,0.065674
1.245,38.785,-29.907,-9600.8,0.053467
1.246,43.668,-17.7,-10211,0.065674
1.247,46.598,-7.9345,-12042,0.053467
1.248,47.697,6.7139,-10822,0.077881
1.249,46.476,18.921,-11432,0.065674
1.25,43.18,23.804,-10822,0.065674
1.251,37.809,31.128,-9600.8,0.04126
1.252,30.607,43.335,-7159.4,0.065674
1.253,22.306,45.776,-5328.4,0.053467
1.254,12.784,53.1,-2276.6,0.053467
1.255,2.8967,48.218,164.79,0.065674
1.256,-7.113,57.983,1995.8,0.04126
1.257,-16.879,45.776,4437.3,0.053467
1.258,-25.912,48.218,6268.3,0.053467
1.259,-33.724,36.011,9320,0.065674
1.26,-39.95,21.362,10541,0.053467
1.261,-44.222,14.038,11151,0.053467
1.262,-46.542,4.2725,11761,0.053467
1.263,-46.908,-7.9345,11761,0.053467
1.264,-45.077,-17.7,9930.4,0.053467
1.265,-41.049,-22.583,9930.4,0.065674
1.266,-35.311,-34.79,9320,0.04126
1.267,-28.109,-42.114,7489,0.053467
1.268,-19.442,-49.439,4437.3,0.053467
1.269,-9.7986,-54.321,1385.5,0.053467
1.27,0.089117,-59.204,164.79,0.053467
1.271,10.099,-54.321,-2276.6,0.053467
1.272,19.376,-49.439,-5938.7,0.053467
1.273,28.165,-37.232,-7159.4,0.04126
1.274,35.612,-37.232,-8380.1,0.077881
1.275,41.349,-25.024,-10211,0.04126
1.276,45.255,-17.7,-11432,0.04126
1.277,46.842,-5.4932,-12042,0.065674
1.278,46.476,6.7139,-11432,0.065674
1.279,43.912,18.921,-10822,0.053467
1.28,39.518,36.011,-9600.8,0.053467
1.281,33.17,40.893,-7769.8,0.053467
1.282,25.358,43.335,-5938.7,0.053467
1.283,16.569,53.1,-4107.7,0.053467
1.284,6.9251,50.659,-1666.3,0.053467
1.285,-3.2068,57.983,1385.5,0.065674
1.286,-12.972,53.1,4437.3,0.077881
1.287,-22.006,48.218,5657.9,0.04126
1.288,-30.428,40.893,7489,0.053467
1.289,-37.142,33.569,9320,0.053467
1.29,-42.025,26.245,10541,0.065674
1.291,-45.077,14.038,12372,0.065674
1.292,-46.542,-3.0518,11761,0.065674
1.293,-45.443,-7.9345,11761,0.053467
1.294,-42.147,-25.024,9930.4,0.065674
1.295,-37.386,-32.349,8709.7,0.065674
1.296,-30.673,-39.673,6878.6,0.053467
1.297,-22.616,-44.556,5047.6,0.053467
1.298,-13.583,-51.88,2606.2,0.090088
1.299,-3.8171,-51.88,164.79,0.065674
1.3,6.0706,-51.88,-1666.3,0.053467
1.301,15.836,-54.321,-3497.3,0.065674
1.302,24.503,-39.673,-6549.1,0.053467
1.303,32.438,-42.114,-7769.8,0.053467
1.304,38.785,-27.466,-9600.8,0.065674
1.305,43.058,-20.142,-10211,0.065674
1.306,45.621,-12.817,-10822,0.065674
1.307,46.11,-0.61035,-12042,0.053467
1.308,44.523,16.479,-10822,0.04126
1.309,40.983,18.921,-10211,0.053467
1.31,35.489,28.687,-8380.1,0.053467
1.311,28.287,45.776,-7159.4,0.065674
1.312,19.62,45.776,-4107.7,0.065674
1.313,10.587,50.659,-1666.3,0.065674
1.314,0.69947,53.1,164.79,0.065674
1.315,-8.9441,55.542,1995.8,0.04126
1.316,-18.466,53.1,5047.6,0.065674
1.317,-26.766,38.452,6878.6,0.065674
1.318,-33.969,33.569,8709.7,0.053467
1.319,-39.706,21.362,9320,0.065674
1.32,-43.368,16.479,10541,0.053467
1.321,-45.443,6.7139,11151,0.04126
1.322,-45.443,-15.259,11151,0.053467
1.323,-43.124,-22.583,11151,0.065674
1.324,-38.973,-27.466,9320,0.053467
1.325,-32.992,-39.673,8099.3,0.065674
1.326,-25.668,-44.556,5657.9,0.077881
1.327,-16.757,-42.114,4437.3,0.077881
1.328,-7.7234,-56.763,1995.8,0.04126
1.329,2.1643,-56.763,-1055.9,0.053467
1.33,11.808,-51.88,-3497.3,0.065674
1.331,20.841,-49.439,-4718,0.065674
1.332,29.142,-39.673,-7769.8,0.053467
1.333,35.612,-27.466,-8990.5,0.053467
1.334,40.983,-25.024,-10211,0.065674
1.335,44.156,-10.376,-10822,0.065674
1.336,45.377,-3.0518,-11432,0.053467
1.337,44.767,6.7139,-11432,0.053467
1.338,41.959,18.921,-9600.8,0.065674
1.339,37.076,33.569,-8990.5,0.04126
1.34,30.851,38.452,-7769.8,0.077881
1.341,22.916,50.659,-4718,0.053467
1.342,14.127,45.776,-2887,0.053467
1.343,4.6057,57.983,-445.56,0.065674
1.344,-5.0378,45.776,1995.8,0.053467
1.345,-14.437,48.218,4437.3,0.065674
1.346,-23.226,45.776,6268.3,0.053467
1.347,-30.795,40.893,8099.3,0.053467
1.348,-37.264,33.569,9320,0.053467
1.349,-41.781,21.362,10541,0.065674
1.35,-44.1,11.597,11151,0.04126
1.351,-44.955,-3.0518,11151,0.077881
1.352,-43.734,-10.376,9930.4,0.065674
1.353,-39.95,-20.142,9320,0.065674
1.354,-35.067,-32.349,9320,0.065674
1.355,-28.109,-42.114,7489,0.065674
1.356,-20.053,-49.439,5047.6,0.053467
1.357,-11.019,-54.321,2606.2,0.077881
1.358,-1.6199,-54.321,-445.56,0.077881
1.359,7.9016,-49.439,-1666.3,0.053467
1.36,17.301,-54.321,-4107.7,0.065674
1.361,25.602,-37.232,-5938.7,0.065674
1.362,32.926,-37.232,-8990.5,0.053467
1.363,38.541,-22.583,-8990.5,0.065674
1.364,42.57,-15.259,-11432,0.053467
1.365,44.523,-7.9345,-11432,0.065674
1.366,44.645,4.2725,-10211,0.053467
1.367,42.447,16.479,-10822,0.04126
1.368,38.663,28.687,-9600.8,0.04126
1.369,33.048,33.569,-7769.8,0.04126
1.37,25.846,43.335,-7159.4,0.065674
1.371,17.545,53.1,-4107.7,0.077881
1.372,8.1458,53.1,-1666.3,0.065674
1.373,-1.3757,60.425,1385.5,0.053467
1.374,-10.775,45.776,3216.6,0.053467
1.375,-19.686,43.335,5047.6,0.077881
1.376,-27.743,43.335,6878.6,0.065674
1.377,-34.335,33.569,9320,0.065674
1.378,-39.584,28.687,11151,0.065674
1.379,-42.88,14.038,10541,0.053467
1.38,-44.467,-3.0518,10541,0.065674
1.381,-43.734,-10.376,11761,0.053467
1.382,-41.293,-20.142,10541,0.053467
1.383,-36.532,-34.79,8709.7,0.065674
1.384,-30.428,-32.349,6878.6,0.065674
1.385,-23.104,-49.439,5657.9,0.077881
1.386,-14.559,-49.439,3216.6,0.053467
1.387,-5.4041,-56.763,1385.5,0.077881
1.388,3.9954,-49.439,-1055.9,0.053467
1.389,13.395,-51.88,-3497.3,0.065674
1.39,22.184,-44.556,-4718,0.053467
1.391,29.63,-34.79,-7769.8,0.065674
1.392,35.978,-25.024,-8990.5,0.065674
1.393,40.739,-25.024,-10211,0.053467
1.394,43.424,-10.376,-10211,0.065674
1.395,44.034,1.831,-11432,0.065674
1.396,43.058,4.2725,-10822,0.065674
1.397,39.884,21.362,-10211,0.053467
1.398,34.879,31.128,-7769.8,0.065674
1.399,28.409,36.011,-6549.1,0.065674
1.4,20.597,38.452,-5328.4,0.077881
1.401,11.808,50.659,-2887,0.04126
1.402,2.5305,50.659,-445.56,0.065674
1.403,-6.7468,48.218,1995.8,0.053467
1.404,-15.902,50.659,4437.3,0.090088
1.405,-24.203,43.335,5657.9,0.065674
1.406,-31.527,28.687,8099.3,0.053467
1.407,-37.264,28.687,9320,0.065674
1.408,-41.171,21.362,9930.4,0.053467
1.409,-43.368,6.7139,10541,0.065674
1.41,-43.368,-5.4932,10541,0.065674
1.411,-41.659,-17.7,9930.4,0.053467
1.412,-37.997,-29.907,9320,0.077881
1.413,-32.626,-32.349,8709.7,0.065674
1.414,-25.912,-39.673,6268.3,0.065674
1.415,-17.733,-44.556,5047.6,0.065674
1.416,-8.822,-44.556,1995.8,0.053467
1.417,0.33326,-44.556,164.79,0.053467
1.418,9.6106,-46.997,-2887,0.065674
1.419,18.4,-46.997,-4718,0.077881
1.42,26.334,-37.232,-7159.4,0.065674
1.421,33.17,-27.466,-8990.5,0.04126
1.422,38.541,-27.466,-10211,0.053467
1.423,41.837,-10.376,-10211,0.053467
1.424,43.424,-3.0518,-10822,0.04126
1.425,43.058,9.1553,-10211,0.053467
1.426,40.861,21.362,-10822,0.065674
1.427,36.344,26.245,-9600.8,0.053467
1.428,30.485,23.804,-6549.1,0.053467
1.429,23.527,43.335,-5938.7,0.065674
1.43,14.982,45.776,-4107.7,0.04126
1.431,6.3147,40.893,-445.56,0.065674
1.432,-3.2068,53.1,1385.5,0.053467
1.433,-12.118,48.218,3216.6,0.053467
1.434,-20.663,50.659,4437.3,0.077881
1.435,-28.231,38.452,6878.6,0.053467
1.436,-34.579,28.687,8709.7,0.065674
1.437,-39.218,18.921,10541,0.053467
1.438,-42.147,6.7139,11151,0.065674
1.439,-43.002,-0.61035,10541,0.065674
1.44,-42.025,-10.376,10541,0.065674
1.441,-39.218,-22.583,9930.4,0.065674
1.442,-34.457,-32.349,8099.3,0.053467
1.443,-28.231,-37.232,7489,0.065674
1.444,-20.663,-49.439,6268.3,0.065674
1.445,-12.362,-44.556,3216.6,0.053467
1.446,-3.2068,-44.556,775.14,0.065674
1.447,5.8264,-51.88,-1666.3,0.065674
1.448,14.738,-51.88,-4107.7,0.065674
1.449,23.16,-42.114,-5328.4,0.053467
1.45,29.996,-34.79,-7159.4,0.077881
1.451,35.978,-29.907,-8990.5,0.04126
1.452,40.25,-22.583,-10822,0.065674
1.453,42.325,-10.376,-10211,0.077881
1.454,42.692,1.831,-10211,0.053467
1.455,41.105,4.2725,-9600.8,0.053467
1.456,37.931,31.128,-8990.5,0.065674
1.457,32.804,31.128,-7769.8,0.077881
1.458,26.09,38.452,-6549.1,0.065674
1.459,18.033,48.218,-4107.7,0.065674
1.46,9.4886,40.893,-1666.3,0.077881
1.461,0.5774,53.1,164.79,0.077881
1.462,-8.4558,43.335,3216.6,0.077881
1.463,-17.245,43.335,4437.3,0.065674
1.464,-25.179,43.335,6878.6,0.065674
1.465,-31.771,28.687,8709.7,0.053467
1.466,-36.776,23.804,9320,0.065674
1.467,-40.56,14.038,10541,0.053467
1.468,-42.269,1.831,10541,0.053467
1.469,-42.025,-3.0518,9930.4,0.065674
1.47,-39.706,-22.583,9930.4,0.077881
1.471,-36.044,-29.907,8709.7,0.065674
1.472,-30.428,-32.349,7489,0.065674
1.473,-23.47,-42.114,5657.9,0.053467
1.474,-15.414,-44.556,4437.3,0.077881
1.475,-6.7468,-46.997,1385.5,0.053467
1.476,2.2864,-51.88,-445.56,0.053467
1.477,11.32,-39.673,-3497.3,0.065674
1.478,19.62,-44.556,-4107.7,0.053467
1.479,27.189,-39.673,-8380.1,0.065674
1.48,33.292,-34.79,-7769.8,0.065674
1.481,38.175,-17.7,-8990.5,0.065674
1.482,40.983,-15.259,-10822,0.065674
1.483,42.203,-3.0518,-10211,0.053467
1.484,41.349,9.1553,-10211,0.065674
1.485,38.785,18.921,-9600.8,0.077881
1.486,34.513,28.687,-8380.1,0.065674
1.487,28.165,38.452,-7769.8,0.065674
1.488,21.085,40.893,-5328.4,0.065674
1.489,12.906,43.335,-2887,0.065674
1.49,3.9954,48.218,-1666.3,0.053467
1.491,-4.7937,50.659,1995.8,0.065674
1.492,-13.705,48.218,3216.6,0.077881
1.493,-21.639,45.776,6268.3,0.065674
1.494,-28.964,36.011,6878.6,0.065674
1.495,-34.579,23.804,8709.7,0.077881
1.496,-38.851,18.921,9930.4,0.077881
1.497,-41.293,9.1553,9930.4,0.065674
1.498,-41.659,1.831,9930.4,0.065674
1.499,-40.56,-15.259,9930.4,0.077881
1.5,-37.02,-29.907,9320,0.053467
1.501,-32.26,-32.349,8099.3,0.065674
1.502,-26.156,-34.79,5047.6,0.065674
1.503,-18.466,-46.997,4437.3,0.053467
1.504,-10.165,-54.321,2606.2,0.053467
1.505,-1.2537,-46.997,775.14,0.065674
1.506,7.5354,-56.763,-1666.3,0.065674
1.507,16.202,-49.439,-4718,0.065674
1.508,24.015,-37.232,-5938.7,0.077881
1.509,30.607,-34.79,-7159.4,0.065674
1.51,35.734,-25.024,-8380.1,0.065674
1.511,39.64,-12.817,-9600.8,0.065674
1.512,41.471,-10.376,-10211,0.065674
1.513,41.471,11.597,-10211,0.065674
1.514,39.396,18.921,-9600.8,0.065674
1.515,35.734,23.804,-8380.1,0.077881
1.516,30.485,26.245,-7769.8,0.065674
1.517,23.893,38.452,-5938.7,0.053467
1.518,15.958,48.218,-4107.7,0.077881
1.519,7.6575,50.659,-1666.3,0.053467
1.52,-1.3757,48.218,1385.5,0.065674
1.521,-10.043,43.335,3216.6,0.065674
1.522,-18.466,45.776,5657.9,0.053467
1.523,-25.912,33.569,6878.6,0.053467
1.524,-32.137,36.011,8099.3,0.065674
1.525,-36.898,23.804,9930.4,0.077881
1.526,-39.95,9.1553,10541,0.077881
1.527,-41.171,-3.0518,9930.4,0.053467
1.528,-40.56,-20.142,11151,0.065674
1.529,-38.241,-22.583,9320,0.065674
1.53,-33.969,-27.466,8099.3,0.065674
1.531,-28.353,-37.232,6878.6,0.065674
1.532,-21.273,-42.114,5657.9,0.065674
1.533,-13.094,-42.114,3826.9,0.065674
1.534,-4.5496,-49.439,1385.5,0.065674
1.535,4.1175,-46.997,-1055.9,0.077881
1.536,12.662,-44.556,-2887,0.065674
1.537,20.719,-39.673,-5328.4,0.053467
1.538,27.677,-39.673,-7159.4,0.065674
1.539,33.658,-20.142,-8990.5,0.065674
1.54,37.809,-17.7,-8990.5,0.065674
1.541,40.616,-15.259,-10211,0.053467
1.542,41.105,4.2725,-9600.8,0.065674
1.543,39.884,4.2725,-10822,0.053467
1.544,36.954,26.245,-8990.5,0.065674
1.545,32.438,33.569,-7769.8,0.077881
1.546,26.09,36.011,-5938.7,0.077881
1.547,19.01,43.335,-4107.7,0.053467
1.548,10.709,48.218,-2276.6,0.065674
1.549,2.0422,45.776,164.79,0.065674
1.55,-6.5027,43.335,1385.5,0.077881
1.551,-15.048,48.218,3826.9,0.053467
1.552,-22.616,38.452,6268.3,0.077881
1.553,-29.33,36.011,8099.3,0.065674
1.554,-34.579,26.245,8709.7,0.053467
1.555,-38.241,14.038,9930.4,0.065674
1.556,-40.316,6.7139,9930.4,0.077881
1.557,-40.56,-3.0518,10541,0.065674
1.558,-38.851,-7.9345,9320,0.077881
1.559,-35.311,-20.142,8709.7,0.053467
1.56,-30.062,-32.349,6878.6,0.053467
1.561,-23.593,-44.556,6268.3,0.077881
1.562,-16.146,-42.114,3826.9,0.065674
1.563,-7.8455,-42.114,1995.8,0.053467
1.564,0.82154,-51.88,-445.56,0.053467
1.565,9.4886,-59.204,-2276.6,0.065674
1.566,17.423,-44.556,-4718,0.065674
1.567,24.991,-39.673,-5328.4,0.065674
1.568,30.851,-34.79,-7769.8,0.053467
1.569,35.734,-17.7,-8380.1,0.077881
1.57,39.152,-12.817,-9600.8,0.077881
1.571,40.494,-0.61035,-10211,0.053467
1.572,40.006,11.597,-10211,0.065674
1.573,37.565,14.038,-9600.8,0.053467
1.574,33.658,23.804,-7769.8,0.065674
1.575,28.409,31.128,-6549.1,0.065674
1.576,21.207,40.893,-5328.4,0.077881
1.577,13.639,43.335,-2887,0.053467
1.578,5.4602,45.776,-1666.3,0.065674
1.579,-3.2068,48.218,1385.5,0.077881
1.58,-11.508,40.893,3216.6,0.053467
1.581,-19.442,38.452,5047.6,0.077881
1.582,-26.522,38.452,7489,0.065674
1.583,-32.26,26.245,8099.3,0.090088
1.584,-36.41,21.362,9320,0.065674
1.585,-39.218,6.7139,9320,0.077881
1.586,-40.072,-3.0518,9930.4,0.065674
1.587,-38.729,-7.9345,9930.4,0.090088
1.588,-36.166,-20.142,9930.4,0.077881
1.589,-31.893,-34.79,8099.3,0.065674
1.59,-26.034,-34.79,6878.6,0.065674
1.591,-18.71,-44.556,3826.9,0.065674
1.592,-11.019,-44.556,1995.8,0.065674
1.593,-2.4744,-44.556,164.79,0.065674
1.594,5.8264,-51.88,-1666.3,0.077881
1.595,14.249,-49.439,-3497.3,0.077881
1.596,21.573,-37.232,-5938.7,0.053467
1.597,28.409,-32.349,-7159.4,0.065674
1.598,33.658,-25.024,-8990.5,0.077881
1.599,37.443,-20.142,-8380.1,0.053467
1.6,39.518,-10.376,-8990.5,0.065674
1.601,39.762,1.831,-10211,0.065674
1.602,38.297,9.1553,-8380.1,0.053467
1.603,35.123,23.804,-8990.5,0.090088
1.604,30.118,26.245,-6549.1,0.065674
1.605,23.893,33.569,-5328.4,0.053467
1.606,16.691,36.011,-3497.3,0.065674
1.607,8.6341,40.893,-1055.9,0.053467
1.608,0.089117,48.218,775.14,0.053467
1.609,-8.2117,43.335,2606.2,0.077881
1.61,-16.39,40.893,5047.6,0.077881
1.611,-23.715,40.893,5657.9,0.053467
1.612,-29.818,28.687,8099.3,0.077881
1.613,-34.579,21.362,8099.3,0.065674
1.614,-37.875,14.038,9930.4,0.065674
1.615,-39.34,-0.61035,9930.4,0.065674
1.616,-38.973,-3.0518,10541,0.065674
1.617,-37.142,-10.376,9320,0.077881
1.618,-33.236,-29.907,7489,0.065674
1.619,-28.109,-32.349,6878.6,0.065674
1.62,-21.517,-32.349,5657.9,0.065674
1.621,-13.949,-37.232,3216.6,0.065674
1.622,-5.8923,-37.232,1385.5,0.077881
1.623,2.6526,-49.439,-1055.9,0.065674
1.624,10.831,-44.556,-2887,0.065674
1.625,18.522,-39.673,-4718,0.077881
1.626,25.48,-37.232,-5938.7,0.090088
1.627,31.461,-32.349,-7769.8,0.065674
1.628,35.612,-20.142,-8380.1,0.065674
1.629,38.419,-15.259,-8990.5,0.065674
1.63,39.274,-3.0518,-10211,0.065674
1.631,38.419,11.597,-10211,0.065674
1.632,35.978,14.038,-8380.1,0.053467
1.633,31.827,23.804,-7159.4,0.065674
1.634,26.09,28.687,-5938.7,0.077881
1.635,19.254,38.452,-4718,0.053467
1.636,11.686,48.218,-1666.3,0.065674
1.637,3.6291,53.1,164.79,0.065674
1.638,-4.9158,45.776,775.14,0.053467
1.639,-12.972,38.452,3216.6,0.065674
1.64,-20.541,43.335,5657.9,0.053467
1.641,-27.133,28.687,6878.6,0.065674
1.642,-32.382,28.687,9320,0.04126
1.643,-36.288,18.921,9320,0.077881
1.644,-38.485,6.7139,9930.4,0.065674
1.645,-38.851,-3.0518,9320,0.065674
1.646,-37.509,-12.817,9320,0.053467
1.647,-34.457,-17.7,9320,0.077881
1.648,-29.818,-32.349,6878.6,0.065674
1.649,-23.593,-37.232,6268.3,0.065674
1.65,-16.879,-37.232,4437.3,0.053467
1.651,-9.0662,-46.997,1995.8,0.077881
1.652,-0.76538,-49.439,775.14,0.053467
1.653,7.4134,-44.556,-2276.6,0.065674
1.654,15.47,-42.114,-4718,0.04126
1.655,22.672,-42.114,-5328.4,0.065674
1.656,28.898,-34.79,-7769.8,0.077881
1.657,33.658,-25.024,-9600.8,0.065674
1.658,36.954,-10.376,-8990.5,0.077881
1.659,38.785,-3.0518,-8990.5,0.090088
1.66,38.663,11.597,-10211,0.065674
1.661,36.832,11.597,-8380.1,0.065674
1.662,33.048,21.362,-6549.1,0.077881
1.663,28.165,33.569,-6549.1,0.077881
1.664,21.573,31.128,-5328.4,0.077881
1.665,14.493,38.452,-2887,0.053467
1.666,6.5589,40.893,-1055.9,0.065674
1.667,-1.4978,43.335,164.79,0.077881
1.668,-9.4324,43.335,2606.2,0.065674
1.669,-17.367,43.335,5047.6,0.077881
1.67,-24.203,33.569,6268.3,0.053467
1.671,-30.062,26.245,6878.6,0.065674
1.672,-34.457,14.038,8709.7,0.065674
1.673,-37.142,14.038,9320,0.065674
1.674,-38.363,1.831,9320,0.090088
1.675,-37.631,-3.0518,9320,0.077881
1.676,-35.433,-17.7,8099.3,0.065674
1.677,-31.405,-27.466,6878.6,0.077881
1.678,-26.034,-34.79,6268.3,0.065674
1.679,-19.442,-37.232,5047.6,0.077881
1.68,-12.118,-39.673,2606.2,0.053467
1.681,-3.8171,-37.232,1385.5,0.065674
1.682,3.9954,-42.114,-1055.9,0.077881
1.683,12.174,-44.556,-2276.6,0.065674
1.684,19.498,-34.79,-5328.4,0.065674
1.685,26.212,-32.349,-6549.1,0.077881
1.686,31.461,-20.142,-7769.8,0.065674
1.687,35.367,-17.7,-8990.5,0.077881
1.688,37.565,-5.4932,-8990.5,0.065674
1.689,38.175,-3.0518,-8990.5,0.077881
1.69,37.076,18.921,-8990.5,0.090088
1.691,34.147,21.362,-8990.5,0.053467
1.692,29.752,28.687,-7159.4,0.065674
1.693,24.137,28.687,-5328.4,0.065674
1.694,17.301,36.011,-4107.7,0.065674
1.695,9.6106,40.893,-2276.6,0.077881
1.696,1.554,48.218,-445.56,0.065674
1.697,-6.5027,48.218,1995.8,0.065674
1.698,-14.193,40.893,3826.9,0.065674
1.699,-21.517,38.452,5657.9,0.053467
1.7,-27.499,26.245,6268.3,0.077881
1.701,-32.626,18.921,8099.3,0.065674
1.702,-35.8,11.597,9320,0.077881
1.703,-37.631,6.7139,9930.4,0.065674
1.704,-37.631,-10.376,9930.4,0.077881
1.705,-35.922,-12.817,8709.7,0.077881
1.706,-32.748,-25.024,8099.3,0.065674
1.707,-27.865,-32.349,6878.6,0.065674
1.708,-21.761,-34.79,6268.3,0.077881
1.709,-14.559,-44.556,3216.6,0.077881
1.71,-6.991,-44.556,1385.5,0.065674
1.711,0.94361,-44.556,-1055.9,0.077881
1.712,8.7561,-51.88,-1666.3,0.077881
1.713,16.569,-42.114,-4107.7,0.065674
1.714,23.282,-32.349,-5938.7,0.065674
1.715,29.142,-27.466,-7159.4,0.090088
1.716,33.781,-17.7,-8990.5,0.065674
1.717,36.344,-12.817,-8380.1,0.053467
1.718,37.565,-0.61035,-8380.1,0.090088
1.719,36.954,9.1553,-8990.5,0.077881
1.72,35.001,18.921,-8990.5,0.077881
1.721,31.339,21.362,-7769.8,0.065674
1.722,26.09,28.687,-6549.1,0.053467
1.723,19.62,36.011,-4107.7,0.065674
1.724,12.54,38.452,-2887,0.077881
1.725,4.7278,43.335,-445.56,0.077881
1.726,-3.4509,40.893,775.14,0.065674
1.727,-11.141,43.335,3216.6,0.053467
1.728,-18.344,38.452,5657.9,0.077881
1.729,-24.813,26.245,6268.3,0.065674
1.73,-30.184,31.128,8099.3,0.053467
1.731,-34.335,14.038,8099.3,0.065674
1.732,-36.532,-0.61035,9930.4,0.053467
1.733,-37.142,-3.0518,9320,0.077881
1.734,-36.288,-15.259,9320,0.065674
1.735,-33.602,-20.142,8709.7,0.077881
1.736,-29.574,-29.907,6878.6,0.065674
1.737,-23.959,-32.349,6268.3,0.077881
1.738,-17.367,-39.673,3826.9,0.053467
1.739,-10.165,-42.114,2606.2,0.077881
1.74,-2.1082,-37.232,164.79,0.053467
1.741,5.9485,-49.439,-1055.9,0.065674
1.742,13.639,-42.114,-3497.3,0.065674
1.743,20.475,-37.232,-4718,0.065674
1.744,26.578,-25.024,-7159.4,0.065674
1.745,31.583,-22.583,-8380.1,0.065674
1.746,35.001,-5.4932,-7769.8,0.065674
1.747,36.832,-3.0518,-8380.1,0.065674
1.748,37.076,-0.61035,-8990.5,0.065674
1.749,35.489,14.038,-9600.8,0.065674
1.75,32.56,23.804,-7769.8,0.077881
1.751,27.677,28.687,-7159.4,0.077881
1.752,22.062,40.893,-4718,0.053467
1.753,15.226,38.452,-3497.3,0.077881
1.754,7.6575,36.011,-1666.3,0.065674
1.755,-0.2771,43.335,775.14,0.053467
1.756,-7.9675,43.335,3216.6,0.065674
1.757,-15.536,40.893,4437.3,0.077881
1.758,-22.128,33.569,5047.6,0.077881
1.759,-27.987,31.128,6878.6,0.065674
1.76,-32.504,16.479,8099.3,0.065674
1.761,-35.311,6.7139,8709.7,0.090088
1.762,-36.654,-3.0518,8709.7,0.065674
1.763,-36.288,-10.376,9930.4,0.053467
1.764,-34.213,-12.817,9320,0.065674
1.765,-30.917,-25.024,8709.7,0.077881
1.766,-25.912,-34.79,6268.3,0.065674
1.767,-19.808,-42.114,4437.3,0.077881
1.768,-12.728,-37.232,3216.6,0.053467
1.769,-5.4041,-49.439,775.14,0.065674
1.77,2.7747,-42.114,-1055.9,0.065674
1.771,10.465,-39.673,-1666.3,0.065674
1.772,17.667,-44.556,-4718,0.065674
1.773,24.015,-34.79,-6549.1,0.077881
1.774,29.264,-25.024,-8380.1,0.077881
1.775,33.292,-10.376,-8990.5,0.077881
1.776,35.856,-7.9345,-8990.5,0.065674
1.777,36.588,-0.61035,-9600.8,0.077881
1.778,35.734,9.1553,-8380.1,0.065674
1.779,33.536,16.479,-7769.8,0.065674
1.78,29.386,18.921,-6549.1,0.065674
1.781,24.015,36.011,-6549.1,0.077881
1.782,17.667,40.893,-3497.3,0.077881
1.783,10.587,40.893,-1666.3,0.077881
1.784,3.0188,43.335,-445.56,0.077881
1.785,-4.9158,38.452,775.14,0.077881
1.786,-12.484,45.776,4437.3,0.053467
1.787,-19.564,38.452,5657.9,0.053467
1.788,-25.424,28.687,6268.3,0.065674
1.789,-30.306,23.804,8099.3,0.053467
1.79,-33.846,6.7139,9320,0.065674
1.791,-35.922,6.7139,9930.4,0.065674
1.792,-36.044,-7.9345,9320,0.065674
1.793,-34.701,-15.259,9320,0.065674
1.794,-31.771,-22.583,7489,0.077881
1.795,-27.499,-20.142,7489,0.065674
1.796,-21.884,-32.349,4437.3,0.053467
1.797,-15.414,-39.673,3216.6,0.053467
1.798,-7.9675,-42.114,1995.8,0.077881
1.799,-0.2771,-46.997,164.79,0.077881
1.8,7.2913,-42.114,-2276.6,0.077881
1.801,14.493,-39.673,-3497.3,0.077881
1.802,21.329,-34.79,-5328.4,0.065674
1.803,27.067,-22.583,-7769.8,0.090088
1.804,31.705,-20.142,-7769.8,0.065674
1.805,34.513,-15.259,-8990.5,0.065674
1.806,36.1,-5.4932,-8990.5,0.065674
1.807,35.734,-0.61035,-8380.1,0.077881
1.808,34.025,16.479,-8990.5,0.090088
